month,method,candidate_id,weight,validation_mse
2025-10,seq_shrunk,a16,0.0,83.75958682355848
2025-10,seq_shrunk,a16,0.1,84.50573407627445
2025-10,seq_shrunk,a16,0.25,86.05151179459173
2025-10,seq_shrunk,a16,0.5,89.76529289643611
2025-10,seq_shrunk,a16,1.0,101.45842349255831
2025-10,joint_selected,a17,1.0,90.29454600452519
2025-10,joint_selected,a18,1.0,92.0449990909795
2025-10,joint_selected,a19,1.0,92.17714627453337
2025-10,joint_selected,a20,1.0,94.80936346843454
2025-10,joint_selected,a21,1.0,92.8319287872713
2025-10,joint_selected,a22,1.0,95.01760346546902
2025-10,joint_selected,a23,1.0,126.51252857731996
2025-10,joint_selected,a24,1.0,88.37885503846638
2025-10,joint_selected,a25,1.0,131.99444044486057
2025-10,joint_selected,a26,1.0,88.37870204060694
2025-10,joint_selected,a27,1.0,3514.549603856436
2025-10,joint_selected,a28,1.0,246.01738939809957
2025-10,joint_selected,a29,1.0,42639363.66268994
2025-10,joint_selected,a30,1.0,90348491.07637517
2025-10,joint_shrunk,a17,0.0,88.3788030065914
2025-10,joint_shrunk,a17,0.1,88.53762148711807
2025-10,joint_shrunk,a17,0.25,88.78949746593588
2025-10,joint_shrunk,a17,0.5,89.24568611870635
2025-10,joint_shrunk,a17,1.0,90.29454600452519
2025-10,joint_shrunk,a18,0.0,88.3788030065914
2025-10,joint_shrunk,a18,0.1,88.64694430168561
2025-10,joint_shrunk,a18,0.25,89.0901888748872
2025-10,joint_shrunk,a18,0.5,89.93835017838381
2025-10,joint_shrunk,a18,1.0,92.0449990909795
2025-10,joint_shrunk,a19,0.0,88.3788030065914
2025-10,joint_shrunk,a19,0.1,88.66156893995462
2025-10,joint_shrunk,a19,0.25,89.126163003929
2025-10,joint_shrunk,a19,0.5,90.00834021436515
2025-10,joint_shrunk,a19,1.0,92.17714627453337
2025-10,joint_shrunk,a20,0.0,88.3788030065914
2025-10,joint_shrunk,a20,0.1,88.83427472158245
2025-10,joint_shrunk,a20,0.25,89.59564243206616
2025-10,joint_shrunk,a20,0.5,91.07301565086495
2025-10,joint_shrunk,a20,1.0,94.80936346843454
2025-10,joint_shrunk,a21,0.0,88.3788030065914
2025-10,joint_shrunk,a21,0.1,88.67975454351827
2025-10,joint_shrunk,a21,0.25,89.19133228271738
2025-10,joint_shrunk,a21,0.5,90.20436300487269
2025-10,joint_shrunk,a21,1.0,92.8319287872713
2025-10,joint_shrunk,a22,0.0,88.3788030065914
2025-10,joint_shrunk,a22,0.1,88.81410036937814
2025-10,joint_shrunk,a22,0.25,89.56228919818366
2025-10,joint_shrunk,a22,0.5,91.06325133852735
2025-10,joint_shrunk,a22,1.0,95.01760346546902
2025-10,joint_shrunk,a23,0.0,88.3788030065914
2025-10,joint_shrunk,a23,0.1,90.57982579716735
2025-10,joint_shrunk,a23,0.25,94.55317238573832
2025-10,joint_shrunk,a23,0.5,102.96691644057537
2025-10,joint_shrunk,a23,1.0,126.51252857731996
2025-10,joint_shrunk,a24,0.0,88.3788030065914
2025-10,joint_shrunk,a24,0.1,88.37880820966059
2025-10,joint_shrunk,a24,0.25,88.37881601431367
2025-10,joint_shrunk,a24,0.5,88.37882902220029
2025-10,joint_shrunk,a24,1.0,88.37885503846638
2025-10,joint_shrunk,a25,0.0,88.3788030065914
2025-10,joint_shrunk,a25,0.1,90.80445609415433
2025-10,joint_shrunk,a25,0.25,95.24956516560867
2025-10,joint_shrunk,a25,0.5,104.80909212499266
2025-10,joint_shrunk,a25,1.0,131.99444044486057
2025-10,joint_shrunk,a26,0.0,88.3788030065914
2025-10,joint_shrunk,a26,0.1,88.3787929099661
2025-10,joint_shrunk,a26,0.25,88.3787777650393
2025-10,joint_shrunk,a26,0.5,88.37875252352454
2025-10,joint_shrunk,a26,1.0,88.37870204060694
2025-10,joint_shrunk,a27,0.0,88.3788030065914
2025-10,joint_shrunk,a27,0.1,144.88546437472456
2025-10,joint_shrunk,a27,0.25,348.858130892279
2025-10,joint_shrunk,a27,0.5,1006.7130403291488
2025-10,joint_shrunk,a27,1.0,3514.549603856436
2025-10,joint_shrunk,a28,0.0,88.3788030065914
2025-10,joint_shrunk,a28,0.1,91.81330296342877
2025-10,joint_shrunk,a28,0.25,102.10228568298207
2025-10,joint_shrunk,a28,0.5,132.94987764036367
2025-10,joint_shrunk,a28,1.0,246.01738939809957
2025-10,joint_shrunk,a29,0.0,88.3788030065914
2025-10,joint_shrunk,a29,0.1,429568.88570586056
2025-10,joint_shrunk,a29,0.25,2671475.905012575
2025-10,joint_shrunk,a29,0.5,10668484.294396924
2025-10,joint_shrunk,a29,1.0,42639363.66268994
2025-10,joint_shrunk,a30,0.0,88.3788030065914
2025-10,joint_shrunk,a30,0.1,908088.2230984392
2025-10,joint_shrunk,a30,0.25,5656271.500150666
2025-10,joint_shrunk,a30,0.5,22599732.99019524
2025-10,joint_shrunk,a30,1.0,90348491.07637517
2025-11,sequential_ols,a00,1.0,63.69811464852434
2025-11,joint_ols,a01,1.0,65.33344130656482
2025-11,pca,a02,1.0,63.44241695738109
2025-11,seq_xgb,a03,1.0,60.67386450913821
2025-11,seq_xgb,a04,1.0,59.05369462346127
2025-11,seq_xgb,a05,1.0,60.37679581807908
2025-11,seq_xgb,a06,1.0,58.18158559239993
2025-11,seq_xgb,a07,1.0,58.878957840293126
2025-11,seq_xgb,a08,1.0,57.210132665268574
2025-11,seq_mlp,a09,1.0,50.25087709196379
2025-11,seq_mlp,a10,1.0,63.69811324081321
2025-11,seq_mlp,a11,1.0,51.1082128862865
2025-11,seq_mlp,a12,1.0,63.69811468617529
2025-11,seq_spline,a13,1.0,63.37872778100977
2025-11,seq_spline,a14,1.0,70.3292648303238
2025-11,seq_spline,a15,1.0,46.247823851879346
2025-11,seq_spline,a16,1.0,56.589495461341045
2025-11,joint_xgb,a17,1.0,62.76797606381292
2025-11,joint_xgb,a18,1.0,61.0353766961797
2025-11,joint_xgb,a19,1.0,63.18651283040454
2025-11,joint_xgb,a20,1.0,61.53877632645423
2025-11,joint_xgb,a21,1.0,62.27478049454677
2025-11,joint_xgb,a22,1.0,63.153314291857335
2025-11,joint_mlp,a23,1.0,62.1722677225717
2025-11,joint_mlp,a24,1.0,65.33380952850838
2025-11,joint_mlp,a25,1.0,72.71018978999277
2025-11,joint_mlp,a26,1.0,65.33347127353875
2025-11,joint_tensor,a27,1.0,54.84189671671533
2025-11,joint_tensor,a28,1.0,71.32216502142887
2025-11,joint_tensor,a29,1.0,88.42176936023989
2025-11,joint_tensor,a30,1.0,71.3099269224634
2025-11,seq_selected,a03,1.0,60.67386450913821
2025-11,seq_selected,a04,1.0,59.05369462346127
2025-11,seq_selected,a05,1.0,60.37679581807908
2025-11,seq_selected,a06,1.0,58.18158559239993
2025-11,seq_selected,a07,1.0,58.878957840293126
2025-11,seq_selected,a08,1.0,57.210132665268574
2025-11,seq_selected,a09,1.0,50.25087709196379
2025-11,seq_selected,a10,1.0,63.69811324081321
2025-11,seq_selected,a11,1.0,51.1082128862865
2025-11,seq_selected,a12,1.0,63.69811468617529
2025-11,seq_selected,a13,1.0,63.37872778100977
2025-11,seq_selected,a14,1.0,70.3292648303238
2025-11,seq_selected,a15,1.0,46.247823851879346
2025-11,seq_selected,a16,1.0,56.589495461341045
2025-11,seq_shrunk,a03,0.0,63.69811464852434
2025-11,seq_shrunk,a03,0.1,63.36254076933089
2025-11,seq_shrunk,a03,0.25,62.87299197773035
2025-11,seq_shrunk,a03,0.5,62.09390939756798
2025-11,seq_shrunk,a03,1.0,60.67386450913821
2025-11,seq_shrunk,a04,0.0,63.69811464852434
2025-11,seq_shrunk,a04,0.1,63.14857126161286
2025-11,seq_shrunk,a04,0.25,62.359715091414465
2025-11,seq_shrunk,a04,0.5,61.139511901534
2025-11,seq_shrunk,a04,1.0,59.05369462346127
2025-11,seq_shrunk,a05,0.0,63.69811464852434
2025-11,seq_shrunk,a05,0.1,63.29365152623097
2025-11,seq_shrunk,a05,0.25,62.71709485914457
2025-11,seq_shrunk,a05,0.5,61.836535124277084
2025-11,seq_shrunk,a05,1.0,60.37679581807908
2025-11,seq_shrunk,a06,0.0,63.69811464852434
2025-11,seq_shrunk,a06,0.1,62.99156416576797
2025-11,seq_shrunk,a06,0.25,61.9962790987766
2025-11,seq_shrunk,a06,0.5,60.50957907283993
2025-11,seq_shrunk,a06,1.0,58.18158559239993
2025-11,seq_shrunk,a07,0.0,63.69811464852434
2025-11,seq_shrunk,a07,0.1,63.10825309082591
2025-11,seq_shrunk,a07,0.25,62.26843820297624
2025-11,seq_shrunk,a07,0.5,60.988686586421736
2025-11,seq_shrunk,a07,1.0,58.878957840293126
2025-11,seq_shrunk,a08,0.0,63.69811464852434
2025-11,seq_shrunk,a08,0.1,62.861321970648426
2025-11,seq_shrunk,a08,0.25,61.68446398698053
2025-11,seq_shrunk,a08,0.5,59.93191676925659
2025-11,seq_shrunk,a08,1.0,57.210132665268574
2025-11,seq_shrunk,a09,0.0,63.69811464852434
2025-11,seq_shrunk,a09,0.1,61.84659479770971
2025-11,seq_shrunk,a09,0.25,59.28048006113716
2025-11,seq_shrunk,a09,0.5,55.56672893924803
2025-11,seq_shrunk,a09,1.0,50.25087709196379
2025-11,seq_shrunk,a10,0.0,63.69811464852434
2025-11,seq_shrunk,a10,0.1,63.69811450775322
2025-11,seq_shrunk,a10,0.25,63.698114296596536
2025-11,seq_shrunk,a10,0.5,63.698113944668755
2025-11,seq_shrunk,a10,1.0,63.69811324081321
2025-11,seq_shrunk,a11,0.0,63.69811464852434
2025-11,seq_shrunk,a11,0.1,62.00320372013625
2025-11,seq_shrunk,a11,0.25,59.64247097428921
2025-11,seq_shrunk,a11,0.5,56.1922727891712
2025-11,seq_shrunk,a11,1.0,51.1082128862865
2025-11,seq_shrunk,a12,0.0,63.69811464852434
2025-11,seq_shrunk,a12,0.1,63.698114652289426
2025-11,seq_shrunk,a12,0.25,63.698114657937076
2025-11,seq_shrunk,a12,0.5,63.69811466734982
2025-11,seq_shrunk,a12,1.0,63.69811468617529
2025-11,seq_shrunk,a13,0.0,63.69811464852434
2025-11,seq_shrunk,a13,0.1,57.67744098886453
2025-11,seq_shrunk,a13,0.25,51.1417367380866
2025-11,seq_shrunk,a13,0.5,46.90304629002161
2025-11,seq_shrunk,a13,1.0,63.37872778100977
2025-11,seq_shrunk,a14,0.0,63.69811464852434
2025-11,seq_shrunk,a14,0.1,64.21439338257314
2025-11,seq_shrunk,a14,0.25,65.04999326870099
2025-11,seq_shrunk,a14,0.5,66.60581117239312
2025-11,seq_shrunk,a14,1.0,70.3292648303238
2025-11,seq_shrunk,a15,0.0,63.69811464852434
2025-11,seq_shrunk,a15,0.1,60.53517025078108
2025-11,seq_shrunk,a15,0.25,56.38155170336565
2025-11,seq_shrunk,a15,0.5,51.03431558887194
2025-11,seq_shrunk,a15,1.0,46.247823851879346
2025-11,seq_shrunk,a16,0.0,63.69811464852434
2025-11,seq_shrunk,a16,0.1,62.84354148254177
2025-11,seq_shrunk,a16,0.25,61.621561419928
2025-11,seq_shrunk,a16,0.5,59.74460714586534
2025-11,seq_shrunk,a16,1.0,56.589495461341045
2025-11,joint_selected,a17,1.0,62.76797606381292
2025-11,joint_selected,a18,1.0,61.0353766961797
2025-11,joint_selected,a19,1.0,63.18651283040454
2025-11,joint_selected,a20,1.0,61.53877632645423
2025-11,joint_selected,a21,1.0,62.27478049454677
2025-11,joint_selected,a22,1.0,63.153314291857335
2025-11,joint_selected,a23,1.0,62.1722677225717
2025-11,joint_selected,a24,1.0,65.33380952850838
2025-11,joint_selected,a25,1.0,72.71018978999277
2025-11,joint_selected,a26,1.0,65.33347127353875
2025-11,joint_selected,a27,1.0,54.84189671671533
2025-11,joint_selected,a28,1.0,71.32216502142887
2025-11,joint_selected,a29,1.0,88.42176936023989
2025-11,joint_selected,a30,1.0,71.3099269224634
2025-11,joint_shrunk,a17,0.0,65.33344130656482
2025-11,joint_shrunk,a17,0.1,65.04870038770004
2025-11,joint_shrunk,a17,0.25,64.63333667381536
2025-11,joint_shrunk,a17,0.5,63.972390922440226
2025-11,joint_shrunk,a17,1.0,62.76797606381292
2025-11,joint_shrunk,a18,0.0,65.33344130656482
2025-11,joint_shrunk,a18,0.1,64.8173977651466
2025-11,joint_shrunk,a18,0.25,64.07926456984436
2025-11,joint_shrunk,a18,0.5,62.944861555873345
2025-11,joint_shrunk,a18,1.0,61.0353766961797
2025-11,joint_shrunk,a19,0.0,65.33344130656482
2025-11,joint_shrunk,a19,0.1,65.0526937691913
2025-11,joint_shrunk,a19,0.25,64.65909525053009
2025-11,joint_shrunk,a19,0.5,64.07649181915848
2025-11,joint_shrunk,a19,1.0,63.18651283040454
2025-11,joint_shrunk,a20,0.0,65.33344130656482
2025-11,joint_shrunk,a20,0.1,64.80731360499135
2025-11,joint_shrunk,a20,0.25,64.07923088744879
2025-11,joint_shrunk,a20,0.5,63.028716584391674
2025-11,joint_shrunk,a20,1.0,61.53877632645423
2025-11,joint_shrunk,a21,0.0,65.33344130656482
2025-11,joint_shrunk,a21,0.1,64.9164763431951
2025-11,joint_shrunk,a21,0.25,64.3373200990437
2025-11,joint_shrunk,a21,0.5,63.49550289453362
2025-11,joint_shrunk,a21,1.0,62.27478049454677
2025-11,joint_shrunk,a22,0.0,65.33344130656482
2025-11,joint_shrunk,a22,0.1,64.96587743945686
2025-11,joint_shrunk,a22,0.25,64.47684462447715
2025-11,joint_shrunk,a22,0.5,63.82795789466333
2025-11,joint_shrunk,a22,1.0,63.153314291857335
2025-11,joint_shrunk,a23,0.0,65.33344130656482
2025-11,joint_shrunk,a23,0.1,64.70936839108028
2025-11,joint_shrunk,a23,0.25,63.90157383330563
2025-11,joint_shrunk,a23,0.5,62.897422411553734
2025-11,joint_shrunk,a23,1.0,62.1722677225717
2025-11,joint_shrunk,a24,0.0,65.33344130656482
2025-11,joint_shrunk,a24,0.1,65.33347812845238
2025-11,joint_shrunk,a24,0.25,65.33353336141153
2025-11,joint_shrunk,a24,0.5,65.33362541668437
2025-11,joint_shrunk,a24,1.0,65.33380952850838
2025-11,joint_shrunk,a25,0.0,65.33344130656482
2025-11,joint_shrunk,a25,0.1,65.38466373158656
2025-11,joint_shrunk,a25,0.25,65.74751921216962
2025-11,joint_shrunk,a25,0.5,67.11500326127585
2025-11,joint_shrunk,a25,1.0,72.71018978999277
2025-11,joint_shrunk,a26,0.0,65.33344130656482
2025-11,joint_shrunk,a26,0.1,65.33344430325293
2025-11,joint_shrunk,a26,0.25,65.33344879828898
2025-11,joint_shrunk,a26,0.5,65.333456290026
2025-11,joint_shrunk,a26,1.0,65.33347127353875
2025-11,joint_shrunk,a27,0.0,65.33344130656482
2025-11,joint_shrunk,a27,0.1,62.66894666639035
2025-11,joint_shrunk,a27,0.25,59.345263114957596
2025-11,joint_shrunk,a27,0.5,55.60061295278029
2025-11,joint_shrunk,a27,1.0,54.84189671671533
2025-11,joint_shrunk,a28,0.0,65.33344130656482
2025-11,joint_shrunk,a28,0.1,65.70593211764479
2025-11,joint_shrunk,a28,0.25,66.35899398443412
2025-11,joint_shrunk,a28,0.5,67.6989654962012
2025-11,joint_shrunk,a28,1.0,71.32216502142887
2025-11,joint_shrunk,a29,0.0,65.33344130656482
2025-11,joint_shrunk,a29,0.1,64.63693926592451
2025-11,joint_shrunk,a29,0.25,64.84440905746733
2025-11,joint_shrunk,a29,0.5,68.52945298338066
2025-11,joint_shrunk,a29,1.0,88.42176936023989
2025-11,joint_shrunk,a30,0.0,65.33344130656482
2025-11,joint_shrunk,a30,0.1,65.37660937365416
2025-11,joint_shrunk,a30,0.25,65.67239501366343
2025-11,joint_shrunk,a30,0.5,66.78146051867937
2025-11,joint_shrunk,a30,1.0,71.3099269224634
2025-12,sequential_ols,a00,1.0,73.22277696375522
2025-12,joint_ols,a01,1.0,74.69196543861032
2025-12,pca,a02,1.0,72.85395245187188
2025-12,seq_xgb,a03,1.0,70.49634360243176
2025-12,seq_xgb,a04,1.0,68.97942189708674
2025-12,seq_xgb,a05,1.0,70.42817060176462
2025-12,seq_xgb,a06,1.0,68.28928675431096
2025-12,seq_xgb,a07,1.0,68.69367177981852
2025-12,seq_xgb,a08,1.0,66.94017884465401
2025-12,seq_mlp,a09,1.0,60.52349818979716
2025-12,seq_mlp,a10,1.0,73.2227754784412
2025-12,seq_mlp,a11,1.0,61.41498689146386
2025-12,seq_mlp,a12,1.0,73.22277701652472
2025-12,seq_spline,a13,1.0,77.25358009739757
2025-12,seq_spline,a14,1.0,83.13172455631339
2025-12,seq_spline,a15,1.0,56.29903423870006
2025-12,seq_spline,a16,1.0,67.07671677789348
2025-12,joint_xgb,a17,1.0,72.00797840494022
2025-12,joint_xgb,a18,1.0,70.52480943940007
2025-12,joint_xgb,a19,1.0,72.75156798982633
2025-12,joint_xgb,a20,1.0,70.78917450542595
2025-12,joint_xgb,a21,1.0,72.13376511645465
2025-12,joint_xgb,a22,1.0,73.12435272197244
2025-12,joint_mlp,a23,1.0,72.75872453666342
2025-12,joint_mlp,a24,1.0,74.69233948607437
2025-12,joint_mlp,a25,1.0,84.14647237253814
2025-12,joint_mlp,a26,1.0,74.6920000132651
2025-12,joint_tensor,a27,1.0,66.63867334436331
2025-12,joint_tensor,a28,1.0,83.09324390456756
2025-12,joint_tensor,a29,1.0,74.0116163826567
2025-12,joint_tensor,a30,1.0,80.74053476816513
2025-12,seq_selected,a03,1.0,70.49634360243176
2025-12,seq_selected,a04,1.0,68.97942189708674
2025-12,seq_selected,a05,1.0,70.42817060176462
2025-12,seq_selected,a06,1.0,68.28928675431096
2025-12,seq_selected,a07,1.0,68.69367177981852
2025-12,seq_selected,a08,1.0,66.94017884465401
2025-12,seq_selected,a09,1.0,60.52349818979716
2025-12,seq_selected,a10,1.0,73.2227754784412
2025-12,seq_selected,a11,1.0,61.41498689146386
2025-12,seq_selected,a12,1.0,73.22277701652472
2025-12,seq_selected,a13,1.0,77.25358009739757
2025-12,seq_selected,a14,1.0,83.13172455631339
2025-12,seq_selected,a15,1.0,56.29903423870006
2025-12,seq_selected,a16,1.0,67.07671677789348
2025-12,seq_shrunk,a03,0.0,73.22277696375522
2025-12,seq_shrunk,a03,0.1,72.9274502003596
2025-12,seq_shrunk,a03,0.25,72.49391148329264
2025-12,seq_shrunk,a03,0.5,71.79655076291783
2025-12,seq_shrunk,a03,1.0,70.49634360243176
2025-12,seq_shrunk,a04,0.0,73.22277696375522
2025-12,seq_shrunk,a04,0.1,72.72280205742642
2025-12,seq_shrunk,a04,0.25,72.00435611445903
2025-12,seq_shrunk,a04,0.5,70.89098998691556
2025-12,seq_shrunk,a04,1.0,68.97942189708674
2025-12,seq_shrunk,a05,0.0,73.22277696375522
2025-12,seq_shrunk,a05,0.1,72.8832049623216
2025-12,seq_shrunk,a05,0.25,72.3988933623522
2025-12,seq_shrunk,a05,0.5,71.6584977682194
2025-12,seq_shrunk,a05,1.0,70.42817060176462
2025-12,seq_shrunk,a06,0.0,73.22277696375522
2025-12,seq_shrunk,a06,0.1,72.58765402954187
2025-12,seq_shrunk,a06,0.25,71.69404209208375
2025-12,seq_shrunk,a06,0.5,70.36221543328585
2025-12,seq_shrunk,a06,1.0,68.28928675431096
2025-12,seq_shrunk,a07,0.0,73.22277696375522
2025-12,seq_shrunk,a07,0.1,72.66840604867154
2025-12,seq_shrunk,a07,0.25,71.87912484133342
2025-12,seq_shrunk,a07,0.5,70.67638993653676
2025-12,seq_shrunk,a07,1.0,68.69367177981852
2025-12,seq_shrunk,a08,0.0,73.22277696375522
2025-12,seq_shrunk,a08,0.1,72.39484136676036
2025-12,seq_shrunk,a08,0.25,71.23613621505338
2025-12,seq_shrunk,a08,0.5,69.52682294563583
2025-12,seq_shrunk,a08,1.0,66.94017884465401
2025-12,seq_shrunk,a09,0.0,73.22277696375522
2025-12,seq_shrunk,a09,0.1,71.44460840867562
2025-12,seq_shrunk,a09,0.25,68.98912252509109
2025-12,seq_shrunk,a09,0.5,65.46135791654338
2025-12,seq_shrunk,a09,1.0,60.52349818979716
2025-12,seq_shrunk,a10,0.0,73.22277696375522
2025-12,seq_shrunk,a10,0.1,73.22277681522381
2025-12,seq_shrunk,a10,0.25,73.22277659242671
2025-12,seq_shrunk,a10,0.5,73.22277622109821
2025-12,seq_shrunk,a10,1.0,73.2227754784412
2025-12,seq_shrunk,a11,0.0,73.22277696375522
2025-12,seq_shrunk,a11,0.1,71.61066933429997
2025-12,seq_shrunk,a11,0.25,69.37222814937796
2025-12,seq_shrunk,a11,0.5,66.12074686587032
2025-12,seq_shrunk,a11,1.0,61.41498689146386
2025-12,seq_shrunk,a12,0.0,73.22277696375522
2025-12,seq_shrunk,a12,0.1,73.22277696903218
2025-12,seq_shrunk,a12,0.25,73.22277697694761
2025-12,seq_shrunk,a12,0.5,73.22277699013999
2025-12,seq_shrunk,a12,1.0,73.22277701652472
2025-12,seq_shrunk,a13,0.0,73.22277696375522
2025-12,seq_shrunk,a13,0.1,67.41712567062487
2025-12,seq_shrunk,a13,0.25,61.29562023363536
2025-12,seq_shrunk,a13,0.5,57.99170184586911
2025-12,seq_shrunk,a13,1.0,77.25358009739757
2025-12,seq_shrunk,a14,0.0,73.22277696375522
2025-12,seq_shrunk,a14,0.1,74.07485422565908
2025-12,seq_shrunk,a14,0.25,75.41081074241153
2025-12,seq_shrunk,a14,0.5,77.79164660072328
2025-12,seq_shrunk,a14,1.0,83.13172455631339
2025-12,seq_shrunk,a15,0.0,73.22277696375522
2025-12,seq_shrunk,a15,0.1,70.08466023917258
2025-12,seq_shrunk,a15,0.25,65.97987784066406
2025-12,seq_shrunk,a15,0.5,60.744954345457806
2025-12,seq_shrunk,a15,1.0,56.29903423870006
2025-12,seq_shrunk,a16,0.0,73.22277696375522
2025-12,seq_shrunk,a16,0.1,72.49183865693091
2025-12,seq_shrunk,a16,0.25,71.44390298346032
2025-12,seq_shrunk,a16,0.5,69.82660162571841
2025-12,seq_shrunk,a16,1.0,67.07671677789348
2025-12,joint_selected,a17,1.0,72.00797840494022
2025-12,joint_selected,a18,1.0,70.52480943940007
2025-12,joint_selected,a19,1.0,72.75156798982633
2025-12,joint_selected,a20,1.0,70.78917450542595
2025-12,joint_selected,a21,1.0,72.13376511645465
2025-12,joint_selected,a22,1.0,73.12435272197244
2025-12,joint_selected,a23,1.0,72.75872453666342
2025-12,joint_selected,a24,1.0,74.69233948607437
2025-12,joint_selected,a25,1.0,84.14647237253814
2025-12,joint_selected,a26,1.0,74.6920000132651
2025-12,joint_selected,a27,1.0,66.63867334436331
2025-12,joint_selected,a28,1.0,83.09324390456756
2025-12,joint_selected,a29,1.0,74.0116163826567
2025-12,joint_selected,a30,1.0,80.74053476816513
2025-12,joint_shrunk,a17,0.0,74.69196543861032
2025-12,joint_shrunk,a17,0.1,74.40341003774293
2025-12,joint_shrunk,a17,0.25,73.97897556040046
2025-12,joint_shrunk,a17,0.5,73.29398109538549
2025-12,joint_shrunk,a17,1.0,72.00797840494022
2025-12,joint_shrunk,a18,0.0,74.69196543861032
2025-12,joint_shrunk,a18,0.1,74.19973772715704
2025-12,joint_shrunk,a18,0.25,73.4928595397824
2025-12,joint_shrunk,a18,0.5,72.39863157363806
2025-12,joint_shrunk,a18,1.0,70.52480943940007
2025-12,joint_shrunk,a19,0.0,74.69196543861032
2025-12,joint_shrunk,a19,0.1,74.43739864648006
2025-12,joint_shrunk,a19,0.25,74.0807680613064
2025-12,joint_shrunk,a19,0.5,73.55363602740775
2025-12,joint_shrunk,a19,1.0,72.75156798982633
2025-12,joint_shrunk,a20,0.0,74.69196543861032
2025-12,joint_shrunk,a20,0.1,74.13061519368588
2025-12,joint_shrunk,a20,0.25,73.35986947280168
2025-12,joint_shrunk,a20,0.5,72.26537232866808
2025-12,joint_shrunk,a20,1.0,70.78917450542595
2025-12,joint_shrunk,a21,0.0,74.69196543861032
2025-12,joint_shrunk,a21,0.1,74.33435799899965
2025-12,joint_shrunk,a21,0.25,73.84035825933145
2025-12,joint_shrunk,a21,0.5,73.13012247921253
2025-12,joint_shrunk,a21,1.0,72.13376511645465
2025-12,joint_shrunk,a22,0.0,74.69196543861032
2025-12,joint_shrunk,a22,0.1,74.36604934071622
2025-12,joint_shrunk,a22,0.25,73.94765637147104
2025-12,joint_shrunk,a22,0.5,73.43828456298498
2025-12,joint_shrunk,a22,1.0,73.12435272197244
2025-12,joint_shrunk,a23,0.0,74.69196543861032
2025-12,joint_shrunk,a23,0.1,74.14226885520759
2025-12,joint_shrunk,a23,0.25,73.46621251894015
2025-12,joint_shrunk,a23,0.5,72.73542139539227
2025-12,joint_shrunk,a23,1.0,72.75872453666342
2025-12,joint_shrunk,a24,0.0,74.69196543861032
2025-12,joint_shrunk,a24,0.1,74.69200284292577
2025-12,joint_shrunk,a24,0.25,74.69205894957848
2025-12,joint_shrunk,a24,0.5,74.69215246114523
2025-12,joint_shrunk,a24,1.0,74.69233948607437
2025-12,joint_shrunk,a25,0.0,74.69196543861032
2025-12,joint_shrunk,a25,0.1,74.95162765500189
2025-12,joint_shrunk,a25,0.25,75.62686617833971
2025-12,joint_shrunk,a25,0.5,77.5142509139041
2025-12,joint_shrunk,a25,1.0,84.14647237253814
2025-12,joint_shrunk,a26,0.0,74.69196543861032
2025-12,joint_shrunk,a26,0.1,74.69196889606366
2025-12,joint_shrunk,a26,0.25,74.69197408224868
2025-12,joint_shrunk,a26,0.5,74.6919827259039
2025-12,joint_shrunk,a26,1.0,74.6920000132651
2025-12,joint_shrunk,a27,0.0,74.69196543861032
2025-12,joint_shrunk,a27,0.1,72.29635968405098
2025-12,joint_shrunk,a27,0.25,69.36556627935136
2025-12,joint_shrunk,a27,0.5,66.24788454389049
2025-12,joint_shrunk,a27,1.0,66.63867334436331
2025-12,joint_shrunk,a28,0.0,74.69196543861032
2025-12,joint_shrunk,a28,0.1,75.29887188932291
2025-12,joint_shrunk,a28,0.25,76.30640714700982
2025-12,joint_shrunk,a28,0.5,78.2447674608025
2025-12,joint_shrunk,a28,1.0,83.09324390456756
2025-12,joint_shrunk,a29,0.0,74.69196543861032
2025-12,joint_shrunk,a29,0.1,73.3238594501971
2025-12,joint_shrunk,a29,0.25,71.81339675208473
2025-12,joint_shrunk,a29,0.5,70.74048234725056
2025-12,joint_shrunk,a29,1.0,74.0116163826567
2025-12,joint_shrunk,a30,0.0,74.69196543861032
2025-12,joint_shrunk,a30,0.1,74.80602144706181
2025-12,joint_shrunk,a30,0.25,75.18160584494903
2025-12,joint_shrunk,a30,0.5,76.35291420198773
2025-12,joint_shrunk,a30,1.0,80.74053476816513
2026-01,sequential_ols,a00,1.0,113.7321447164111
2026-01,joint_ols,a01,1.0,115.09101434584615
2026-01,pca,a02,1.0,113.02635326795462
2026-01,seq_xgb,a03,1.0,110.1264727174931
2026-01,seq_xgb,a04,1.0,107.16186585722464
2026-01,seq_xgb,a05,1.0,108.58683054442467
2026-01,seq_xgb,a06,1.0,105.49283245695153
2026-01,seq_xgb,a07,1.0,105.88188962110189
2026-01,seq_xgb,a08,1.0,103.83162837833808
2026-01,seq_mlp,a09,1.0,98.19445425740906
2026-01,seq_mlp,a10,1.0,113.73214320790039
2026-01,seq_mlp,a11,1.0,99.11383589062335
2026-01,seq_mlp,a12,1.0,113.73214475596512
2026-01,seq_spline,a13,1.0,120.9957874109417
2026-01,seq_spline,a14,1.0,125.52994645896511
2026-01,seq_spline,a15,1.0,94.43678268899757
2026-01,seq_spline,a16,1.0,105.59294934958496
2026-01,joint_xgb,a17,1.0,111.36792361062103
2026-01,joint_xgb,a18,1.0,108.42123827491358
2026-01,joint_xgb,a19,1.0,110.56624534742603
2026-01,joint_xgb,a20,1.0,106.51294231057686
