mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,EQ,2026-03,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.8938855652829971,887,280
available_macro,EQ,2026-03,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.922423407460004,887,280
available_macro,CAP,2025-11,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2066710350603793,1237,345
available_macro,CAP,2025-11,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.211744069053101,1237,345
available_macro,CAP,2025-11,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.202632146651186,1237,345
available_macro,CAP,2025-11,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1710303153447905,1237,345
available_macro,CAP,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1710988855016358,1237,345
available_macro,CAP,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.17342158013155,1237,345
available_macro,CAP,2025-11,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1936587777680467,945,345
available_macro,CAP,2025-11,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.20463793015785,945,345
available_macro,CAP,2025-11,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1936089375391652,945,345
available_macro,CAP,2025-11,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1692713848673393,945,345
available_macro,CAP,2025-11,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1627096190945216,945,345
available_macro,CAP,2025-11,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1649088403538084,945,345
available_macro,EQ,2026-03,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.214501889537223,2469,280
available_macro,EQ,2026-03,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3774517561087576,2469,280
available_macro,EQ,2026-03,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.4007108523235616,2469,280
available_macro,EQ,2026-03,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.130305529158413,2469,280
available_macro,EQ,2026-03,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.108099832675382,2469,280
available_macro,EQ,2026-03,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1174990005330607,2469,280
available_macro,EQ,2026-03,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.068619394168143,887,280
available_macro,EQ,2026-03,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.2970263922561593,887,280
available_macro,EQ,2026-03,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2243061755110296,887,280
available_macro,EQ,2026-03,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8894203198953692,887,280
available_macro,EQ,2026-03,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.8923125543814916,887,280
available_macro,EQ,2026-03,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.9157134411307335,887,280
available_macro,EQ,2026-03,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.0758807102193604,2469,280
available_macro,EQ,2026-03,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0273793545829806,2469,280
available_macro,EQ,2026-03,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.048507311213125,2469,280
available_macro,EQ,2026-03,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.090362204934293,2469,280
available_macro,EQ,2026-03,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0390513692345067,2469,280
available_macro,EQ,2026-03,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.061317324256588,2469,280
available_macro,EQ,2026-03,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.0758807102193546,2469,280
available_macro,EQ,2026-03,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0444706598239306,2469,280
available_macro,EQ,2026-03,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0471059448763937,2469,280
available_macro,EQ,2026-03,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.0903622049342787,2469,280
available_macro,EQ,2026-03,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0621139647553313,2469,280
available_macro,EQ,2026-03,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.110442198840494,2469,280
available_macro,EQ,2026-03,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.263739658016198,887,280
available_macro,EQ,2026-03,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1744542112882583,887,280
available_macro,EQ,2026-03,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9855185977671563,887,280
available_macro,EQ,2026-03,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1563856142286633,887,280
available_macro,EQ,2026-03,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.1110785065882274,887,280
available_macro,EQ,2026-03,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9322340264819031,887,280
available_macro,EQ,2026-03,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.26373965801618,887,280
available_macro,EQ,2026-03,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1860322660294575,887,280
available_macro,EQ,2026-03,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9953987297792302,887,280
available_macro,EQ,2026-03,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1563856142286597,887,280
available_macro,EQ,2026-03,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.070875931778751,887,280
available_macro,EQ,2026-03,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9560783346105386,887,280
available_macro,CAP,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.139507084366404,1237,345
available_macro,CAP,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.1616281624891556,1237,345
available_macro,CAP,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2097958989720345,1237,345
available_macro,CAP,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.1090684560971533,1237,345
available_macro,CAP,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.1382413053723648,1237,345
available_macro,CAP,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2114669875417032,1237,345
available_macro,CAP,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.1395070843664044,1237,345
available_macro,CAP,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.1341775518502901,1237,345
available_macro,CAP,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.1296171743791528,1237,345
available_macro,CAP,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.1090684560971535,1237,345
available_macro,CAP,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.124520584239721,1237,345
available_macro,CAP,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.17002380572716,1237,345
available_macro,CAP,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4044795329007278,945,345
available_macro,CAP,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.1518720767113555,945,345
available_macro,CAP,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.212631603100379,945,345
available_macro,CAP,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.1260963904964871,945,345
available_macro,CAP,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.15023021141454,945,345
available_macro,CAP,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.1970587028030844,945,345
available_macro,CAP,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4044795329007826,945,345
available_macro,CAP,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.1585697363131113,945,345
available_macro,CAP,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.1583265304980928,945,345
available_macro,CAP,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.126096390496486,945,345
available_macro,CAP,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.1515514462537606,945,345
available_macro,CAP,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.153048429353216,945,345
available_macro,CAP,2025-12,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",3.1030864124541235,1582,280
available_macro,CAP,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",3.1138094684939217,1582,280
available_macro,CAP,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.0929802311149017,1582,280
available_macro,CAP,2025-12,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5248813437840192,1582,280
available_macro,CAP,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4754633260652534,1582,280
available_macro,CAP,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5178545939523964,1582,280
available_macro,CAP,2025-12,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",3.1412002376883796,975,280
available_macro,CAP,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",3.1436939965300397,975,280
available_macro,CAP,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.105823283883214,975,280
available_macro,CAP,2025-12,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.558758037092228,975,280
available_macro,CAP,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4857609415657445,975,280
available_macro,CAP,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.531776424582412,975,280
available_macro,CAP,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.996177148980608,1582,280
available_macro,CAP,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.9156796961996436,1582,280
available_macro,CAP,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.6707206074633683,1582,280
available_macro,CAP,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.6374885682941325,1582,280
available_macro,CAP,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.571544453273742,1582,280
available_macro,CAP,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.703930496644538,1582,280
available_macro,CAP,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.996177148980601,1582,280
available_macro,CAP,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.4779598437797783,1582,280
available_macro,CAP,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9822294607165398,1582,280
available_macro,CAP,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.6374885682941307,1582,280
available_macro,CAP,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.444698121964765,1582,280
available_macro,CAP,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8690505017429295,1582,280
available_macro,CAP,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.537328281868921,975,280
available_macro,CAP,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.9509446159938273,975,280
available_macro,CAP,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.8624303749989646,975,280
available_macro,CAP,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.849827101755722,975,280
available_macro,CAP,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.5388056798905696,975,280
available_macro,CAP,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.9048696835370142,975,280
available_macro,CAP,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.5373282818689225,975,280
available_macro,CAP,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.956706228854856,975,280
available_macro,CAP,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7045614717810371,975,280
available_macro,CAP,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.849827101755724,975,280
available_macro,CAP,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.171859692447113,975,280
available_macro,CAP,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.2271247815037065,975,280
available_macro,CAP,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",3.5519052653680676,1582,280
available_macro,CAP,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.2024302643944287,1582,280
available_macro,CAP,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.852221431477988,1582,280
available_macro,CAP,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",3.282001364738554,1582,280
available_macro,CAP,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.0662041687390533,1582,280
available_macro,CAP,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",3.114991477693462,1582,280
available_macro,CAP,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",3.551905265368061,1582,280
available_macro,CAP,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.5482964209482986,1582,280
available_macro,CAP,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.1045267858516445,1582,280
available_macro,CAP,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",3.282001364738552,1582,280
available_macro,CAP,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.777156922229214,1582,280
available_macro,CAP,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.117422075194108,1582,280
available_macro,CAP,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",3.5627317373003984,975,280
available_macro,CAP,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.6361997224848235,975,280
available_macro,CAP,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",3.36227973610671,975,280
available_macro,CAP,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.618158235316468,975,280
available_macro,CAP,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.004282208141566,975,280
available_macro,CAP,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",3.311430431372071,975,280
available_macro,CAP,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",3.5627317373004264,975,280
available_macro,CAP,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.4845600755127966,975,280
available_macro,CAP,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.8911863089386836,975,280
available_macro,CAP,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.6181582353165678,975,280
available_macro,CAP,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.6576755484598453,975,280
available_macro,CAP,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.4019260628268655,975,280
available_macro,CAP,2025-12,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",3.165813988973835,1582,280
available_macro,CAP,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",3.1631523475423244,1582,280
available_macro,CAP,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.1350450187588934,1582,280
available_macro,CAP,2025-12,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5486587586695486,1582,280
available_macro,CAP,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4862785081735173,1582,280
available_macro,CAP,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5113332114888598,1582,280
available_macro,CAP,2025-12,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",3.2435495705664983,975,280
available_macro,CAP,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",3.22474677706061,975,280
available_macro,CAP,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.2193402175800703,975,280
available_macro,CAP,2025-12,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6179430183392707,975,280
available_macro,CAP,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.498614695868528,975,280
available_macro,CAP,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5187659257104626,975,280
available_macro,CAP,2025-12,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",3.1651372220258907,1582,280
available_macro,CAP,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",3.1563300874848195,1582,280
available_macro,CAP,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.1324862598971905,1582,280
available_macro,CAP,2025-12,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5379548239066558,1582,280
available_macro,CAP,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4631469761031617,1582,280
available_macro,CAP,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5147286912624012,1582,280
available_macro,CAP,2025-12,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",3.2387169390824817,975,280
available_macro,CAP,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",3.229706199173646,975,280
available_macro,CAP,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.2251992286732376,975,280
available_macro,CAP,2025-12,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5953378140410714,975,280
available_macro,CAP,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4717344437263784,975,280
available_macro,CAP,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5184378780550043,975,280
available_macro,CAP,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",17.207441783231914,1862,313
available_macro,CAP,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",6.64517770499123,1862,313
available_macro,CAP,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",3.7567369804918185,1862,313
available_macro,CAP,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",7.369199656444954,1862,313
available_macro,CAP,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",5.747505897595235,1862,313
available_macro,CAP,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.848321482207537,1862,313
available_macro,CAP,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",17.207441783232028,1862,313
available_macro,CAP,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",9.309585851110263,1862,313
available_macro,CAP,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",3.2413183142421174,1862,313
available_macro,CAP,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",7.36919965644498,1862,313
available_macro,CAP,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",5.78189171872623,1862,313
available_macro,CAP,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.940862414854079,1862,313
available_macro,CAP,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",5.520920192041883,940,313
available_macro,CAP,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.570798378801782,940,313
available_macro,CAP,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0992340411846877,940,313
available_macro,CAP,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",5.163166654047682,940,313
available_macro,CAP,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",4.473846604563614,940,313
available_macro,CAP,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.5637523751468336,940,313
available_macro,CAP,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",5.520920192041827,940,313
available_macro,CAP,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.5194339434757143,940,313
available_macro,CAP,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2555137754487702,940,313
available_macro,CAP,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",5.163166654047519,940,313
available_macro,CAP,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",4.650072364039811,940,313
available_macro,CAP,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4900128776583526,940,313
available_macro,CAP,2026-01,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1358239706154545,1862,313
available_macro,CAP,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1395303288262753,1862,313
available_macro,CAP,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1739785629962587,1862,313
available_macro,CAP,2026-01,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1353756983093546,1862,313
available_macro,CAP,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.122027562093472,1862,313
available_macro,CAP,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1519353497900284,1862,313
available_macro,CAP,2026-01,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3015078556471347,940,313
available_macro,CAP,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3258774143971954,940,313
available_macro,CAP,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4537404759778463,940,313
available_macro,CAP,2026-01,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2210965525336812,940,313
available_macro,CAP,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.201563578367165,940,313
available_macro,CAP,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2224421700303438,940,313
