mode,definition,comparison,calibration,block_days,n,difference_bp,improvement_pct,improvement_lo,improvement_hi,p_centered_boot,winning_months
strict,EQ,threshold_vs_linear,raw,1,467,-0.17617882801904178,8.60136246182126,-0.5173218276504361,16.85866487884916,0.084,4
strict,EQ,threshold_vs_linear,raw,5,467,-0.17617882801904178,8.60136246182126,0.03412212012108842,15.46128389244501,0.0595,4
strict,EQ,threshold_vs_linear,raw,10,467,-0.17617882801904178,8.60136246182126,1.2577218195625939,14.597459294047791,0.027,4
strict,EQ,threshold_vs_linear,calibrated,1,467,-0.15316331561598268,8.093526899096648,1.9314179413856394,13.547528026122858,0.019,3
strict,EQ,threshold_vs_linear,calibrated,5,467,-0.15316331561598268,8.093526899096648,1.735834839488478,13.576519622401806,0.02,3
strict,EQ,threshold_vs_linear,calibrated,10,467,-0.15316331561598268,8.093526899096648,1.7694905870541695,13.124225662450659,0.0075,3
strict,EQ,threshold_position,raw,1,467,-0.12828487951615894,6.413049299353856,-1.9468417324451994,14.151839454845314,0.177,4
strict,EQ,threshold_position,raw,5,467,-0.12828487951615894,6.413049299353856,-1.3324663227390832,13.644636134723287,0.1445,4
strict,EQ,threshold_position,raw,10,467,-0.12828487951615894,6.413049299353856,-1.04058914620755,12.140097911292287,0.104,4
strict,EQ,threshold_position,calibrated,1,467,-0.10556791136353612,5.722389941357553,0.3280392775659129,10.345839467786845,0.042,3
strict,EQ,threshold_position,calibrated,5,467,-0.10556791136353612,5.722389941357553,-0.74221325057351,11.164557459972272,0.0825,3
strict,EQ,threshold_position,calibrated,10,467,-0.10556791136353612,5.722389941357553,-1.6393867775457596,10.996299233763358,0.1035,3
strict,EQ,all_position,raw,1,467,-0.01678459549676691,0.9270456410306993,-1.8766529695994427,3.6196067928133284,0.5115,1
strict,EQ,all_position,raw,5,467,-0.01678459549676691,0.9270456410306993,-0.9323743157029373,2.819628845206309,0.35,1
strict,EQ,all_position,raw,10,467,-0.01678459549676691,0.9270456410306993,-0.7095971344093673,2.6089093520493685,0.256,1
strict,EQ,all_position,calibrated,1,467,-0.004830564119317888,0.2720907491454483,-2.478904477798957,2.9076150242260317,0.8455,3
strict,EQ,all_position,calibrated,5,467,-0.004830564119317888,0.2720907491454483,-2.377640498275076,3.193346022841466,0.8465,3
strict,EQ,all_position,calibrated,10,467,-0.004830564119317888,0.2720907491454483,-2.268330975217903,3.181820423445097,0.844,3
strict,EQ,contribution_account,raw,1,467,-0.0013920690765255473,0.0775459285702329,-1.6243803909580994,1.9774077428647654,0.9325,2
strict,EQ,contribution_account,raw,5,467,-0.0013920690765255473,0.0775459285702329,-1.556813367884782,1.8736028439195822,0.9305,2
strict,EQ,contribution_account,raw,10,467,-0.0013920690765255473,0.0775459285702329,-1.2881954680847632,1.592866181321291,0.913,2
strict,EQ,contribution_account,calibrated,1,467,0.0071257517009008535,-0.4040929869040255,-2.169821367308746,1.5664229297119574,0.646,3
strict,EQ,contribution_account,calibrated,5,467,0.0071257517009008535,-0.4040929869040255,-2.645719904066566,1.9553158662662764,0.745,3
strict,EQ,contribution_account,calibrated,10,467,0.0071257517009008535,-0.4040929869040255,-2.579556940906978,2.009158960409715,0.7345,3
strict,EQ,contribution_funding,raw,1,467,-0.02750963081889685,1.5104626219242356,-1.8512045074773738,4.7841098116204,0.3685,2
strict,EQ,contribution_funding,raw,5,467,-0.02750963081889685,1.5104626219242356,-0.6331399843926901,3.835293048988246,0.181,2
strict,EQ,contribution_funding,raw,10,467,-0.02750963081889685,1.5104626219242356,-0.11059135061692771,3.461191794352096,0.0795,2
strict,EQ,contribution_funding,calibrated,1,467,-0.03012197232906647,1.6728464655304753,-1.0720823351138635,4.423365654458836,0.2385,3
strict,EQ,contribution_funding,calibrated,5,467,-0.03012197232906647,1.6728464655304753,-0.9027598603294648,4.739994548645447,0.2405,3
strict,EQ,contribution_funding,calibrated,10,467,-0.03012197232906647,1.6728464655304753,-0.6157159695296007,4.504931045670287,0.1835,3
strict,EQ,contribution_oi,raw,1,467,-0.006984117337422505,0.3878457017309267,-0.5931275780984834,1.3647962477743931,0.4355,2
strict,EQ,contribution_oi,raw,5,467,-0.006984117337422505,0.3878457017309267,-0.43464091817842376,1.205338312212519,0.347,2
strict,EQ,contribution_oi,raw,10,467,-0.006984117337422505,0.3878457017309267,-0.22797219961051393,1.0559650430854965,0.2325,2
strict,EQ,contribution_oi,calibrated,1,467,0.008575795677735672,-0.4867235072350651,-1.2566727034297072,0.28211281511732184,0.2165,2
strict,EQ,contribution_oi,calibrated,5,467,0.008575795677735672,-0.4867235072350651,-1.4089848190441219,0.4503513622051096,0.29,2
strict,EQ,contribution_oi,calibrated,10,467,0.008575795677735672,-0.4867235072350651,-1.2798828356289047,0.29106407586388616,0.228,2
