mode,definition,fold,model,info,strategy,seed,window,form,params,features,train_n,test_n,cuts,regime_counts
available_macro,EQ,2026-01,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,retuned,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,retuned,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,retuned,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,fixed_history,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,fixed_history,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,fixed_history,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_account,fixed_history,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,EQ,2026-02,threshold,base,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",887,280,"[-3.88224693830248, 2.739561725380194]","[311, 265, 311]"
available_macro,EQ,2026-02,qrf,without_account,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,retuned,20260926,90,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,retuned,20260927,90,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,retuned,20260928,90,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,fixed_history,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,fixed_history,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,fixed_history,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_account,fixed_history,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,retuned,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,retuned,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,retuned,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,fixed_history,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,fixed_history,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,fixed_history,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_oi,fixed_history,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,retuned,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,retuned,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,retuned,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,fixed_history,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,fixed_history,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,fixed_history,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-02,qrf,without_funding,fixed_history,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,EQ,2026-01,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,retuned,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,retuned,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,retuned,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,fixed_history,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,fixed_history,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,fixed_history,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_oi,fixed_history,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,retuned,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,retuned,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,retuned,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,fixed_history,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,fixed_history,20260926,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,fixed_history,20260927,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-01,qrf,without_funding,fixed_history,20260928,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,EQ,2026-02,threshold,history,retuned,20260925,90,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",887,280,"[-3.88224693830248, 2.739561725380194]","[311, 265, 311]"
available_macro,CAP,2025-11,qrf,without_account,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",975,280,,
available_macro,EQ,2026-03,threshold,base,retuned,20260925,90,level,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",887,201,"[-8.81661748864409, 7.155819781061695]","[178, 531, 178]"
available_macro,CAP,2025-11,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",975,280,,
available_macro,CAP,2025-11,threshold,base,retuned,20260925,all,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",1582,280,"[-5.1745119421394214, 5.219406149386123]","[317, 948, 317]"
available_macro,EQ,2026-03,qrf,without_account,retuned,20260925,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
