definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
EQ,2026-02,common_path,funding,before,vix_known_log,high,27,1.318972821307725,35.61226617530858
EQ,2026-02,common_path,funding,before,vix_known_log,low,15,0.8307988726817721,12.461983090226582
EQ,2026-02,common_path,funding,before,vix_known_age_hours,high,27,0.16757959284239482,4.52464900674466
EQ,2026-02,common_path,funding,before,vix_known_age_hours,low,15,0.4001351948198946,6.002027922298419
EQ,2026-02,common_path,funding,before,dxy_known_age_hours,high,27,-0.030690819460912972,-0.8286521254446503
EQ,2026-02,common_path,funding,before,dxy_known_age_hours,low,15,-0.03069081946091296,-0.46036229191369443
EQ,2026-02,common_path,funding,before,hour_sin,high,27,0.5646635301176631,15.245915313176905
EQ,2026-02,common_path,funding,before,hour_sin,low,15,0.564663530117663,8.469952951764945
EQ,2026-02,common_path,funding,before,hour_cos,high,27,-1.270311035172395,-34.298397949654664
EQ,2026-02,common_path,funding,before,hour_cos,low,15,-1.270311035172395,-19.054665527585925
EQ,2026-02,common_path,funding,before,weekend,high,27,-0.1708181035786681,-4.612088796624039
EQ,2026-02,common_path,funding,before,weekend,low,15,-0.17081810357866806,-2.562271553680021
EQ,2026-02,common_path,funding,after,e_now,high,6,0.8814237117129072,5.288542270277444
EQ,2026-02,common_path,funding,after,e_now,low,6,0.9018909936277506,5.411345961766504
EQ,2026-02,common_path,funding,after,log_vol,high,6,1.256903204263428,7.541419225580569
EQ,2026-02,common_path,funding,after,log_vol,low,6,1.1219103221184759,6.731461932710856
EQ,2026-02,common_path,funding,after,log_downside,high,6,1.1905601271817574,7.143360763090545
EQ,2026-02,common_path,funding,after,log_downside,low,6,1.232266598332614,7.393599589995684
EQ,2026-02,common_path,funding,after,e_change1,high,6,0.46809295266961376,2.8085577160176824
EQ,2026-02,common_path,funding,after,e_change1,low,6,0.18359921791028855,1.1015953074617313
EQ,2026-02,common_path,funding,after,btc_ret1,high,6,-1.033847994750813,-6.203087968504878
EQ,2026-02,common_path,funding,after,btc_ret1,low,6,-0.9718292041588716,-5.83097522495323
EQ,2026-02,common_path,funding,after,dxy_ret1,high,6,-0.2772123075515822,-1.6632738453094933
EQ,2026-02,common_path,funding,after,dxy_ret1,low,6,-0.11356056876752096,-0.6813634126051258
EQ,2026-02,common_path,funding,after,fx_ret1,high,6,-0.029443902722238752,-0.17666341633343252
EQ,2026-02,common_path,funding,after,fx_ret1,low,6,-0.16812150857835237,-1.0087290514701142
EQ,2026-02,common_path,funding,after,vix_ret1,high,6,-0.01875645574774271,-0.11253873448645627
EQ,2026-02,common_path,funding,after,vix_ret1,low,6,-0.01875645574774271,-0.11253873448645627
EQ,2026-02,common_path,funding,after,local_volume_surprise,high,6,0.38265632308532643,2.2959379385119587
EQ,2026-02,common_path,funding,after,local_volume_surprise,low,6,0.2799236397247677,1.679541838348606
EQ,2026-02,common_path,funding,after,vix_known_log,high,6,1.0098545005578148,6.059127003346889
EQ,2026-02,common_path,funding,after,vix_known_log,low,6,0.6453125235497965,3.871875141298779
EQ,2026-02,common_path,funding,after,vix_known_age_hours,high,6,-0.23277810517276207,-1.3966686310365724
EQ,2026-02,common_path,funding,after,vix_known_age_hours,low,6,1.3129507462944523,7.877704477766714
EQ,2026-02,common_path,funding,after,dxy_known_age_hours,high,6,-0.030690819460912965,-0.18414491676547778
EQ,2026-02,common_path,funding,after,dxy_known_age_hours,low,6,-0.030690819460912965,-0.18414491676547778
EQ,2026-02,common_path,funding,after,hour_sin,high,6,0.8653984178799382,5.1923905072796295
EQ,2026-02,common_path,funding,after,hour_sin,low,6,0.46907878185703894,2.8144726911422335
EQ,2026-02,common_path,funding,after,hour_cos,high,6,-1.3070235030218014,-7.842141018130809
EQ,2026-02,common_path,funding,after,hour_cos,low,6,-1.2484864716784305,-7.490918830070584
EQ,2026-02,common_path,funding,after,weekend,high,6,-0.1708181035786681,-1.0249086214720087
EQ,2026-02,common_path,funding,after,weekend,low,6,-0.1708181035786681,-1.0249086214720087
EQ,2026-02,common_path,oi,before,e_now,high,10,0.44473121078683775,4.4473121078683775
EQ,2026-02,common_path,oi,before,e_now,low,20,-0.0117878442506297,-0.235756885012594
EQ,2026-02,common_path,oi,before,log_vol,high,10,1.3482553380795017,13.482553380795018
EQ,2026-02,common_path,oi,before,log_vol,low,20,1.7527524016209763,35.05504803241953
EQ,2026-02,common_path,oi,before,log_downside,high,10,1.3172397449569249,13.17239744956925
EQ,2026-02,common_path,oi,before,log_downside,low,20,1.4210509213162286,28.421018426324572
EQ,2026-02,common_path,oi,before,e_change1,high,10,-0.1586278642032889,-1.586278642032889
EQ,2026-02,common_path,oi,before,e_change1,low,20,0.08875987406036276,1.7751974812072553
EQ,2026-02,common_path,oi,before,btc_ret1,high,10,-0.6107845225550586,-6.1078452255505855
EQ,2026-02,common_path,oi,before,btc_ret1,low,20,-0.47234397350083207,-9.446879470016642
EQ,2026-02,common_path,oi,before,dxy_ret1,high,10,0.09000117742979594,0.9000117742979594
EQ,2026-02,common_path,oi,before,dxy_ret1,low,20,-0.10015136410831786,-2.0030272821663573
EQ,2026-02,common_path,oi,before,fx_ret1,high,10,0.26517408906720474,2.6517408906720474
EQ,2026-02,common_path,oi,before,fx_ret1,low,20,-0.07035294437404152,-1.4070588874808303
EQ,2026-02,common_path,oi,before,vix_ret1,high,10,-0.018756455747742713,-0.18756455747742712
EQ,2026-02,common_path,oi,before,vix_ret1,low,20,-0.018756455747742713,-0.37512911495485424
EQ,2026-02,common_path,oi,before,local_volume_surprise,high,10,0.8428481767597045,8.428481767597045
EQ,2026-02,common_path,oi,before,local_volume_surprise,low,20,-0.08798031176126331,-1.7596062352252662
EQ,2026-02,common_path,oi,before,vix_known_log,high,10,0.9047299804054122,9.047299804054122
EQ,2026-02,common_path,oi,before,vix_known_log,low,20,1.2346221485786057,24.692442971572113
EQ,2026-02,common_path,oi,before,vix_known_age_hours,high,10,-0.20144576358896718,-2.0144576358896717
EQ,2026-02,common_path,oi,before,vix_known_age_hours,low,20,0.8983194260022334,17.966388520044667
EQ,2026-02,common_path,oi,before,dxy_known_age_hours,high,10,-0.030690819460912965,-0.30690819460912966
EQ,2026-02,common_path,oi,before,dxy_known_age_hours,low,20,-0.030690819460912976,-0.6138163892182595
EQ,2026-02,common_path,oi,before,hour_sin,high,10,0.5632654658196229,5.632654658196229
EQ,2026-02,common_path,oi,before,hour_sin,low,20,0.5653625622666831,11.307251245333664
EQ,2026-02,common_path,oi,before,hour_cos,high,10,-1.2731871574356437,-12.731871574356436
EQ,2026-02,common_path,oi,before,hour_cos,low,20,-1.2688729740407705,-25.37745948081541
EQ,2026-02,common_path,oi,before,weekend,high,10,-0.17081810357866808,-1.708181035786681
EQ,2026-02,common_path,oi,before,weekend,low,20,-0.17081810357866808,-3.416362071573362
EQ,2026-02,common_path,oi,after,e_now,high,6,0.10888475229238026,0.6533085137542816
EQ,2026-02,common_path,oi,after,e_now,low,6,0.047865269723890796,0.2871916183433448
EQ,2026-02,common_path,oi,after,log_vol,high,6,1.374169236081439,8.245015416488634
EQ,2026-02,common_path,oi,after,log_vol,low,6,1.5275305079592651,9.16518304775559
EQ,2026-02,common_path,oi,after,log_downside,high,6,1.2704023128247277,7.622413876948366
EQ,2026-02,common_path,oi,after,log_downside,low,6,1.1314036811936135,6.788422087161681
EQ,2026-02,common_path,oi,after,e_change1,high,6,-0.28487784462786037,-1.7092670677671622
EQ,2026-02,common_path,oi,after,e_change1,low,6,-0.32557255141569263,-1.9534353084941558
EQ,2026-02,common_path,oi,after,btc_ret1,high,6,-0.5312380171933733,-3.1874281031602396
EQ,2026-02,common_path,oi,after,btc_ret1,low,6,-0.8641288468899978,-5.184773081339987
EQ,2026-02,common_path,oi,after,dxy_ret1,high,6,0.061761442612396494,0.37056865567437897
EQ,2026-02,common_path,oi,after,dxy_ret1,low,6,-0.07768749249821941,-0.46612495498931644
EQ,2026-02,common_path,oi,after,fx_ret1,high,6,0.36244137561707906,2.1746482537024745
EQ,2026-02,common_path,oi,after,fx_ret1,low,6,-0.15913048322430612,-0.9547828993458367
EQ,2026-02,common_path,oi,after,vix_ret1,high,6,-0.01875645574774271,-0.11253873448645627
EQ,2026-02,common_path,oi,after,vix_ret1,low,6,-0.01875645574774271,-0.11253873448645627
EQ,2026-02,common_path,oi,after,local_volume_surprise,high,6,1.0795338672588977,6.477203203553386
EQ,2026-02,common_path,oi,after,local_volume_surprise,low,6,-0.07364066414715766,-0.44184398488294596
EQ,2026-02,common_path,oi,after,vix_known_log,high,6,0.7789534655730243,4.673720793438146
EQ,2026-02,common_path,oi,after,vix_known_log,low,6,1.1398170374465675,6.838902224679405
EQ,2026-02,common_path,oi,after,vix_known_age_hours,high,6,-0.20144576358896724,-1.2086745815338034
EQ,2026-02,common_path,oi,after,vix_known_age_hours,low,6,0.3834246126418707,2.300547675851224
EQ,2026-02,common_path,oi,after,dxy_known_age_hours,high,6,-0.030690819460912965,-0.18414491676547778
EQ,2026-02,common_path,oi,after,dxy_known_age_hours,low,6,-0.030690819460912965,-0.18414491676547778
EQ,2026-02,common_path,oi,after,hour_sin,high,6,0.5646635301176631,3.387981180705979
EQ,2026-02,common_path,oi,after,hour_sin,low,6,0.2709189638455892,1.6255137830735353
EQ,2026-02,common_path,oi,after,hour_cos,high,6,-1.270311035172395,-7.621866211034369
EQ,2026-02,common_path,oi,after,hour_cos,low,6,-1.219217956006745,-7.31530773604047
EQ,2026-02,common_path,oi,after,weekend,high,6,-0.1708181035786681,-1.0249086214720087
EQ,2026-02,common_path,oi,after,weekend,low,6,-0.1708181035786681,-1.0249086214720087
EQ,2026-03,one_hour,account,before,e_now,high,33,-0.8636823837487464,-28.50151866370863
EQ,2026-03,one_hour,account,before,e_now,low,76,-0.1885856858560946,-14.33251212506319
EQ,2026-03,one_hour,account,before,log_vol,high,33,0.6882622525035773,22.71265433261805
EQ,2026-03,one_hour,account,before,log_vol,low,76,1.1610590408094608,88.24048710151902
EQ,2026-03,one_hour,account,before,log_downside,high,33,1.076972885280502,35.54010521425657
EQ,2026-03,one_hour,account,before,log_downside,low,76,0.2655992435387283,20.185542508943353
EQ,2026-03,one_hour,account,before,e_change1,high,33,-0.04805023539876929,-1.5856577681593866
EQ,2026-03,one_hour,account,before,e_change1,low,76,-0.06090875654822386,-4.629065497665013
EQ,2026-03,one_hour,account,before,btc_ret1,high,33,-0.2584562230017277,-8.529055359057015
EQ,2026-03,one_hour,account,before,btc_ret1,low,76,0.23078924442354537,17.53998257618945
EQ,2026-03,one_hour,account,before,dxy_ret1,high,33,0.015943428433880413,0.5261331383180536
EQ,2026-03,one_hour,account,before,dxy_ret1,low,76,0.08264102499858701,6.280717899892613
EQ,2026-03,one_hour,account,before,fx_ret1,high,33,-0.06399810757208974,-2.111937549878961
EQ,2026-03,one_hour,account,before,fx_ret1,low,76,0.01683611442581917,1.279544696362257
EQ,2026-03,one_hour,account,before,vix_ret1,high,33,0.21201485149161034,6.996490099223141
EQ,2026-03,one_hour,account,before,vix_ret1,low,76,-0.3589270447492027,-27.278455400939404
EQ,2026-03,one_hour,account,before,local_volume_surprise,high,33,0.027342008278448834,0.9022862731888115
EQ,2026-03,one_hour,account,before,local_volume_surprise,low,76,0.19581728429430467,14.882113606367156
EQ,2026-03,one_hour,account,before,vix_known_log,high,33,2.9872467984883104,98.57914435011425
EQ,2026-03,one_hour,account,before,vix_known_log,low,76,2.9656716678041155,225.3910467531128
EQ,2026-03,one_hour,account,before,vix_known_age_hours,high,33,-0.2730007719347671,-9.009025473847313
EQ,2026-03,one_hour,account,before,vix_known_age_hours,low,76,-0.02056238239263532,-1.5627410618402844
EQ,2026-03,one_hour,account,before,dxy_known_age_hours,high,33,-0.029084448116732962,-0.9597867878521877
EQ,2026-03,one_hour,account,before,dxy_known_age_hours,low,76,-0.029084448116732976,-2.2104180568717062
EQ,2026-03,one_hour,account,before,hour_sin,high,33,0.04106188897510338,1.3550423361784114
EQ,2026-03,one_hour,account,before,hour_sin,low,76,0.09398213696160154,7.142642409081717
EQ,2026-03,one_hour,account,before,hour_cos,high,33,-0.19559255403110812,-6.454554283026568
EQ,2026-03,one_hour,account,before,hour_cos,low,76,-0.08807997651152012,-6.694078214875529
EQ,2026-03,one_hour,account,before,weekend,high,33,0.19412397832605519,6.406091284759821
EQ,2026-03,one_hour,account,before,weekend,low,76,-0.012395687470510487,-0.942072247758797
EQ,2026-03,one_hour,account,after,e_now,high,3,0.14632251115890385,0.4389675334767116
EQ,2026-03,one_hour,account,after,e_now,low,3,-0.012247832115564572,-0.036743496346693716
EQ,2026-03,one_hour,account,after,log_vol,high,3,1.269737497607865,3.809212492823595
EQ,2026-03,one_hour,account,after,log_vol,low,3,1.337914001631671,4.013742004895013
EQ,2026-03,one_hour,account,after,log_downside,high,3,1.1478065863254066,3.4434197589762197
EQ,2026-03,one_hour,account,after,log_downside,low,3,0.8333848304266459,2.500154491279938
EQ,2026-03,one_hour,account,after,e_change1,high,3,-0.028011604596077877,-0.08403481378823363
EQ,2026-03,one_hour,account,after,e_change1,low,3,0.2378024829272206,0.7134074487816617
EQ,2026-03,one_hour,account,after,btc_ret1,high,3,0.6984842813411963,2.095452844023589
EQ,2026-03,one_hour,account,after,btc_ret1,low,3,-0.6347645788726605,-1.9042937366179813
EQ,2026-03,one_hour,account,after,dxy_ret1,high,3,0.470180828040593,1.410542484121779
EQ,2026-03,one_hour,account,after,dxy_ret1,low,3,-0.8341956450090581,-2.5025869350271743
EQ,2026-03,one_hour,account,after,fx_ret1,high,3,-0.7037360336401041,-2.111208100920312
EQ,2026-03,one_hour,account,after,fx_ret1,low,3,-1.5287494710958558,-4.586248413287567
EQ,2026-03,one_hour,account,after,vix_ret1,high,3,0.07556179423077912,0.22668538269233734
EQ,2026-03,one_hour,account,after,vix_ret1,low,3,-2.326461950026768,-6.979385850080304
EQ,2026-03,one_hour,account,after,local_volume_surprise,high,3,1.2205666390333625,3.6616999171000875
EQ,2026-03,one_hour,account,after,local_volume_surprise,low,3,0.30487581206902886,0.9146274362070865
EQ,2026-03,one_hour,account,after,vix_known_log,high,3,2.941673385538193,8.82502015661458
EQ,2026-03,one_hour,account,after,vix_known_log,low,3,3.499772104835241,10.499316314505723
EQ,2026-03,one_hour,account,after,vix_known_age_hours,high,3,-0.28629094741585703,-0.8588728422475711
EQ,2026-03,one_hour,account,after,vix_known_age_hours,low,3,-0.24452182447528858,-0.7335654734258658
EQ,2026-03,one_hour,account,after,dxy_known_age_hours,high,3,-0.02908444811673296,-0.08725334435019888
EQ,2026-03,one_hour,account,after,dxy_known_age_hours,low,3,-0.02908444811673296,-0.08725334435019888
EQ,2026-03,one_hour,account,after,hour_sin,high,3,0.7818321762864437,2.3454965288593312
EQ,2026-03,one_hour,account,after,hour_sin,low,3,0.8230249606188136,2.4690748818564408
EQ,2026-03,one_hour,account,after,hour_cos,high,3,-0.4178746899207251,-1.2536240697621752
EQ,2026-03,one_hour,account,after,hour_cos,low,3,-0.3632387599523965,-1.0897162798571896
EQ,2026-03,one_hour,account,after,weekend,high,3,-0.1708875240120609,-0.5126625720361827
EQ,2026-03,one_hour,account,after,weekend,low,3,-0.1708875240120609,-0.5126625720361827
EQ,2026-03,one_hour,funding,before,e_now,high,45,0.023037370889273125,1.0366816900172906
EQ,2026-03,one_hour,funding,before,e_now,low,64,-0.7162859410296947,-45.84230022590046
EQ,2026-03,one_hour,funding,before,log_vol,high,45,1.0670647994962128,48.01791597732958
EQ,2026-03,one_hour,funding,before,log_vol,low,64,0.6547491637916942,41.90394648266843
EQ,2026-03,one_hour,funding,before,log_downside,high,45,0.3070220328666859,13.815991479000864
EQ,2026-03,one_hour,funding,before,log_downside,low,64,0.7324633769199698,46.877656122878065
EQ,2026-03,one_hour,funding,before,e_change1,high,45,0.07632808775718072,3.4347639490731328
EQ,2026-03,one_hour,funding,before,e_change1,low,64,-0.0006536209791117055,-0.04183174266314915
EQ,2026-03,one_hour,funding,before,btc_ret1,high,45,0.4619915925363699,20.789621664136646
EQ,2026-03,one_hour,funding,before,btc_ret1,low,64,-0.0679292382207703,-4.347471246129299
EQ,2026-03,one_hour,funding,before,dxy_ret1,high,45,0.05117992224187393,2.303096500884327
EQ,2026-03,one_hour,funding,before,dxy_ret1,low,64,-0.05973210554806767,-3.8228547550763308
EQ,2026-03,one_hour,funding,before,fx_ret1,high,45,-0.16462986951494207,-7.408344128172393
EQ,2026-03,one_hour,funding,before,fx_ret1,low,64,0.15336489385235738,9.815353206550872
EQ,2026-03,one_hour,funding,before,vix_ret1,high,45,-0.5526909950431604,-24.87109477694222
EQ,2026-03,one_hour,funding,before,vix_ret1,low,64,0.10457802842064173,6.692993818921071
EQ,2026-03,one_hour,funding,before,local_volume_surprise,high,45,0.12012071433599658,5.405432145119846
EQ,2026-03,one_hour,funding,before,local_volume_surprise,low,64,0.15520654607542936,9.933218948827479
EQ,2026-03,one_hour,funding,before,vix_known_log,high,45,3.143323209191895,141.44954441363527
EQ,2026-03,one_hour,funding,before,vix_known_log,low,64,2.855444555979704,182.74845158270105
EQ,2026-03,one_hour,funding,before,vix_known_age_hours,high,45,-0.4338751818058657,-19.524383181263957
EQ,2026-03,one_hour,funding,before,vix_known_age_hours,low,64,0.3288246521386081,21.04477773687092
EQ,2026-03,one_hour,funding,before,dxy_known_age_hours,high,45,-0.029084448116732962,-1.3088001652529833
EQ,2026-03,one_hour,funding,before,dxy_known_age_hours,low,64,-0.029084448116732966,-1.8614046794709098
EQ,2026-03,one_hour,funding,before,hour_sin,high,45,-0.0812313861691908,-3.6554123776135863
EQ,2026-03,one_hour,funding,before,hour_sin,low,64,0.08660632856282109,5.54280502802055
EQ,2026-03,one_hour,funding,before,hour_cos,high,45,0.5190587587973587,23.357644145881142
EQ,2026-03,one_hour,funding,before,hour_cos,low,64,-0.46802786069397023,-29.953783084414095
EQ,2026-03,one_hour,funding,before,weekend,high,45,-0.037049973154751656,-1.6672487919638246
EQ,2026-03,one_hour,funding,before,weekend,low,64,0.017321531881030208,1.1085780403859333
EQ,2026-03,one_hour,funding,after,e_now,high,7,-0.012065762882087092,-0.08446034017460964
EQ,2026-03,one_hour,funding,after,e_now,low,7,-0.1793353724328446,-1.255347607029912
EQ,2026-03,one_hour,funding,after,log_vol,high,7,0.6792971521466767,4.755080065026737
EQ,2026-03,one_hour,funding,after,log_vol,low,7,0.3972601008513158,2.7808207059592105
EQ,2026-03,one_hour,funding,after,log_downside,high,7,0.03653708362442442,0.25575958537097093
EQ,2026-03,one_hour,funding,after,log_downside,low,7,0.3774752678615779,2.6423268750310456
EQ,2026-03,one_hour,funding,after,e_change1,high,7,0.11770871134332743,0.823960979403292
EQ,2026-03,one_hour,funding,after,e_change1,low,7,0.36016666717664886,2.521166670236542
EQ,2026-03,one_hour,funding,after,btc_ret1,high,7,0.3546898357144625,2.4828288500012374
EQ,2026-03,one_hour,funding,after,btc_ret1,low,7,0.5815221818610624,4.070655273027437
EQ,2026-03,one_hour,funding,after,dxy_ret1,high,7,0.25792313044086285,1.8054619130860399
EQ,2026-03,one_hour,funding,after,dxy_ret1,low,7,-0.9805193718402103,-6.863635602881472
EQ,2026-03,one_hour,funding,after,fx_ret1,high,7,0.22122074320097665,1.5485452024068365
EQ,2026-03,one_hour,funding,after,fx_ret1,low,7,-0.7809328333061237,-5.466529833142866
EQ,2026-03,one_hour,funding,after,vix_ret1,high,7,-0.20407986986351384,-1.428559089044597
EQ,2026-03,one_hour,funding,after,vix_ret1,low,7,0.1520065143411243,1.0640456003878702
EQ,2026-03,one_hour,funding,after,local_volume_surprise,high,7,0.3215728911193594,2.2510102378355157
EQ,2026-03,one_hour,funding,after,local_volume_surprise,low,7,0.5347477388858094,3.743234172200666
EQ,2026-03,one_hour,funding,after,vix_known_log,high,7,3.7100030789110434,25.970021552377304
EQ,2026-03,one_hour,funding,after,vix_known_log,low,7,3.2258309227501494,22.580816459251047
EQ,2026-03,one_hour,funding,after,vix_known_age_hours,high,7,-0.15800006981268247,-1.1060004886887773
EQ,2026-03,one_hour,funding,after,vix_known_age_hours,low,7,0.6385967748395874,4.470177423877112
EQ,2026-03,one_hour,funding,after,dxy_known_age_hours,high,7,-0.029084448116732966,-0.20359113681713076
EQ,2026-03,one_hour,funding,after,dxy_known_age_hours,low,7,-0.029084448116732966,-0.20359113681713076
EQ,2026-03,one_hour,funding,after,hour_sin,high,7,-0.48279338183273035,-3.3795536728291125
EQ,2026-03,one_hour,funding,after,hour_sin,low,7,-0.2694777275745936,-1.886344093022155
EQ,2026-03,one_hour,funding,after,hour_cos,high,7,-0.43101196585750357,-3.017083761002525
EQ,2026-03,one_hour,funding,after,hour_cos,low,7,-0.7244675463703246,-5.071272824592272
EQ,2026-03,one_hour,funding,after,weekend,high,7,-0.1708875240120609,-1.1962126680844263
EQ,2026-03,one_hour,funding,after,weekend,low,7,-0.1708875240120609,-1.1962126680844263
EQ,2026-03,one_hour,oi,before,e_now,high,79,-0.2873947299484202,-22.704183665925196
EQ,2026-03,one_hour,oi,before,e_now,low,58,-0.6123572914052352,-35.51672290150364
EQ,2026-03,one_hour,oi,before,log_vol,high,79,0.9270708132747362,73.23859424870416
EQ,2026-03,one_hour,oi,before,log_vol,low,58,0.9195640450910217,53.33471461527926
EQ,2026-03,one_hour,oi,before,log_downside,high,79,0.2159716587416024,17.06176104058659
EQ,2026-03,one_hour,oi,before,log_downside,low,58,0.9590975884995105,55.62766013297161
EQ,2026-03,one_hour,oi,before,e_change1,high,79,-0.024314354473186466,-1.9208340033817308
EQ,2026-03,one_hour,oi,before,e_change1,low,58,-0.006476941809807557,-0.3756626249688383
EQ,2026-03,one_hour,oi,before,btc_ret1,high,79,0.16201835880100432,12.799450345279341
EQ,2026-03,one_hour,oi,before,btc_ret1,low,58,-0.10068232309924956,-5.839574739756475
EQ,2026-03,one_hour,oi,before,dxy_ret1,high,79,0.1137849675441042,8.989012435984232
EQ,2026-03,one_hour,oi,before,dxy_ret1,low,58,0.06835652637522825,3.9646785297632388
EQ,2026-03,one_hour,oi,before,fx_ret1,high,79,0.29396515084644537,23.223246916869183
EQ,2026-03,one_hour,oi,before,fx_ret1,low,58,0.16106604175321546,9.341830421686497
EQ,2026-03,one_hour,oi,before,vix_ret1,high,79,-0.2479277527245771,-19.58629246524159
EQ,2026-03,one_hour,oi,before,vix_ret1,low,58,0.16048902970359996,9.308363722808798
EQ,2026-03,one_hour,oi,before,local_volume_surprise,high,79,0.2058383263600414,16.26122778244327
EQ,2026-03,one_hour,oi,before,local_volume_surprise,low,58,0.15339699523320185,8.897025723525708
EQ,2026-03,one_hour,oi,before,vix_known_log,high,79,2.6881872086416183,212.36678948268784
EQ,2026-03,one_hour,oi,before,vix_known_log,low,58,3.396434318899648,196.9931904961796
EQ,2026-03,one_hour,oi,before,vix_known_age_hours,high,79,-0.15596070937977943,-12.320896041002575
EQ,2026-03,one_hour,oi,before,vix_known_age_hours,low,58,0.0467818001705725,2.713344409893205
EQ,2026-03,one_hour,oi,before,dxy_known_age_hours,high,79,-0.029084448116732983,-2.2976714012219057
EQ,2026-03,one_hour,oi,before,dxy_known_age_hours,low,58,-0.029084448116732966,-1.686897990770512
EQ,2026-03,one_hour,oi,before,hour_sin,high,79,-0.09076523577547288,-7.170453626262358
EQ,2026-03,one_hour,oi,before,hour_sin,low,58,0.04926569089718717,2.857410072036856
EQ,2026-03,one_hour,oi,before,hour_cos,high,79,-0.016445490695200158,-1.2991937649208125
EQ,2026-03,one_hour,oi,before,hour_cos,low,58,-0.10484077700469127,-6.080765066272094
EQ,2026-03,one_hour,oi,before,weekend,high,79,-0.018414364807531388,-1.4547348197949796
EQ,2026-03,one_hour,oi,before,weekend,low,58,0.03679143421479825,2.1339031844582985
EQ,2026-03,one_hour,oi,after,e_now,high,9,0.2745252169597392,2.4707269526376527
EQ,2026-03,one_hour,oi,after,e_now,low,9,0.3739851500503313,3.3658663504529818
EQ,2026-03,one_hour,oi,after,log_vol,high,9,0.8562423878528735,7.706181490675862
EQ,2026-03,one_hour,oi,after,log_vol,low,9,0.8922645543470858,8.030380989123772
EQ,2026-03,one_hour,oi,after,log_downside,high,9,0.5777729557606661,5.1999566018459955
EQ,2026-03,one_hour,oi,after,log_downside,low,9,0.7914029130251649,7.122626217226483
EQ,2026-03,one_hour,oi,after,e_change1,high,9,0.04510674488149865,0.4059607039334878
EQ,2026-03,one_hour,oi,after,e_change1,low,9,0.3085057673645,2.7765519062805004
EQ,2026-03,one_hour,oi,after,btc_ret1,high,9,-0.12621662118563223,-1.13594959067069
EQ,2026-03,one_hour,oi,after,btc_ret1,low,9,0.2557831377238205,2.3020482395143844
EQ,2026-03,one_hour,oi,after,dxy_ret1,high,9,0.6102732323097043,5.492459090787339
EQ,2026-03,one_hour,oi,after,dxy_ret1,low,9,0.0926420768209734,0.8337786913887606
EQ,2026-03,one_hour,oi,after,fx_ret1,high,9,1.4504480494176695,13.054032444759025
EQ,2026-03,one_hour,oi,after,fx_ret1,low,9,-0.31825468003283847,-2.8642921202955463
EQ,2026-03,one_hour,oi,after,vix_ret1,high,9,0.7351312890825251,6.616181601742726
EQ,2026-03,one_hour,oi,after,vix_ret1,low,9,0.3711716337984828,3.340544704186345
EQ,2026-03,one_hour,oi,after,local_volume_surprise,high,9,0.05050820783425864,0.45457387050832776
EQ,2026-03,one_hour,oi,after,local_volume_surprise,low,9,0.32348941099462175,2.911404698951596
EQ,2026-03,one_hour,oi,after,vix_known_log,high,9,2.6748292956754347,24.07346366107891
EQ,2026-03,one_hour,oi,after,vix_known_log,low,9,4.136054793169588,37.2244931385263
EQ,2026-03,one_hour,oi,after,vix_known_age_hours,high,9,-0.22363726300500433,-2.012735367045039
EQ,2026-03,one_hour,oi,after,vix_known_age_hours,low,9,0.31936133522238563,2.8742520170014707
EQ,2026-03,one_hour,oi,after,dxy_known_age_hours,high,9,-0.02908444811673296,-0.26176003305059664
EQ,2026-03,one_hour,oi,after,dxy_known_age_hours,low,9,-0.02908444811673296,-0.26176003305059664
EQ,2026-03,one_hour,oi,after,hour_sin,high,9,-0.21755371192082423,-1.957983407287418
EQ,2026-03,one_hour,oi,after,hour_sin,low,9,-0.07542420150968146,-0.6788178135871331
EQ,2026-03,one_hour,oi,after,hour_cos,high,9,0.12264209133297482,1.1037788219967735
EQ,2026-03,one_hour,oi,after,hour_cos,low,9,-0.0740570690801348,-0.6665136217212132
EQ,2026-03,one_hour,oi,after,weekend,high,9,0.4983002302744852,4.484702072470367
EQ,2026-03,one_hour,oi,after,weekend,low,9,-0.1708875240120609,-1.537987716108548
EQ,2026-03,common_path,account,before,e_now,high,9,-0.930501100798787,-8.374509907189083
EQ,2026-03,common_path,account,before,e_now,low,22,-0.5824249176110772,-12.813348187443697
EQ,2026-03,common_path,account,before,log_vol,high,9,0.8229006922897405,7.406106230607665
EQ,2026-03,common_path,account,before,log_vol,low,22,1.0664844020826518,23.46265684581834
EQ,2026-03,common_path,account,before,log_downside,high,9,1.0647935277767016,9.583141749990315
EQ,2026-03,common_path,account,before,log_downside,low,22,0.1935799079386399,4.258757974650078
EQ,2026-03,common_path,account,before,e_change1,high,9,-0.005422805225690806,-0.04880524703121725
EQ,2026-03,common_path,account,before,e_change1,low,22,-0.09068349053661065,-1.9950367918054344
EQ,2026-03,common_path,account,before,btc_ret1,high,9,-0.32841806139611135,-2.955762552565002
EQ,2026-03,common_path,account,before,btc_ret1,low,22,0.09883478769752614,2.174365329345575
EQ,2026-03,common_path,account,before,dxy_ret1,high,9,-0.4952946298242419,-4.457651668418177
EQ,2026-03,common_path,account,before,dxy_ret1,low,22,0.40071005215754063,8.815621147465894
