mode,definition,model,info,strategy,calibration,fold,n,loss_bp,below_rate
strict,EQ,qrf,without_oi,retuned,calibrated,2025-12,132,2.1532083724240176,0.09848484848484848
strict,EQ,qrf,without_oi,retuned,calibrated,2026-01,126,1.1410742104630174,0.06349206349206349
strict,EQ,qrf,without_oi,retuned,calibrated,2026-02,120,1.9631668746038775,0.1
strict,EQ,qrf,without_oi,retuned,calibrated,2026-03,89,1.7893142890671239,0.0898876404494382
strict,EQ,threshold,base,retuned,raw,2025-12,132,2.190989753027255,0.1893939393939394
strict,EQ,threshold,base,retuned,raw,2026-01,126,1.3363142853870804,0.16666666666666666
strict,EQ,threshold,base,retuned,raw,2026-02,120,2.2120175050449253,0.21666666666666667
strict,EQ,threshold,base,retuned,raw,2026-03,89,2.372422981652032,0.25842696629213485
strict,EQ,threshold,base,retuned,calibrated,2025-12,132,2.2389751834797287,0.07575757575757576
strict,EQ,threshold,base,retuned,calibrated,2026-01,126,1.286952668563851,0.06349206349206349
strict,EQ,threshold,base,retuned,calibrated,2026-02,120,1.902840986252836,0.10833333333333334
strict,EQ,threshold,base,retuned,calibrated,2026-03,89,1.9718002026797046,0.11235955056179775
strict,EQ,threshold,history,retuned,raw,2025-12,132,1.998082272765191,0.1893939393939394
strict,EQ,threshold,history,retuned,raw,2026-01,126,1.2907325381750274,0.1349206349206349
strict,EQ,threshold,history,retuned,raw,2026-02,120,2.1508879922492525,0.225
strict,EQ,threshold,history,retuned,raw,2026-03,89,2.132350963053667,0.1797752808988764
strict,EQ,threshold,history,retuned,calibrated,2025-12,132,1.8888973686693906,0.09848484848484848
strict,EQ,threshold,history,retuned,calibrated,2026-01,126,1.304527254574933,0.10317460317460317
strict,EQ,threshold,history,retuned,calibrated,2026-02,120,1.872675310280839,0.1
strict,EQ,threshold,history,retuned,calibrated,2026-03,89,1.9528736883812403,0.07865168539325842
