high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2026-02-19 14:00:00+00:00,2026-02-24 13:00:00+00:00,3,0.31482871357135483,-0.1608,0.25980000000000003,0.3947571731915964,0.32352000060308883,-0.16168377325923144,-0.16789477198403047,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_46
2026-02-17 15:00:00+00:00,2026-02-16 15:00:00+00:00,0,0.1408279570159809,-123.65892930628064,178.57689436825197,-0.06509883210867784,-0.08712539008028108,0.15101099495262904,0.3258756586197302,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_0
2026-02-24 15:00:00+00:00,2026-02-27 16:00:00+00:00,0,0.6936234575453036,-123.65892930628064,178.57689436825197,0.12296406823201392,-0.27921421189052875,-0.06517228061803304,0.7722015884382338,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_1
2026-02-05 03:00:00+00:00,2026-02-13 05:00:00+00:00,2,0.45433561102121534,-123.65892930628064,178.57689436825197,0.2164675031147324,0.34344741723123473,0.4463858829233802,-0.30043459561175223,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_2
2026-02-05 04:00:00+00:00,2026-02-13 06:00:00+00:00,2,0.26862445097525656,-123.65892930628064,178.57689436825197,-0.006518996020373868,0.17245251541104079,0.44838928642371023,-0.1943942679581463,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_3
2026-02-05 05:00:00+00:00,2026-02-13 04:00:00+00:00,2,0.32263362311413535,-123.65892930628064,178.57689436825197,0.05495198788917399,0.10177277196627821,0.38640615688946256,-0.3999331030877282,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_4
2026-02-05 06:00:00+00:00,2026-02-13 07:00:00+00:00,2,0.29197170537254197,-123.65892930628064,178.57689436825197,0.09684078541059793,0.16143296943445784,0.459760940190431,-0.21249198080959386,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_5
2026-02-05 07:00:00+00:00,2026-02-13 08:00:00+00:00,2,0.22754290848794265,-123.65892930628064,178.57689436825197,0.010891882263937225,0.13148746187321714,0.452240079547894,-0.07492818701493414,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_6
2026-02-05 08:00:00+00:00,2026-02-17 04:00:00+00:00,2,0.42350556060295175,-123.65892930628064,178.57689436825197,-0.07497417763714305,0.010027781035442107,0.46709876779372483,0.44676908803505533,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_7
2026-02-11 04:00:00+00:00,2026-02-17 05:00:00+00:00,2,0.9974100741282375,-123.65892930628064,178.57689436825197,0.188863493220503,-0.36354201146936793,-0.2649317673268574,-0.871429296968297,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_8
2026-02-11 05:00:00+00:00,2026-02-09 07:00:00+00:00,2,1.2235641046141639,-123.65892930628064,178.57689436825197,0.43020731687470404,-0.20033026727965075,0.3464761710219808,-0.9371807808780772,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_9
2026-02-11 06:00:00+00:00,2026-02-13 03:00:00+00:00,2,1.040353275806683,-123.65892930628064,178.57689436825197,0.24499040924551657,-0.34496869272656383,-0.23818456692247736,0.896993694684012,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_10
2026-02-11 07:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.04235404237262294,-123.65892930628064,178.57689436825197,0.156419781624056,0.023041243143322232,0.007277233434168862,0.1315410098686356,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_11
2026-02-11 08:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.17688398786243584,-123.65892930628064,178.57689436825197,-0.2368549404894753,0.04218836154464367,-0.038203350351245335,-0.34284744595852157,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_12
2026-02-18 03:00:00+00:00,2026-02-09 05:00:00+00:00,2,0.5278822644060797,-123.65892930628064,178.57689436825197,-0.05038814930178548,-0.39915375393967656,0.16594371688055842,0.5817922845481451,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_13
2026-02-18 04:00:00+00:00,2026-02-16 07:00:00+00:00,2,0.8955069100786496,-123.65892930628064,178.57689436825197,-0.24398054085394283,0.4620317194094925,0.12302442077245157,0.7793408034463343,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_14
2026-02-18 07:00:00+00:00,2026-02-09 04:00:00+00:00,2,0.2577351991077133,-123.65892930628064,178.57689436825197,-0.3330871583616945,-0.33685315943235694,0.13797621997587572,-0.11950169766096475,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_15
2026-02-18 08:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.1888982175358195,-123.65892930628064,178.57689436825197,0.23445407119851647,-0.15879927224305845,-0.2885972249927644,0.15944885981345625,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_16
2026-02-24 08:00:00+00:00,2026-02-16 08:00:00+00:00,2,0.14334972812594796,-123.65892930628064,178.57689436825197,-0.16188734116806258,0.14825865200712957,0.07814256290795463,0.2984213947804153,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_17
2026-02-26 03:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6351197102620804,-123.65892930628064,178.57689436825197,0.39186772824749627,-0.19156998846942863,-0.40456481472442873,-0.5302712928539866,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_18
2026-02-26 04:00:00+00:00,2026-02-25 05:00:00+00:00,2,0.37200367041033244,-123.65892930628064,178.57689436825197,0.3524500584125463,-0.2844888425800054,0.35366356118536013,0.2043790857022878,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_19
2026-02-05 09:00:00+00:00,2026-02-13 13:00:00+00:00,3,0.33712206648878784,-123.65892930628064,178.57689436825197,0.04220033675046242,0.19042956663370414,0.4697189812041498,-0.2800747345177187,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_20
2026-02-05 12:00:00+00:00,2026-02-23 10:00:00+00:00,3,0.33154847729605097,-123.65892930628064,178.57689436825197,0.2082728517027016,-0.47691154934474644,-0.23922139934202624,0.05915566530867303,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_21
2026-02-11 10:00:00+00:00,2026-02-13 10:00:00+00:00,3,0.5384762899919253,-123.65892930628064,178.57689436825197,0.05673958436534332,-0.3091955662321684,-0.13639007513998314,0.6488857825408505,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_22
2026-02-11 11:00:00+00:00,2026-02-02 14:00:00+00:00,3,0.5309977362955307,-123.65892930628064,178.57689436825197,0.4479003134047863,-0.3068831207972118,0.18794728796420324,-0.44819818458366123,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_23
2026-02-17 13:00:00+00:00,2026-02-09 13:00:00+00:00,3,0.4785214778909599,-123.65892930628064,178.57689436825197,0.41426587148112115,-0.03080190550224282,0.06797575094764507,0.5489406211217036,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_24
2026-02-18 10:00:00+00:00,2026-02-09 09:00:00+00:00,3,0.36466138259367675,-123.65892930628064,178.57689436825197,0.36710576591045585,-0.20961531547253553,-0.15207754915454297,-0.4035202321959474,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_25
2026-02-18 11:00:00+00:00,2026-02-13 12:00:00+00:00,3,0.5106036758063976,-123.65892930628064,178.57689436825197,0.0813182844689408,-0.42564207342068916,-0.4481030560463286,-0.3493186065950447,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_26
2026-02-18 12:00:00+00:00,2026-02-27 12:00:00+00:00,3,0.2772282873846996,-123.65892930628064,178.57689436825197,0.10935981356142044,0.48414392534105166,0.08161154452296526,0.15560505749635922,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_27
2026-02-18 14:00:00+00:00,2026-02-13 11:00:00+00:00,3,1.0091415002894817,-123.65892930628064,178.57689436825197,-0.03333554604326855,-0.34909264043387256,-0.3368742092248793,-0.8790223758320933,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_28
2026-02-20 11:00:00+00:00,2026-02-16 13:00:00+00:00,3,0.3317036559439148,-123.65892930628064,178.57689436825197,0.39333290055117853,-0.26015488594915853,-0.17707533390029717,0.2792071752817074,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_29
2026-02-24 12:00:00+00:00,2026-02-27 11:00:00+00:00,3,0.3828098404335992,-123.65892930628064,178.57689436825197,-0.17240836430553907,-0.423459202285228,0.00982157407100015,-0.41673857156953203,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_30
2026-02-24 13:00:00+00:00,2026-02-16 12:00:00+00:00,3,0.41966929447085255,-123.65892930628064,178.57689436825197,0.26429963755996044,-0.3544563449325939,0.14289777951258154,0.4513933098794506,EQ,2026-02,one_hour,oi,EQ_2026-02_one_hour_oi_31
2026-02-11 04:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6655041254629551,-0.12742618522091997,0.1304286365318973,0.40223664934589354,-0.2766645898526776,0.2830561191106329,-0.5891058831327529,EQ,2026-02,common_path,account,EQ_2026-02_common_path_account_0
2026-02-11 05:00:00+00:00,2026-02-03 04:00:00+00:00,2,0.8945554904963131,-0.12742618522091997,0.1304286365318973,-0.35497652402482016,-0.3712945052854617,0.44150744242001994,-0.660120236411615,EQ,2026-02,common_path,account,EQ_2026-02_common_path_account_1
2026-02-03 03:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.4900294790697037,-0.1608,0.25980000000000003,0.18346671353533173,0.25345336979879596,-0.4078714962106196,0.47515437071629,EQ,2026-02,common_path,funding,EQ_2026-02_common_path_funding_0
2026-02-11 03:00:00+00:00,2026-02-10 03:00:00+00:00,2,0.2548346225949783,-0.1608,0.25980000000000003,0.13657042295156208,-0.1898625587721825,0.15090734424621788,0.4211440660852801,EQ,2026-02,common_path,funding,EQ_2026-02_common_path_funding_1
2026-02-11 04:00:00+00:00,2026-02-18 05:00:00+00:00,2,0.1899037917104865,-0.1608,0.25980000000000003,-0.32566010603547113,0.16461998154227864,0.1619502141466378,0.17470454161907237,EQ,2026-02,common_path,funding,EQ_2026-02_common_path_funding_2
2026-02-13 03:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.8792140117222664,-0.1608,0.25980000000000003,0.05966606519518902,0.33371453553566033,0.1695204058866422,0.85764294035842,EQ,2026-02,common_path,funding,EQ_2026-02_common_path_funding_3
2026-02-24 03:00:00+00:00,2026-02-19 05:00:00+00:00,2,0.28084436805116497,-0.1608,0.25980000000000003,-0.12933059564055105,0.4999188166160561,0.04128933259018874,0.11177805191487317,EQ,2026-02,common_path,funding,EQ_2026-02_common_path_funding_4
2026-02-24 05:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.31088273658912824,-0.1608,0.25980000000000003,-0.04751619149512121,-0.25188685185089565,-0.3660346275642061,-0.3334615621379847,EQ,2026-02,common_path,funding,EQ_2026-02_common_path_funding_5
2026-02-05 04:00:00+00:00,2026-02-17 05:00:00+00:00,2,0.6134620253255776,-123.65892930628064,178.57689436825197,-0.03459246155201223,0.09421930443946813,0.45184729392446665,0.6318402745737483,EQ,2026-02,common_path,oi,EQ_2026-02_common_path_oi_0
2026-02-05 05:00:00+00:00,2026-02-13 04:00:00+00:00,2,0.32263362311413535,-123.65892930628064,178.57689436825197,0.05495198788917399,0.10177277196627821,0.38640615688946256,-0.3999331030877282,EQ,2026-02,common_path,oi,EQ_2026-02_common_path_oi_1
2026-02-11 05:00:00+00:00,2026-02-13 05:00:00+00:00,2,0.25287288471823527,-123.65892930628064,178.57689436825197,-0.34817226828448167,-0.24094712268359175,-0.11930412436873206,-0.24363900815547268,EQ,2026-02,common_path,oi,EQ_2026-02_common_path_oi_2
2026-02-18 03:00:00+00:00,2026-02-09 05:00:00+00:00,2,0.5278822644060797,-123.65892930628064,178.57689436825197,-0.05038814930178548,-0.39915375393967656,0.16594371688055842,0.5817922845481451,EQ,2026-02,common_path,oi,EQ_2026-02_common_path_oi_3
2026-02-26 03:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6351197102620804,-123.65892930628064,178.57689436825197,0.39186772824749627,-0.19156998846942863,-0.40456481472442873,-0.5302712928539866,EQ,2026-02,common_path,oi,EQ_2026-02_common_path_oi_4
2026-02-26 04:00:00+00:00,2026-02-25 05:00:00+00:00,2,0.37200367041033244,-123.65892930628064,178.57689436825197,0.3524500584125463,-0.2844888425800054,0.35366356118536013,0.2043790857022878,EQ,2026-02,common_path,oi,EQ_2026-02_common_path_oi_5
2026-03-03 16:00:00+00:00,2026-03-09 16:00:00+00:00,0,0.4535069183255805,-0.1250340795783063,0.13167626972060031,-0.188386350915837,0.05579824520297394,0.4606282865077249,-0.45025063977236246,EQ,2026-03,one_hour,account,EQ_2026-03_one_hour_account_0
2026-03-04 04:00:00+00:00,2026-03-11 03:00:00+00:00,2,0.2296465111922548,-0.1250340795783063,0.13167626972060031,0.3449426900060504,-0.19706011396015222,0.09656151139930103,-0.2500084754682111,EQ,2026-03,one_hour,account,EQ_2026-03_one_hour_account_1
2026-03-04 05:00:00+00:00,2026-03-10 06:00:00+00:00,2,0.26436134380536436,-0.1250340795783063,0.13167626972060031,0.3191546907331919,-0.0632676433142394,0.38607546978925567,-0.09718314732932187,EQ,2026-03,one_hour,account,EQ_2026-03_one_hour_account_2
2026-03-13 04:00:00+00:00,2026-03-12 07:00:00+00:00,2,0.9425167023981367,-0.1894,0.27190000000000003,0.17413292502633526,0.4136214899433549,-0.2427626045781518,-0.8259406804942958,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_0
2026-03-13 05:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.44052314636516615,-0.1894,0.27190000000000003,0.36327436842278293,0.22692325204728492,-0.49654502773842274,0.10248781742591528,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_1
2026-03-13 06:00:00+00:00,2026-03-18 03:00:00+00:00,2,0.39437744643242995,-0.1894,0.27190000000000003,0.16849364621821894,0.4289070873934,-0.35619174179424684,-0.2348478040727878,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_2
2026-03-13 07:00:00+00:00,2026-03-12 06:00:00+00:00,2,0.1756130222022776,-0.1894,0.27190000000000003,0.14264682991607547,0.3288785577941113,-0.2050263229443305,-0.07118992372776035,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_3
2026-03-13 08:00:00+00:00,2026-03-09 06:00:00+00:00,2,0.3164942337795523,-0.1894,0.27190000000000003,-0.39475301380024774,-0.05417157507688053,-0.35570784101713926,-0.17663992801116413,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_4
2026-03-16 11:00:00+00:00,2026-03-17 09:00:00+00:00,3,0.5483494083899035,-0.1894,0.27190000000000003,0.4894839266970379,0.3149108295987936,-0.3710996440230666,-0.2680878913761402,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_5
2026-03-16 12:00:00+00:00,2026-03-17 10:00:00+00:00,3,0.32992269695236875,-0.1894,0.27190000000000003,0.22760858437509968,0.31518971736746193,-0.3592341075647164,-0.22298728057701656,EQ,2026-03,one_hour,funding,EQ_2026-03_one_hour_funding_6
2026-03-13 15:00:00+00:00,2026-03-05 16:00:00+00:00,0,0.2572589222001721,-129.07862390459712,174.65458964728953,0.11392083504057388,0.284167180140949,-0.40016267410528017,0.058307919937888864,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_0
2026-03-04 08:00:00+00:00,2026-03-04 06:00:00+00:00,2,0.33888376588640823,-129.07862390459712,174.65458964728953,-0.31224537120615614,0.22759495077728165,0.0,-0.4354160452112723,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_1
2026-03-13 08:00:00+00:00,2026-03-09 06:00:00+00:00,2,0.3164942337795523,-129.07862390459712,174.65458964728953,-0.39475301380024774,-0.05417157507688053,-0.35570784101713926,-0.17663992801116413,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_2
2026-03-17 06:00:00+00:00,2026-03-06 05:00:00+00:00,2,1.027051345312294,-129.07862390459712,174.65458964728953,-0.42212694892524205,-0.2902847488616305,-0.4787302279919031,-0.7317187422012099,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_3
2026-03-18 03:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.19845071568099817,-129.07862390459712,174.65458964728953,-0.34448108022046375,-0.20052023855459766,-0.1403532859441759,0.14098258795262694,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_4
2026-03-05 09:00:00+00:00,2026-03-09 12:00:00+00:00,3,1.340762952156958,-129.07862390459712,174.65458964728953,-0.45150096421270103,0.329463141185538,-0.3506430929412604,-0.9515320758885136,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_5
2026-03-10 11:00:00+00:00,2026-03-09 09:00:00+00:00,3,0.37151809224277194,-129.07862390459712,174.65458964728953,0.2893625723277753,0.2530670918329747,-0.3281715630539047,-0.3406579900906226,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_6
2026-03-18 13:00:00+00:00,2026-03-09 13:00:00+00:00,3,0.4558136163344736,-129.07862390459712,174.65458964728953,0.47780644352694357,-0.43517379857386274,0.11051359126671689,-0.16101282569638808,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_7
2026-03-18 14:00:00+00:00,2026-03-09 11:00:00+00:00,3,0.26630427755938674,-129.07862390459712,174.65458964728953,0.1488781296541895,-0.43834150131768324,0.020585478406458746,0.22709589686164255,EQ,2026-03,one_hour,oi,EQ_2026-03_one_hour_oi_8
2026-03-04 04:00:00+00:00,2026-03-11 03:00:00+00:00,2,0.2296465111922548,-0.1250340795783063,0.13167626972060031,0.3449426900060504,-0.19706011396015222,0.09656151139930103,-0.2500084754682111,EQ,2026-03,common_path,account,EQ_2026-03_common_path_account_0
2026-03-13 05:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.44052314636516615,-0.1894,0.27190000000000003,0.36327436842278293,0.22692325204728492,-0.49654502773842274,0.10248781742591528,EQ,2026-03,common_path,funding,EQ_2026-03_common_path_funding_0
2026-03-18 03:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.19845071568099817,-129.07862390459712,174.65458964728953,-0.34448108022046375,-0.20052023855459766,-0.1403532859441759,0.14098258795262694,EQ,2026-03,common_path,oi,EQ_2026-03_common_path_oi_0
2025-12-26 16:00:00+00:00,2025-12-26 15:00:00+00:00,0,0.48886205778187275,-0.1179407438558606,0.12636224293469445,0.16127115064091924,-0.08119573551306258,0.016899657356366893,0.6752594522615414,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_0
2025-12-18 03:00:00+00:00,2025-12-19 06:00:00+00:00,2,0.26139105766918347,-0.1179407438558606,0.12636224293469445,-0.0008114063615112244,0.16103060961065863,0.28959490720890324,-0.38935116768283407,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_1
2025-12-18 05:00:00+00:00,2025-12-19 07:00:00+00:00,2,1.0556324581691805,-0.1179407438558606,0.12636224293469445,-0.017105390387036068,0.12672914482872288,0.24969795903015646,-0.9883979547206896,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_2
2025-12-24 05:00:00+00:00,2025-12-12 07:00:00+00:00,2,0.22211498105596508,-0.1179407438558606,0.12636224293469445,-0.07426776683439917,-0.38018693553086946,0.24439998713226802,0.11102171052001569,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_3
2025-12-24 06:00:00+00:00,2025-12-12 03:00:00+00:00,2,0.8875851442204808,-0.1179407438558606,0.12636224293469445,-0.088935175537042,-0.43434695196810613,0.27329935216204476,0.7850642446300167,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_4
2025-12-05 11:00:00+00:00,2025-12-17 12:00:00+00:00,3,0.09427579918825983,-0.1179407438558606,0.12636224293469445,-0.22597776359664984,-0.08826009185706463,0.1791906441942217,-0.05753884571972945,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_5
2025-12-05 14:00:00+00:00,2025-12-02 14:00:00+00:00,3,0.3668822753879166,-0.1179407438558606,0.12636224293469445,0.3125272250623525,-0.23641912901809903,0.004128154319477106,0.461841923994542,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_6
2025-12-09 13:00:00+00:00,2025-12-29 10:00:00+00:00,3,0.40142591862563043,-0.1179407438558606,0.12636224293469445,0.3327475070108927,-0.27417086775473487,-0.06871257617964521,-0.45914478365003614,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_7
2025-12-09 14:00:00+00:00,2025-12-17 10:00:00+00:00,3,0.37300351428464484,-0.1179407438558606,0.12636224293469445,-0.36352655143588597,-0.3946845185412351,0.07334542670130562,0.2823057560370562,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_8
2025-12-16 09:00:00+00:00,2025-12-02 10:00:00+00:00,3,0.892492404213252,-0.1179407438558606,0.12636224293469445,-0.20972394603652864,-0.12480842898239386,0.34026356619343723,0.8468481754413777,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_9
2025-12-16 14:00:00+00:00,2025-12-02 09:00:00+00:00,3,0.3538709512967565,-0.1179407438558606,0.12636224293469445,0.035815984263325995,0.177036179587027,0.4369492595762412,0.36100097263166786,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_10
2025-12-29 14:00:00+00:00,2025-12-17 11:00:00+00:00,3,0.12660388592362076,-0.1179407438558606,0.12636224293469445,0.176799185030763,0.0870386569029793,0.25194455724338194,-0.1558657960427511,CAP,2025-12,one_hour,account,CAP_2025-12_one_hour_account_11
2025-12-09 15:00:00+00:00,2025-12-24 16:00:00+00:00,0,0.2911744318775831,-0.14770000000000005,0.25129999999999997,0.03349827409044531,0.16489030506671565,0.24793259945717855,0.4487682151533865,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_0
2025-12-15 16:00:00+00:00,2025-12-29 16:00:00+00:00,0,0.4430521113190432,-0.14770000000000005,0.25129999999999997,0.4464845966092831,-0.03306805299235693,0.32480369016049304,-0.37028729797160215,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_1
2025-12-19 15:00:00+00:00,2025-12-17 16:00:00+00:00,0,0.5772798718929324,-0.14770000000000005,0.25129999999999997,0.20197323843060483,-0.45411557492561605,-0.2747129617424313,0.5047757087177087,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_2
2025-12-04 08:00:00+00:00,2025-12-09 08:00:00+00:00,2,0.2843287959035291,-0.14770000000000005,0.25129999999999997,0.052343813306658354,-0.0023078864371174346,-0.4465193105987384,0.28671257390401905,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_3
2025-12-08 08:00:00+00:00,2025-12-08 05:00:00+00:00,2,0.3678073297400207,-0.14770000000000005,0.25129999999999997,0.16185739168478797,-0.035905968641546826,-0.03858269902994871,-0.5820924765434565,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_4
2025-12-23 08:00:00+00:00,2025-12-23 04:00:00+00:00,2,0.09766207468597196,-0.14770000000000005,0.25129999999999997,0.2647583346196385,0.036198382740121895,0.12044487476477761,-0.1083873062923153,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_5
2025-12-24 03:00:00+00:00,2025-12-09 03:00:00+00:00,2,0.5640969722669408,-0.14770000000000005,0.25129999999999997,-0.1055258576765804,0.23538302174326214,0.034539756354504236,-0.7045304137754064,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_6
2025-12-24 04:00:00+00:00,2025-12-09 04:00:00+00:00,2,0.1417298111418974,-0.14770000000000005,0.25129999999999997,-0.2558299305703554,0.22331645614353157,0.07967400481766884,-0.14164275886212024,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_7
2025-12-24 05:00:00+00:00,2025-12-23 05:00:00+00:00,2,0.2766686234101458,-0.14770000000000005,0.25129999999999997,0.16079267298770883,0.4196737831890544,0.0735416838832359,-0.2632107067712449,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_8
2025-12-24 06:00:00+00:00,2025-12-23 06:00:00+00:00,2,0.2174481527006291,-0.14770000000000005,0.25129999999999997,-0.04826453423541743,0.4147280167754749,0.06562263182571304,-0.19701022747414831,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_9
2025-12-30 03:00:00+00:00,2025-12-09 05:00:00+00:00,2,0.282424491504979,-0.14770000000000005,0.25129999999999997,-0.23296094007748136,0.20105611443073995,0.26264517363792184,-0.3445977996417189,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_10
2025-12-30 04:00:00+00:00,2025-12-23 07:00:00+00:00,2,0.16899105479619983,-0.14770000000000005,0.25129999999999997,-0.16898446885533058,-0.03162871230787488,0.30341907957450687,-0.21765061633219968,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_11
2025-12-30 05:00:00+00:00,2025-12-09 06:00:00+00:00,2,0.31637676606337906,-0.14770000000000005,0.25129999999999997,-0.26416084697659015,-0.24652529718180766,0.26498288546175397,-0.3400075899884795,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_12
2025-12-30 06:00:00+00:00,2025-12-09 07:00:00+00:00,2,0.19107885400849559,-0.14770000000000005,0.25129999999999997,-0.21828804432223034,-0.2755346118406864,0.25620515801457744,0.043229369634535164,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_13
2025-12-30 07:00:00+00:00,2025-12-23 03:00:00+00:00,2,0.18018957415143236,-0.14770000000000005,0.25129999999999997,-0.1355022389610412,0.0036894355163787362,0.4019789579879034,-0.015100423454564194,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_14
2025-12-30 08:00:00+00:00,2025-12-11 08:00:00+00:00,2,0.15990273502838756,-0.14770000000000005,0.25129999999999997,0.36819970321190976,-0.04980584724223111,0.1351941194234043,-0.05977994008748211,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_15
2025-12-02 09:00:00+00:00,2025-12-16 14:00:00+00:00,3,0.3538709512967565,-0.14770000000000005,0.25129999999999997,-0.035815984263325995,-0.177036179587027,-0.4369492595762412,-0.36100097263166786,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_16
2025-12-02 10:00:00+00:00,2025-12-16 09:00:00+00:00,3,0.892492404213252,-0.14770000000000005,0.25129999999999997,0.20972394603652864,0.12480842898239386,-0.34026356619343723,-0.8468481754413777,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_17
2025-12-04 12:00:00+00:00,2025-12-12 14:00:00+00:00,3,0.2796410522839703,-0.14770000000000005,0.25129999999999997,0.05494555473587748,-0.495186445690416,-0.10217842299058905,-0.14481709905389606,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_18
2025-12-04 13:00:00+00:00,2025-12-24 10:00:00+00:00,3,0.8231348926288842,-0.14770000000000005,0.25129999999999997,-0.21767352491042968,-0.0621793184914175,-0.3062145291377528,-0.8234801294984839,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_19
2025-12-04 14:00:00+00:00,2025-12-24 11:00:00+00:00,3,0.531183624638825,-0.14770000000000005,0.25129999999999997,0.4029725086229535,-0.026131231449195547,-0.16133195838835296,0.5848811331189235,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_20
