definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
CAP,common_path,oi,12,local_logreturn_bp,5,22,29,adequate,-4.24128162980619,-5.594436103944253,1.353154474138063,-16.386250527472125,21.04149045727947
CAP,common_path,oi,12,local_logreturn_bp,10,22,29,adequate,-4.24128162980619,-5.594436103944253,1.353154474138063,-13.668889247717765,18.6077546639018
CAP,common_path,oi,12,delta_local_bp,1,22,29,adequate,-4.410809671658505,-5.550738779476836,1.1399291078183307,-20.325553329050628,24.04973283749748
CAP,common_path,oi,12,delta_local_bp,5,22,29,adequate,-4.410809671658505,-5.550738779476836,1.1399291078183307,-16.751399119636336,20.973334546510696
CAP,common_path,oi,12,delta_local_bp,10,22,29,adequate,-4.410809671658505,-5.550738779476836,1.1399291078183307,-13.985391220064232,18.4972261642895
CAP,common_path,oi,12,delta_quote_bp,1,22,29,adequate,-1.2385095824561014,-0.4143472010079025,-0.8241623814481989,-1.6824641834517333,0.08356844154951995
CAP,common_path,oi,12,delta_quote_bp,5,22,29,adequate,-1.2385095824561014,-0.4143472010079025,-0.8241623814481989,-1.553803244064056,-0.14549758842747607
CAP,common_path,oi,12,delta_quote_bp,10,22,29,adequate,-1.2385095824561014,-0.4143472010079025,-0.8241623814481989,-1.5079612599523051,-0.2239504700860645
CAP,common_path,oi,12,delta_fx_bp,1,22,29,adequate,14.995852394649146,11.876792882483729,3.1190595121654177,-32.63634178408078,39.305465188042625
CAP,common_path,oi,12,delta_fx_bp,5,22,29,adequate,14.995852394649146,11.876792882483729,3.1190595121654177,-26.40307127153082,28.926392951349467
CAP,common_path,oi,12,delta_fx_bp,10,22,29,adequate,14.995852394649146,11.876792882483729,3.1190595121654177,-27.799226390187698,27.47719993500033
CAP,common_path,oi,12,delta_market_bp,1,22,29,adequate,-6.362577961071756,-4.2452885476426045,-2.117289413429152,-28.61989831010632,25.380672531842364
CAP,common_path,oi,12,delta_market_bp,5,22,29,adequate,-6.362577961071756,-4.2452885476426045,-2.117289413429152,-27.115219926991024,26.22304835492274
CAP,common_path,oi,12,delta_market_bp,10,22,29,adequate,-6.362577961071756,-4.2452885476426045,-2.117289413429152,-22.929504523081967,26.940022974769203
CAP,common_path,oi,12,delta_g_bp,1,22,29,adequate,0.27221746225049454,0.1345722662518466,0.13764519599864794,-0.08380611700708245,0.35626667897887765
CAP,common_path,oi,12,delta_g_bp,5,22,29,adequate,0.27221746225049454,0.1345722662518466,0.13764519599864794,-0.04802116665044342,0.2956598882697846
CAP,common_path,oi,12,delta_g_bp,10,22,29,adequate,0.27221746225049454,0.1345722662518466,0.13764519599864794,-0.009793326736837681,0.27510000565011095
CAP,one_hour,account,1,e_now,1,27,31,limited,-3.5808966400234983,-2.6388637108977604,-0.9420329291257379,-4.295138488465271,2.236675559249549
CAP,one_hour,account,1,e_now,5,27,31,limited,-3.5808966400234983,-2.6388637108977604,-0.9420329291257379,-3.634275601718063,1.5752913340452113
CAP,one_hour,account,1,e_now,10,27,31,limited,-3.5808966400234983,-2.6388637108977604,-0.9420329291257379,-2.882096741337184,0.6684047418569342
CAP,one_hour,account,1,target,1,27,31,limited,-1.5111666236577213,-1.6030161983963458,0.09184957473862454,-4.560912771160629,4.956571601516787
CAP,one_hour,account,1,target,5,27,31,limited,-1.5111666236577213,-1.6030161983963458,0.09184957473862454,-4.572513479541225,4.156435271795459
CAP,one_hour,account,1,target,10,27,31,limited,-1.5111666236577213,-1.6030161983963458,0.09184957473862454,-4.01538519268721,3.461818076949624
CAP,one_hour,account,1,delta_e,1,27,31,limited,2.0697300163657766,1.0358475125014142,1.0338825038643624,-2.9436296560431905,4.745022897239184
CAP,one_hour,account,1,delta_e,5,27,31,limited,2.0697300163657766,1.0358475125014142,1.0338825038643624,-2.6001782560183475,4.212919825804547
CAP,one_hour,account,1,delta_e,10,27,31,limited,2.0697300163657766,1.0358475125014142,1.0338825038643624,-2.079438529782518,3.916096108966845
CAP,one_hour,account,1,tail_event,1,27,31,limited,0.14814814814814814,0.25925925925925924,-0.1111111111111111,-0.3233259908670453,0.1025246305418719
CAP,one_hour,account,1,tail_event,5,27,31,limited,0.14814814814814814,0.25925925925925924,-0.1111111111111111,-0.31588532526032526,0.09615384615384615
CAP,one_hour,account,1,tail_event,10,27,31,limited,0.14814814814814814,0.25925925925925924,-0.1111111111111111,-0.27862703962703955,0.09067182817182814
CAP,one_hour,account,1,negative_future,1,27,31,limited,0.5925925925925926,0.6296296296296297,-0.03703703703703709,-0.31703111054443456,0.2673631813125694
CAP,one_hour,account,1,negative_future,5,27,31,limited,0.5925925925925926,0.6296296296296297,-0.03703703703703709,-0.2480727078321305,0.259364478114478
CAP,one_hour,account,1,negative_future,10,27,31,limited,0.5925925925925926,0.6296296296296297,-0.03703703703703709,-0.23236960172444038,0.2243481622039495
CAP,one_hour,account,1,local_change_krw,1,27,31,limited,0.37037037037037035,-0.25925925925925924,0.6296296296296295,-0.2931293362327845,1.5806605222734254
CAP,one_hour,account,1,local_change_krw,5,27,31,limited,0.37037037037037035,-0.25925925925925924,0.6296296296296295,-0.1900788043478261,1.3666746411483255
CAP,one_hour,account,1,local_change_krw,10,27,31,limited,0.37037037037037035,-0.25925925925925924,0.6296296296296295,-0.0005769230769230441,1.176076117923944
CAP,one_hour,account,1,local_logreturn_bp,1,27,31,limited,2.4945324104008217,-1.7724154112424064,4.266947821643228,-2.0262516143743716,10.72964001568012
CAP,one_hour,account,1,local_logreturn_bp,5,27,31,limited,2.4945324104008217,-1.7724154112424064,4.266947821643228,-1.355742388063163,9.29001663052685
CAP,one_hour,account,1,local_logreturn_bp,10,27,31,limited,2.4945324104008217,-1.7724154112424064,4.266947821643228,-0.10298526257383067,7.999575316872299
CAP,one_hour,account,1,delta_local_bp,1,27,31,limited,2.4759028794347104,-1.7542814495389025,4.230184328973613,-2.0682101048434194,10.727964622920698
CAP,one_hour,account,1,delta_local_bp,5,27,31,limited,2.4759028794347104,-1.7542814495389025,4.230184328973613,-1.4142445666240993,9.256493012887944
CAP,one_hour,account,1,delta_local_bp,10,27,31,limited,2.4759028794347104,-1.7542814495389025,4.230184328973613,-0.16836874376968386,7.989512204843751
CAP,one_hour,account,1,delta_quote_bp,1,27,31,limited,-0.14853908560167442,-0.18661098369193121,0.038071898090256795,-0.2857938244921924,0.39553769759494883
CAP,one_hour,account,1,delta_quote_bp,5,27,31,limited,-0.14853908560167442,-0.18661098369193121,0.038071898090256795,-0.3079902527838137,0.43455504941403794
CAP,one_hour,account,1,delta_quote_bp,10,27,31,limited,-0.14853908560167442,-0.18661098369193121,0.038071898090256795,-0.27442739942021704,0.3601036035783479
CAP,one_hour,account,1,delta_fx_bp,1,27,31,limited,-2.40189283753709,4.018909639542163,-6.420802477079253,-15.323751086068201,1.3920985040962779
CAP,one_hour,account,1,delta_fx_bp,5,27,31,limited,-2.40189283753709,4.018909639542163,-6.420802477079253,-13.45804208976205,0.6770999092020495
CAP,one_hour,account,1,delta_fx_bp,10,27,31,limited,-2.40189283753709,4.018909639542163,-6.420802477079253,-12.109847935595576,-0.4140823964973544
CAP,one_hour,account,1,delta_market_bp,1,27,31,limited,2.109346170014502,-1.0007423993420514,3.110088569356553,-3.4185088969943522,9.515075360173777
CAP,one_hour,account,1,delta_market_bp,5,27,31,limited,2.109346170014502,-1.0007423993420514,3.110088569356553,-2.6099123838990477,8.789456838412502
CAP,one_hour,account,1,delta_market_bp,10,27,31,limited,2.109346170014502,-1.0007423993420514,3.110088569356553,-2.635552602484359,8.444208566908467
CAP,one_hour,account,1,delta_g_bp,1,27,31,limited,0.034912890054144274,-0.041427294468020286,0.07634018452216457,-0.026244047887340537,0.18072278922722207
CAP,one_hour,account,1,delta_g_bp,5,27,31,limited,0.034912890054144274,-0.041427294468020286,0.07634018452216457,-0.03834172988174373,0.19076076907721212
CAP,one_hour,account,1,delta_g_bp,10,27,31,limited,0.034912890054144274,-0.041427294468020286,0.07634018452216457,-0.04066840759929497,0.19088541338104276
CAP,one_hour,account,1,predicted_q10_h1,1,27,31,limited,-11.15189438738153,-11.986829187925128,0.8349348005435981,-2.2444719127548396,3.6280690251828247
CAP,one_hour,account,1,predicted_q10_h1,5,27,31,limited,-11.15189438738153,-11.986829187925128,0.8349348005435981,-1.9015034693063821,3.2856031682940006
CAP,one_hour,account,1,predicted_q10_h1,10,27,31,limited,-11.15189438738153,-11.986829187925128,0.8349348005435981,-1.6792363706078381,3.2002278121221805
CAP,one_hour,funding,1,e_now,1,133,50,adequate,-1.721006869722372,-1.5903656431980522,-0.13064122652431975,-1.7096264691261833,1.578769415444388
CAP,one_hour,funding,1,e_now,5,133,50,adequate,-1.721006869722372,-1.5903656431980522,-0.13064122652431975,-1.3913436139714936,1.282063026564562
CAP,one_hour,funding,1,e_now,10,133,50,adequate,-1.721006869722372,-1.5903656431980522,-0.13064122652431975,-1.0571727315918664,0.9423605431127386
CAP,one_hour,funding,1,target,1,133,50,adequate,-1.4446863759498938,-1.1411290309398865,-0.3035573450100073,-2.522067254298755,1.9179192091414319
CAP,one_hour,funding,1,target,5,133,50,adequate,-1.4446863759498938,-1.1411290309398865,-0.3035573450100073,-1.7682688797419632,1.2105509593104617
CAP,one_hour,funding,1,target,10,133,50,adequate,-1.4446863759498938,-1.1411290309398865,-0.3035573450100073,-1.474627894237197,0.9080081982491754
CAP,one_hour,funding,1,delta_e,1,133,50,adequate,0.2763204937724781,0.4492366122581658,-0.17291611848568772,-1.4794252891561877,1.081462559027265
CAP,one_hour,funding,1,delta_e,5,133,50,adequate,0.2763204937724781,0.4492366122581658,-0.17291611848568772,-1.1207639535249319,0.7506665822968042
CAP,one_hour,funding,1,delta_e,10,133,50,adequate,0.2763204937724781,0.4492366122581658,-0.17291611848568772,-0.9326277171725486,0.6094511858549886
CAP,one_hour,funding,1,tail_event,1,133,50,adequate,0.15037593984962405,0.18796992481203006,-0.03759398496240601,-0.12639078636731316,0.05881076947870841
CAP,one_hour,funding,1,tail_event,5,133,50,adequate,0.15037593984962405,0.18796992481203006,-0.03759398496240601,-0.12563036039060427,0.04243581324076681
CAP,one_hour,funding,1,tail_event,10,133,50,adequate,0.15037593984962405,0.18796992481203006,-0.03759398496240601,-0.12041295122396745,0.042032633804780124
CAP,one_hour,funding,1,negative_future,1,133,50,adequate,0.631578947368421,0.5263157894736842,0.10526315789473684,-0.03457584317753812,0.2388484806768019
CAP,one_hour,funding,1,negative_future,5,133,50,adequate,0.631578947368421,0.5263157894736842,0.10526315789473684,0.001006490480628398,0.19656262234856905
CAP,one_hour,funding,1,negative_future,10,133,50,adequate,0.631578947368421,0.5263157894736842,0.10526315789473684,0.02730981163894503,0.1683082066573528
CAP,one_hour,funding,1,local_change_krw,1,133,50,adequate,-0.022556390977443608,0.06015037593984962,-0.08270676691729323,-0.40625381825629725,0.24990785678787447
CAP,one_hour,funding,1,local_change_krw,5,133,50,adequate,-0.022556390977443608,0.06015037593984962,-0.08270676691729323,-0.3528148939339675,0.17988079621229008
CAP,one_hour,funding,1,local_change_krw,10,133,50,adequate,-0.022556390977443608,0.06015037593984962,-0.08270676691729323,-0.2896534595762613,0.12373397988280636
CAP,one_hour,funding,1,local_logreturn_bp,1,133,50,adequate,-0.14034482887926875,0.41298414608462186,-0.5533289749638906,-2.752682875181829,1.7045480148567786
CAP,one_hour,funding,1,local_logreturn_bp,5,133,50,adequate,-0.14034482887926875,0.41298414608462186,-0.5533289749638906,-2.384965113748512,1.2300421412435287
CAP,one_hour,funding,1,local_logreturn_bp,10,133,50,adequate,-0.14034482887926875,0.41298414608462186,-0.5533289749638906,-1.964009983728201,0.844464503626784
CAP,one_hour,funding,1,delta_local_bp,1,133,50,adequate,-0.15630287196275372,0.42123417503760296,-0.5775370470003567,-2.7935999097494495,1.6815617804637844
CAP,one_hour,funding,1,delta_local_bp,5,133,50,adequate,-0.15630287196275372,0.42123417503760296,-0.5775370470003567,-2.421594428465706,1.221193363115412
CAP,one_hour,funding,1,delta_local_bp,10,133,50,adequate,-0.15630287196275372,0.42123417503760296,-0.5775370470003567,-2.0047275087984504,0.8246797565892279
CAP,one_hour,funding,1,delta_quote_bp,1,133,50,adequate,-0.03874251898618056,-0.08448938862879009,0.04574686964260953,-0.1692819312586972,0.25365716313597186
CAP,one_hour,funding,1,delta_quote_bp,5,133,50,adequate,-0.03874251898618056,-0.08448938862879009,0.04574686964260953,-0.14212118464600598,0.23633320718952536
CAP,one_hour,funding,1,delta_quote_bp,10,133,50,adequate,-0.03874251898618056,-0.08448938862879009,0.04574686964260953,-0.10394724263982176,0.2112947894740584
CAP,one_hour,funding,1,delta_fx_bp,1,133,50,adequate,-0.08652941403204327,-0.7645296902038858,0.6780002761718426,-2.5400140312614976,3.8530646724453184
CAP,one_hour,funding,1,delta_fx_bp,5,133,50,adequate,-0.08652941403204327,-0.7645296902038858,0.6780002761718426,-2.4136634881244814,3.364615614522146
CAP,one_hour,funding,1,delta_fx_bp,10,133,50,adequate,-0.08652941403204327,-0.7645296902038858,0.6780002761718426,-1.61970072202547,2.78515046083677
CAP,one_hour,funding,1,delta_market_bp,1,133,50,adequate,0.5397957240110046,0.8472109454269338,-0.30741522141592914,-2.757516623276885,2.0418030290988076
CAP,one_hour,funding,1,delta_market_bp,5,133,50,adequate,0.5397957240110046,0.8472109454269338,-0.30741522141592914,-2.2578734444376645,2.1160945500071477
CAP,one_hour,funding,1,delta_market_bp,10,133,50,adequate,0.5397957240110046,0.8472109454269338,-0.30741522141592914,-1.8162864491910167,1.4591038595272166
CAP,one_hour,funding,1,delta_g_bp,1,133,50,adequate,0.018099574742818106,0.029810570626252805,-0.011710995883434699,-0.06633406274888981,0.04370337352858364
CAP,one_hour,funding,1,delta_g_bp,5,133,50,adequate,0.018099574742818106,0.029810570626252805,-0.011710995883434699,-0.05790990219034635,0.03212036231982977
CAP,one_hour,funding,1,delta_g_bp,10,133,50,adequate,0.018099574742818106,0.029810570626252805,-0.011710995883434699,-0.05169734281137693,0.024001180199944315
CAP,one_hour,funding,1,predicted_q10_h1,1,133,50,adequate,-10.589307518951548,-9.953162856125614,-0.6361446628259344,-2.023790885825654,0.7593100458793985
CAP,one_hour,funding,1,predicted_q10_h1,5,133,50,adequate,-10.589307518951548,-9.953162856125614,-0.6361446628259344,-1.6687972869358156,0.420772830063219
CAP,one_hour,funding,1,predicted_q10_h1,10,133,50,adequate,-10.589307518951548,-9.953162856125614,-0.6361446628259344,-1.3864118387475297,0.1864295780162832
CAP,one_hour,oi,1,e_now,1,77,44,limited,-0.4174025079759222,-0.02539351276671687,-0.39200899520920535,-2.6731113680803675,1.8984486485765046
CAP,one_hour,oi,1,e_now,5,77,44,limited,-0.4174025079759222,-0.02539351276671687,-0.39200899520920535,-1.94700297781076,1.523816663890107
CAP,one_hour,oi,1,e_now,10,77,44,limited,-0.4174025079759222,-0.02539351276671687,-0.39200899520920535,-1.7752063995004126,1.1458406223922837
CAP,one_hour,oi,1,target,1,77,44,limited,-0.2669702754035093,-0.5316369011244615,0.2646666257209522,-2.624462098521314,3.0633920740022775
CAP,one_hour,oi,1,target,5,77,44,limited,-0.2669702754035093,-0.5316369011244615,0.2646666257209522,-1.7582047061654045,2.786402614476793
CAP,one_hour,oi,1,target,10,77,44,limited,-0.2669702754035093,-0.5316369011244615,0.2646666257209522,-1.3819705911773998,2.0246747467618755
CAP,one_hour,oi,1,delta_e,1,77,44,limited,0.15043223257241328,-0.5062433883577444,0.6566756209301576,-1.060788492233627,2.491727377956762
CAP,one_hour,oi,1,delta_e,5,77,44,limited,0.15043223257241328,-0.5062433883577444,0.6566756209301576,-0.8140884134215605,2.493551447011823
CAP,one_hour,oi,1,delta_e,10,77,44,limited,0.15043223257241328,-0.5062433883577444,0.6566756209301576,-0.7248229207588534,2.1179980911543943
CAP,one_hour,oi,1,tail_event,1,77,44,limited,0.15584415584415584,0.16883116883116883,-0.012987012987012991,-0.14340070836480104,0.10658744178859493
CAP,one_hour,oi,1,tail_event,5,77,44,limited,0.15584415584415584,0.16883116883116883,-0.012987012987012991,-0.13055973266499582,0.08496614993862275
CAP,one_hour,oi,1,tail_event,10,77,44,limited,0.15584415584415584,0.16883116883116883,-0.012987012987012991,-0.10041853208519876,0.07290898691333228
CAP,one_hour,oi,1,negative_future,1,77,44,limited,0.5324675324675324,0.4935064935064935,0.03896103896103892,-0.1606210177325644,0.24518770856507224
CAP,one_hour,oi,1,negative_future,5,77,44,limited,0.5324675324675324,0.4935064935064935,0.03896103896103892,-0.14346404773189841,0.1837806372549018
CAP,one_hour,oi,1,negative_future,10,77,44,limited,0.5324675324675324,0.4935064935064935,0.03896103896103892,-0.08588817219427158,0.1448460417922443
CAP,one_hour,oi,1,local_change_krw,1,77,44,limited,-0.03896103896103896,-0.2077922077922078,0.16883116883116883,-0.42634660421545667,0.7921224979793656
CAP,one_hour,oi,1,local_change_krw,5,77,44,limited,-0.03896103896103896,-0.2077922077922078,0.16883116883116883,-0.30785303650744955,0.6637092250879445
CAP,one_hour,oi,1,local_change_krw,10,77,44,limited,-0.03896103896103896,-0.2077922077922078,0.16883116883116883,-0.18385621490806703,0.528883388972027
CAP,one_hour,oi,1,local_logreturn_bp,1,77,44,limited,-0.24980362758033647,-1.4048563214654177,1.1550526938850814,-2.8995669126361183,5.408269014895369
CAP,one_hour,oi,1,local_logreturn_bp,5,77,44,limited,-0.24980362758033647,-1.4048563214654177,1.1550526938850814,-2.078729188920809,4.535059245313086
CAP,one_hour,oi,1,local_logreturn_bp,10,77,44,limited,-0.24980362758033647,-1.4048563214654177,1.1550526938850814,-1.2410482052627398,3.6132498354085323
CAP,one_hour,oi,1,delta_local_bp,1,77,44,limited,-0.25974374015568324,-1.4245617489006543,1.164818008744971,-2.9364983378859253,5.497432071357534
CAP,one_hour,oi,1,delta_local_bp,5,77,44,limited,-0.25974374015568324,-1.4245617489006543,1.164818008744971,-2.084811807415176,4.583507792314266
CAP,one_hour,oi,1,delta_local_bp,10,77,44,limited,-0.25974374015568324,-1.4245617489006543,1.164818008744971,-1.2674043655885183,3.6513525405740386
CAP,one_hour,oi,1,delta_quote_bp,1,77,44,limited,-0.11851713397762134,-0.011704725708522833,-0.1068124082690985,-0.3678380959806738,0.1627003640776003
CAP,one_hour,oi,1,delta_quote_bp,5,77,44,limited,-0.11851713397762134,-0.011704725708522833,-0.1068124082690985,-0.3254454777843894,0.09553938882310618
CAP,one_hour,oi,1,delta_quote_bp,10,77,44,limited,-0.11851713397762134,-0.011704725708522833,-0.1068124082690985,-0.2864163211088072,0.05162446062422065
CAP,one_hour,oi,1,delta_fx_bp,1,77,44,limited,1.2049539206151378,1.391514481348043,-0.18656056073290506,-4.7520565914918125,3.9479513569725624
CAP,one_hour,oi,1,delta_fx_bp,5,77,44,limited,1.2049539206151378,1.391514481348043,-0.18656056073290506,-3.931165898253327,3.3904151287201776
CAP,one_hour,oi,1,delta_fx_bp,10,77,44,limited,1.2049539206151378,1.391514481348043,-0.18656056073290506,-3.814249188350405,3.259382580733038
CAP,one_hour,oi,1,delta_market_bp,1,77,44,limited,-0.7104097909226197,-0.48092365160629613,-0.22948613931632356,-4.295059924987063,4.175925009867377
CAP,one_hour,oi,1,delta_market_bp,5,77,44,limited,-0.7104097909226197,-0.48092365160629613,-0.22948613931632356,-3.9437841917027825,4.129519679665317
CAP,one_hour,oi,1,delta_market_bp,10,77,44,limited,-0.7104097909226197,-0.48092365160629613,-0.22948613931632356,-3.3179530231667833,3.292824790080591
CAP,one_hour,oi,1,delta_g_bp,1,77,44,limited,0.03414897701332308,0.019432256509873864,0.014716720503449219,-0.05061614069779005,0.07831627951463506
CAP,one_hour,oi,1,delta_g_bp,5,77,44,limited,0.03414897701332308,0.019432256509873864,0.014716720503449219,-0.04278463387179612,0.07243317714941612
CAP,one_hour,oi,1,delta_g_bp,10,77,44,limited,0.03414897701332308,0.019432256509873864,0.014716720503449219,-0.024020176553971474,0.05756671205428318
CAP,one_hour,oi,1,predicted_q10_h1,1,77,44,limited,-9.83229310351309,-10.423754893445423,0.5914617899323336,-1.695971963328766,2.7129310704927385
CAP,one_hour,oi,1,predicted_q10_h1,5,77,44,limited,-9.83229310351309,-10.423754893445423,0.5914617899323336,-1.1853244745684977,2.266428646673087
CAP,one_hour,oi,1,predicted_q10_h1,10,77,44,limited,-9.83229310351309,-10.423754893445423,0.5914617899323336,-1.0247228801786865,2.0825486359320715
EQ,common_path,account,1,e_now,1,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,-8.209744239761614,9.609602273576138
EQ,common_path,account,1,e_now,5,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,-3.004613143029116,4.524097122168407
EQ,common_path,account,1,e_now,10,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,0.10682325738181131,1.2189333418986013
EQ,common_path,account,1,target,1,5,8,limited,-0.044450652701343074,-5.445798397804437,5.401347745103094,-6.9523815427525655,17.604520135443067
EQ,common_path,account,1,target,5,5,8,limited,-0.044450652701343074,-5.445798397804437,5.401347745103094,-7.680882384273487,14.411149055732178
EQ,common_path,account,1,target,10,5,8,limited,-0.044450652701343074,-5.445798397804437,5.401347745103094,2.292766871187035,10.064219055977183
EQ,common_path,account,1,delta_e,1,5,8,limited,3.3236480804922244,-1.5260323734223427,4.8496804539145675,-12.178140697423824,18.74836470321264
EQ,common_path,account,1,delta_e,5,5,8,limited,3.3236480804922244,-1.5260323734223427,4.8496804539145675,-10.029503313970663,14.222512865993693
EQ,common_path,account,1,delta_e,10,5,8,limited,3.3236480804922244,-1.5260323734223427,4.8496804539145675,2.1028091422482316,8.96998742141407
EQ,common_path,account,1,tail_event,1,5,8,limited,0.2,0.4,-0.2,-0.75,0.3
EQ,common_path,account,1,tail_event,5,5,8,limited,0.2,0.4,-0.2,-0.5,0.1333333333333333
EQ,common_path,account,1,tail_event,10,5,8,limited,0.2,0.4,-0.2,-0.3,-0.1333333333333333
EQ,common_path,account,1,negative_future,1,5,8,limited,0.6,0.6,0.0,-0.46712121212121216,0.6666666666666667
EQ,common_path,account,1,negative_future,5,5,8,limited,0.6,0.6,0.0,-0.3714285714285715,0.75
EQ,common_path,account,1,negative_future,10,5,8,limited,0.6,0.6,0.0,-0.25,0.16666666666666663
EQ,common_path,account,1,local_change_krw,1,5,8,limited,-0.4,-2.0,1.6,-0.8286904761904761,3.626041666666661
EQ,common_path,account,1,local_change_krw,5,5,8,limited,-0.4,-2.0,1.6,-0.5305555555555554,3.25
EQ,common_path,account,1,local_change_krw,10,5,8,limited,-0.4,-2.0,1.6,0.8333333333333334,2.75
EQ,common_path,account,1,local_logreturn_bp,1,5,8,limited,-2.6943770607922892,-13.637729806501445,10.943352745709156,-5.475200488164273,24.59674113038983
EQ,common_path,account,1,local_logreturn_bp,5,5,8,limited,-2.6943770607922892,-13.637729806501445,10.943352745709156,-3.467696116569172,22.138443696177305
EQ,common_path,account,1,local_logreturn_bp,10,5,8,limited,-2.6943770607922892,-13.637729806501445,10.943352745709156,5.742958351640088,18.743944336812756
EQ,common_path,account,1,delta_local_bp,1,5,8,limited,-2.7734800240718074,-13.858615346660974,11.085135322589167,-5.585590949881947,25.025570251398875
EQ,common_path,account,1,delta_local_bp,5,5,8,limited,-2.7734800240718074,-13.858615346660974,11.085135322589167,-3.561993819386975,22.403128449410953
EQ,common_path,account,1,delta_local_bp,10,5,8,limited,-2.7734800240718074,-13.858615346660974,11.085135322589167,5.814861639305817,18.990545847514188
EQ,common_path,account,1,delta_quote_bp,1,5,8,limited,0.19857730600617673,0.0009377316136750524,0.19763957439250168,-1.179863553912111,1.149290698185401
EQ,common_path,account,1,delta_quote_bp,5,5,8,limited,0.19857730600617673,0.0009377316136750524,0.19763957439250168,-1.0087693174750805,0.9994578674473293
EQ,common_path,account,1,delta_quote_bp,10,5,8,limited,0.19857730600617673,0.0009377316136750524,0.19763957439250168,-0.17160076978428865,0.7515000906576871
EQ,common_path,account,1,delta_fx_bp,1,5,8,limited,1.5188120732508168,18.165596987943054,-16.646784914692237,-48.70196877990706,3.310515691526388
EQ,common_path,account,1,delta_fx_bp,5,5,8,limited,1.5188120732508168,18.165596987943054,-16.646784914692237,-45.51787214488991,0.583947521473078
EQ,common_path,account,1,delta_fx_bp,10,5,8,limited,1.5188120732508168,18.165596987943054,-16.646784914692237,-27.40921594613106,-9.471830893733031
EQ,common_path,account,1,delta_market_bp,1,5,8,limited,4.40833703083066,-5.900225315915572,10.308562346746232,-9.009617333692434,45.61872988341724
EQ,common_path,account,1,delta_market_bp,5,5,8,limited,4.40833703083066,-5.900225315915572,10.308562346746232,-7.170694570945256,42.22790359167687
EQ,common_path,account,1,delta_market_bp,10,5,8,limited,4.40833703083066,-5.900225315915572,10.308562346746232,6.067729412889459,16.669811747531387
EQ,common_path,account,1,delta_g_bp,1,5,8,limited,-0.028598305522618682,0.06627356959735313,-0.0948718751199718,-0.2864097179099154,0.08936970475818339
EQ,common_path,account,1,delta_g_bp,5,5,8,limited,-0.028598305522618682,0.06627356959735313,-0.0948718751199718,-0.21142332923931045,0.024193983031353908
EQ,common_path,account,1,delta_g_bp,10,5,8,limited,-0.028598305522618682,0.06627356959735313,-0.0948718751199718,-0.14111663068182123,-0.025504741777197693
EQ,common_path,account,1,predicted_q10_h1,1,5,8,limited,-15.957329063752661,-13.468688480296871,-2.4886405834557905,-7.290195166458382,2.3590748310546896
EQ,common_path,account,1,predicted_q10_h1,5,5,8,limited,-15.957329063752661,-13.468688480296871,-2.4886405834557905,-4.68972424737273,0.33918736487164836
EQ,common_path,account,1,predicted_q10_h1,10,5,8,limited,-15.957329063752661,-13.468688480296871,-2.4886405834557905,-3.581145222651516,-1.2216472593472485
EQ,common_path,account,6,e_now,1,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,-8.209744239761614,9.609602273576138
EQ,common_path,account,6,e_now,5,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,-3.004613143029116,4.524097122168407
EQ,common_path,account,6,e_now,10,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,0.10682325738181131,1.2189333418986013
EQ,common_path,account,6,target,1,5,8,limited,-3.391346714099676,4.042165943392049,-7.4335126574917245,-13.479327719028628,-2.138996012333608
EQ,common_path,account,6,target,5,5,8,limited,-3.391346714099676,4.042165943392049,-7.4335126574917245,-11.962704089115782,-4.542449785271628
EQ,common_path,account,6,target,10,5,8,limited,-3.391346714099676,4.042165943392049,-7.4335126574917245,-8.93910565636569,-6.192849175849986
EQ,common_path,account,6,delta_e,1,5,8,limited,-0.023247980906107957,7.961931967774144,-7.985179948680252,-18.613509804236863,-0.033633708333848746
EQ,common_path,account,6,delta_e,5,5,8,limited,-0.023247980906107957,7.961931967774144,-7.985179948680252,-12.233833512611147,-5.648395576575011
EQ,common_path,account,6,delta_e,10,5,8,limited,-0.023247980906107957,7.961931967774144,-7.985179948680252,-10.158038998264292,-6.5366072489575595
EQ,common_path,account,6,tail_event,1,5,8,limited,0.2,0.0,0.2,0.0,0.7151785714285666
EQ,common_path,account,6,tail_event,5,5,8,limited,0.2,0.0,0.2,0.0,0.5
EQ,common_path,account,6,tail_event,10,5,8,limited,0.2,0.0,0.2,0.0,0.3333333333333333
EQ,common_path,account,6,negative_future,1,5,8,limited,0.8,0.2,0.6000000000000001,0.033333333333333326,1.0
EQ,common_path,account,6,negative_future,5,5,8,limited,0.8,0.2,0.6000000000000001,0.30000000000000004,1.0
EQ,common_path,account,6,negative_future,10,5,8,limited,0.8,0.2,0.6000000000000001,0.46666666666666673,0.8
EQ,common_path,account,6,local_change_krw,1,5,8,limited,-2.4,0.2,-2.6,-7.0024999999999995,3.142857142857143
