definition,cohort,exposure,stage,variable,high,low,standardized_difference
EQ,one_hour,account,before,hour_cos,-0.009255961934965405,-0.006316493652881829,-0.0029394682820835768
EQ,one_hour,account,before,hour_sin,-0.04463350802028677,-0.0476752387670866,0.0030417307467998297
EQ,one_hour,account,before,local_volume_surprise,0.06157154769780712,0.060576352514788954,0.0009951951830181674
EQ,one_hour,account,before,log_downside,1.170194371164147,0.1747635158159541,0.9954308553481929
EQ,one_hour,account,before,log_vol,0.8070969875217444,0.8979602481303689,-0.09086326060862449
EQ,one_hour,account,before,vix_known_age_hours,0.010743487664546443,-0.031440533632966,0.04218402129751244
EQ,one_hour,account,before,vix_known_log,0.4348227490446505,0.45605353445586344,-0.021230785411212927
EQ,one_hour,account,before,vix_ret1,0.2234763806830621,-0.08996916196586788,0.31344554264893
EQ,one_hour,account,before,weekend,0.04758568720230065,0.07481956287738543,-0.027233875675084784
EQ,one_hour,funding,after,btc_ret1,-0.10974270141494205,0.048536244018542236,-0.15827894543348428
EQ,one_hour,funding,after,dxy_known_age_hours,-0.028549669502459078,-0.028549669502459078,0.0
EQ,one_hour,funding,after,dxy_ret1,0.0011873970965680103,-0.12466767322414792,0.1258550703207159
EQ,one_hour,funding,after,e_change1,0.041022288767698874,0.07321580674110498,-0.032193517973406104
EQ,one_hour,funding,after,e_now,-0.0724006078441364,-0.0811859692538856,0.008785361409749198
EQ,one_hour,funding,after,fx_ret1,-0.17707378002938964,-0.131393335678413,-0.04568044435097665
EQ,one_hour,funding,after,hour_cos,-0.008124051515204463,-0.0523606875499957,0.044236636034791235
EQ,one_hour,funding,after,hour_sin,-0.30875393175789745,-0.29422276392478663,-0.014531167833110814
EQ,one_hour,funding,after,local_volume_surprise,0.05005340638528013,0.010749122731130337,0.03930428365414979
EQ,one_hour,funding,after,log_downside,0.7404213872550756,0.791472307104339,-0.051050919849263465
EQ,one_hour,funding,after,log_vol,0.6945663669848181,0.6918388615224684,0.0027275054623496775
EQ,one_hour,funding,after,vix_known_age_hours,-0.04383432525985678,0.13292474975734886,-0.17675907501720564
EQ,one_hour,funding,after,vix_known_log,0.18574940529146236,0.26230709054152335,-0.07655768525006099
EQ,one_hour,funding,after,vix_ret1,-0.012750676175476481,0.06779500904061231,-0.08054568521608879
EQ,one_hour,funding,after,weekend,-0.11726105858076673,-0.013381773424182588,-0.10387928515658414
EQ,one_hour,funding,before,btc_ret1,-0.026356108274797823,0.06466111880904717,-0.09101722708384499
EQ,one_hour,funding,before,dxy_known_age_hours,-0.02895156770516272,-0.028773694446137484,-0.0001778732590252373
EQ,one_hour,funding,before,dxy_ret1,0.005655590816450459,0.027537945136880692,-0.021882354320430234
EQ,one_hour,funding,before,e_change1,0.03258334535287531,0.030252870494457323,0.0023304748584179885
EQ,one_hour,funding,before,e_now,-0.09734673074212925,-0.23453467194117184,0.1371879411990426
EQ,one_hour,funding,before,fx_ret1,-0.06495388185335428,-0.00442488239410489,-0.06052899945924939
EQ,one_hour,funding,before,hour_cos,0.04693207898835289,-0.00018564948646576827,0.047117728474818654
EQ,one_hour,funding,before,hour_sin,-0.12450968567026255,-0.06763380791893445,-0.0568758777513281
EQ,one_hour,funding,before,local_volume_surprise,0.03629518990463937,0.03667897620182343,-0.00038378629718405916
EQ,one_hour,funding,before,log_downside,0.7314399295075493,0.7421154782153583,-0.010675548707808957
EQ,one_hour,funding,before,log_vol,0.8484130003729998,0.7939591085804214,0.054453891792578424
EQ,one_hour,funding,before,vix_known_age_hours,-0.11734977304385726,0.05176304422195028,-0.16911281726580754
EQ,one_hour,funding,before,vix_known_log,0.43545182602795346,0.670499723486011,-0.2350478974580575
EQ,one_hour,funding,before,vix_ret1,-0.06213238481139713,0.07231698168594698,-0.13444936649734412
EQ,one_hour,funding,before,weekend,-0.08947540685236127,0.03680778717690299,-0.12628319402926425
EQ,one_hour,oi,after,btc_ret1,-0.22031437967231254,0.06622896170688407,-0.2865433413791966
EQ,one_hour,oi,after,dxy_known_age_hours,-0.028773894392495298,-0.028773894392495298,0.0
EQ,one_hour,oi,after,dxy_ret1,0.16688679910585655,0.030586549690477936,0.1363002494153786
EQ,one_hour,oi,after,e_change1,-0.07987438835459966,-0.08989756814729798,0.010023179792698317
EQ,one_hour,oi,after,e_now,-0.07974902104982472,-0.10155958740381597,0.021810566353991256
EQ,one_hour,oi,after,fx_ret1,0.11071203548428733,0.013760431214021249,0.09695160427026608
EQ,one_hour,oi,after,hour_cos,-0.13708557021881848,-0.19255349505080327,0.05546792483198479
EQ,one_hour,oi,after,hour_sin,-0.28591269575421413,-0.15538414921013016,-0.13052854654408397
EQ,one_hour,oi,after,local_volume_surprise,0.0786203935001569,0.15113511666976223,-0.07251472316960533
EQ,one_hour,oi,after,log_downside,0.9446508751143765,0.8792603359360225,0.06539053917835402
EQ,one_hour,oi,after,log_vol,0.831549780323088,0.8914758415589767,-0.05992606123588873
EQ,one_hour,oi,after,vix_known_age_hours,-0.1670111933562845,0.33109846387667996,-0.49810965723296446
EQ,one_hour,oi,after,vix_known_log,0.3899612028450589,0.7362391913141844,-0.34627798846912544
EQ,one_hour,oi,after,vix_ret1,0.05551983355540523,0.17799394950580677,-0.12247411595040153
EQ,one_hour,oi,after,weekend,-0.014503445408551113,-0.09275078742431134,0.07824734201576022
EQ,one_hour,oi,before,btc_ret1,-0.0027861975141670477,0.08279020767913377,-0.08557640519330081
EQ,one_hour,oi,before,dxy_known_age_hours,-0.02894154093638764,0.06365624466677695,-0.09259778560316459
EQ,one_hour,oi,before,dxy_ret1,0.052711419507399944,0.03335381433485367,0.019357605172546276
EQ,one_hour,oi,before,e_change1,-0.050883472059234096,0.04315357568466215,-0.09403704774389625
EQ,one_hour,oi,before,e_now,-0.2923029392421401,-0.22050111555792257,-0.07180182368421756
EQ,one_hour,oi,before,fx_ret1,0.012117263494284748,-0.007826560683622818,0.019943824177907566
EQ,one_hour,oi,before,hour_cos,-0.04026834521440431,-0.023057469026386893,-0.017210876188017418
EQ,one_hour,oi,before,hour_sin,-0.15752208548761276,-0.04886802987363809,-0.10865405561397468
EQ,one_hour,oi,before,local_volume_surprise,0.2083393201749222,0.04524833846241773,0.16309098171250447
EQ,one_hour,oi,before,log_downside,0.5751921662706783,0.8376130323968461,-0.2624208661261679
EQ,one_hour,oi,before,log_vol,0.7283715111061775,0.9456672352319369,-0.21729572412575937
EQ,one_hour,oi,before,vix_known_age_hours,-0.009913330789482859,0.10324757974633755,-0.11316091053582042
EQ,one_hour,oi,before,vix_known_log,0.8186063332272329,0.9345930691419975,-0.1159867359147646
EQ,one_hour,oi,before,vix_ret1,-0.0008487507397610333,0.09145897141765179,-0.09230772215741283
EQ,one_hour,oi,before,weekend,-0.03509554126899735,0.10080784399741227,-0.13590338526640963
PCA,common_path,account,after,btc_ret1,-1.037082631114013,-0.5137916102985376,-0.5232910208154755
PCA,common_path,account,after,dxy_known_age_hours,-0.029269650835192784,-0.029269650835192784,0.0
PCA,common_path,account,after,dxy_ret1,-0.29008900343589733,-0.07593607618362509,-0.21415292725227225
PCA,common_path,account,after,e_change1,-0.4645989835041024,-0.39965352821635686,-0.06494545528774553
PCA,common_path,account,after,e_now,-0.3808385572314349,-0.43410703407891066,0.053268476847475765
PCA,common_path,account,after,fx_ret1,-1.541617186330034,-0.07553737944825989,-1.4660798068817742
PCA,common_path,account,after,hour_cos,-1.215876294624564,-1.3121505213749212,0.09627422675035713
PCA,common_path,account,after,hour_sin,0.20164681732534895,0.7900386436175229,-0.5883918262921739
PCA,common_path,account,after,local_volume_surprise,1.0831097741794034,0.7204700546134225,0.36263971956598084
PCA,common_path,account,after,log_downside,0.9977837565473292,0.7617131754710604,0.23607058107626877
PCA,common_path,account,after,log_vol,0.9368586809115573,1.231834389526751,-0.2949757086151936
PCA,common_path,account,after,vix_known_age_hours,-0.15954917592205345,-0.2099042438177674,0.05035506789571395
PCA,common_path,account,after,vix_known_log,0.3048652967839725,0.20692342354095422,0.09794187324301828
PCA,common_path,account,after,vix_ret1,-0.016231850130332404,-0.016231850130332404,0.0
PCA,common_path,account,after,weekend,-0.17009025184338272,-0.17009025184338272,0.0
PCA,common_path,account,before,btc_ret1,-0.05860896029072185,0.10192531075278388,-0.16053427104350573
PCA,common_path,account,before,dxy_known_age_hours,-0.028858103356391298,-0.028609275241591285,-0.0002488281148000128
PCA,common_path,account,before,dxy_ret1,-0.05692228911860206,0.1638471466823735,-0.22076943580097555
PCA,common_path,account,before,e_change1,-0.021660520511343245,-0.06084382613336476,0.03918330562202152
PCA,common_path,account,before,e_now,-0.5983041726661994,-0.3022284580308662,-0.2960757146353332
PCA,common_path,account,before,fx_ret1,-0.10635988886048767,0.031140775485843035,-0.1375006643463307
PCA,common_path,account,before,hour_cos,-1.261646496089273,-1.266776339918284,0.005129843829011049
PCA,common_path,account,before,hour_sin,0.5615116035719935,0.6251040005358984,-0.06359239696390495
PCA,common_path,account,before,local_volume_surprise,0.23583028149014687,0.38900588075296755,-0.15317559926282068
PCA,common_path,account,before,log_downside,1.2432171462184074,-0.05343116209607721,1.2966483083144846
PCA,common_path,account,before,log_vol,0.9437117747089373,0.7347539542462622,0.20895782046267508
PCA,common_path,account,before,vix_known_age_hours,0.29659964688532925,0.282909016316753,0.013690630568576223
PCA,common_path,account,before,vix_known_log,0.3699641920134866,0.5761949977864804,-0.2062308057729938
PCA,common_path,account,before,vix_ret1,-0.014012496109940382,-0.015456220485475361,0.0014437243755349785
PCA,common_path,account,before,weekend,-0.16978678359416818,-0.16988348136347198,9.669776930379403e-05
PCA,common_path,funding,after,btc_ret1,-0.4509383276661258,-0.34848659588527475,-0.10245173178085104
PCA,common_path,funding,after,dxy_known_age_hours,-0.028861184324640066,-0.028861184324640066,0.0
PCA,common_path,funding,after,dxy_ret1,0.0537056864371604,-0.141738385856677,0.1954440722938374
PCA,common_path,funding,after,e_change1,0.16502804471246235,-0.03250445427336701,0.19753249898582936
PCA,common_path,funding,after,e_now,0.0012651815985030568,-0.005577599377748503,0.00684278097625156
PCA,common_path,funding,after,fx_ret1,-0.3575611731199998,-0.19916017209796702,-0.15840100102203278
PCA,common_path,funding,after,hour_cos,-1.2855247821107725,-1.2511498775793446,-0.034374904531427886
PCA,common_path,funding,after,hour_sin,0.7227568769744623,0.5131656770361059,0.2095911999383564
PCA,common_path,funding,after,local_volume_surprise,0.38286672571934516,0.5562798332111976,-0.1734131074918524
PCA,common_path,funding,after,log_downside,0.8525638320286335,0.8750278261063081,-0.02246399407767463
PCA,common_path,funding,after,log_vol,0.6896694766617314,0.6345317680518373,0.05513770860989409
PCA,common_path,funding,after,vix_known_age_hours,-0.2091020517994639,0.8831893938845558,-1.0922914456840196
PCA,common_path,funding,after,vix_known_log,0.24231993565803572,0.24678377129228826,-0.004463835634252539
PCA,common_path,funding,after,vix_ret1,-0.014042630104386595,-0.014042630104386595,0.0
PCA,common_path,funding,after,weekend,-0.169933990961488,-0.169933990961488,0.0
PCA,common_path,funding,before,btc_ret1,-0.28894627582969085,0.15116684112305678,-0.44011311695274763
PCA,common_path,funding,before,dxy_known_age_hours,-0.030396351852416195,-0.028237642120575165,-0.0021587097318410305
PCA,common_path,funding,before,dxy_ret1,-0.03194407180718069,-0.09666852721907496,0.06472445541189427
PCA,common_path,funding,before,e_change1,-0.11450791445267577,0.023780091069147424,-0.1382880055218232
PCA,common_path,funding,before,e_now,-0.253845836258735,-0.30799723321864914,0.05415139695991411
PCA,common_path,funding,before,fx_ret1,-0.06373937216309157,-0.06674319639523588,0.003003824232144306
PCA,common_path,funding,before,hour_cos,-1.2641522377706527,-1.2657446022029208,0.0015923644322681785
PCA,common_path,funding,before,hour_sin,0.5732135937397722,0.6268280399424188,-0.05361444620264655
PCA,common_path,funding,before,local_volume_surprise,0.14880026694483026,0.1784091610405881,-0.029608894095757843
PCA,common_path,funding,before,log_downside,0.731386658547679,0.47675845842751646,0.2546282001201626
PCA,common_path,funding,before,log_vol,0.6444001590648255,0.6697502261237565,-0.025350067058930947
PCA,common_path,funding,before,vix_known_age_hours,0.16939067713262926,0.49582602253193664,-0.3264353453993074
PCA,common_path,funding,before,vix_known_log,0.46650686727188057,0.5202852314845215,-0.05377836421264098
PCA,common_path,funding,before,vix_ret1,-0.01469012945425775,-0.014856092622830094,0.0001659631685723452
PCA,common_path,funding,before,weekend,-0.16968259046178208,-0.16985068173062973,0.0001680912688476477
PCA,common_path,oi,after,btc_ret1,-0.20995623690303417,-0.1677873081139784,-0.04216892878905576
PCA,common_path,oi,after,dxy_known_age_hours,-0.027298704980013626,-0.027298704980013626,0.0
PCA,common_path,oi,after,dxy_ret1,-0.07005190363556552,0.0559916301549298,-0.12604353379049532
PCA,common_path,oi,after,e_change1,-0.05901846339858016,-0.15387186692084914,0.09485340352226898
PCA,common_path,oi,after,e_now,-0.14740230549569167,-0.20146052092012284,0.05405821542443118
PCA,common_path,oi,after,fx_ret1,-0.2742511638240495,0.08513947503617816,-0.3593906388602277
PCA,common_path,oi,after,hour_cos,-1.2604696837370657,-1.239795831672205,-0.02067385206486061
PCA,common_path,oi,after,hour_sin,0.5854116073265607,0.44545873317085827,0.13995287415570246
PCA,common_path,oi,after,local_volume_surprise,0.5097059239592715,0.4798686027393186,0.029837321219952917
PCA,common_path,oi,after,log_downside,0.8621281215453036,0.7228528258377132,0.13927529570759045
PCA,common_path,oi,after,log_vol,0.7952038624804502,0.8602054680322999,-0.06500160555184975
PCA,common_path,oi,after,vix_known_age_hours,-0.015716334356687643,0.5504000193769284,-0.566116353733616
PCA,common_path,oi,after,vix_known_log,-0.19921604963424194,0.27039406736979604,-0.469610117004038
PCA,common_path,oi,after,vix_ret1,-0.012147191302899632,-0.012147191302899632,0.0
PCA,common_path,oi,after,weekend,-0.16991965085790467,-0.16991965085790467,0.0
PCA,common_path,oi,before,btc_ret1,0.03808957347587571,-0.16955087866793603,0.20764045214381174
PCA,common_path,oi,before,dxy_known_age_hours,-0.028175295244249828,-0.028639932548447704,0.0004646373041978756
PCA,common_path,oi,before,dxy_ret1,0.10263616586616504,-0.05666850609517386,0.1593046719613389
PCA,common_path,oi,before,e_change1,-0.16982286981505448,0.11189747108401918,-0.28172034089907366
PCA,common_path,oi,before,e_now,-0.4108859846497706,-0.21280921011767162,-0.198076774532099
PCA,common_path,oi,before,fx_ret1,-0.14249466070602285,-0.017116266373961977,-0.12537839433206088
PCA,common_path,oi,before,hour_cos,-1.2617307544980256,-1.267338868529519,0.005608114031493416
PCA,common_path,oi,before,hour_sin,0.5928286576331973,0.6230272006533282,-0.03019854302013092
PCA,common_path,oi,before,local_volume_surprise,0.5046706463645894,0.26003145541643224,0.24463919094815711
PCA,common_path,oi,before,log_downside,0.4558424075544664,0.8982966185121323,-0.44245421095766585
PCA,common_path,oi,before,log_vol,0.8101578189770514,0.9815588310716052,-0.17140101209455383
PCA,common_path,oi,before,vix_known_age_hours,0.255862121882016,0.524708891165966,-0.26884676928394996
PCA,common_path,oi,before,vix_known_log,0.5054091764231458,0.9253279560236166,-0.41991877960047086
PCA,common_path,oi,before,vix_ret1,-0.014946796992658577,-0.015921512882283592,0.0009747158896250153
PCA,common_path,oi,before,weekend,-0.16986701376997612,-0.17007418948897335,0.00020717571899722675
PCA,one_hour,account,after,btc_ret1,0.10365467696033202,-0.1360469990040085,0.2397016759643405
PCA,one_hour,account,after,dxy_known_age_hours,-0.028091975640535224,-0.028091975640535224,0.0
PCA,one_hour,account,after,dxy_ret1,0.09915046400752969,-0.14253546682640544,0.24168593083393514
PCA,one_hour,account,after,e_change1,0.08568881856296348,0.029475689510818005,0.056213129052145476
PCA,one_hour,account,after,e_now,-0.1732169725516416,-0.0949872973306487,-0.07822967522099289
PCA,one_hour,account,after,fx_ret1,-0.14739663871165032,-0.3453267970698914,0.19793015835824107
PCA,one_hour,account,after,hour_cos,0.047588135599123164,-0.04927293288583428,0.09686106848495744
PCA,one_hour,account,after,hour_sin,0.08985314448166444,-0.08502441573553995,0.1748775602172044
PCA,one_hour,account,after,local_volume_surprise,0.28521541188251376,0.22228929982069676,0.062926112061817
PCA,one_hour,account,after,log_downside,0.8397548463158515,0.543337889479667,0.2964169568361845
PCA,one_hour,account,after,log_vol,0.6740877479405148,0.874367580100421,-0.2002798321599062
PCA,one_hour,account,after,vix_known_age_hours,-0.2918641025174946,-0.29214215534164867,0.0002780528241540514
PCA,one_hour,account,after,vix_known_log,0.18426415469950583,0.15232135728180027,0.03194279741770556
PCA,one_hour,account,after,vix_ret1,0.08635427519528703,-0.2410006926369922,0.32735496783227924
PCA,one_hour,account,after,weekend,0.24846633017633737,-0.16983022040346063,0.418296550579798
PCA,one_hour,account,before,btc_ret1,-0.11410305330907677,0.14490102769933247,-0.2590040810084092
PCA,one_hour,account,before,dxy_known_age_hours,-0.02901568615959531,-0.028007454682009814,-0.0010082314775854972
PCA,one_hour,account,before,dxy_ret1,0.03627970228958373,0.0395004558927913,-0.003220753603207574
PCA,one_hour,account,before,e_change1,-0.008743583700446922,0.02238086630910863,-0.031124450009555552
PCA,one_hour,account,before,e_now,-0.6685722651935692,-0.00865912220085469,-0.6599131429927144
PCA,one_hour,account,before,fx_ret1,-0.01636684280261455,-0.06024285481101921,0.04387601200840466
PCA,one_hour,account,before,hour_cos,-0.009255961934965405,-0.006316493652881829,-0.0029394682820835768
PCA,one_hour,account,before,hour_sin,-0.04463350802028677,-0.0476752387670866,0.0030417307467998297
PCA,one_hour,account,before,local_volume_surprise,0.06157154769780712,0.060576352514788954,0.0009951951830181674
PCA,one_hour,account,before,log_downside,1.170194371164147,0.1747635158159541,0.9954308553481929
PCA,one_hour,account,before,log_vol,0.8070969875217444,0.8979602481303689,-0.09086326060862449
PCA,one_hour,account,before,vix_known_age_hours,0.010743487664546443,-0.031440533632966,0.04218402129751244
PCA,one_hour,account,before,vix_known_log,0.4348227490446505,0.45605353445586344,-0.021230785411212927
PCA,one_hour,account,before,vix_ret1,0.2234763806830621,-0.08996916196586788,0.31344554264893
PCA,one_hour,account,before,weekend,0.04758568720230065,0.07481956287738543,-0.027233875675084784
PCA,one_hour,funding,after,btc_ret1,-0.10339636163481057,0.037580436025837265,-0.14097679766064783
PCA,one_hour,funding,after,dxy_known_age_hours,-0.02848659609495582,-0.02848659609495582,0.0
PCA,one_hour,funding,after,dxy_ret1,-0.019202849946590432,-0.11670774914229835,0.09750489919570793
PCA,one_hour,funding,after,e_change1,0.04986067875575968,0.07531755155978936,-0.02545687280402968
PCA,one_hour,funding,after,e_now,-0.0935325873324498,-0.09205102875881371,-0.001481558573636091
PCA,one_hour,funding,after,fx_ret1,-0.16737572665971628,-0.14378864361132448,-0.0235870830483918
PCA,one_hour,funding,after,hour_cos,-0.03145243334800127,-0.07260067291523845,0.04114823956723718
PCA,one_hour,funding,after,hour_sin,-0.3095746629792201,-0.2868261155238476,-0.02274854745537247
PCA,one_hour,funding,after,local_volume_surprise,0.0799145286077541,0.005530044922418217,0.07438448368533587
PCA,one_hour,funding,after,log_downside,0.7505250925589325,0.8017043498080761,-0.05117925724914363
PCA,one_hour,funding,after,log_vol,0.7093913692968349,0.7034035256361033,0.005987843660731573
PCA,one_hour,funding,after,vix_known_age_hours,-0.040223065769711,0.13447136695146863,-0.17469443272117963
PCA,one_hour,funding,after,vix_known_log,0.17597082015549503,0.2527949207710644,-0.07682410061556938
PCA,one_hour,funding,after,vix_ret1,-0.0048063961250529525,0.05895714642383155,-0.0637635425488845
PCA,one_hour,funding,after,weekend,-0.11772792870571383,-0.014736500687220148,-0.10299142801849367
PCA,one_hour,funding,before,btc_ret1,-0.026356108274797823,0.06466111880904717,-0.09101722708384499
PCA,one_hour,funding,before,dxy_known_age_hours,-0.02895156770516272,-0.028773694446137484,-0.0001778732590252373
PCA,one_hour,funding,before,dxy_ret1,0.005655590816450459,0.027537945136880692,-0.021882354320430234
PCA,one_hour,funding,before,e_change1,0.03218194357204304,0.030116922155700908,0.0020650214163421346
PCA,one_hour,funding,before,e_now,-0.09852281231572209,-0.23456410080553405,0.13604128848981195
PCA,one_hour,funding,before,fx_ret1,-0.06495388185335428,-0.00442488239410489,-0.06052899945924939
PCA,one_hour,funding,before,hour_cos,0.04693207898835289,-0.00018564948646576827,0.047117728474818654
PCA,one_hour,funding,before,hour_sin,-0.12450968567026255,-0.06763380791893445,-0.0568758777513281
PCA,one_hour,funding,before,local_volume_surprise,0.03629518990463937,0.03667897620182343,-0.00038378629718405916
PCA,one_hour,funding,before,log_downside,0.7314399295075493,0.7421154782153583,-0.010675548707808957
PCA,one_hour,funding,before,log_vol,0.8484130003729998,0.7939591085804214,0.054453891792578424
PCA,one_hour,funding,before,vix_known_age_hours,-0.11734977304385726,0.05176304422195028,-0.16911281726580754
PCA,one_hour,funding,before,vix_known_log,0.43545182602795346,0.670499723486011,-0.2350478974580575
PCA,one_hour,funding,before,vix_ret1,-0.06213238481139713,0.07231698168594698,-0.13444936649734412
PCA,one_hour,funding,before,weekend,-0.08947540685236127,0.03680778717690299,-0.12628319402926425
PCA,one_hour,oi,after,btc_ret1,-0.2542756070422365,0.026736112426126214,-0.28101171946836273
PCA,one_hour,oi,after,dxy_known_age_hours,-0.0288469504370302,-0.0288469504370302,0.0
PCA,one_hour,oi,after,dxy_ret1,0.15805825459309833,0.0713494547217021,0.08670879987139624
PCA,one_hour,oi,after,e_change1,-0.09904843856176296,-0.10215260854041683,0.00310416997865387
PCA,one_hour,oi,after,e_now,-0.10150605694964336,-0.12737747285368178,0.025871415904038422
PCA,one_hour,oi,after,fx_ret1,0.09755926539972493,0.020078196019213936,0.077481069380511
PCA,one_hour,oi,after,hour_cos,-0.129619660250256,-0.18425802278610678,0.054638362535850776
PCA,one_hour,oi,after,hour_sin,-0.2708569593463894,-0.13594757329255677,-0.13490938605383265
PCA,one_hour,oi,after,local_volume_surprise,0.08981148494789305,0.11212119144561394,-0.02230970649772089
PCA,one_hour,oi,after,log_downside,0.9454280946343158,0.886333614726311,0.05909447990800476
PCA,one_hour,oi,after,log_vol,0.8262328339605256,0.8823650628941605,-0.0561322289336349
PCA,one_hour,oi,after,vix_known_age_hours,-0.1701688138711274,0.3530869118315668,-0.5232557257026942
PCA,one_hour,oi,after,vix_known_log,0.39990415766888376,0.7318458888879239,-0.33194173121904014
PCA,one_hour,oi,after,vix_ret1,0.07218062920581693,0.18200257459790564,-0.10982194539208871
PCA,one_hour,oi,after,weekend,-0.018381465370737003,-0.0946726238361032,0.07629115846536619
PCA,one_hour,oi,before,btc_ret1,-0.0027861975141670477,0.08279020767913377,-0.08557640519330081
PCA,one_hour,oi,before,dxy_known_age_hours,-0.02894154093638764,0.06365624466677695,-0.09259778560316459
PCA,one_hour,oi,before,dxy_ret1,0.052711419507399944,0.03335381433485367,0.019357605172546276
PCA,one_hour,oi,before,e_change1,-0.05076796962106974,0.04355135253470726,-0.094319322155777
PCA,one_hour,oi,before,e_now,-0.2924602228161198,-0.22072277845643104,-0.07173744435968873
PCA,one_hour,oi,before,fx_ret1,0.012117263494284748,-0.007826560683622818,0.019943824177907566
PCA,one_hour,oi,before,hour_cos,-0.04026834521440431,-0.023057469026386893,-0.017210876188017418
PCA,one_hour,oi,before,hour_sin,-0.15752208548761276,-0.04886802987363809,-0.10865405561397468
PCA,one_hour,oi,before,local_volume_surprise,0.2083393201749222,0.04524833846241773,0.16309098171250447
PCA,one_hour,oi,before,log_downside,0.5751921662706783,0.8376130323968461,-0.2624208661261679
PCA,one_hour,oi,before,log_vol,0.7283715111061775,0.9456672352319369,-0.21729572412575937
PCA,one_hour,oi,before,vix_known_age_hours,-0.009913330789482859,0.10324757974633755,-0.11316091053582042
PCA,one_hour,oi,before,vix_known_log,0.8186063332272329,0.9345930691419975,-0.1159867359147646
PCA,one_hour,oi,before,vix_ret1,-0.0008487507397610333,0.09145897141765179,-0.09230772215741283
PCA,one_hour,oi,before,weekend,-0.03509554126899735,0.10080784399741227,-0.13590338526640963
