method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,771.1831924729653,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,403.02257764566224,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,332.5081364663123,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,402.1483991367389,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.6388854711573,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,410.6781774794603,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,332.78738299709846,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,406.9591616460892,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,328.35710528769806,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,361.7980086180323,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,446.8109213792259,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.9143108525092,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,399.10058829335975,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,735.7768722876692,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,939.5238159142754,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,832.4855720606693,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,893.0417975854625,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.89132526137996,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,428.727308515529,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.22833252239775,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,404.1168407386426,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,393.5168474033318,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,465.1055363489219,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,381.921252044712,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,462.7537585131219,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,412.78497302540256,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,485.43043735596893,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,394.6268033002834,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,489.0528751175408,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,756.862955348613,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,949.4919693417783,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,762.3924260477065,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,925.5977903020046,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,783.4136508856867,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,991.1863002341203,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,764.0150566209632,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,957.1035632845833,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,329.04602436775906,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,449.67321372955746,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,329.9420683537163,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,452.466915454706,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,327.9360672964256,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,502.7908175452655,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,331.14746711872226,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,488.45914841725363,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,361.3895272408829,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,446.81092137922604,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.9143108525092,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,399.10058829335975,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,735.7768722876692,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,939.5238159142754,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,832.4855720606693,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,893.0417975854625,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.89132526137996,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,428.727308515529,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.22833252239775,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,404.1168407386426,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,400.4201179227091,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,462.72755829379184,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,389.14923653454616,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,456.62146559640746,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,429.9083635410439,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,476.4963437142086,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,417.19920099304676,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,484.3164268183014,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,773.0610166316355,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,950.9597183041599,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,775.5970487517699,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,928.0641512935547,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,799.4942017391475,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,971.4034456777448,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,771.1831924729653,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,946.3422952479851,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,332.5081364663123,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,447.9484170437222,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.6388854711573,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,446.2166608094787,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,332.78738299709846,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,476.4101221440036,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,328.35710528769806,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,494.6183467856929,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,576.4496981260221,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,545.1954485394896,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,524.570143787388,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,714.5001717825085,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,785.655381719167,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,999.8428996468342,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,741.2787886100102,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1073.5245239443495,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,288.06576688062455,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,400.9920971587463,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,283.3089476937965,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,397.7320150768553,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,577.930793218004,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,575.8650172539241,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,580.6856857591117,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,654.4477848785464,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,591.8048021131776,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,586.7876099891505,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,592.1894435550366,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,670.214679283382,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,732.557612925823,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1028.2548850266314,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,737.7905605307654,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1037.8556687463204,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,744.3243274842243,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1026.6961533039112,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,750.98143116607,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1032.9394649559235,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,274.6473133540359,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,404.36583270755887,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,275.46968625468867,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,404.14591692464995,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,278.53305755899805,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,416.6470270074364,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,281.4348271992144,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,409.65378215216026,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,574.3636337203268,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,545.1954485394896,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,524.570143787388,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,714.5001717825085,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,788.7382345987381,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,999.8428996468342,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,741.2787886100102,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1073.5245239443495,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,295.88987179643664,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,400.9920971587463,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,283.3089476937965,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,397.7320150768553,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,607.496700431505,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,574.2588376387512,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,594.3704961358237,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,643.674482934828,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,642.1805801859457,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,583.0241504188062,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,619.7354252167429,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
