candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c23,lightgbm,2025-12,365,46419.3123984716,3010.97838211099,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,22.299151059618637
c24,lightgbm,2025-12,365,55037.364422980725,3216.9749790243723,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.113835883576545
c25,lightgbm,2025-12,365,57359.499809420355,3284.0157147020304,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,19.15617873227097
c26,lightgbm,2025-12,365,54040.12154580735,3218.673132302809,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.960050283341736
c27,lightgbm,2025-12,365,55399.18784981632,3270.441304690564,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,19.06354540116353
c28,linear_plus_lightgbm,2025-12,365,53307.43875194577,3134.869601823044,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.969640372694672
c29,linear_plus_lightgbm,2025-12,365,54662.83112799009,3161.354594552696,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.069098095689272
c30,linear_plus_lightgbm,2025-12,365,52544.70400037497,3129.101728632805,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.914417821723988
c31,linear_plus_lightgbm,2025-12,365,54520.05003343255,3170.429707859119,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.014846529379708
c32,linear_plus_lightgbm,2025-12,365,53032.576577571206,3133.36810460499,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.8302642972821275
c33,linear_plus_lightgbm,2025-12,365,54668.476404276036,3173.4473848854273,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.983726690969991
c34,linear_plus_lightgbm,2025-12,365,51934.15757117328,3122.3157640980653,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.746643563415118
c35,linear_plus_lightgbm,2025-12,365,54046.620823409794,3166.4105178207224,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.916185238951398
c05,quadratic_ridge,2026-01,346,22804.745593442305,2279.640848438299,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.8246307249381
c06,quadratic_ridge,2026-01,346,22939.288179773375,2292.167839984085,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.863010252109335
c07,quadratic_ridge,2026-01,346,212979.73396565625,7148.857866983931,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,51.4730500394728
c08,linear_plus_spline,2026-01,346,23331.68259925522,2276.7700499908897,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.614365624534301
c09,linear_plus_spline,2026-01,346,23351.87315289953,2274.0580671810476,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.659033464334767
c10,linear_plus_spline,2026-01,346,22381.42724061799,2265.591190120051,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,7.837859613602564
c11,linear_plus_spline,2026-01,346,22848.0644197521,2285.777892912719,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,7.845607192079975
c12,linear_plus_svr,2026-01,346,24139.774120415914,2337.728794646219,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.922515771137991
c13,linear_plus_svr,2026-01,346,26052.52119325381,2442.7839161221273,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.81504883597245
c14,linear_plus_svr,2026-01,346,23968.573342507978,2329.292881345949,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.902970929338752
c15,linear_plus_svr,2026-01,346,24038.65058506605,2352.516690611289,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.683464356986068
c16,linear_plus_rf,2026-01,346,23768.351477073917,2337.7955956154074,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.652998251772484
c17,linear_plus_rf,2026-01,346,23826.846248946626,2342.7476435271365,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.703246364649814
c18,linear_plus_rf,2026-01,346,24745.043528237675,2380.1830605280593,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.24248148465254
c19,linear_plus_rf,2026-01,346,23925.963627206587,2345.5426106592568,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.632816965924322
c20,lightgbm,2026-01,346,31632.35357499045,2727.9349119498074,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,13.721601087363545
c21,lightgbm,2026-01,346,31862.417006617896,2734.221412071389,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,21.16395973381995
c22,lightgbm,2026-01,346,31059.752141138615,2698.54258311331,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,12.7562723594894
c23,lightgbm,2026-01,346,31120.196954074167,2703.4069692010917,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,20.817598213661533
c24,lightgbm,2026-01,346,24843.61448635306,2373.4572152252795,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.550832677206115
c25,lightgbm,2026-01,346,26081.69441604839,2411.476422263733,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,17.931176182576063
c26,lightgbm,2026-01,346,25587.84278307291,2413.2273431321564,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.342407404709402
c27,lightgbm,2026-01,346,25577.36442353301,2384.74031326874,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,17.80646139598705
c28,linear_plus_lightgbm,2026-01,346,24169.31224359459,2373.164809336507,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.466849569782896
c29,linear_plus_lightgbm,2026-01,346,24109.355284593665,2364.073857263225,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.577882254734009
c30,linear_plus_lightgbm,2026-01,346,24334.76253403399,2377.9551644916755,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.341648982391778
c31,linear_plus_lightgbm,2026-01,346,24167.73098340685,2365.47241964544,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.519614988485886
c32,linear_plus_lightgbm,2026-01,346,24200.949721964174,2365.403352811377,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.2539519137477
c33,linear_plus_lightgbm,2026-01,346,24169.250069474532,2366.2649348350915,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.48795884340133
c34,linear_plus_lightgbm,2026-01,346,24985.913593624005,2388.041789052368,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.165312358430496
c35,linear_plus_lightgbm,2026-01,346,24353.439185370305,2368.644598360802,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.40356506209426
c05,quadratic_ridge,2026-02,324,36779.81489393527,2764.1785870380318,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.714889313652
c06,quadratic_ridge,2026-02,324,36442.33998649922,2754.928007415633,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.743380149055549
c07,quadratic_ridge,2026-02,324,370155.90874354664,9653.654728633815,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,45.03007716625346
c08,linear_plus_spline,2026-02,324,44074.99115894355,2944.89778801339,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.532538648045517
c09,linear_plus_spline,2026-02,324,37000.65066064426,2781.301635151178,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.577740970234201
c10,linear_plus_spline,2026-02,324,39566.84044948708,2840.7438733248323,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,7.835946263557094
c11,linear_plus_spline,2026-02,324,37716.04433274133,2790.0660260606965,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,7.8417799092531
c12,linear_plus_svr,2026-02,324,36063.09113568363,2749.792278180127,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.80922003338582
c13,linear_plus_svr,2026-02,324,35999.34830938641,2755.7412120880144,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.737059243118498
c14,linear_plus_svr,2026-02,324,36700.67580107739,2769.3406019179756,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.798434127911982
c15,linear_plus_svr,2026-02,324,36343.555088867644,2759.0833859053164,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.615196960496881
c16,linear_plus_rf,2026-02,324,35849.64938988538,2750.912970730257,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.600685727210355
c17,linear_plus_rf,2026-02,324,35968.96545381139,2757.0616764326946,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.647576822271244
c18,linear_plus_rf,2026-02,324,36373.190122649954,2769.7944298178345,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.176894237325731
c19,linear_plus_rf,2026-02,324,36358.52651021187,2763.6672718811074,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.547917621962846
c20,lightgbm,2026-02,324,48879.91346572823,3224.487364983156,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,13.386841770790028
c21,lightgbm,2026-02,324,49518.54543410818,3240.4395747844274,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,20.814807132526873
c22,lightgbm,2026-02,324,45092.92320148268,3103.4972320264797,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,12.485054522430016
c23,lightgbm,2026-02,324,46082.932656948964,3129.18749095773,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,20.52642808894936
c24,lightgbm,2026-02,324,39969.24341491878,2871.2152011234693,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.58624810187541
c25,lightgbm,2026-02,324,39995.55701817615,2852.327563702198,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,17.845753564649893
c26,lightgbm,2026-02,324,39364.354284799534,2849.0598690652932,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.387434748277325
c27,lightgbm,2026-02,324,41398.09758658143,2912.3955508749946,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,17.650308698459963
c28,linear_plus_lightgbm,2026-02,324,35664.833611443704,2737.3234009361145,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.4245724954116
c29,linear_plus_lightgbm,2026-02,324,36342.46369659753,2772.553185072322,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.508938932739833
c30,linear_plus_lightgbm,2026-02,324,35541.80825124027,2734.14301701551,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.336320052649933
c31,linear_plus_lightgbm,2026-02,324,36461.70849204163,2775.7924440283887,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.429983336533633
c32,linear_plus_lightgbm,2026-02,324,36128.611435375016,2756.644181827858,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.258387075031854
c33,linear_plus_lightgbm,2026-02,324,36765.453628167685,2784.111298401051,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.390092790719478
c34,linear_plus_lightgbm,2026-02,324,36293.960776495995,2760.8966046087635,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.133657155472989
c35,linear_plus_lightgbm,2026-02,324,37316.87195242387,2805.679825219256,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.292144150103756
