candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c23,lightgbm,2025-12,365,52981.1185707037,3065.1923007723426,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,22.425035861988047
c24,lightgbm,2025-12,365,62372.8562558255,3250.2803263836895,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.079644433722015
c25,lightgbm,2025-12,365,64892.16762607363,3314.390277913767,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,19.53987452831351
c26,lightgbm,2025-12,365,62852.85960874579,3276.0878592452423,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.949000022433699
c27,lightgbm,2025-12,365,64121.523478080526,3311.6091516145325,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,19.426558600772932
c28,linear_plus_lightgbm,2025-12,365,61881.448857920965,3235.348679828246,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.970335165529219
c29,linear_plus_lightgbm,2025-12,365,61970.81945955641,3247.3510639024125,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.07864157720067
c30,linear_plus_lightgbm,2025-12,365,61015.295691245825,3224.473912843731,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.898964231855634
c31,linear_plus_lightgbm,2025-12,365,61712.89609123264,3250.67513457136,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.024727455429106
c32,linear_plus_lightgbm,2025-12,365,61406.513035299955,3221.8494315698795,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.8156692093921905
c33,linear_plus_lightgbm,2025-12,365,62029.746048991336,3256.304695879416,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.990835127312019
c34,linear_plus_lightgbm,2025-12,365,61388.40452936999,3240.752622146709,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.6837869336033
c35,linear_plus_lightgbm,2025-12,365,61718.27303766629,3256.637160967236,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.926358567719735
c05,quadratic_ridge,2026-01,346,22262.392132985788,2225.986289361591,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.98864148634408
c06,quadratic_ridge,2026-01,346,22372.250948197445,2238.3056007384043,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.026180294127947
c07,quadratic_ridge,2026-01,346,202908.10643117403,6948.239813483418,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,51.384450626199026
c08,linear_plus_spline,2026-01,346,22894.760501942077,2237.6295230447513,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.758029955596056
c09,linear_plus_spline,2026-01,346,23196.39318844425,2241.881221943937,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.806414312705462
c10,linear_plus_spline,2026-01,346,21792.165061504238,2213.44783490411,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.03316191689523
c11,linear_plus_spline,2026-01,346,22170.260151469414,2230.4025913658415,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.04086607456426
c12,linear_plus_svr,2026-01,346,23771.174400929867,2294.3643943980533,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.086128974384561
c13,linear_plus_svr,2026-01,346,26098.69275179742,2423.0880400446117,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.98549827871541
c14,linear_plus_svr,2026-01,346,23710.749916228746,2297.293272480615,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.04878454278313
c15,linear_plus_svr,2026-01,346,23779.53171634022,2322.7733331787904,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.85602981800309
c16,linear_plus_rf,2026-01,346,23444.910905586737,2310.261906494663,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.820656911351579
c17,linear_plus_rf,2026-01,346,23607.90058299733,2319.514136652294,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.87774331231924
c18,linear_plus_rf,2026-01,346,24491.607710254422,2358.2621743252703,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.452904211274031
c19,linear_plus_rf,2026-01,346,23749.28926634288,2321.6470350498457,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.816523764541484
c20,lightgbm,2026-01,346,31737.139882405147,2716.639390840154,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,13.762391776578673
c21,lightgbm,2026-01,346,32140.15172708734,2734.3462845107165,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,21.257214732265634
c22,lightgbm,2026-01,346,31336.40784105984,2702.78532050643,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,12.827631890165533
c23,lightgbm,2026-01,346,31170.873404666465,2695.8708858149535,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,20.917787259567067
c24,lightgbm,2026-01,346,25899.72182672443,2426.807237401491,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.658894183295269
c25,lightgbm,2026-01,346,25344.44303078219,2376.015304575317,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,18.250969069825416
c26,lightgbm,2026-01,346,26341.498622787236,2447.1939468529517,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.503692412783222
c27,lightgbm,2026-01,346,25527.69777765862,2388.9557965466556,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,18.1163635590395
c28,linear_plus_lightgbm,2026-01,346,24062.6707094479,2344.344717138393,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.650243308833302
c29,linear_plus_lightgbm,2026-01,346,23972.592220086193,2338.9308051970065,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.755352538561139
c30,linear_plus_lightgbm,2026-01,346,24304.243085678605,2353.8210188005173,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.56744654121372
c31,linear_plus_lightgbm,2026-01,346,24078.106034638673,2344.8408757978086,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.715250000448265
c32,linear_plus_lightgbm,2026-01,346,24627.181987081192,2368.3845223005355,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.45770911986365
c33,linear_plus_lightgbm,2026-01,346,24204.853208222987,2348.371107221478,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.684570229303896
c34,linear_plus_lightgbm,2026-01,346,25376.457822643963,2401.3719069191025,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.355377861278532
c35,linear_plus_lightgbm,2026-01,346,24596.41788054398,2370.46549975544,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.60197544084033
c05,quadratic_ridge,2026-02,324,36452.05319672816,2750.919220541128,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.851380161738788
c06,quadratic_ridge,2026-02,324,36172.75849358556,2741.8731406979164,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.879379172240295
c07,quadratic_ridge,2026-02,324,368125.5730813333,9646.228882276713,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,44.960659175921585
c08,linear_plus_spline,2026-02,324,43528.19157447275,2916.3888312837653,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.65197219844357
c09,linear_plus_spline,2026-02,324,36540.6786826628,2767.1140688059804,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.701893695875768
c10,linear_plus_spline,2026-02,324,38790.42953742144,2811.655495549115,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,7.99947594294072
c11,linear_plus_spline,2026-02,324,37091.706050778324,2768.1034560246217,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.005234567444104
c12,linear_plus_svr,2026-02,324,35508.56186879289,2731.75850291918,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.948034733067297
c13,linear_plus_svr,2026-02,324,35610.52661977976,2747.825755470337,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.884418257909719
c14,linear_plus_svr,2026-02,324,36261.80351854406,2750.661884303483,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.920669854952996
c15,linear_plus_svr,2026-02,324,35653.146464440615,2745.5857772115264,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.761537966488778
c16,linear_plus_rf,2026-02,324,34875.35518431423,2718.068187552485,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.747996665005724
c17,linear_plus_rf,2026-02,324,35002.880668982616,2722.843918613252,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.790312495113477
c18,linear_plus_rf,2026-02,324,35465.400535586276,2742.6569057872134,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.357166952095676
c19,linear_plus_rf,2026-02,324,35134.250517300214,2722.1912832611715,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.712882142801893
c20,lightgbm,2026-02,324,47453.427181564584,3182.2690069897085,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,13.554823070927934
c21,lightgbm,2026-02,324,48267.67704278816,3209.2952135209243,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,20.99967829139464
c22,lightgbm,2026-02,324,44408.63155690505,3071.5161039795016,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,12.693379832481648
c23,lightgbm,2026-02,324,44837.590912677966,3087.9724856970115,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,20.70061471150406
c24,lightgbm,2026-02,324,38157.58466263878,2832.1621678919455,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.857678891647998
c25,lightgbm,2026-02,324,38408.93344993708,2843.942092474461,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,18.180708062074736
c26,lightgbm,2026-02,324,37705.52220869747,2823.67486115977,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.721189652105142
c27,lightgbm,2026-02,324,39146.62074387135,2870.4373154360133,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,18.02093179622999
c28,linear_plus_lightgbm,2026-02,324,35048.407292282114,2725.4017998982895,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.576604916254638
c29,linear_plus_lightgbm,2026-02,324,35380.0510644477,2734.8418326427072,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.676800403578914
c30,linear_plus_lightgbm,2026-02,324,35014.04291037263,2726.4433134215524,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.494437306231978
c31,linear_plus_lightgbm,2026-02,324,35587.14109375136,2741.405722340367,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.606785118600069
c32,linear_plus_lightgbm,2026-02,324,35589.21415918338,2741.721255150971,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.431289465078958
c33,linear_plus_lightgbm,2026-02,324,35817.056352518666,2739.778433565558,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.555265229095543
c34,linear_plus_lightgbm,2026-02,324,35358.07745411599,2733.7722167208503,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.307230160348135
c35,linear_plus_lightgbm,2026-02,324,36190.431522685096,2760.91397372831,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.470462418507108
