method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,753.8267317285085,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,424.65228548064147,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,326.39128185216555,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,422.6644378493229,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,325.47704298391164,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,433.47460454275074,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,321.6428701139296,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,426.14773849294704,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,323.07614271426894,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.6264880388469,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,419.39244782406774,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,329.0703912811216,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,379.73915669861947,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,722.1121414205481,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,869.6332866463945,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,822.3984893540003,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,856.9220947806826,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.75244776752044,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,394.22245756944164,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.42644882879836,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,384.8328235493516,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,380.91821774056757,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,441.09517720495006,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,394.93321338628664,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,435.6980588631216,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,406.559371790136,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,465.96078177397857,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,409.54492261793393,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,466.1338827167125,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,747.6610618324955,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,876.0849294946565,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,754.419788469248,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,846.7743096369759,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,771.9564337433223,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,902.6753524289271,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,763.2953882944538,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,874.5747646824111,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,321.18539671719446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,415.72993609211005,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.0041105556247,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,416.51516426356034,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,314.47706326396565,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,442.65428891237934,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.7367766066376,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,448.0654388203383,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.6264880388469,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,419.39244782406774,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,329.0703912811216,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,379.73915669861947,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,722.1121414205481,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,869.6332866463945,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,822.3984893540003,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,856.9220947806826,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.75244776752044,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,394.22245756944164,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,349.42644882879836,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,384.8328235493516,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,387.4989279788863,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,441.1930721151632,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,394.94121352914686,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,435.4281332251772,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,403.40469290351916,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,478.9694293090939,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,407.2570588576991,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,459.443323140516,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,753.4090093269522,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,865.572830900916,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,749.7840306615277,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,843.8660458158182,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,775.4858530815566,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,902.0786186135776,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,753.8267317285085,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,864.0700031465894,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,326.39128185216555,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,399.96352444374486,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,325.47704298391164,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,407.08552883239724,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,321.6428701139296,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,416.0052686488003,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,323.07614271426894,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,433.62821372712733,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,612.9747370683003,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,601.1899769776599,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,538.9344431977108,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,777.3063456408117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,833.8668825188902,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1046.8901180514986,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,763.4431034141805,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1123.7633534725403,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,296.40898370141815,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.3806275987913,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,294.4384356389056,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,418.5355452211286,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,594.7739365458935,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,645.5067139690856,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,616.1663610843918,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,716.8791428007223,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,610.5598905607778,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,653.7013198508666,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,633.3433845851596,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,724.028952710033,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,750.5566271800759,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1081.9608171446475,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,761.4574499959433,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1085.8725844002656,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,760.6653350918559,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1066.3497252830982,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,768.6693662719697,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1074.7231862197675,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,278.35727957274094,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,433.23517488610696,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,276.4172439265768,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,432.262620979538,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,282.0050400587337,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,447.0048032058911,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,281.1990184032298,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,446.40337985227507,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,610.5745286721085,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,601.1899769776599,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,538.9344431977108,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,777.3063456408117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,835.0773931948131,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1046.2840411492455,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,763.4431034141805,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1123.7633534725403,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,316.0092305753239,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.3806275987913,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,294.4384356389056,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,418.5355452211286,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,645.3376593508449,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,663.0126629297073,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,637.8231296898198,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,718.7197847779041,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,679.3524723718332,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,661.6459426234796,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
