method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,808.1594275357447,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,355.7130297866087,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,330.33751092467855,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,359.62166337924157,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.61503671570244,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,361.3994692084268,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,330.87180555233573,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,375.4731006289516,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,335.37032680417707,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,364.15814135266663,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,374.8046332911556,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,354.2176529702009,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,382.9804409496046,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,755.6568053962894,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,834.9544024401248,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.6461074898235,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,829.1064694515474,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,332.1317733929503,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,368.94915217139487,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.0508802367624,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,346.41615398379247,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,377.4640431903326,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,390.1090715175446,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,367.5015046616767,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,385.6359306372892,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,404.16091303874003,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,397.85596554591143,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,395.2457892779508,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,391.6729790353141,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,790.0010727105392,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,838.6027426343505,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,771.7346567808476,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,830.7764494527535,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,804.6429439990911,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,853.7827125601777,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,785.5504040339528,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,840.8197437209838,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,330.49902376210633,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,380.8492376962762,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,329.7623483368934,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,380.12619002386515,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,326.1383927795201,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,404.0324726527472,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.3766446734629,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,386.96990813411037,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,364.15814135266663,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,374.8046332911556,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,354.2176529702009,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,382.9804409496046,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,755.6568053962894,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,834.9544024401248,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.6461074898235,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,829.1064694515474,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,332.1317733929503,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,368.94915217139487,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.0508802367624,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,346.41615398379247,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,382.0475584002268,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,387.08816352505016,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,369.80582414349465,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,381.7041391258805,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,417.0641478499831,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,390.2523077147481,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,397.25626748888106,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,383.9334964831223,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,792.7419583695962,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,824.953204422488,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,771.1985751729015,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,828.6496941439472,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,823.4825030067923,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,843.1880805352537,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,808.1594275357447,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,837.7701116825813,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,330.33751092467855,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,380.77650225972593,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.61503671570244,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,380.99078151326944,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,330.87180555233573,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,397.13438698405923,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,335.37032680417707,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,391.5079491717885,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,581.8567712606923,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,509.4796609777725,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,525.1134630163809,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,626.4445835637564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,765.1612809283354,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,923.3904694810553,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,753.6769887245281,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,980.1664848714802,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,289.46578581189704,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,344.2167332740187,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,292.8768201615908,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,352.7838292404231,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,590.2236264906567,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,547.8696688428173,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,588.809245166825,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,607.6040906985316,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,616.0656668989859,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,556.4451027225151,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,600.8781467200511,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,621.9346312922482,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,756.5978361870611,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,976.682401351473,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,759.8737241875233,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,972.4093468801153,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,773.393693626796,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,972.5233021884305,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,769.8875293605889,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,971.1227958231129,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,287.29551772514435,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,360.9445460090378,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,286.6950098076902,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,360.57169419691627,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,298.1085660816127,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,375.0551356350759,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,296.32586554829584,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,380.06884237354325,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,580.3846559293495,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,509.4796609777725,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,525.1134630163809,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,626.4445835637564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,800.260109377471,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,923.3904694810553,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,753.6769887245281,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,980.1664848714802,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,290.10920225711004,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,344.2167332740187,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,292.8768201615908,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,352.7838292404231,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,622.0097481290157,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,564.8445747977801,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,599.7695699324249,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,608.8872068302576,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,656.2196059293965,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,572.009371490136,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,639.3974159394352,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
