candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c23,lightgbm,2025-12,361,56668.15901914691,3144.5290493092325,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,22.415357794666747
c24,lightgbm,2025-12,361,65215.146225997174,3265.8194936467053,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.904582866782217
c25,lightgbm,2025-12,361,66863.20749400918,3271.1967420665974,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,19.4630529525581
c26,lightgbm,2025-12,361,66411.46962272635,3284.087520446245,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.783334703025068
c27,lightgbm,2025-12,361,66298.46291251533,3281.820832681743,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,19.41659676414351
c28,linear_plus_lightgbm,2025-12,361,66507.58497250752,3254.3097271114543,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.936529131852177
c29,linear_plus_lightgbm,2025-12,361,66735.60826951978,3266.853732106675,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.999178418225223
c30,linear_plus_lightgbm,2025-12,361,65647.95959764063,3237.564660721235,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.859070041978221
c31,linear_plus_lightgbm,2025-12,361,66119.25253723051,3247.8518283357535,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.961406283606955
c32,linear_plus_lightgbm,2025-12,361,65821.47319141796,3231.6855858692766,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.785572118319841
c33,linear_plus_lightgbm,2025-12,361,66270.47749685791,3244.716971717997,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.901406425240225
c34,linear_plus_lightgbm,2025-12,361,65343.6144034673,3236.329568208199,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.6809339827406165
c35,linear_plus_lightgbm,2025-12,361,65840.89000970435,3232.559800101645,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.861708963174546
c05,quadratic_ridge,2026-01,346,23462.192560237552,2310.3056350992933,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.026795505690563
c06,quadratic_ridge,2026-01,346,23550.88205045986,2316.149905168657,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.064838505902788
c07,quadratic_ridge,2026-01,346,257441.71428005493,7995.282140434294,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,52.2914300960278
c08,linear_plus_spline,2026-01,346,23292.574706671578,2285.090456546238,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.869708222264496
c09,linear_plus_spline,2026-01,346,23360.89845077701,2285.692190477792,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.905801538533021
c10,linear_plus_spline,2026-01,346,23483.419469774348,2331.475864329467,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.013416502684203
c11,linear_plus_spline,2026-01,346,23635.533699007385,2330.4450291424346,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.022856553976963
c12,linear_plus_svr,2026-01,346,24492.57713476022,2359.1037768483143,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.097380763249024
c13,linear_plus_svr,2026-01,346,25661.340852134625,2434.774578450908,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.954938672063983
c14,linear_plus_svr,2026-01,346,24504.259861521372,2353.729457661707,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.079754816427627
c15,linear_plus_svr,2026-01,346,24610.902652286153,2405.5423105609375,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.839386438647814
c16,linear_plus_rf,2026-01,346,24517.22726232227,2382.0814678535435,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.867635639777706
c17,linear_plus_rf,2026-01,346,24445.177573379606,2378.6823203630574,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.909201553827744
c18,linear_plus_rf,2026-01,346,24789.670025540287,2376.7322122212454,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.483912612514121
c19,linear_plus_rf,2026-01,346,24547.7293481406,2373.333506397099,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.806938054404817
c20,lightgbm,2026-01,346,32383.758794137513,2746.5559421208536,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,13.776948145232327
c21,lightgbm,2026-01,346,33076.73961011184,2779.6946565016137,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,21.32539934730809
c22,lightgbm,2026-01,346,31609.282929581143,2710.0469538673715,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,12.80488494546049
c23,lightgbm,2026-01,346,31728.854458808393,2722.0030702408876,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,20.975056610420914
c24,lightgbm,2026-01,346,24994.01762638411,2391.695728262849,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.527322986398708
c25,lightgbm,2026-01,346,25234.73929821418,2388.094557922352,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,18.16249009417836
c26,lightgbm,2026-01,346,25039.183699818706,2388.0072018774467,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.389397403957908
c27,lightgbm,2026-01,346,25151.772734249826,2373.254085939837,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,18.075699920215865
c28,linear_plus_lightgbm,2026-01,346,24552.92334238221,2387.8553060159243,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.72491722567906
c29,linear_plus_lightgbm,2026-01,346,24785.878799515962,2390.4351640540567,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.815822658882238
c30,linear_plus_lightgbm,2026-01,346,24475.251785914803,2390.3059780378585,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.607381576977954
c31,linear_plus_lightgbm,2026-01,346,24763.383364366542,2392.866020245713,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.752027912517654
c32,linear_plus_lightgbm,2026-01,346,24534.046169179772,2384.221500914271,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.545902627013968
c33,linear_plus_lightgbm,2026-01,346,25002.125731321896,2399.0402632400655,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.714473336827432
c34,linear_plus_lightgbm,2026-01,346,25030.720221622792,2422.7797011094217,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.42545150806668
c35,linear_plus_lightgbm,2026-01,346,25095.875490585888,2403.186532404974,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.635254914339592
c05,quadratic_ridge,2026-02,324,32792.293298497585,2610.74222599272,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.92828199654353
c06,quadratic_ridge,2026-02,324,32649.181026711147,2612.517355653733,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.956534648325535
c07,quadratic_ridge,2026-02,324,419793.7539896102,10303.84140778015,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,45.86187549722537
c08,linear_plus_spline,2026-02,324,37537.52242178543,2776.5328416998855,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.786881813808654
c09,linear_plus_spline,2026-02,324,33396.04713989225,2642.027707495914,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.81939514092695
c10,linear_plus_spline,2026-02,324,34997.410160250925,2698.884501799613,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.026657227649592
c11,linear_plus_spline,2026-02,324,35686.92422944335,2722.4458359771015,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.034460707281788
c12,linear_plus_svr,2026-02,324,32330.991376513946,2610.3254261650372,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.996719889131075
c13,linear_plus_svr,2026-02,324,32917.532115676884,2648.7027044039332,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.894024358008885
c14,linear_plus_svr,2026-02,324,33325.28898188446,2628.519390567419,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.985041461956895
c15,linear_plus_svr,2026-02,324,34039.42761907783,2690.4690821511044,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.766254151089612
c16,linear_plus_rf,2026-02,324,32604.81302881424,2622.3231645989117,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.82302263267052
c17,linear_plus_rf,2026-02,324,32724.5285745797,2626.8687408110745,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.851349357238682
c18,linear_plus_rf,2026-02,324,32766.29851977568,2622.3323556259593,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.411407756203948
c19,linear_plus_rf,2026-02,324,32824.00398035781,2626.8609574080933,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.735682972985426
c20,lightgbm,2026-02,324,45472.44431169631,3105.3044299935445,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,13.58055815722017
c21,lightgbm,2026-02,324,46089.17726006021,3131.8402109192857,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,21.152167566025085
c22,lightgbm,2026-02,324,42534.84787571464,2990.257358121872,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,12.671724651900059
c23,lightgbm,2026-02,324,42986.16660435273,3009.7264187914125,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,20.845749094391905
c24,lightgbm,2026-02,324,33144.18193040682,2636.1804005325544,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.838277296420648
c25,lightgbm,2026-02,324,33323.22729971052,2646.9729145144925,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,18.387476013615593
c26,lightgbm,2026-02,324,33239.10195398715,2641.7541699927356,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.703862044741221
c27,lightgbm,2026-02,324,32932.7744627633,2628.63798225157,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,18.25660639630802
c28,linear_plus_lightgbm,2026-02,324,32509.263106297403,2613.051312527641,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.696270560176464
c29,linear_plus_lightgbm,2026-02,324,31978.8962051329,2597.639641770462,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.751148159163051
c30,linear_plus_lightgbm,2026-02,324,32516.694956981344,2613.7582033521085,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.613528112817159
c31,linear_plus_lightgbm,2026-02,324,32077.67365116331,2597.0977328211475,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.698385040783567
c32,linear_plus_lightgbm,2026-02,324,32959.030394301204,2619.8641276951303,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.540444752516319
c33,linear_plus_lightgbm,2026-02,324,32172.955174656043,2597.5258074237763,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.648148785363848
c34,linear_plus_lightgbm,2026-02,324,33271.10628148701,2635.5140230601464,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.433987183739376
c35,linear_plus_lightgbm,2026-02,324,32181.321291773384,2600.192682633705,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.572828885487327
