month,method,candidate_id,weight,validation_mse
2025-10,seq_shrunk,a15,1.0,103.40385502136252
2025-10,seq_shrunk,a16,0.0,47.282148894152314
2025-10,seq_shrunk,a16,0.1,49.85320733640924
2025-10,seq_shrunk,a16,0.25,55.53555110912102
2025-10,seq_shrunk,a16,0.5,69.87480702184442
2025-10,seq_shrunk,a16,1.0,116.81087994055522
2025-10,joint_selected,a17,1.0,51.60275030714775
2025-10,joint_selected,a18,1.0,52.637133969783896
2025-10,joint_selected,a19,1.0,53.030234171461245
2025-10,joint_selected,a20,1.0,56.20216501946084
2025-10,joint_selected,a21,1.0,54.106024662443936
2025-10,joint_selected,a22,1.0,57.409841327789
2025-10,joint_selected,a23,1.0,78.01202617484833
2025-10,joint_selected,a24,1.0,50.10302349129374
2025-10,joint_selected,a25,1.0,80.62941448077441
2025-10,joint_selected,a26,1.0,50.10304432859295
2025-10,joint_selected,a27,1.0,128.81389443424854
2025-10,joint_selected,a28,1.0,192.67532486199144
2025-10,joint_selected,a29,1.0,32709.79540307803
2025-10,joint_selected,a30,1.0,938.6934623847321
2025-10,joint_shrunk,a17,0.0,50.10304596696929
2025-10,joint_shrunk,a17,0.1,50.23956525917465
2025-10,joint_shrunk,a17,0.25,50.449948839904565
2025-10,joint_shrunk,a17,0.5,50.81553385424607
2025-10,joint_shrunk,a17,1.0,51.60275030714775
2025-10,joint_shrunk,a18,0.0,50.10304596696929
2025-10,joint_shrunk,a18,0.1,50.3139389657123
2025-10,joint_shrunk,a18,0.25,50.64799338113452
2025-10,joint_shrunk,a18,0.5,51.2519905196587
2025-10,joint_shrunk,a18,1.0,52.637133969783896
2025-10,joint_shrunk,a19,0.0,50.10304596696929
2025-10,joint_shrunk,a19,0.1,50.33576676554092
2025-10,joint_shrunk,a19,0.25,50.70984713918068
2025-10,joint_shrunk,a19,0.5,51.39997889733314
2025-10,joint_shrunk,a19,1.0,53.030234171461245
2025-10,joint_shrunk,a20,0.0,50.10304596696929
2025-10,joint_shrunk,a20,0.1,50.52277470249951
2025-10,joint_shrunk,a20,0.25,51.231610793177744
2025-10,joint_shrunk,a20,0.5,52.62431891066249
2025-10,joint_shrunk,a20,1.0,56.20216501946084
2025-10,joint_shrunk,a21,0.0,50.10304596696929
2025-10,joint_shrunk,a21,0.1,50.39711654229094
2025-10,joint_shrunk,a21,0.25,50.8824837778675
2025-10,joint_shrunk,a21,0.5,51.80945949741268
2025-10,joint_shrunk,a21,1.0,54.106024662443936
2025-10,joint_shrunk,a22,0.0,50.10304596696929
2025-10,joint_shrunk,a22,0.1,50.605623654305944
2025-10,joint_shrunk,a22,0.25,51.45453262228815
2025-10,joint_shrunk,a22,0.5,53.12282740086438
2025-10,joint_shrunk,a22,1.0,57.409841327789
2025-10,joint_shrunk,a23,0.0,50.10304596696929
2025-10,joint_shrunk,a23,0.1,51.70109712250094
2025-10,joint_shrunk,a23,0.25,54.59519338298853
2025-10,joint_shrunk,a23,0.5,60.74407255630811
2025-10,joint_shrunk,a23,1.0,78.01202617484833
2025-10,joint_shrunk,a24,0.0,50.10304596696929
2025-10,joint_shrunk,a24,0.1,50.10304371937018
2025-10,joint_shrunk,a24,0.25,50.103040347984674
2025-10,joint_shrunk,a24,0.5,50.103034729043884
2025-10,joint_shrunk,a24,1.0,50.10302349129374
2025-10,joint_shrunk,a25,0.0,50.10304596696929
2025-10,joint_shrunk,a25,0.1,51.777956535948896
2025-10,joint_shrunk,a25,0.25,54.86437500708533
2025-10,joint_shrunk,a25,0.5,61.5392127727582
2025-10,joint_shrunk,a25,1.0,80.62941448077441
2025-10,joint_shrunk,a26,0.0,50.10304596696929
2025-10,joint_shrunk,a26,0.1,50.1030458030787
2025-10,joint_shrunk,a26,0.25,50.10304555726488
2025-10,joint_shrunk,a26,0.5,50.10304514763403
2025-10,joint_shrunk,a26,1.0,50.10304432859295
2025-10,joint_shrunk,a27,0.0,50.10304596696929
2025-10,joint_shrunk,a27,0.1,53.53435221015221
2025-10,joint_shrunk,a27,0.25,60.53121932640366
2025-10,joint_shrunk,a27,0.5,77.12575185742831
2025-10,joint_shrunk,a27,1.0,128.81389443424854
2025-10,joint_shrunk,a28,0.0,50.10304596696929
2025-10,joint_shrunk,a28,0.1,54.73320084249059
2025-10,joint_shrunk,a28,0.25,65.68971357826457
2025-10,joint_shrunk,a28,0.5,94.64731593120001
2025-10,joint_shrunk,a28,1.0,192.67532486199144
2025-10,joint_shrunk,a29,0.0,50.10304596696929
2025-10,joint_shrunk,a29,0.1,399.48920403907755
2025-10,joint_shrunk,a29,0.25,2138.8113901634892
2025-10,joint_shrunk,a29,0.5,8278.329564414173
2025-10,joint_shrunk,a29,1.0,32709.79540307803
2025-10,joint_shrunk,a30,0.0,50.10304596696929
2025-10,joint_shrunk,a30,0.1,61.34254110357387
2025-10,joint_shrunk,a30,0.25,110.54326151896896
2025-10,joint_shrunk,a30,0.5,278.78840277259604
2025-10,joint_shrunk,a30,1.0,938.6934623847321
2025-11,sequential_ols,a00,1.0,52.16834233319204
2025-11,joint_ols,a01,1.0,52.68625933023329
2025-11,pca,a02,1.0,51.970802027272164
2025-11,seq_xgb,a03,1.0,52.20609304721902
2025-11,seq_xgb,a04,1.0,53.20906655055466
2025-11,seq_xgb,a05,1.0,53.39981894725698
2025-11,seq_xgb,a06,1.0,54.26419376921922
2025-11,seq_xgb,a07,1.0,54.06005002230396
2025-11,seq_xgb,a08,1.0,54.042580372184865
2025-11,seq_mlp,a09,1.0,60.47400184963029
2025-11,seq_mlp,a10,1.0,52.16834174017555
2025-11,seq_mlp,a11,1.0,61.20460662918002
2025-11,seq_mlp,a12,1.0,52.16834225265793
2025-11,seq_spline,a13,1.0,49.521071125849566
2025-11,seq_spline,a14,1.0,57.30949809783397
2025-11,seq_spline,a15,1.0,76.42345245244411
2025-11,seq_spline,a16,1.0,52.7644350828427
2025-11,joint_xgb,a17,1.0,53.15578835578642
2025-11,joint_xgb,a18,1.0,54.34491497435858
2025-11,joint_xgb,a19,1.0,54.91165929217591
2025-11,joint_xgb,a20,1.0,58.31939752544445
2025-11,joint_xgb,a21,1.0,56.14382059464639
2025-11,joint_xgb,a22,1.0,58.61435924659517
2025-11,joint_mlp,a23,1.0,77.29733132451395
2025-11,joint_mlp,a24,1.0,52.68635745711656
2025-11,joint_mlp,a25,1.0,91.42206242173467
2025-11,joint_mlp,a26,1.0,52.686153622550485
2025-11,joint_tensor,a27,1.0,76.16722478927947
2025-11,joint_tensor,a28,1.0,69.28928275819273
2025-11,joint_tensor,a29,1.0,119.20739134873588
2025-11,joint_tensor,a30,1.0,69.96325439425198
2025-11,seq_selected,a03,1.0,52.20609304721902
2025-11,seq_selected,a04,1.0,53.20906655055466
2025-11,seq_selected,a05,1.0,53.39981894725698
2025-11,seq_selected,a06,1.0,54.26419376921922
2025-11,seq_selected,a07,1.0,54.06005002230396
2025-11,seq_selected,a08,1.0,54.042580372184865
2025-11,seq_selected,a09,1.0,60.47400184963029
2025-11,seq_selected,a10,1.0,52.16834174017555
2025-11,seq_selected,a11,1.0,61.20460662918002
2025-11,seq_selected,a12,1.0,52.16834225265793
2025-11,seq_selected,a13,1.0,49.521071125849566
2025-11,seq_selected,a14,1.0,57.30949809783397
2025-11,seq_selected,a15,1.0,76.42345245244411
2025-11,seq_selected,a16,1.0,52.7644350828427
2025-11,seq_shrunk,a03,0.0,52.16834233319204
2025-11,seq_shrunk,a03,0.1,52.16801618098053
2025-11,seq_shrunk,a03,0.25,52.16923579583588
2025-11,seq_shrunk,a03,0.5,52.175825402388305
2025-11,seq_shrunk,a03,1.0,52.20609304721902
2025-11,seq_shrunk,a04,0.0,52.16834233319204
2025-11,seq_shrunk,a04,0.1,52.25675018729893
2025-11,seq_shrunk,a04,0.25,52.39588887163818
2025-11,seq_shrunk,a04,0.5,52.64519175401399
2025-11,seq_shrunk,a04,1.0,53.20906655055466
2025-11,seq_shrunk,a05,0.0,52.16834233319204
2025-11,seq_shrunk,a05,0.1,52.27024948910279
2025-11,seq_shrunk,a05,0.25,52.43196043359215
2025-11,seq_shrunk,a05,0.5,52.725079236069675
2025-11,seq_shrunk,a05,1.0,53.39981894725698
2025-11,seq_shrunk,a06,0.0,52.16834233319204
2025-11,seq_shrunk,a06,0.1,52.332611214399094
2025-11,seq_shrunk,a06,0.25,52.59789631220787
2025-11,seq_shrunk,a06,0.5,53.090389544551
2025-11,seq_shrunk,a06,1.0,54.26419376921922
2025-11,seq_shrunk,a07,0.0,52.16834233319204
2025-11,seq_shrunk,a07,0.1,52.325380362886484
2025-11,seq_shrunk,a07,0.25,52.574326048768505
2025-11,seq_shrunk,a07,0.5,53.02493856881265
2025-11,seq_shrunk,a07,1.0,54.06005002230396
2025-11,seq_shrunk,a08,0.0,52.16834233319204
2025-11,seq_shrunk,a08,0.1,52.30844727818122
2025-11,seq_shrunk,a08,0.25,52.53832088687756
2025-11,seq_shrunk,a08,0.5,52.97402007793819
2025-11,seq_shrunk,a08,1.0,54.042580372184865
2025-11,seq_shrunk,a09,0.0,52.16834233319204
2025-11,seq_shrunk,a09,0.1,52.822847749678616
2025-11,seq_shrunk,a09,0.25,53.87796443072403
2025-11,seq_shrunk,a09,0.5,55.832115049307745
2025-11,seq_shrunk,a09,1.0,60.47400184963029
2025-11,seq_shrunk,a10,0.0,52.16834233319204
2025-11,seq_shrunk,a10,0.1,52.16834227389038
2025-11,seq_shrunk,a10,0.25,52.16834218493791
2025-11,seq_shrunk,a10,0.5,52.16834203668378
2025-11,seq_shrunk,a10,1.0,52.16834174017555
2025-11,seq_shrunk,a11,0.0,52.16834233319204
2025-11,seq_shrunk,a11,0.1,52.87053126175738
2025-11,seq_shrunk,a11,0.25,54.007746946702675
2025-11,seq_shrunk,a11,0.5,56.126925867204214
2025-11,seq_shrunk,a11,1.0,61.20460662918002
2025-11,seq_shrunk,a12,0.0,52.16834233319204
2025-11,seq_shrunk,a12,0.1,52.16834232513863
2025-11,seq_shrunk,a12,0.25,52.16834231305851
2025-11,seq_shrunk,a12,0.5,52.16834229292499
2025-11,seq_shrunk,a12,1.0,52.16834225265793
2025-11,seq_shrunk,a13,0.0,52.16834233319204
2025-11,seq_shrunk,a13,0.1,51.82701525626129
2025-11,seq_shrunk,a13,0.25,51.34694128928036
2025-11,seq_shrunk,a13,0.5,50.63192907341939
2025-11,seq_shrunk,a13,1.0,49.521071125849566
2025-11,seq_shrunk,a14,0.0,52.16834233319204
2025-11,seq_shrunk,a14,0.1,52.60711847236787
2025-11,seq_shrunk,a14,0.25,53.29667411333514
2025-11,seq_shrunk,a14,0.5,54.52964400082314
2025-11,seq_shrunk,a14,1.0,57.30949809783397
2025-11,seq_shrunk,a15,0.0,52.16834233319204
2025-11,seq_shrunk,a15,0.1,53.712936984706324
2025-11,seq_shrunk,a15,0.25,56.396877445482296
2025-11,seq_shrunk,a15,0.5,61.848907502787746
2025-11,seq_shrunk,a15,1.0,76.42345245244411
2025-11,seq_shrunk,a16,0.0,52.16834233319204
2025-11,seq_shrunk,a16,0.1,52.21722275247808
2025-11,seq_shrunk,a16,0.25,52.29501373794008
2025-11,seq_shrunk,a16,0.5,52.436586331131174
2025-11,seq_shrunk,a16,1.0,52.7644350828427
2025-11,joint_selected,a17,1.0,53.15578835578642
2025-11,joint_selected,a18,1.0,54.34491497435858
2025-11,joint_selected,a19,1.0,54.91165929217591
2025-11,joint_selected,a20,1.0,58.31939752544445
2025-11,joint_selected,a21,1.0,56.14382059464639
2025-11,joint_selected,a22,1.0,58.61435924659517
2025-11,joint_selected,a23,1.0,77.29733132451395
2025-11,joint_selected,a24,1.0,52.68635745711656
2025-11,joint_selected,a25,1.0,91.42206242173467
2025-11,joint_selected,a26,1.0,52.686153622550485
2025-11,joint_selected,a27,1.0,76.16722478927947
2025-11,joint_selected,a28,1.0,69.28928275819273
2025-11,joint_selected,a29,1.0,119.20739134873588
2025-11,joint_selected,a30,1.0,69.96325439425198
2025-11,joint_shrunk,a17,0.0,52.68625933023329
2025-11,joint_shrunk,a17,0.1,52.72686765980978
2025-11,joint_shrunk,a17,0.25,52.790423726249074
2025-11,joint_shrunk,a17,0.5,52.90340002917985
2025-11,joint_shrunk,a17,1.0,53.15578835578642
2025-11,joint_shrunk,a18,0.0,52.68625933023329
2025-11,joint_shrunk,a18,0.1,52.82152690581814
2025-11,joint_shrunk,a18,0.25,53.03717743120682
2025-11,joint_shrunk,a18,0.5,53.43059273888555
2025-11,joint_shrunk,a18,1.0,54.34491497435858
2025-11,joint_shrunk,a19,0.0,52.68625933023329
2025-11,joint_shrunk,a19,0.1,52.858860021534504
2025-11,joint_shrunk,a19,0.25,53.13856910219179
2025-11,joint_shrunk,a19,0.5,53.660239019835075
2025-11,joint_shrunk,a19,1.0,54.91165929217591
2025-11,joint_shrunk,a20,0.0,52.68625933023329
2025-11,joint_shrunk,a20,0.1,53.07618787942472
2025-11,joint_shrunk,a20,0.25,53.73332456584923
2025-11,joint_shrunk,a20,0.5,55.02120267692307
2025-11,joint_shrunk,a20,1.0,58.31939752544445
2025-11,joint_shrunk,a21,0.0,52.68625933023329
2025-11,joint_shrunk,a21,0.1,52.93721690497792
2025-11,joint_shrunk,a21,0.25,53.35315266363516
2025-11,joint_shrunk,a21,0.5,54.1517106521713
2025-11,joint_shrunk,a21,1.0,56.14382059464639
2025-11,joint_shrunk,a22,0.0,52.68625933023329
2025-11,joint_shrunk,a22,0.1,53.089684322915296
2025-11,joint_shrunk,a22,0.25,53.773732228169244
2025-11,joint_shrunk,a22,0.5,55.124239846874886
2025-11,joint_shrunk,a22,1.0,58.61435924659517
2025-11,joint_shrunk,a23,0.0,52.68625933023329
2025-11,joint_shrunk,a23,0.1,54.27205276292909
2025-11,joint_shrunk,a23,0.25,57.01545698144455
2025-11,joint_shrunk,a23,0.5,62.56036819756177
2025-11,joint_shrunk,a23,1.0,77.29733132451395
2025-11,joint_shrunk,a24,0.0,52.68625933023329
2025-11,joint_shrunk,a24,0.1,52.68626914283163
2025-11,joint_shrunk,a24,0.25,52.68628386176667
2025-11,joint_shrunk,a24,0.5,52.686308393425
2025-11,joint_shrunk,a24,1.0,52.68635745711656
2025-11,joint_shrunk,a25,0.0,52.68625933023329
2025-11,joint_shrunk,a25,0.1,54.92585027906659
2025-11,joint_shrunk,a25,0.25,58.96606560244854
2025-11,joint_shrunk,a25,0.5,67.51530154177051
2025-11,joint_shrunk,a25,1.0,91.42206242173467
2025-11,joint_shrunk,a26,0.0,52.68625933023329
2025-11,joint_shrunk,a26,0.1,52.686248759375275
2025-11,joint_shrunk,a26,0.25,52.68623290312565
2025-11,joint_shrunk,a26,0.5,52.68620647614261
2025-11,joint_shrunk,a26,1.0,52.686153622550485
2025-11,joint_shrunk,a27,0.0,52.68625933023329
2025-11,joint_shrunk,a27,0.1,54.19076907348907
2025-11,joint_shrunk,a27,0.25,56.7990281894764
2025-11,joint_shrunk,a27,0.5,62.08344538573177
2025-11,joint_shrunk,a27,1.0,76.16722478927947
2025-11,joint_shrunk,a28,0.0,52.68625933023329
2025-11,joint_shrunk,a28,0.1,53.81940785664511
2025-11,joint_shrunk,a28,0.25,55.73877806975621
2025-11,joint_shrunk,a28,0.5,59.52345488759041
2025-11,joint_shrunk,a28,1.0,69.28928275819273
2025-11,joint_shrunk,a29,0.0,52.68625933023329
2025-11,joint_shrunk,a29,0.1,55.34599984924315
2025-11,joint_shrunk,a29,0.25,60.99909924560809
2025-11,joint_shrunk,a29,0.5,74.85690122048348
2025-11,joint_shrunk,a29,1.0,119.20739134873588
2025-11,joint_shrunk,a30,0.0,52.68625933023329
2025-11,joint_shrunk,a30,0.1,53.595432824968334
2025-11,joint_shrunk,a30,0.25,55.3002455719321
2025-11,joint_shrunk,a30,0.5,59.05107349650147
2025-11,joint_shrunk,a30,1.0,69.96325439425198
2025-12,sequential_ols,a00,1.0,56.243002020397384
2025-12,joint_ols,a01,1.0,56.748011372024045
2025-12,pca,a02,1.0,55.98020748039783
2025-12,seq_xgb,a03,1.0,55.858110101846094
2025-12,seq_xgb,a04,1.0,56.61332688121896
2025-12,seq_xgb,a05,1.0,56.865128941415726
2025-12,seq_xgb,a06,1.0,57.62744571456973
2025-12,seq_xgb,a07,1.0,57.45850159977787
2025-12,seq_xgb,a08,1.0,57.384908668749055
2025-12,seq_mlp,a09,1.0,64.10072656269314
2025-12,seq_mlp,a10,1.0,56.24300140978836
2025-12,seq_mlp,a11,1.0,64.90542733554703
2025-12,seq_mlp,a12,1.0,56.243001949586635
2025-12,seq_spline,a13,1.0,52.80780021470439
2025-12,seq_spline,a14,1.0,60.976338280016336
2025-12,seq_spline,a15,1.0,80.33689403907843
2025-12,seq_spline,a16,1.0,56.172148546154766
2025-12,joint_xgb,a17,1.0,56.665124315572854
2025-12,joint_xgb,a18,1.0,57.47298563906338
2025-12,joint_xgb,a19,1.0,57.70804825574703
2025-12,joint_xgb,a20,1.0,60.074144473050836
2025-12,joint_xgb,a21,1.0,58.5250502726073
2025-12,joint_xgb,a22,1.0,59.78850811035016
2025-12,joint_mlp,a23,1.0,79.71245848117874
2025-12,joint_mlp,a24,1.0,56.74809777594687
2025-12,joint_mlp,a25,1.0,94.36271447978905
2025-12,joint_mlp,a26,1.0,56.74790674782236
2025-12,joint_tensor,a27,1.0,78.92960838061757
2025-12,joint_tensor,a28,1.0,72.59325436497579
2025-12,joint_tensor,a29,1.0,110.83028509512414
2025-12,joint_tensor,a30,1.0,70.32620129133034
2025-12,seq_selected,a03,1.0,55.858110101846094
2025-12,seq_selected,a04,1.0,56.61332688121896
2025-12,seq_selected,a05,1.0,56.865128941415726
2025-12,seq_selected,a06,1.0,57.62744571456973
2025-12,seq_selected,a07,1.0,57.45850159977787
2025-12,seq_selected,a08,1.0,57.384908668749055
2025-12,seq_selected,a09,1.0,64.10072656269314
2025-12,seq_selected,a10,1.0,56.24300140978836
2025-12,seq_selected,a11,1.0,64.90542733554703
2025-12,seq_selected,a12,1.0,56.243001949586635
2025-12,seq_selected,a13,1.0,52.80780021470439
2025-12,seq_selected,a14,1.0,60.976338280016336
2025-12,seq_selected,a15,1.0,80.33689403907843
2025-12,seq_selected,a16,1.0,56.172148546154766
2025-12,seq_shrunk,a03,0.0,56.243002020397384
2025-12,seq_shrunk,a03,0.1,56.19064104716111
2025-12,seq_shrunk,a03,0.25,56.1178794962155
2025-12,seq_shrunk,a03,0.5,56.01202333506297
2025-12,seq_shrunk,a03,1.0,55.858110101846094
2025-12,seq_shrunk,a04,0.0,56.243002020397384
2025-12,seq_shrunk,a04,0.1,56.24271277339962
2025-12,seq_shrunk,a04,0.25,56.2578296250196
2025-12,seq_shrunk,a04,0.5,56.32449297003059
2025-12,seq_shrunk,a04,1.0,56.61332688121896
2025-12,seq_shrunk,a05,0.0,56.243002020397384
2025-12,seq_shrunk,a05,0.1,56.26230281935472
2025-12,seq_shrunk,a05,0.25,56.30913397326758
2025-12,seq_shrunk,a05,0.5,56.43486577772736
2025-12,seq_shrunk,a05,1.0,56.865128941415726
2025-12,seq_shrunk,a06,0.0,56.243002020397384
2025-12,seq_shrunk,a06,0.1,56.30114551712784
2025-12,seq_shrunk,a06,0.25,56.421819459176376
2025-12,seq_shrunk,a06,0.5,56.7121658877981
2025-12,seq_shrunk,a06,1.0,57.62744571456973
2025-12,seq_shrunk,a07,0.0,56.243002020397384
2025-12,seq_shrunk,a07,0.1,56.29206467415235
2025-12,seq_shrunk,a07,0.25,56.39586169819443
2025-12,seq_shrunk,a07,0.5,56.649398187356866
2025-12,seq_shrunk,a07,1.0,57.45850159977787
2025-12,seq_shrunk,a08,0.0,56.243002020397384
2025-12,seq_shrunk,a08,0.1,56.2547798317235
2025-12,seq_shrunk,a08,0.25,56.31511857100814
2025-12,seq_shrunk,a08,0.5,56.52947519593699
2025-12,seq_shrunk,a08,1.0,57.384908668749055
2025-12,seq_shrunk,a09,0.0,56.243002020397384
2025-12,seq_shrunk,a09,0.1,56.82219025673644
2025-12,seq_shrunk,a09,0.25,57.777049368699394
2025-12,seq_shrunk,a09,0.5,59.59801924184937
2025-12,seq_shrunk,a09,1.0,64.10072656269314
2025-12,seq_shrunk,a10,0.0,56.243002020397384
2025-12,seq_shrunk,a10,0.1,56.24300195933649
2025-12,seq_shrunk,a10,0.25,56.24300186774513
2025-12,seq_shrunk,a10,0.5,56.24300171509287
2025-12,seq_shrunk,a10,1.0,56.24300140978836
2025-12,seq_shrunk,a11,0.0,56.243002020397384
2025-12,seq_shrunk,a11,0.1,56.87713777538542
2025-12,seq_shrunk,a11,0.25,57.92505256475369
2025-12,seq_shrunk,a11,0.5,59.92947363206405
2025-12,seq_shrunk,a11,1.0,64.90542733554703
2025-12,seq_shrunk,a12,0.0,56.243002020397384
2025-12,seq_shrunk,a12,0.1,56.24300201331632
2025-12,seq_shrunk,a12,0.25,56.24300200269472
2025-12,seq_shrunk,a12,0.5,56.243001984992006
2025-12,seq_shrunk,a12,1.0,56.243001949586635
2025-12,seq_shrunk,a13,0.0,56.243002020397384
2025-12,seq_shrunk,a13,0.1,55.80867746118914
2025-12,seq_shrunk,a13,0.25,55.19502578014297
2025-12,seq_shrunk,a13,0.5,54.273166732442654
2025-12,seq_shrunk,a13,1.0,52.80780021470439
2025-12,seq_shrunk,a14,0.0,56.243002020397384
2025-12,seq_shrunk,a14,0.1,56.62927049943147
2025-12,seq_shrunk,a14,0.25,57.24495036253587
2025-12,seq_shrunk,a14,0.5,58.367822519851835
2025-12,seq_shrunk,a14,1.0,60.976338280016336
2025-12,seq_shrunk,a15,0.0,56.243002020397384
2025-12,seq_shrunk,a15,0.1,57.71487542844973
2025-12,seq_shrunk,a15,0.25,60.313317121284804
2025-12,seq_shrunk,a15,0.5,65.6857374913608
2025-12,seq_shrunk,a15,1.0,80.33689403907843
2025-12,seq_shrunk,a16,0.0,56.243002020397384
2025-12,seq_shrunk,a16,0.1,56.196590663503606
2025-12,seq_shrunk,a16,0.25,56.14335946544192
2025-12,seq_shrunk,a16,0.5,56.09833636808295
2025-12,seq_shrunk,a16,1.0,56.172148546154766
2025-12,joint_selected,a17,1.0,56.665124315572854
2025-12,joint_selected,a18,1.0,57.47298563906338
2025-12,joint_selected,a19,1.0,57.70804825574703
2025-12,joint_selected,a20,1.0,60.074144473050836
2025-12,joint_selected,a21,1.0,58.5250502726073
2025-12,joint_selected,a22,1.0,59.78850811035016
2025-12,joint_selected,a23,1.0,79.71245848117874
2025-12,joint_selected,a24,1.0,56.74809777594687
2025-12,joint_selected,a25,1.0,94.36271447978905
2025-12,joint_selected,a26,1.0,56.74790674782236
2025-12,joint_selected,a27,1.0,78.92960838061757
2025-12,joint_selected,a28,1.0,72.59325436497579
2025-12,joint_selected,a29,1.0,110.83028509512414
2025-12,joint_selected,a30,1.0,70.32620129133034
2025-12,joint_shrunk,a17,0.0,56.748011372024045
2025-12,joint_shrunk,a17,0.1,56.724496161202815
2025-12,joint_shrunk,a17,0.25,56.69556772212774
2025-12,joint_shrunk,a17,0.5,56.664271996087116
2025-12,joint_shrunk,a17,1.0,56.665124315572854
2025-12,joint_shrunk,a18,0.0,56.748011372024045
2025-12,joint_shrunk,a18,0.1,56.77361082426207
2025-12,joint_shrunk,a18,0.25,56.831550825313116
2025-12,joint_shrunk,a18,0.5,56.98022635424935
2025-12,joint_shrunk,a18,1.0,57.47298563906338
2025-12,joint_shrunk,a19,0.0,56.748011372024045
2025-12,joint_shrunk,a19,0.1,56.775245888128566
2025-12,joint_shrunk,a19,0.25,56.84475148406363
2025-12,joint_shrunk,a19,0.5,57.03700433536398
2025-12,joint_shrunk,a19,1.0,57.70804825574703
2025-12,joint_shrunk,a20,0.0,56.748011372024045
2025-12,joint_shrunk,a20,0.1,56.90160119787567
2025-12,joint_shrunk,a20,0.25,57.20657905509103
2025-12,joint_shrunk,a20,0.5,57.913790466284496
2025-12,joint_shrunk,a20,1.0,60.074144473050836
2025-12,joint_shrunk,a21,0.0,56.748011372024045
2025-12,joint_shrunk,a21,0.1,56.80459544182709
2025-12,joint_shrunk,a21,0.25,56.93993813830468
2025-12,joint_shrunk,a21,0.5,57.30008687716212
2025-12,joint_shrunk,a21,1.0,58.5250502726073
2025-12,joint_shrunk,a22,0.0,56.748011372024045
2025-12,joint_shrunk,a22,0.1,56.837086885525885
2025-12,joint_shrunk,a22,0.25,57.06027272258316
2025-12,joint_shrunk,a22,0.5,57.671109295823875
2025-12,joint_shrunk,a22,1.0,59.78850811035016
2025-12,joint_shrunk,a23,0.0,56.748011372024045
2025-12,joint_shrunk,a23,0.1,58.13156908182906
2025-12,joint_shrunk,a23,0.25,60.58727523033262
2025-12,joint_shrunk,a23,0.5,65.69443770129459
2025-12,joint_shrunk,a23,1.0,79.71245848117874
2025-12,joint_shrunk,a24,0.0,56.748011372024045
2025-12,joint_shrunk,a24,0.1,56.7480200123141
2025-12,joint_shrunk,a24,0.25,56.74803297279178
2025-12,joint_shrunk,a24,0.5,56.74805457370151
2025-12,joint_shrunk,a24,1.0,56.74809777594687
2025-12,joint_shrunk,a25,0.0,56.748011372024045
2025-12,joint_shrunk,a25,0.1,58.811336590219916
2025-12,joint_shrunk,a25,0.25,62.61388487275561
2025-12,joint_shrunk,a25,0.5,70.83829322429364
2025-12,joint_shrunk,a25,1.0,94.36271447978905
2025-12,joint_shrunk,a26,0.0,56.748011372024045
2025-12,joint_shrunk,a26,0.1,56.748000909513394
2025-12,joint_shrunk,a26,0.25,56.747985215785114
2025-12,joint_shrunk,a26,0.5,56.747959059671864
2025-12,joint_shrunk,a26,1.0,56.74790674782236
2025-12,joint_shrunk,a27,0.0,56.748011372024045
2025-12,joint_shrunk,a27,0.1,58.09694877798261
2025-12,joint_shrunk,a27,0.25,60.482530843129105
2025-12,joint_shrunk,a27,0.5,65.42430350159634
2025-12,joint_shrunk,a27,1.0,78.92960838061757
2025-12,joint_shrunk,a28,0.0,56.748011372024045
2025-12,joint_shrunk,a28,0.1,57.78468082363124
2025-12,joint_shrunk,a28,0.25,59.56795785424536
2025-12,joint_shrunk,a28,0.5,63.14881384714441
2025-12,joint_shrunk,a28,1.0,72.59325436497579
2025-12,joint_shrunk,a29,0.0,56.748011372024045
2025-12,joint_shrunk,a29,0.1,58.775270827394955
2025-12,joint_shrunk,a29,0.25,63.224896642509265
2025-12,joint_shrunk,a29,0.5,74.39757068652104
2025-12,joint_shrunk,a29,1.0,110.83028509512414
2025-12,joint_shrunk,a30,0.0,56.748011372024045
2025-12,joint_shrunk,a30,0.1,57.317229853183015
2025-12,joint_shrunk,a30,0.25,58.499641121076344
2025-12,joint_shrunk,a30,0.5,61.34654935731149
2025-12,joint_shrunk,a30,1.0,70.32620129133034
2026-01,sequential_ols,a00,1.0,126.9776502479185
2026-01,joint_ols,a01,1.0,127.43623698143564
2026-01,pca,a02,1.0,126.33152619536045
2026-01,seq_xgb,a03,1.0,124.84376093087863
2026-01,seq_xgb,a04,1.0,124.5825329417023
2026-01,seq_xgb,a05,1.0,124.63496942312479
2026-01,seq_xgb,a06,1.0,124.53670410793478
2026-01,seq_xgb,a07,1.0,124.80649864087496
2026-01,seq_xgb,a08,1.0,124.11906932852199
2026-01,seq_mlp,a09,1.0,131.96897322315257
2026-01,seq_mlp,a10,1.0,126.97764961056507
2026-01,seq_mlp,a11,1.0,132.78498714270506
2026-01,seq_mlp,a12,1.0,126.97765017678411
2026-01,seq_spline,a13,1.0,121.07838780846575
2026-01,seq_spline,a14,1.0,130.02334899867634
2026-01,seq_spline,a15,1.0,148.2672302630497
2026-01,seq_spline,a16,1.0,123.94297441038738
2026-01,joint_xgb,a17,1.0,125.56697850936867
2026-01,joint_xgb,a18,1.0,125.27118853127193
2026-01,joint_xgb,a19,1.0,125.34819418840323
