candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
c23,lightgbm,2025-12,352,73622.63161233914,3262.895878621406,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,19.792057507192016
c24,lightgbm,2025-12,352,84084.5428823332,3371.502815585954,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,7.773666073103257
c25,lightgbm,2025-12,352,83346.53443031684,3379.942949159544,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,16.448889277418584
c26,lightgbm,2025-12,352,84616.26947770746,3358.9468473378224,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,7.677644513436975
c27,lightgbm,2025-12,352,84231.33664718021,3354.2696491389343,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,16.303109909529187
c28,linear_plus_lightgbm,2025-12,352,85498.08520694458,3370.016106002582,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.660453086055967
c29,linear_plus_lightgbm,2025-12,352,84937.1331889648,3354.628095123043,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.687240469132083
c30,linear_plus_lightgbm,2025-12,352,85106.85710569314,3348.1919872003123,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.599886688891054
c31,linear_plus_lightgbm,2025-12,352,85533.70873610543,3344.126091442515,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.647234628209254
c32,linear_plus_lightgbm,2025-12,352,84748.27282062254,3349.5724480284134,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.576686751824477
c33,linear_plus_lightgbm,2025-12,352,84573.43666443432,3347.370215591727,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.631907516393367
c34,linear_plus_lightgbm,2025-12,352,84632.43684124306,3335.776285739103,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.493210976123642
c35,linear_plus_lightgbm,2025-12,352,85211.16319623472,3335.9946304752702,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.596831784891921
c05,quadratic_ridge,2026-01,346,23191.42568988589,2293.23558921281,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.573460340890696
c06,quadratic_ridge,2026-01,346,23016.619755982792,2295.819512483558,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.615550110622747
c07,quadratic_ridge,2026-01,346,349945.4085210321,9169.605594987206,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,53.508523071457006
c08,linear_plus_spline,2026-01,346,23521.403758630076,2324.545333072931,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.499035838968805
c09,linear_plus_spline,2026-01,346,23369.546758032873,2319.0987292366935,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.528021028414875
c10,linear_plus_spline,2026-01,346,24088.594474331097,2361.357207237417,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.460215835579746
c11,linear_plus_spline,2026-01,346,24074.43511794244,2357.1637199980896,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.464834258891518
c12,linear_plus_svr,2026-01,346,24011.625842814214,2335.1735500319965,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.582810873395424
c13,linear_plus_svr,2026-01,346,25310.473433810806,2405.6141317935912,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.468946262475377
c14,linear_plus_svr,2026-01,346,23882.55900798351,2320.945262389384,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.556832208864478
c15,linear_plus_svr,2026-01,346,25321.30011200445,2420.5389555547335,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.418964593045079
c16,linear_plus_rf,2026-01,346,24865.599318614124,2388.358916893335,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.321969621508822
c17,linear_plus_rf,2026-01,346,25010.563604038252,2399.018626507314,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.361901468309823
c18,linear_plus_rf,2026-01,346,24830.09454518976,2387.00080752099,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.031950701828022
c19,linear_plus_rf,2026-01,346,25632.43645665672,2423.7559133236864,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.310407617827618
c20,lightgbm,2026-01,346,36409.973697234935,2966.50669781469,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,14.109745094200576
c21,lightgbm,2026-01,346,36812.59902353407,2984.99809481423,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,19.068540876866802
c22,lightgbm,2026-01,346,35841.52398019657,2955.1215430603374,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,13.134832077809492
c23,lightgbm,2026-01,346,35960.004680620164,2963.721208241104,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,18.680974388114464
c24,lightgbm,2026-01,346,26024.153595833573,2451.108111740999,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.925715204043343
c25,lightgbm,2026-01,346,26147.83801634287,2462.5406308996326,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,15.578050883757934
c26,lightgbm,2026-01,346,26186.157383021276,2460.250895751316,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.811418771383721
c27,lightgbm,2026-01,346,26335.667327048006,2481.2432995369777,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,15.417801679917796
c28,linear_plus_lightgbm,2026-01,346,24660.284290359446,2381.4364670357045,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.201732717647454
c29,linear_plus_lightgbm,2026-01,346,24553.7345378064,2370.733662361983,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.271323147741032
c30,linear_plus_lightgbm,2026-01,346,24554.291977073037,2371.647322809816,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.124433314706708
c31,linear_plus_lightgbm,2026-01,346,24791.814189553865,2377.10091033702,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.245939097199368
c32,linear_plus_lightgbm,2026-01,346,24611.430314183464,2369.5328182928124,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.083515338579678
c33,linear_plus_lightgbm,2026-01,346,24710.118478140186,2376.426310136917,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.1656553820019
c34,linear_plus_lightgbm,2026-01,346,24819.918620529847,2377.894844545613,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,7.9611980821601245
c35,linear_plus_lightgbm,2026-01,346,25039.609281189747,2388.3524859145114,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.134824279413822
c05,quadratic_ridge,2026-02,324,36200.625457791924,2768.494538312764,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.524591897352598
c06,quadratic_ridge,2026-02,324,35299.08246491801,2744.3540942882114,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.555351802472128
c07,quadratic_ridge,2026-02,324,494377.3314711074,11438.612655193338,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,46.91467961455547
c08,linear_plus_spline,2026-02,324,34815.3489431369,2730.3710117878813,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.466193969439322
c09,linear_plus_spline,2026-02,324,34033.74856126469,2697.1001819090325,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.489446793167904
c10,linear_plus_spline,2026-02,324,34931.393333055385,2733.086515488627,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.43123247458397
c11,linear_plus_spline,2026-02,324,35407.427566201346,2750.7589017286186,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.434666155727387
c12,linear_plus_svr,2026-02,324,34056.365211128454,2708.289626066613,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.537605207486347
c13,linear_plus_svr,2026-02,324,34087.27462035809,2731.0893735425557,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.450631248514519
c14,linear_plus_svr,2026-02,324,34402.22519299119,2708.8627810672324,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.521134695379876
c15,linear_plus_svr,2026-02,324,34107.54322780263,2728.1354327232184,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.38780826792192
c16,linear_plus_rf,2026-02,324,33139.79956534857,2683.251390924892,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.329457652404912
c17,linear_plus_rf,2026-02,324,33100.53230851641,2682.049646528338,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.365272724684921
c18,linear_plus_rf,2026-02,324,34630.92601974833,2741.113806189087,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,7.999130249562325
c19,linear_plus_rf,2026-02,324,33473.342859827,2700.355682444405,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.29603498005557
c20,lightgbm,2026-02,324,43906.94555784539,3016.4937135927066,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,13.805088277163573
c21,lightgbm,2026-02,324,44926.73392431448,3049.7225454250943,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,19.384270125938404
c22,lightgbm,2026-02,324,42352.09452009889,2965.2723635005614,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,12.849901417520178
c23,lightgbm,2026-02,324,42492.845215060945,2961.862256923522,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,19.049080447616895
c24,lightgbm,2026-02,324,35421.49371189717,2760.8736450457945,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.98584747815163
c25,lightgbm,2026-02,324,36449.42939681658,2798.306092112494,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,16.403881329665403
c26,lightgbm,2026-02,324,35774.18692539498,2786.493289415671,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.864816678776648
c27,lightgbm,2026-02,324,35976.49256019189,2790.145893250633,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,16.278455502504475
c28,linear_plus_lightgbm,2026-02,324,34156.96215762859,2715.3262891191844,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.221917191492249
c29,linear_plus_lightgbm,2026-02,324,33733.09196574798,2705.881580186686,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.26862613460794
c30,linear_plus_lightgbm,2026-02,324,34163.4391975899,2725.9730959400404,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.139092008559414
c31,linear_plus_lightgbm,2026-02,324,33688.64223397307,2708.856295017084,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.238012183081723
c32,linear_plus_lightgbm,2026-02,324,34967.74238186356,2752.326684800041,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.08165498710589
c33,linear_plus_lightgbm,2026-02,324,34030.38160631347,2721.854518097812,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.169881763908156
c34,linear_plus_lightgbm,2026-02,324,35165.70289926588,2771.5683281107845,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,7.9738100651014765
c35,linear_plus_lightgbm,2026-02,324,34165.90742867185,2734.0680909457437,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.129805651268676
