method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,755.7732812454753,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.1761096971078,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,329.5160391085522,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,462.04401342412126,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.6450591589676,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,485.90083187855316,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,341.70782100917677,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,484.425883898394,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.94125508246356,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.28693097658254,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,392.8463403429672,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,361.6495703713547,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,368.0558850328393,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,753.3001308877285,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,908.6280466139215,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,824.7720276603582,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,839.0203495773496,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,335.1399333347947,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,382.32362790968534,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,343.77911051356,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,372.7766115923991,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,378.5239032426322,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,399.60986080914813,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,363.4268901399822,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,386.93333337985416,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,397.27935409630027,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,409.61736546910106,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,374.20816085595334,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,402.41190165307387,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,765.0129625931169,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,874.0404227560442,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,764.382078006852,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,863.0976993986927,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,761.759313144955,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,886.8677059413681,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,755.9226223434057,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,879.5028740948003,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,327.2329113751685,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,403.33805422947376,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,327.9908598044267,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,406.80391492219,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,330.5336926763864,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,421.21613186870655,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.93798446644746,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,426.01969836593224,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.28693097658254,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,394.057584398766,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,361.6495703713547,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,368.0558850328393,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,749.7034942131993,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,899.1074759237887,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,824.7720276603582,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,839.0203495773496,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,335.1399333347947,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,382.32362790968534,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,343.77911051356,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,372.7766115923991,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,371.339586833727,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,413.56813973288286,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,348.6532827939774,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,391.51203096676375,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,383.72796436803816,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,425.5314021354017,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,354.9340382596893,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,411.2107689482709,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,765.9970572848449,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,871.6900642705941,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,759.3278244800966,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,866.559833666345,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,759.2794559450351,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,889.9261214314481,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,755.7732812454753,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,882.3804501645388,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,329.5160391085522,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,403.19328451848855,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.6450591589676,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,400.5864255189574,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,341.70782100917677,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,428.1849636400294,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.94125508246356,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,423.92484258392096,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,401.9481873654292,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,666.847316591433,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,403.62226129024924,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,830.7498656941971,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,734.8847684758406,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1065.6836184703254,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,742.9468575042907,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1124.414377167439,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,285.2613828275054,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,440.675519224161,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,287.8643643560447,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,432.89320677535693,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,404.21893167236163,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,749.9766461575744,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,403.4606244921732,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,772.2142529030435,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,403.6544179466701,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,760.115017476018,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,408.2662963756667,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,774.9320961000141,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,711.4465263573743,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1081.4063221498943,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,711.294347939781,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1087.9037819399014,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,712.5917660597316,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1086.1920246951815,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,711.6425160162144,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1090.873153221767,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,285.4475848977185,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,465.4636540464396,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,284.1880143132157,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,465.0806111084434,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,304.0647679497607,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,499.44140543202263,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,294.019047592187,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,488.9957663644649,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,401.9481873654292,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,665.6180137131742,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,403.62226129024924,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,830.7498656941971,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,749.7959395602252,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1060.382547624233,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,742.9468575042907,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1124.414377167439,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,298.16220741993345,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,440.675519224161,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,287.8643643560447,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,432.89320677535693,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,397.76898916867515,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,761.0688197438224,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,429.07004641293986,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,768.1485023571996,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,415.3078504038356,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,773.5812618677821,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,435.65866906595477,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
