month,method,candidate_id,weight,validation_mse
2025-10,seq_shrunk,a15,1.0,838.1499281806771
2025-10,seq_shrunk,a16,0.0,85.74927173026363
2025-10,seq_shrunk,a16,0.1,89.8881975119731
2025-10,seq_shrunk,a16,0.25,101.53087525901421
2025-10,seq_shrunk,a16,0.5,135.42677570268788
2025-10,seq_shrunk,a16,1.0,257.5614673348046
2025-10,joint_selected,a17,1.0,87.99160376856628
2025-10,joint_selected,a18,1.0,88.35070408762765
2025-10,joint_selected,a19,1.0,88.9557387520139
2025-10,joint_selected,a20,1.0,90.95823235117635
2025-10,joint_selected,a21,1.0,89.95531560568317
2025-10,joint_selected,a22,1.0,91.69959914884481
2025-10,joint_selected,a23,1.0,114.63564140323835
2025-10,joint_selected,a24,1.0,87.83828010656758
2025-10,joint_selected,a25,1.0,122.85005028832347
2025-10,joint_selected,a26,1.0,87.83836869401911
2025-10,joint_selected,a27,1.0,347.21504796877383
2025-10,joint_selected,a28,1.0,151.9827188667176
2025-10,joint_selected,a29,1.0,126148342.71619892
2025-10,joint_selected,a30,1.0,5700338.20414914
2025-10,joint_shrunk,a17,0.0,87.8384051520903
2025-10,joint_shrunk,a17,0.1,87.82298455534362
2025-10,joint_shrunk,a17,0.25,87.81266218455454
2025-10,joint_shrunk,a17,0.5,87.829614298122
2025-10,joint_shrunk,a17,1.0,87.99160376856628
2025-10,joint_shrunk,a18,0.0,87.8384051520903
2025-10,joint_shrunk,a18,0.1,87.80847534049386
2025-10,joint_shrunk,a18,0.25,87.79739716691175
2025-10,joint_shrunk,a18,0.5,87.86911099444178
2025-10,joint_shrunk,a18,1.0,88.35070408762765
2025-10,joint_shrunk,a19,0.0,87.8384051520903
2025-10,joint_shrunk,a19,0.1,87.86205298353363
2025-10,joint_shrunk,a19,0.25,87.93422703426072
2025-10,joint_shrunk,a19,0.5,88.15238992830479
2025-10,joint_shrunk,a19,1.0,88.9557387520139
2025-10,joint_shrunk,a20,0.0,87.8384051520903
2025-10,joint_shrunk,a20,0.1,88.00408508304658
2025-10,joint_shrunk,a20,0.25,88.31356447487774
2025-10,joint_shrunk,a20,0.5,88.99192211565457
2025-10,joint_shrunk,a20,1.0,90.95823235117635
2025-10,joint_shrunk,a21,0.0,87.8384051520903
2025-10,joint_shrunk,a21,0.1,87.92608703255961
2025-10,joint_shrunk,a21,0.25,88.10928033863436
2025-10,joint_shrunk,a21,0.5,88.55239047641454
2025-10,joint_shrunk,a21,1.0,89.95531560568317
2025-10,joint_shrunk,a22,0.0,87.8384051520903
2025-10,joint_shrunk,a22,0.1,88.04315606034125
2025-10,joint_shrunk,a22,0.25,88.42585262747788
2025-10,joint_shrunk,a22,0.5,89.2652007853995
2025-10,joint_shrunk,a22,1.0,91.69959914884481
2025-10,joint_shrunk,a23,0.0,87.8384051520903
2025-10,joint_shrunk,a23,0.1,89.46767857166039
2025-10,joint_shrunk,a23,0.25,92.34927628665913
2025-10,joint_shrunk,a23,0.5,98.3191060400401
2025-10,joint_shrunk,a23,1.0,114.63564140323835
2025-10,joint_shrunk,a24,0.0,87.8384051520903
2025-10,joint_shrunk,a24,0.1,87.8383926474248
2025-10,joint_shrunk,a24,0.25,87.83837389047372
2025-10,joint_shrunk,a24,0.5,87.8383426290144
2025-10,joint_shrunk,a24,1.0,87.83828010656758
2025-10,joint_shrunk,a25,0.0,87.8384051520903
2025-10,joint_shrunk,a25,0.1,89.77232036438967
2025-10,joint_shrunk,a25,0.25,93.32621372505706
2025-10,joint_shrunk,a25,0.5,100.9907574387515
2025-10,joint_shrunk,a25,1.0,122.85005028832347
2025-10,joint_shrunk,a26,0.0,87.8384051520903
2025-10,joint_shrunk,a26,0.1,87.83840150625521
2025-10,joint_shrunk,a26,0.25,87.83839603751426
2025-10,joint_shrunk,a26,0.5,87.83838692297707
2025-10,joint_shrunk,a26,1.0,87.83836869401911
2025-10,joint_shrunk,a27,0.0,87.8384051520903
2025-10,joint_shrunk,a27,0.1,95.91105463913036
2025-10,joint_shrunk,a27,0.25,115.46378503411889
2025-10,joint_shrunk,a27,0.5,167.90168546424238
2025-10,joint_shrunk,a27,1.0,347.21504796877383
2025-10,joint_shrunk,a28,0.0,87.8384051520903
2025-10,joint_shrunk,a28,0.1,89.80154494187956
2025-10,joint_shrunk,a28,0.25,94.6009594522607
2025-10,joint_shrunk,a28,0.5,107.54586317142204
2025-10,joint_shrunk,a28,1.0,151.9827188667176
2025-10,joint_shrunk,a29,0.0,87.8384051520903
2025-10,joint_shrunk,a29,0.1,1255785.0451823142
2025-10,joint_shrunk,a29,0.25,7872300.972432315
2025-10,joint_shrunk,a29,0.5,31521081.163407005
2025-10,joint_shrunk,a29,1.0,126148342.71619892
2025-10,joint_shrunk,a30,0.0,87.8384051520903
2025-10,joint_shrunk,a30,0.1,55871.01962480101
2025-10,joint_shrunk,a30,0.25,353813.2311854201
2025-10,joint_shrunk,a30,0.5,1421763.4230695076
2025-10,joint_shrunk,a30,1.0,5700338.20414914
2025-11,sequential_ols,a00,1.0,62.20221652578361
2025-11,joint_ols,a01,1.0,63.37281361855911
2025-11,pca,a02,1.0,61.941902358216154
2025-11,seq_xgb,a03,1.0,60.65307311916549
2025-11,seq_xgb,a04,1.0,59.21083673896119
2025-11,seq_xgb,a05,1.0,60.39236842055631
2025-11,seq_xgb,a06,1.0,60.06962000118869
2025-11,seq_xgb,a07,1.0,60.405870679738555
2025-11,seq_xgb,a08,1.0,61.36496608771662
2025-11,seq_mlp,a09,1.0,60.42937337017073
2025-11,seq_mlp,a10,1.0,62.202215959375
2025-11,seq_mlp,a11,1.0,57.119358722362804
2025-11,seq_mlp,a12,1.0,62.20221633375181
2025-11,seq_spline,a13,1.0,59.96200255838323
2025-11,seq_spline,a14,1.0,81.50745421155356
2025-11,seq_spline,a15,1.0,84.15719414378873
2025-11,seq_spline,a16,1.0,57.87027992289164
2025-11,joint_xgb,a17,1.0,61.973139023234715
2025-11,joint_xgb,a18,1.0,61.03458670026498
2025-11,joint_xgb,a19,1.0,62.30413815539262
2025-11,joint_xgb,a20,1.0,61.800514265470945
2025-11,joint_xgb,a21,1.0,61.43727982937498
2025-11,joint_xgb,a22,1.0,62.05242060493213
2025-11,joint_mlp,a23,1.0,66.42680677754879
2025-11,joint_mlp,a24,1.0,63.3728978598416
2025-11,joint_mlp,a25,1.0,70.39815516398453
2025-11,joint_mlp,a26,1.0,63.372451934543996
2025-11,joint_tensor,a27,1.0,49.774186553516856
2025-11,joint_tensor,a28,1.0,78.05151789311769
2025-11,joint_tensor,a29,1.0,89.59491435866164
2025-11,joint_tensor,a30,1.0,65.71776457657919
2025-11,seq_selected,a03,1.0,60.65307311916549
2025-11,seq_selected,a04,1.0,59.21083673896119
2025-11,seq_selected,a05,1.0,60.39236842055631
2025-11,seq_selected,a06,1.0,60.06962000118869
2025-11,seq_selected,a07,1.0,60.405870679738555
2025-11,seq_selected,a08,1.0,61.36496608771662
2025-11,seq_selected,a09,1.0,60.42937337017073
2025-11,seq_selected,a10,1.0,62.202215959375
2025-11,seq_selected,a11,1.0,57.119358722362804
2025-11,seq_selected,a12,1.0,62.20221633375181
2025-11,seq_selected,a13,1.0,59.96200255838323
2025-11,seq_selected,a14,1.0,81.50745421155356
2025-11,seq_selected,a15,1.0,84.15719414378873
2025-11,seq_selected,a16,1.0,57.87027992289164
2025-11,seq_shrunk,a03,0.0,62.20221652578361
2025-11,seq_shrunk,a03,0.1,62.02088111427386
2025-11,seq_shrunk,a03,0.25,61.759886776529186
2025-11,seq_shrunk,a03,0.5,61.35425295900802
2025-11,seq_shrunk,a03,1.0,60.65307311916549
2025-11,seq_shrunk,a04,0.0,62.20221652578361
2025-11,seq_shrunk,a04,0.1,61.836652034676135
2025-11,seq_shrunk,a04,0.25,61.315983011525425
2025-11,seq_shrunk,a04,0.5,60.52200854230231
2025-11,seq_shrunk,a04,1.0,59.21083673896119
2025-11,seq_shrunk,a05,0.0,62.20221652578361
2025-11,seq_shrunk,a05,0.1,61.957050608841314
2025-11,seq_shrunk,a05,0.25,61.616043861102696
2025-11,seq_shrunk,a05,0.5,61.119011622004514
2025-11,seq_shrunk,a05,1.0,60.39236842055631
2025-11,seq_shrunk,a06,0.0,62.20221652578361
2025-11,seq_shrunk,a06,0.1,61.8861486326884
2025-11,seq_shrunk,a06,0.25,61.45488355997717
2025-11,seq_shrunk,a06,0.5,60.850339817275874
2025-11,seq_shrunk,a06,1.0,60.06962000118869
2025-11,seq_shrunk,a07,0.0,62.20221652578361
2025-11,seq_shrunk,a07,0.1,61.9496254302351
2025-11,seq_shrunk,a07,0.25,61.60113733313906
2025-11,seq_shrunk,a07,0.5,61.101386627916675
2025-11,seq_shrunk,a07,1.0,60.405870679738555
2025-11,seq_shrunk,a08,0.0,62.20221652578361
2025-11,seq_shrunk,a08,0.1,62.00786531062807
2025-11,seq_shrunk,a08,0.25,61.762432725956806
2025-11,seq_shrunk,a08,0.5,61.47629638633668
2025-11,seq_shrunk,a08,1.0,61.36496608771662
2025-11,seq_shrunk,a09,0.0,62.20221652578361
2025-11,seq_shrunk,a09,0.1,61.93692559705023
2025-11,seq_shrunk,a09,0.25,61.57565862610519
2025-11,seq_shrunk,a09,0.5,61.07133213361023
2025-11,seq_shrunk,a09,1.0,60.42937337017073
2025-11,seq_shrunk,a10,0.0,62.20221652578361
2025-11,seq_shrunk,a10,0.1,62.202216469142755
2025-11,seq_shrunk,a10,0.25,62.20221638418147
2025-11,seq_shrunk,a10,0.5,62.20221624257932
2025-11,seq_shrunk,a10,1.0,62.202215959375
2025-11,seq_shrunk,a11,0.0,62.20221652578361
2025-11,seq_shrunk,a11,0.1,61.574773216752995
2025-11,seq_shrunk,a11,0.25,60.68325722349397
2025-11,seq_shrunk,a11,0.5,59.329794488827304
2025-11,seq_shrunk,a11,1.0,57.119358722362804
2025-11,seq_shrunk,a12,0.0,62.20221652578361
2025-11,seq_shrunk,a12,0.1,62.202216506580434
2025-11,seq_shrunk,a12,0.25,62.202216477775664
2025-11,seq_shrunk,a12,0.5,62.20221642976771
2025-11,seq_shrunk,a12,1.0,62.20221633375181
2025-11,seq_shrunk,a13,0.0,62.20221652578361
2025-11,seq_shrunk,a13,0.1,56.57291338619223
2025-11,seq_shrunk,a13,0.25,50.38115940299322
2025-11,seq_shrunk,a13,0.5,46.06743803416303
2025-11,seq_shrunk,a13,1.0,59.96200255838323
2025-11,seq_shrunk,a14,0.0,62.20221652578361
2025-11,seq_shrunk,a14,0.1,63.670358502598916
2025-11,seq_shrunk,a14,0.25,66.06523054772258
2025-11,seq_shrunk,a14,0.5,70.57044150266388
2025-11,seq_shrunk,a14,1.0,81.50745421155356
2025-11,seq_shrunk,a15,0.0,62.20221652578361
2025-11,seq_shrunk,a15,0.1,63.82039074397591
2025-11,seq_shrunk,a15,0.25,66.48820354776778
2025-11,seq_shrunk,a15,0.5,71.57602882476337
2025-11,seq_shrunk,a15,1.0,84.15719414378873
2025-11,seq_shrunk,a16,0.0,62.20221652578361
2025-11,seq_shrunk,a16,0.1,61.66516915800413
2025-11,seq_shrunk,a16,0.25,60.90287048445587
2025-11,seq_shrunk,a16,0.5,59.74776570353127
2025-11,seq_shrunk,a16,1.0,57.87027992289164
2025-11,joint_selected,a17,1.0,61.973139023234715
2025-11,joint_selected,a18,1.0,61.03458670026498
2025-11,joint_selected,a19,1.0,62.30413815539262
2025-11,joint_selected,a20,1.0,61.800514265470945
2025-11,joint_selected,a21,1.0,61.43727982937498
2025-11,joint_selected,a22,1.0,62.05242060493213
2025-11,joint_selected,a23,1.0,66.42680677754879
2025-11,joint_selected,a24,1.0,63.3728978598416
2025-11,joint_selected,a25,1.0,70.39815516398453
2025-11,joint_selected,a26,1.0,63.372451934543996
2025-11,joint_selected,a27,1.0,49.774186553516856
2025-11,joint_selected,a28,1.0,78.05151789311769
2025-11,joint_selected,a29,1.0,89.59491435866164
2025-11,joint_selected,a30,1.0,65.71776457657919
2025-11,joint_shrunk,a17,0.0,63.37281361855911
2025-11,joint_shrunk,a17,0.1,63.202820836841845
2025-11,joint_shrunk,a17,0.25,62.96034221517616
2025-11,joint_shrunk,a17,0.5,62.589572648161095
2025-11,joint_shrunk,a17,1.0,61.973139023234715
2025-11,joint_shrunk,a18,0.0,63.37281361855911
2025-11,joint_shrunk,a18,0.1,63.055089465703915
2025-11,joint_shrunk,a18,0.25,62.61346217851528
2025-11,joint_shrunk,a18,0.5,61.970640545451644
2025-11,joint_shrunk,a18,1.0,61.03458670026498
2025-11,joint_shrunk,a19,0.0,63.37281361855911
2025-11,joint_shrunk,a19,0.1,63.1769589363017
2025-11,joint_shrunk,a19,0.25,62.92025488622445
2025-11,joint_shrunk,a19,0.5,62.591289398251796
2025-11,joint_shrunk,a19,1.0,62.30413815539262
2025-11,joint_shrunk,a20,0.0,63.37281361855911
2025-11,joint_shrunk,a20,0.1,63.06175434540415
2025-11,joint_shrunk,a20,0.25,62.65926099310758
2025-11,joint_shrunk,a20,0.5,62.159360225775714
2025-11,joint_shrunk,a20,1.0,61.800514265470945
2025-11,joint_shrunk,a21,0.0,63.37281361855911
2025-11,joint_shrunk,a21,0.1,63.052440001108785
2025-11,joint_shrunk,a21,0.25,62.624721340988266
2025-11,joint_shrunk,a21,0.5,62.052768283600635
2025-11,joint_shrunk,a21,1.0,61.43727982937498
2025-11,joint_shrunk,a22,0.0,63.37281361855911
2025-11,joint_shrunk,a22,0.1,63.06817289139404
2025-11,joint_shrunk,a22,0.25,62.683129061397615
2025-11,joint_shrunk,a22,0.5,62.233168706739285
2025-11,joint_shrunk,a22,1.0,62.05242060493213
2025-11,joint_shrunk,a23,0.0,63.37281361855911
2025-11,joint_shrunk,a23,0.1,63.43409569769173
2025-11,joint_shrunk,a23,0.25,63.62773433170996
2025-11,joint_shrunk,a23,0.5,64.22170676259188
2025-11,joint_shrunk,a23,1.0,66.42680677754879
2025-11,joint_shrunk,a24,0.0,63.37281361855911
2025-11,joint_shrunk,a24,0.1,63.37282204256482
2025-11,joint_shrunk,a24,0.25,63.37283467862446
2025-11,joint_shrunk,a24,0.5,63.372855738860004
2025-11,joint_shrunk,a24,1.0,63.3728978598416
2025-11,joint_shrunk,a25,0.0,63.37281361855911
2025-11,joint_shrunk,a25,0.1,63.731667441907305
2025-11,joint_shrunk,a25,0.25,64.41314831492721
2025-11,joint_shrunk,a25,0.5,65.9308168046208
2025-11,joint_shrunk,a25,1.0,70.39815516398453
2025-11,joint_shrunk,a26,0.0,63.37281361855911
2025-11,joint_shrunk,a26,0.1,63.37277744994428
2025-11,joint_shrunk,a26,0.25,63.3727231971109
2025-11,joint_shrunk,a26,0.5,63.37263277595898
2025-11,joint_shrunk,a26,1.0,63.372451934543996
2025-11,joint_shrunk,a27,0.0,63.37281361855911
2025-11,joint_shrunk,a27,0.1,60.59223214832175
2025-11,joint_shrunk,a27,0.25,57.0133260945212
2025-11,joint_shrunk,a27,0.5,52.627059075668186
2025-11,joint_shrunk,a27,1.0,49.774186553516856
2025-11,joint_shrunk,a28,0.0,63.37281361855911
2025-11,joint_shrunk,a28,0.1,64.47018971326445
2025-11,joint_shrunk,a28,0.25,66.27062649396849
2025-11,joint_shrunk,a28,0.5,69.68301483153135
2025-11,joint_shrunk,a28,1.0,78.05151789311769
2025-11,joint_shrunk,a29,0.0,63.37281361855911
2025-11,joint_shrunk,a29,0.1,64.17328435153765
2025-11,joint_shrunk,a29,0.25,66.13304850976866
2025-11,joint_shrunk,a29,0.5,71.42347693018895
2025-11,joint_shrunk,a29,1.0,89.59491435866164
2025-11,joint_shrunk,a30,0.0,63.37281361855911
2025-11,joint_shrunk,a30,0.1,63.11420172801212
2025-11,joint_shrunk,a30,0.25,62.931745136503764
2025-11,joint_shrunk,a30,0.5,63.17554746882202
2025-11,joint_shrunk,a30,1.0,65.71776457657919
2025-12,sequential_ols,a00,1.0,66.56684334937782
2025-12,joint_ols,a01,1.0,67.62300356603515
2025-12,pca,a02,1.0,66.21117188141234
2025-12,seq_xgb,a03,1.0,65.34669600161386
2025-12,seq_xgb,a04,1.0,63.72198048146842
2025-12,seq_xgb,a05,1.0,64.86676103498657
2025-12,seq_xgb,a06,1.0,64.01032153613102
2025-12,seq_xgb,a07,1.0,64.4841234793397
2025-12,seq_xgb,a08,1.0,65.33340772862613
2025-12,seq_mlp,a09,1.0,65.69474090187623
2025-12,seq_mlp,a10,1.0,66.56684277047519
2025-12,seq_mlp,a11,1.0,62.30621061235066
2025-12,seq_mlp,a12,1.0,66.56684315176777
2025-12,seq_spline,a13,1.0,67.65011026026468
2025-12,seq_spline,a14,1.0,88.83329900998133
2025-12,seq_spline,a15,1.0,90.19434075365702
2025-12,seq_spline,a16,1.0,63.12126150698549
2025-12,joint_xgb,a17,1.0,66.23094478579732
2025-12,joint_xgb,a18,1.0,65.11986055541169
2025-12,joint_xgb,a19,1.0,66.23228725747596
2025-12,joint_xgb,a20,1.0,65.06931857860015
2025-12,joint_xgb,a21,1.0,64.98914403346866
2025-12,joint_xgb,a22,1.0,65.13599777352742
2025-12,joint_mlp,a23,1.0,70.58373261179702
2025-12,joint_mlp,a24,1.0,67.62312631056892
2025-12,joint_mlp,a25,1.0,75.16562587558327
2025-12,joint_mlp,a26,1.0,67.62259535365982
2025-12,joint_tensor,a27,1.0,56.22700610246968
2025-12,joint_tensor,a28,1.0,84.71406624115487
2025-12,joint_tensor,a29,1.0,93.48532535186594
2025-12,joint_tensor,a30,1.0,70.67097647353077
2025-12,seq_selected,a03,1.0,65.34669600161386
2025-12,seq_selected,a04,1.0,63.72198048146842
2025-12,seq_selected,a05,1.0,64.86676103498657
2025-12,seq_selected,a06,1.0,64.01032153613102
2025-12,seq_selected,a07,1.0,64.4841234793397
2025-12,seq_selected,a08,1.0,65.33340772862613
2025-12,seq_selected,a09,1.0,65.69474090187623
2025-12,seq_selected,a10,1.0,66.56684277047519
2025-12,seq_selected,a11,1.0,62.30621061235066
2025-12,seq_selected,a12,1.0,66.56684315176777
2025-12,seq_selected,a13,1.0,67.65011026026468
2025-12,seq_selected,a14,1.0,88.83329900998133
2025-12,seq_selected,a15,1.0,90.19434075365702
2025-12,seq_selected,a16,1.0,63.12126150698549
2025-12,seq_shrunk,a03,0.0,66.56684334937782
2025-12,seq_shrunk,a03,0.1,66.4322397694119
2025-12,seq_shrunk,a03,0.25,66.2355797516253
2025-12,seq_shrunk,a03,0.5,65.92180066108044
2025-12,seq_shrunk,a03,1.0,65.34669600161386
2025-12,seq_shrunk,a04,0.0,66.56684334937782
2025-12,seq_shrunk,a04,0.1,66.2373893194689
2025-12,seq_shrunk,a04,0.25,65.76194483423804
2025-12,seq_shrunk,a04,0.5,65.01950151787324
2025-12,seq_shrunk,a04,1.0,63.72198048146842
2025-12,seq_shrunk,a05,0.0,66.56684334937782
2025-12,seq_shrunk,a05,0.1,66.35580487944908
2025-12,seq_shrunk,a05,0.25,66.05634310725999
2025-12,seq_shrunk,a05,0.5,65.60282930748882
2025-12,seq_shrunk,a05,1.0,64.86676103498657
2025-12,seq_shrunk,a06,0.0,66.56684334937782
2025-12,seq_shrunk,a06,0.1,66.2237441695104
2025-12,seq_shrunk,a06,0.25,65.7455316491021
2025-12,seq_shrunk,a06,0.5,65.04567411346908
2025-12,seq_shrunk,a06,1.0,64.01032153613102
2025-12,seq_shrunk,a07,0.0,66.56684334937782
2025-12,seq_shrunk,a07,0.1,66.29468972365426
2025-12,seq_shrunk,a07,0.25,65.91307663453553
2025-12,seq_shrunk,a07,0.5,65.34803441791504
2025-12,seq_shrunk,a07,1.0,64.4841234793397
2025-12,seq_shrunk,a08,0.0,66.56684334937782
2025-12,seq_shrunk,a08,0.1,66.33505525647345
2025-12,seq_shrunk,a08,0.25,66.03255833829574
2025-12,seq_shrunk,a08,0.5,65.64889073114308
2025-12,seq_shrunk,a08,1.0,65.33340772862613
2025-12,seq_shrunk,a09,0.0,66.56684334937782
2025-12,seq_shrunk,a09,0.1,66.40910296775353
2025-12,seq_shrunk,a09,0.25,66.20187995234797
2025-12,seq_shrunk,a09,0.5,65.93487507875442
2025-12,seq_shrunk,a09,1.0,65.69474090187623
2025-12,seq_shrunk,a10,0.0,66.56684334937782
2025-12,seq_shrunk,a10,0.1,66.56684329148756
2025-12,seq_shrunk,a10,0.25,66.56684320465217
2025-12,seq_shrunk,a10,0.5,66.5668430599265
2025-12,seq_shrunk,a10,1.0,66.56684277047519
2025-12,seq_shrunk,a11,0.0,66.56684334937782
2025-12,seq_shrunk,a11,0.1,66.03955052413512
2025-12,seq_shrunk,a11,0.25,65.29079026607938
2025-12,seq_shrunk,a11,0.5,64.15533378214207
2025-12,seq_shrunk,a11,1.0,62.30621061235066
2025-12,seq_shrunk,a12,0.0,66.56684334937782
2025-12,seq_shrunk,a12,0.1,66.56684332961683
2025-12,seq_shrunk,a12,0.25,66.56684329997532
2025-12,seq_shrunk,a12,0.5,66.5668432505728
2025-12,seq_shrunk,a12,1.0,66.56684315176777
2025-12,seq_shrunk,a13,0.0,66.56684334937782
2025-12,seq_shrunk,a13,0.1,61.142075829590055
2025-12,seq_shrunk,a13,0.25,55.31038047110693
2025-12,seq_shrunk,a13,0.5,51.73877066349777
2025-12,seq_shrunk,a13,1.0,67.65011026026468
2025-12,seq_shrunk,a14,0.0,66.56684334937782
2025-12,seq_shrunk,a14,0.1,68.3544427573413
2025-12,seq_shrunk,a14,0.25,71.21877776849358
2025-12,seq_shrunk,a14,0.5,76.4804985182994
2025-12,seq_shrunk,a14,1.0,88.83329900998133
2025-12,seq_shrunk,a15,0.0,66.56684334937782
2025-12,seq_shrunk,a15,0.1,68.35747980241044
2025-12,seq_shrunk,a15,0.25,71.2818150183741
2025-12,seq_shrunk,a15,0.5,76.7913884754194
2025-12,seq_shrunk,a15,1.0,90.19434075365702
2025-12,seq_shrunk,a16,0.0,66.56684334937782
2025-12,seq_shrunk,a16,0.1,66.14921854810045
2025-12,seq_shrunk,a16,0.25,65.55322576995027
2025-12,seq_shrunk,a16,0.5,64.64108960307571
2025-12,seq_shrunk,a16,1.0,63.12126150698549
2025-12,joint_selected,a17,1.0,66.23094478579732
2025-12,joint_selected,a18,1.0,65.11986055541169
2025-12,joint_selected,a19,1.0,66.23228725747596
2025-12,joint_selected,a20,1.0,65.06931857860015
2025-12,joint_selected,a21,1.0,64.98914403346866
2025-12,joint_selected,a22,1.0,65.13599777352742
2025-12,joint_selected,a23,1.0,70.58373261179702
2025-12,joint_selected,a24,1.0,67.62312631056892
2025-12,joint_selected,a25,1.0,75.16562587558327
2025-12,joint_selected,a26,1.0,67.62259535365982
2025-12,joint_selected,a27,1.0,56.22700610246968
2025-12,joint_selected,a28,1.0,84.71406624115487
2025-12,joint_selected,a29,1.0,93.48532535186594
2025-12,joint_selected,a30,1.0,70.67097647353077
2025-12,joint_shrunk,a17,0.0,67.62300356603515
2025-12,joint_shrunk,a17,0.1,67.46659091607837
2025-12,joint_shrunk,a17,0.25,67.23914142944847
2025-12,joint_shrunk,a17,0.5,66.87917758721326
2025-12,joint_shrunk,a17,1.0,66.23094478579732
2025-12,joint_shrunk,a18,0.0,67.62300356603515
2025-12,joint_shrunk,a18,0.1,67.32072176416627
2025-12,joint_shrunk,a18,0.25,66.8889521866991
2025-12,joint_shrunk,a18,0.5,66.22707789181649
2025-12,joint_shrunk,a18,1.0,65.11986055541169
2025-12,joint_shrunk,a19,0.0,67.62300356603515
2025-12,joint_shrunk,a19,0.1,67.43267345241644
2025-12,joint_shrunk,a19,0.25,67.16853598313973
2025-12,joint_shrunk,a19,0.5,66.78526073741472
2025-12,joint_shrunk,a19,1.0,66.23228725747596
2025-12,joint_shrunk,a20,0.0,67.62300356603515
2025-12,joint_shrunk,a20,0.1,67.25052516820892
2025-12,joint_shrunk,a20,0.25,66.740603362754
2025-12,joint_shrunk,a20,0.5,66.02085579708779
2025-12,joint_shrunk,a20,1.0,65.06931857860015
2025-12,joint_shrunk,a21,0.0,67.62300356603515
2025-12,joint_shrunk,a21,0.1,67.26032357841127
2025-12,joint_shrunk,a21,0.25,66.75767611129514
2025-12,joint_shrunk,a21,0.5,66.03025703762071
2025-12,joint_shrunk,a21,1.0,64.98914403346866
2025-12,joint_shrunk,a22,0.0,67.62300356603515
2025-12,joint_shrunk,a22,0.1,67.21596483591755
2025-12,joint_shrunk,a22,0.25,66.67138097026911
2025-12,joint_shrunk,a22,0.5,65.93967247292915
2025-12,joint_shrunk,a22,1.0,65.13599777352742
2025-12,joint_shrunk,a23,0.0,67.62300356603515
2025-12,joint_shrunk,a23,0.1,67.68780600305648
2025-12,joint_shrunk,a23,0.25,67.88137235340297
2025-12,joint_shrunk,a23,0.5,68.4609501234859
2025-12,joint_shrunk,a23,1.0,70.58373261179702
2025-12,joint_shrunk,a24,0.0,67.62300356603515
2025-12,joint_shrunk,a24,0.1,67.62301584043948
2025-12,joint_shrunk,a24,0.25,67.62303425206642
2025-12,joint_shrunk,a24,0.5,67.6230649381658
2025-12,joint_shrunk,a24,1.0,67.62312631056892
2025-12,joint_shrunk,a25,0.0,67.62300356603515
2025-12,joint_shrunk,a25,0.1,68.04442756496118
2025-12,joint_shrunk,a25,0.25,68.81524616002885
2025-12,joint_shrunk,a25,0.5,70.46976407628476
2025-12,joint_shrunk,a25,1.0,75.16562587558327
2025-12,joint_shrunk,a26,0.0,67.62300356603515
2025-12,joint_shrunk,a26,0.1,67.62296274442504
2025-12,joint_shrunk,a26,0.25,67.62290151216511
2025-12,joint_shrunk,a26,0.5,67.62279945881251
2025-12,joint_shrunk,a26,1.0,67.62259535365982
2025-12,joint_shrunk,a27,0.0,67.62300356603515
2025-12,joint_shrunk,a27,0.1,65.06352850702292
2025-12,joint_shrunk,a27,0.25,61.81593063211111
2025-12,joint_shrunk,a27,0.5,57.9809067435422
2025-12,joint_shrunk,a27,1.0,56.22700610246968
2025-12,joint_shrunk,a28,0.0,67.62300356603515
2025-12,joint_shrunk,a28,0.1,68.96003712314598
2025-12,joint_shrunk,a28,0.25,71.12061775481266
2025-12,joint_shrunk,a28,0.5,75.1349995969251
2025-12,joint_shrunk,a28,1.0,84.71406624115487
2025-12,joint_shrunk,a29,0.0,67.62300356603515
2025-12,joint_shrunk,a29,0.1,68.29624962974154
2025-12,joint_shrunk,a29,0.25,70.10319627316639
2025-12,joint_shrunk,a29,0.5,75.2403141398486
2025-12,joint_shrunk,a29,1.0,93.48532535186594
2025-12,joint_shrunk,a30,0.0,67.62300356603515
2025-12,joint_shrunk,a30,0.1,67.41558554383248
2025-12,joint_shrunk,a30,0.25,67.3178815575919
2025-12,joint_shrunk,a30,0.5,67.72416970602677
2025-12,joint_shrunk,a30,1.0,70.67097647353077
2026-01,sequential_ols,a00,1.0,119.5127384812615
2026-01,joint_ols,a01,1.0,120.4997415248227
2026-01,pca,a02,1.0,118.73475777847794
2026-01,seq_xgb,a03,1.0,117.22357899253586
2026-01,seq_xgb,a04,1.0,114.30635444685575
2026-01,seq_xgb,a05,1.0,115.68920732091476
2026-01,seq_xgb,a06,1.0,113.71936344814283
2026-01,seq_xgb,a07,1.0,114.62680201143542
2026-01,seq_xgb,a08,1.0,114.79921467688246
2026-01,seq_mlp,a09,1.0,115.61730613076153
2026-01,seq_mlp,a10,1.0,119.5127379959624
2026-01,seq_mlp,a11,1.0,112.15344115131695
2026-01,seq_mlp,a12,1.0,119.5127384049586
2026-01,seq_spline,a13,1.0,122.57970658417953
2026-01,seq_spline,a14,1.0,142.8868357988987
2026-01,seq_spline,a15,1.0,140.60362081136466
2026-01,seq_spline,a16,1.0,113.64281406339185
2026-01,joint_xgb,a17,1.0,117.87471214047983
2026-01,joint_xgb,a18,1.0,115.58865445203534
2026-01,joint_xgb,a19,1.0,117.1599195292543
