month,method,candidate_id,weight,validation_mse
2025-10,seq_shrunk,a15,1.0,306.3070248055872
2025-10,seq_shrunk,a16,0.0,83.20408080164009
2025-10,seq_shrunk,a16,0.1,82.71741314674135
2025-10,seq_shrunk,a16,0.25,82.23064622023291
2025-10,seq_shrunk,a16,0.5,82.06799349162476
2025-10,seq_shrunk,a16,1.0,84.17503359280562
2025-10,joint_selected,a17,1.0,89.82486916391287
2025-10,joint_selected,a18,1.0,91.28415419503894
2025-10,joint_selected,a19,1.0,91.24956935856981
2025-10,joint_selected,a20,1.0,93.78099551187003
2025-10,joint_selected,a21,1.0,92.76071549762894
2025-10,joint_selected,a22,1.0,93.52101905897032
2025-10,joint_selected,a23,1.0,109.95778775427341
2025-10,joint_selected,a24,1.0,88.4147373083383
2025-10,joint_selected,a25,1.0,109.10969723712653
2025-10,joint_selected,a26,1.0,88.41463045774799
2025-10,joint_selected,a27,1.0,1440.4049409793727
2025-10,joint_selected,a28,1.0,151.5893909081173
2025-10,joint_selected,a29,1.0,132055499.61461192
2025-10,joint_selected,a30,1.0,63067989.29388662
2025-10,joint_shrunk,a17,0.0,88.41459481082785
2025-10,joint_shrunk,a17,0.1,88.52959407606427
2025-10,joint_shrunk,a17,0.25,88.71293804478228
2025-10,joint_shrunk,a17,0.5,89.04743151494793
2025-10,joint_shrunk,a17,1.0,89.82486916391287
2025-10,joint_shrunk,a18,0.0,88.41459481082785
2025-10,joint_shrunk,a18,0.1,88.6013999212692
2025-10,joint_shrunk,a18,0.25,88.92333709858947
2025-10,joint_shrunk,a18,0.5,89.57117775854519
2025-10,joint_shrunk,a18,1.0,91.28415419503894
2025-10,joint_shrunk,a19,0.0,88.41459481082785
2025-10,joint_shrunk,a19,0.1,88.59455144091447
2025-10,joint_shrunk,a19,0.25,88.90762839633094
2025-10,joint_shrunk,a19,0.5,89.544468682789
2025-10,joint_shrunk,a19,1.0,91.24956935856981
2025-10,joint_shrunk,a20,0.0,88.41459481082785
2025-10,joint_shrunk,a20,0.1,88.75801701471323
2025-10,joint_shrunk,a20,0.25,89.3536577647992
2025-10,joint_shrunk,a20,0.5,90.56107886629667
2025-10,joint_shrunk,a20,1.0,93.78099551187003
2025-10,joint_shrunk,a21,0.0,88.41459481082785
2025-10,joint_shrunk,a21,0.1,88.6866905918897
2025-10,joint_shrunk,a21,0.25,89.16254938332344
2025-10,joint_shrunk,a21,0.5,90.1362210219555
2025-10,joint_shrunk,a21,1.0,92.76071549762894
2025-10,joint_shrunk,a22,0.0,88.41459481082785
2025-10,joint_shrunk,a22,0.1,88.72689051240003
2025-10,joint_shrunk,a22,0.25,89.27797853277582
2025-10,joint_shrunk,a22,0.5,90.4168438147822
2025-10,joint_shrunk,a22,1.0,93.52101905897032
2025-10,joint_shrunk,a23,0.0,88.41459481082785
2025-10,joint_shrunk,a23,0.1,89.67170917709451
2025-10,joint_shrunk,a23,0.25,91.9312161131936
2025-10,joint_shrunk,a23,0.5,96.6939553712231
2025-10,joint_shrunk,a23,1.0,109.95778775427341
2025-10,joint_shrunk,a24,0.0,88.41459481082785
2025-10,joint_shrunk,a24,0.1,88.4146090588161
2025-10,joint_shrunk,a24,0.25,88.41463043153298
2025-10,joint_shrunk,a24,0.5,88.41466605468644
2025-10,joint_shrunk,a24,1.0,88.4147373083383
2025-10,joint_shrunk,a25,0.0,88.41459481082785
2025-10,joint_shrunk,a25,0.1,89.63034353378397
2025-10,joint_shrunk,a25,0.25,91.80970058474891
2025-10,joint_shrunk,a25,0.5,96.3905862471057
2025-10,joint_shrunk,a25,1.0,109.10969723712653
2025-10,joint_shrunk,a26,0.0,88.41459481082785
2025-10,joint_shrunk,a26,0.1,88.41459837544436
2025-10,joint_shrunk,a26,0.25,88.41460372240059
2025-10,joint_shrunk,a26,0.5,88.41461263407815
2025-10,joint_shrunk,a26,1.0,88.41463045774799
2025-10,joint_shrunk,a27,0.0,88.41459481082785
2025-10,joint_shrunk,a27,0.1,112.5454768139034
2025-10,joint_shrunk,a27,0.25,195.02019674092463
2025-10,joint_shrunk,a27,0.5,455.8871217457143
2025-10,joint_shrunk,a27,1.0,1440.4049409793727
2025-10,joint_shrunk,a28,0.0,88.41459481082785
2025-10,joint_shrunk,a28,0.1,89.63430080856837
2025-10,joint_shrunk,a28,0.25,93.58793214350766
2025-10,joint_shrunk,a28,0.5,105.84151060394919
2025-10,joint_shrunk,a28,1.0,151.5893909081173
2025-10,joint_shrunk,a29,0.0,88.41459481082785
2025-10,joint_shrunk,a29,0.1,1325882.0776216614
2025-10,joint_shrunk,a29,0.25,8264467.345901462
2025-10,joint_shrunk,a29,0.5,33028495.523006536
2025-10,joint_shrunk,a29,1.0,132055499.61461192
2025-10,joint_shrunk,a30,0.0,88.41459481082785
2025-10,joint_shrunk,a30,0.1,634385.3458973021
2025-10,joint_shrunk,a30,0.25,3949369.558112158
2025-10,joint_shrunk,a30,0.5,15777113.419166585
2025-10,joint_shrunk,a30,1.0,63067989.29388662
2025-11,sequential_ols,a00,1.0,66.36289622230355
2025-11,joint_ols,a01,1.0,68.3470436301654
2025-11,pca,a02,1.0,66.10827456762631
2025-11,seq_xgb,a03,1.0,63.594204245552554
2025-11,seq_xgb,a04,1.0,61.664557239769834
2025-11,seq_xgb,a05,1.0,61.72937965156926
2025-11,seq_xgb,a06,1.0,59.51160331211162
2025-11,seq_xgb,a07,1.0,60.5147708839299
2025-11,seq_xgb,a08,1.0,58.795900162091854
2025-11,seq_mlp,a09,1.0,50.91977267695651
2025-11,seq_mlp,a10,1.0,66.3628962620082
2025-11,seq_mlp,a11,1.0,50.23569030820972
2025-11,seq_mlp,a12,1.0,66.3628960345287
2025-11,seq_spline,a13,1.0,67.93578987208849
2025-11,seq_spline,a14,1.0,72.15778604952226
2025-11,seq_spline,a15,1.0,47.062403019824416
2025-11,seq_spline,a16,1.0,57.656906596004724
2025-11,joint_xgb,a17,1.0,66.62767891904183
2025-11,joint_xgb,a18,1.0,64.75281070403351
2025-11,joint_xgb,a19,1.0,65.39940884162318
2025-11,joint_xgb,a20,1.0,63.99615182741876
2025-11,joint_xgb,a21,1.0,64.4746817761087
2025-11,joint_xgb,a22,1.0,63.12467528768726
2025-11,joint_mlp,a23,1.0,83.10749294504143
2025-11,joint_mlp,a24,1.0,68.34703278328918
2025-11,joint_mlp,a25,1.0,75.6484634627974
2025-11,joint_mlp,a26,1.0,68.34694306910362
2025-11,joint_tensor,a27,1.0,56.41630638215544
2025-11,joint_tensor,a28,1.0,73.97902096347222
2025-11,joint_tensor,a29,1.0,64.68845250558064
2025-11,joint_tensor,a30,1.0,73.77114857966731
2025-11,seq_selected,a03,1.0,63.594204245552554
2025-11,seq_selected,a04,1.0,61.664557239769834
2025-11,seq_selected,a05,1.0,61.72937965156926
2025-11,seq_selected,a06,1.0,59.51160331211162
2025-11,seq_selected,a07,1.0,60.5147708839299
2025-11,seq_selected,a08,1.0,58.795900162091854
2025-11,seq_selected,a09,1.0,50.91977267695651
2025-11,seq_selected,a10,1.0,66.3628962620082
2025-11,seq_selected,a11,1.0,50.23569030820972
2025-11,seq_selected,a12,1.0,66.3628960345287
2025-11,seq_selected,a13,1.0,67.93578987208849
2025-11,seq_selected,a14,1.0,72.15778604952226
2025-11,seq_selected,a15,1.0,47.062403019824416
2025-11,seq_selected,a16,1.0,57.656906596004724
2025-11,seq_shrunk,a03,0.0,66.36289622230355
2025-11,seq_shrunk,a03,0.1,66.05794842784431
2025-11,seq_shrunk,a03,0.25,65.61222615148212
2025-11,seq_shrunk,a03,0.5,64.90055413174983
2025-11,seq_shrunk,a03,1.0,63.594204245552554
2025-11,seq_shrunk,a04,0.0,66.36289622230355
2025-11,seq_shrunk,a04,0.1,65.81063021210807
2025-11,seq_shrunk,a04,0.25,65.01657791012406
2025-11,seq_shrunk,a04,0.5,63.784748642308585
2025-11,seq_shrunk,a04,1.0,61.664557239769834
2025-11,seq_shrunk,a05,0.0,66.36289622230355
2025-11,seq_shrunk,a05,0.1,65.81189580396023
2025-11,seq_shrunk,a05,0.25,65.02191549364099
2025-11,seq_shrunk,a05,0.5,63.80266915563107
2025-11,seq_shrunk,a05,1.0,61.72937965156926
2025-11,seq_shrunk,a06,0.0,66.36289622230355
2025-11,seq_shrunk,a06,0.1,65.49482908963712
2025-11,seq_shrunk,a06,0.25,64.26895249132383
2025-11,seq_shrunk,a06,0.5,62.42908909596528
2025-11,seq_shrunk,a06,1.0,59.51160331211162
2025-11,seq_shrunk,a07,0.0,66.36289622230355
2025-11,seq_shrunk,a07,0.1,65.65241021580599
2025-11,seq_shrunk,a07,0.25,64.6390451530015
2025-11,seq_shrunk,a07,0.5,63.089740573505196
2025-11,seq_shrunk,a07,1.0,60.5147708839299
2025-11,seq_shrunk,a08,0.0,66.36289622230355
2025-11,seq_shrunk,a08,0.1,65.3939274275155
2025-11,seq_shrunk,a08,0.25,64.02891973065289
2025-11,seq_shrunk,a08,0.5,61.98976155673408
2025-11,seq_shrunk,a08,1.0,58.795900162091854
2025-11,seq_shrunk,a09,0.0,66.36289622230355
2025-11,seq_shrunk,a09,0.1,64.24043429519159
2025-11,seq_shrunk,a09,0.25,61.29763705976417
2025-11,seq_shrunk,a09,0.5,57.0353634146932
2025-11,seq_shrunk,a09,1.0,50.91977267695651
2025-11,seq_shrunk,a10,0.0,66.36289622230355
2025-11,seq_shrunk,a10,0.1,66.362896226274
2025-11,seq_shrunk,a10,0.25,66.3628962322297
2025-11,seq_shrunk,a10,0.5,66.36289624215588
2025-11,seq_shrunk,a10,1.0,66.3628962620082
2025-11,seq_shrunk,a11,0.0,66.36289622230355
2025-11,seq_shrunk,a11,0.1,64.06462067889005
2025-11,seq_shrunk,a11,0.25,60.90285526043816
2025-11,seq_shrunk,a11,0.5,56.39497395413407
2025-11,seq_shrunk,a11,1.0,50.23569030820972
2025-11,seq_shrunk,a12,0.0,66.36289622230355
2025-11,seq_shrunk,a12,0.1,66.36289620352605
2025-11,seq_shrunk,a12,0.25,66.36289617535985
2025-11,seq_shrunk,a12,0.5,66.36289612841612
2025-11,seq_shrunk,a12,1.0,66.3628960345287
2025-11,seq_shrunk,a13,0.0,66.36289622230355
2025-11,seq_shrunk,a13,0.1,59.540967004222495
2025-11,seq_shrunk,a13,0.25,52.21608092004239
2025-11,seq_shrunk,a13,0.5,47.76262476091949
2025-11,seq_shrunk,a13,1.0,67.93578987208849
2025-11,seq_shrunk,a14,0.0,66.36289622230355
2025-11,seq_shrunk,a14,0.1,66.81683486384873
2025-11,seq_shrunk,a14,0.25,67.55005546832349
2025-11,seq_shrunk,a14,0.5,68.91159018819992
2025-11,seq_shrunk,a14,1.0,72.15778604952226
2025-11,seq_shrunk,a15,0.0,66.36289622230355
2025-11,seq_shrunk,a15,0.1,62.35456063922668
2025-11,seq_shrunk,a15,0.25,57.20800987412344
2025-11,seq_shrunk,a15,0.5,50.93963222431689
2025-11,seq_shrunk,a15,1.0,47.062403019824416
2025-11,seq_shrunk,a16,0.0,66.36289622230355
2025-11,seq_shrunk,a16,0.1,65.32458592282511
2025-11,seq_shrunk,a16,0.25,63.837000197294365
2025-11,seq_shrunk,a16,0.5,61.544036584574805
2025-11,seq_shrunk,a16,1.0,57.656906596004724
2025-11,joint_selected,a17,1.0,66.62767891904183
2025-11,joint_selected,a18,1.0,64.75281070403351
2025-11,joint_selected,a19,1.0,65.39940884162318
2025-11,joint_selected,a20,1.0,63.99615182741876
2025-11,joint_selected,a21,1.0,64.4746817761087
2025-11,joint_selected,a22,1.0,63.12467528768726
2025-11,joint_selected,a23,1.0,83.10749294504143
2025-11,joint_selected,a24,1.0,68.34703278328918
2025-11,joint_selected,a25,1.0,75.6484634627974
2025-11,joint_selected,a26,1.0,68.34694306910362
2025-11,joint_selected,a27,1.0,56.41630638215544
2025-11,joint_selected,a28,1.0,73.97902096347222
2025-11,joint_selected,a29,1.0,64.68845250558064
2025-11,joint_selected,a30,1.0,73.77114857966731
2025-11,joint_shrunk,a17,0.0,68.3470436301654
2025-11,joint_shrunk,a17,0.1,68.15486623006555
2025-11,joint_shrunk,a17,0.25,67.87503385032727
2025-11,joint_shrunk,a17,0.5,67.43113647186063
2025-11,joint_shrunk,a17,1.0,66.62767891904183
2025-11,joint_shrunk,a18,0.0,68.3470436301654
2025-11,joint_shrunk,a18,0.1,67.90118368630876
2025-11,joint_shrunk,a18,0.25,67.26840904187529
2025-11,joint_shrunk,a18,0.5,66.30982535808994
2025-11,joint_shrunk,a18,1.0,64.75281070403351
2025-11,joint_shrunk,a19,0.0,68.3470436301654
2025-11,joint_shrunk,a19,0.1,67.96670561168112
2025-11,joint_shrunk,a19,0.25,67.43185464213376
2025-11,joint_shrunk,a19,0.5,66.63551918136618
2025-11,joint_shrunk,a19,1.0,65.39940884162318
2025-11,joint_shrunk,a20,0.0,68.3470436301654
2025-11,joint_shrunk,a20,0.1,67.76338626607394
2025-11,joint_shrunk,a20,0.25,66.94980362986045
2025-11,joint_shrunk,a20,0.5,65.75890832930102
2025-11,joint_shrunk,a20,1.0,63.99615182741876
2025-11,joint_shrunk,a21,0.0,68.3470436301654
2025-11,joint_shrunk,a21,0.1,67.83058019563896
2025-11,joint_shrunk,a21,0.25,67.10972973098298
2025-11,joint_shrunk,a21,0.5,66.05189812224606
2025-11,joint_shrunk,a21,1.0,64.4746817761087
2025-11,joint_shrunk,a22,0.0,68.3470436301654
2025-11,joint_shrunk,a22,0.1,67.65253984460443
2025-11,joint_shrunk,a22,0.25,66.68256206264354
2025-11,joint_shrunk,a22,0.5,65.25734014972323
2025-11,joint_shrunk,a22,1.0,63.12467528768726
2025-11,joint_shrunk,a23,0.0,68.3470436301654
2025-11,joint_shrunk,a23,0.1,69.1920108917145
2025-11,joint_shrunk,a23,0.25,70.72241081317918
2025-11,joint_shrunk,a23,0.5,73.97427475999646
2025-11,joint_shrunk,a23,1.0,83.10749294504143
2025-11,joint_shrunk,a24,0.0,68.3470436301654
2025-11,joint_shrunk,a24,0.1,68.34704254368884
2025-11,joint_shrunk,a24,0.25,68.34704091471936
2025-11,joint_shrunk,a24,0.5,68.347038201758
2025-11,joint_shrunk,a24,1.0,68.34703278328918
2025-11,joint_shrunk,a25,0.0,68.3470436301654
2025-11,joint_shrunk,a25,0.1,68.58143037772503
2025-11,joint_shrunk,a25,0.25,69.13957518060764
2025-11,joint_shrunk,a25,0.5,70.62065566952705
2025-11,joint_shrunk,a25,1.0,75.6484634627974
2025-11,joint_shrunk,a26,0.0,68.3470436301654
2025-11,joint_shrunk,a26,0.1,68.34703357395429
2025-11,joint_shrunk,a26,0.25,68.34701848968133
2025-11,joint_shrunk,a26,0.5,68.34699334934301
2025-11,joint_shrunk,a26,1.0,68.34694306910362
2025-11,joint_shrunk,a27,0.0,68.3470436301654
2025-11,joint_shrunk,a27,0.1,65.28456319635968
2025-11,joint_shrunk,a27,0.25,61.46976200773641
2025-11,joint_shrunk,a27,0.5,57.18887859225843
2025-11,joint_shrunk,a27,1.0,56.41630638215544
2025-11,joint_shrunk,a28,0.0,68.3470436301654
2025-11,joint_shrunk,a28,0.1,68.69167066820509
2025-11,joint_shrunk,a28,0.25,69.29968234830251
2025-11,joint_shrunk,a28,0.5,70.555891476566
2025-11,joint_shrunk,a28,1.0,73.97902096347222
2025-11,joint_shrunk,a29,0.0,68.3470436301654
2025-11,joint_shrunk,a29,0.1,65.34081594525482
2025-11,joint_shrunk,a29,0.25,61.93162798974401
2025-11,joint_shrunk,a29,0.5,59.183390922172755
2025-11,joint_shrunk,a29,1.0,64.68845250558064
2025-11,joint_shrunk,a30,0.0,68.3470436301654
2025-11,joint_shrunk,a30,0.1,68.34809374197677
2025-11,joint_shrunk,a30,0.25,68.57523573600167
2025-11,joint_shrunk,a30,0.5,69.55531726286402
2025-11,joint_shrunk,a30,1.0,73.77114857966731
2025-12,sequential_ols,a00,1.0,77.03649712612153
2025-12,joint_ols,a01,1.0,78.83856009287037
2025-12,pca,a02,1.0,76.66714285908627
2025-12,seq_xgb,a03,1.0,74.57136208378628
2025-12,seq_xgb,a04,1.0,72.71006604882166
2025-12,seq_xgb,a05,1.0,72.99909604265899
2025-12,seq_xgb,a06,1.0,70.75300733211418
2025-12,seq_xgb,a07,1.0,71.52101842590383
2025-12,seq_xgb,a08,1.0,69.65352594264131
2025-12,seq_mlp,a09,1.0,62.42919477381994
2025-12,seq_mlp,a10,1.0,77.03649716795125
2025-12,seq_mlp,a11,1.0,61.69887575747777
2025-12,seq_mlp,a12,1.0,77.03649694597598
2025-12,seq_spline,a13,1.0,83.08476372468037
2025-12,seq_spline,a14,1.0,86.22424134639422
2025-12,seq_spline,a15,1.0,58.31670578910575
2025-12,seq_spline,a16,1.0,69.33528732250518
2025-12,joint_xgb,a17,1.0,77.01245133983731
2025-12,joint_xgb,a18,1.0,75.49778184826582
2025-12,joint_xgb,a19,1.0,75.93320400598233
2025-12,joint_xgb,a20,1.0,74.44815452081679
2025-12,joint_xgb,a21,1.0,75.24111299780178
2025-12,joint_xgb,a22,1.0,73.75368757921959
2025-12,joint_mlp,a23,1.0,95.40699122386582
2025-12,joint_mlp,a24,1.0,78.83861789414402
2025-12,joint_mlp,a25,1.0,88.33726668880612
2025-12,joint_mlp,a26,1.0,78.83840019118256
2025-12,joint_tensor,a27,1.0,69.18927216852772
2025-12,joint_tensor,a28,1.0,86.5656489859528
2025-12,joint_tensor,a29,1.0,71.09649868961814
2025-12,joint_tensor,a30,1.0,84.85955747584248
2025-12,seq_selected,a03,1.0,74.57136208378628
2025-12,seq_selected,a04,1.0,72.71006604882166
2025-12,seq_selected,a05,1.0,72.99909604265899
2025-12,seq_selected,a06,1.0,70.75300733211418
2025-12,seq_selected,a07,1.0,71.52101842590383
2025-12,seq_selected,a08,1.0,69.65352594264131
2025-12,seq_selected,a09,1.0,62.42919477381994
2025-12,seq_selected,a10,1.0,77.03649716795125
2025-12,seq_selected,a11,1.0,61.69887575747777
2025-12,seq_selected,a12,1.0,77.03649694597598
2025-12,seq_selected,a13,1.0,83.08476372468037
2025-12,seq_selected,a14,1.0,86.22424134639422
2025-12,seq_selected,a15,1.0,58.31670578910575
2025-12,seq_selected,a16,1.0,69.33528732250518
2025-12,seq_shrunk,a03,0.0,77.03649712612153
2025-12,seq_shrunk,a03,0.1,76.76957017254631
2025-12,seq_shrunk,a03,0.25,76.37768534607582
2025-12,seq_shrunk,a03,0.5,75.74722557900472
2025-12,seq_shrunk,a03,1.0,74.57136208378628
2025-12,seq_shrunk,a04,0.0,77.03649712612153
2025-12,seq_shrunk,a04,0.1,76.52446082063724
2025-12,seq_shrunk,a04,0.25,75.78948686147511
2025-12,seq_shrunk,a04,0.5,74.65274492704297
2025-12,seq_shrunk,a04,1.0,72.71006604882166
2025-12,seq_shrunk,a05,0.0,77.03649712612153
2025-12,seq_shrunk,a05,0.1,76.55921089920803
2025-12,seq_shrunk,a05,0.25,75.8739257749074
2025-12,seq_shrunk,a05,0.5,74.81350181059226
2025-12,seq_shrunk,a05,1.0,72.99909604265899
2025-12,seq_shrunk,a06,0.0,77.03649712612153
2025-12,seq_shrunk,a06,0.1,76.25029301180176
2025-12,seq_shrunk,a06,0.25,75.13675981320502
2025-12,seq_shrunk,a06,0.5,73.45626574323165
2025-12,seq_shrunk,a06,1.0,70.75300733211418
2025-12,seq_shrunk,a07,0.0,77.03649712612153
2025-12,seq_shrunk,a07,0.1,76.36740071642295
2025-12,seq_shrunk,a07,0.25,75.41273466007387
2025-12,seq_shrunk,a07,0.5,73.95223405468835
2025-12,seq_shrunk,a07,1.0,71.52101842590383
2025-12,seq_shrunk,a08,0.0,77.03649712612153
2025-12,seq_shrunk,a08,0.1,76.09185085063068
2025-12,seq_shrunk,a08,0.25,74.7608602528705
2025-12,seq_shrunk,a08,0.5,72.77181943120681
2025-12,seq_shrunk,a08,1.0,69.65352594264131
2025-12,seq_shrunk,a09,0.0,77.03649712612153
2025-12,seq_shrunk,a09,0.1,74.9872442900635
2025-12,seq_shrunk,a09,0.25,72.1585827863214
2025-12,seq_shrunk,a09,0.5,68.09806094767112
2025-12,seq_shrunk,a09,1.0,62.42919477381994
2025-12,seq_shrunk,a10,0.0,77.03649712612153
2025-12,seq_shrunk,a10,0.1,77.03649713030451
2025-12,seq_shrunk,a10,0.25,77.03649713657894
2025-12,seq_shrunk,a10,0.5,77.0364971470364
2025-12,seq_shrunk,a10,1.0,77.03649716795125
2025-12,seq_shrunk,a11,0.0,77.03649712612153
2025-12,seq_shrunk,a11,0.1,74.807710572145
2025-12,seq_shrunk,a11,0.25,71.75412424831022
2025-12,seq_shrunk,a11,0.5,67.4370630609325
2025-12,seq_shrunk,a11,1.0,61.69887575747777
2025-12,seq_shrunk,a12,0.0,77.03649712612153
2025-12,seq_shrunk,a12,0.1,77.03649710810694
2025-12,seq_shrunk,a12,0.25,77.03649708108516
2025-12,seq_shrunk,a12,0.5,77.03649703604874
2025-12,seq_shrunk,a12,1.0,77.03649694597598
2025-12,seq_shrunk,a13,0.0,77.03649712612153
2025-12,seq_shrunk,a13,0.1,70.40600191352475
2025-12,seq_shrunk,a13,0.25,63.47497654148484
2025-12,seq_shrunk,a13,0.5,59.96251411303241
2025-12,seq_shrunk,a13,1.0,83.08476372468037
2025-12,seq_shrunk,a14,0.0,77.03649712612153
2025-12,seq_shrunk,a14,0.1,77.83399925866529
2025-12,seq_shrunk,a14,0.25,79.08078257809908
2025-12,seq_shrunk,a14,0.5,81.29350176547037
2025-12,seq_shrunk,a14,1.0,86.22424134639422
2025-12,seq_shrunk,a15,0.0,77.03649712612153
2025-12,seq_shrunk,a15,0.1,73.03269790604575
2025-12,seq_shrunk,a15,0.25,67.91525744525465
2025-12,seq_shrunk,a15,0.5,61.754878995463066
2025-12,seq_shrunk,a15,1.0,58.31670578910575
2025-12,seq_shrunk,a16,0.0,77.03649712612153
2025-12,seq_shrunk,a16,0.1,76.12124498936907
2025-12,seq_shrunk,a16,0.25,74.80883809940326
2025-12,seq_shrunk,a16,0.5,72.78275012322774
2025-12,seq_shrunk,a16,1.0,69.33528732250518
2025-12,joint_selected,a17,1.0,77.01245133983731
2025-12,joint_selected,a18,1.0,75.49778184826582
2025-12,joint_selected,a19,1.0,75.93320400598233
2025-12,joint_selected,a20,1.0,74.44815452081679
2025-12,joint_selected,a21,1.0,75.24111299780178
2025-12,joint_selected,a22,1.0,73.75368757921959
2025-12,joint_selected,a23,1.0,95.40699122386582
2025-12,joint_selected,a24,1.0,78.83861789414402
2025-12,joint_selected,a25,1.0,88.33726668880612
2025-12,joint_selected,a26,1.0,78.83840019118256
2025-12,joint_selected,a27,1.0,69.18927216852772
2025-12,joint_selected,a28,1.0,86.5656489859528
2025-12,joint_selected,a29,1.0,71.09649868961814
2025-12,joint_selected,a30,1.0,84.85955747584248
2025-12,joint_shrunk,a17,0.0,78.83856009287037
2025-12,joint_shrunk,a17,0.1,78.63839088281507
2025-12,joint_shrunk,a17,0.25,78.34545304054546
2025-12,joint_shrunk,a17,0.5,77.876732564265
2025-12,joint_shrunk,a17,1.0,77.01245133983731
2025-12,joint_shrunk,a18,0.0,78.83856009287037
2025-12,joint_shrunk,a18,0.1,78.42756125547496
2025-12,joint_shrunk,a18,0.25,77.84311342143815
2025-12,joint_shrunk,a18,0.5,76.9545014901933
2025-12,joint_shrunk,a18,1.0,75.49778184826582
2025-12,joint_shrunk,a19,0.0,78.83856009287037
2025-12,joint_shrunk,a19,0.1,78.47841203769633
2025-12,joint_shrunk,a19,0.25,77.96719514097065
2025-12,joint_shrunk,a19,0.5,77.19251414252273
2025-12,joint_shrunk,a19,1.0,75.93320400598233
2025-12,joint_shrunk,a20,0.0,78.83856009287037
2025-12,joint_shrunk,a20,0.1,78.24457752219426
2025-12,joint_shrunk,a20,0.25,77.41816283845965
2025-12,joint_shrunk,a20,0.5,76.21296282498048
2025-12,joint_shrunk,a20,1.0,74.44815452081679
2025-12,joint_shrunk,a21,0.0,78.83856009287037
2025-12,joint_shrunk,a21,0.1,78.37310728786008
2025-12,joint_shrunk,a21,0.25,77.71897312013773
2025-12,joint_shrunk,a21,0.5,76.74620294671543
2025-12,joint_shrunk,a21,1.0,75.24111299780178
2025-12,joint_shrunk,a22,0.0,78.83856009287037
2025-12,joint_shrunk,a22,0.1,78.15039501886494
2025-12,joint_shrunk,a22,0.25,77.19301316729033
2025-12,joint_shrunk,a22,0.5,75.79701877315519
2025-12,joint_shrunk,a22,1.0,73.75368757921959
2025-12,joint_shrunk,a23,0.0,78.83856009287037
2025-12,joint_shrunk,a23,0.1,79.8712357670272
2025-12,joint_shrunk,a23,0.25,81.68031904448858
2025-12,joint_shrunk,a23,0.5,85.38897721686055
2025-12,joint_shrunk,a23,1.0,95.40699122386582
2025-12,joint_shrunk,a24,0.0,78.83856009287037
2025-12,joint_shrunk,a24,0.1,78.83856587122733
2025-12,joint_shrunk,a24,0.25,78.83857453950041
2025-12,joint_shrunk,a24,0.5,78.8385889885894
2025-12,joint_shrunk,a24,1.0,78.83861789414402
2025-12,joint_shrunk,a25,0.0,78.83856009287037
2025-12,joint_shrunk,a25,0.1,79.31044366924203
2025-12,joint_shrunk,a25,0.25,80.21743031847531
2025-12,joint_shrunk,a25,0.5,82.26017149299959
2025-12,joint_shrunk,a25,1.0,88.33726668880612
2025-12,joint_shrunk,a26,0.0,78.83856009287037
2025-12,joint_shrunk,a26,0.1,78.83854410266869
2025-12,joint_shrunk,a26,0.25,78.83852011737987
2025-12,joint_shrunk,a26,0.5,78.83848014193505
2025-12,joint_shrunk,a26,1.0,78.83840019118256
2025-12,joint_shrunk,a27,0.0,78.83856009287037
2025-12,joint_shrunk,a27,0.1,75.9670644672753
2025-12,joint_shrunk,a27,0.25,72.45422387603303
2025-12,joint_shrunk,a27,0.5,68.71789714969682
2025-12,joint_shrunk,a27,1.0,69.18927216852772
2025-12,joint_shrunk,a28,0.0,78.83856009287037
2025-12,joint_shrunk,a28,0.1,79.39188114525713
2025-12,joint_shrunk,a28,0.25,80.31327432255453
2025-12,joint_shrunk,a28,0.5,82.09269388129631
2025-12,joint_shrunk,a28,1.0,86.5656489859528
2025-12,joint_shrunk,a29,0.0,78.83856009287037
2025-12,joint_shrunk,a29,0.1,75.59896296088598
2025-12,joint_shrunk,a29,0.25,71.76681350943404
2025-12,joint_shrunk,a29,0.5,68.11922108107993
2025-12,joint_shrunk,a29,1.0,71.09649868961814
2025-12,joint_shrunk,a30,0.0,78.83856009287037
2025-12,joint_shrunk,a30,0.1,78.96233271111043
2025-12,joint_shrunk,a30,0.25,79.34729460516098
2025-12,joint_shrunk,a30,0.5,80.52037233975318
2025-12,joint_shrunk,a30,1.0,84.85955747584248
2026-01,sequential_ols,a00,1.0,123.52972643602018
2026-01,joint_ols,a01,1.0,125.20225122571938
2026-01,pca,a02,1.0,122.74713733747457
2026-01,seq_xgb,a03,1.0,120.25061850052236
2026-01,seq_xgb,a04,1.0,117.05831813377254
2026-01,seq_xgb,a05,1.0,117.41078003438118
2026-01,seq_xgb,a06,1.0,114.17285921877114
2026-01,seq_xgb,a07,1.0,114.81583771490345
2026-01,seq_xgb,a08,1.0,112.8365130966472
2026-01,seq_mlp,a09,1.0,106.19676834952128
2026-01,seq_mlp,a10,1.0,123.52972650404365
2026-01,seq_mlp,a11,1.0,105.27994239897818
2026-01,seq_mlp,a12,1.0,123.5297262000595
2026-01,seq_spline,a13,1.0,133.00723060570894
2026-01,seq_spline,a14,1.0,134.85198788513642
2026-01,seq_spline,a15,1.0,102.52363894761858
2026-01,seq_spline,a16,1.0,113.88945799404777
2026-01,joint_xgb,a17,1.0,122.43020706043187
2026-01,joint_xgb,a18,1.0,119.64984737690357
2026-01,joint_xgb,a19,1.0,119.84010198388366
