scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_UTC_quote,c10,linear_plus_spline,2026-02,324,34997.410160250925,2698.884501799613,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.026657227649592
clock_UTC_quote,c11,linear_plus_spline,2026-02,324,35686.92422944335,2722.4458359771015,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.034460707281788
clock_UTC_quote,c12,linear_plus_svr,2026-02,324,32330.991376513946,2610.3254261650372,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.996719889131075
clock_UTC_quote,c13,linear_plus_svr,2026-02,324,32917.532115676884,2648.7027044039332,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.894024358008885
clock_UTC_quote,c14,linear_plus_svr,2026-02,324,33325.28898188446,2628.519390567419,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.985041461956895
clock_UTC_quote,c15,linear_plus_svr,2026-02,324,34039.42761907783,2690.4690821511044,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.766254151089612
clock_UTC_quote,c16,linear_plus_rf,2026-02,324,32604.81302881424,2622.3231645989117,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.82302263267052
clock_UTC_quote,c17,linear_plus_rf,2026-02,324,32724.5285745797,2626.8687408110745,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.851349357238682
clock_UTC_quote,c18,linear_plus_rf,2026-02,324,32766.29851977568,2622.3323556259593,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.411407756203948
clock_UTC_quote,c19,linear_plus_rf,2026-02,324,32824.00398035781,2626.8609574080933,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.735682972985426
clock_UTC_quote,c20,lightgbm,2026-02,324,45472.44431169631,3105.3044299935445,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,13.58055815722017
clock_UTC_quote,c21,lightgbm,2026-02,324,46089.17726006021,3131.8402109192857,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,21.152167566025085
clock_UTC_quote,c22,lightgbm,2026-02,324,42534.84787571464,2990.257358121872,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,12.671724651900059
clock_UTC_quote,c23,lightgbm,2026-02,324,42986.16660435273,3009.7264187914125,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,20.845749094391905
clock_UTC_quote,c24,lightgbm,2026-02,324,33144.18193040682,2636.1804005325544,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.838277296420648
clock_UTC_quote,c25,lightgbm,2026-02,324,33323.22729971052,2646.9729145144925,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,18.387476013615593
clock_UTC_quote,c26,lightgbm,2026-02,324,33239.10195398715,2641.7541699927356,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.703862044741221
clock_UTC_quote,c27,lightgbm,2026-02,324,32932.7744627633,2628.63798225157,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,18.25660639630802
clock_UTC_quote,c28,linear_plus_lightgbm,2026-02,324,32509.263106297403,2613.051312527641,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.696270560176464
clock_UTC_quote,c29,linear_plus_lightgbm,2026-02,324,31978.8962051329,2597.639641770462,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.751148159163051
clock_UTC_quote,c30,linear_plus_lightgbm,2026-02,324,32516.694956981344,2613.7582033521085,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.613528112817159
clock_UTC_quote,c31,linear_plus_lightgbm,2026-02,324,32077.67365116331,2597.0977328211475,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.698385040783567
clock_UTC_quote,c32,linear_plus_lightgbm,2026-02,324,32959.030394301204,2619.8641276951303,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.540444752516319
clock_UTC_quote,c33,linear_plus_lightgbm,2026-02,324,32172.955174656043,2597.5258074237763,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.648148785363848
clock_UTC_quote,c34,linear_plus_lightgbm,2026-02,324,33271.10628148701,2635.5140230601464,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.433987183739376
clock_UTC_quote,c35,linear_plus_lightgbm,2026-02,324,32181.321291773384,2600.192682633705,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.572828885487327
clock_NY_quote,c00,sequential_ols,2025-10,391,34063.558268233304,2948.3081568736384,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.245403672992884
clock_NY_quote,c01,joint_ols,2025-10,391,35609.8957012713,3022.354872358048,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.245084811359904
clock_NY_quote,c02,rolling_ols,2025-10,391,18197.200854289527,2095.1655622437092,2025-09-30 16:00:00+00:00,2025-09-01 00:00:00+00:00,374,6.275507213274916
clock_NY_quote,c03,rolling_ols,2025-10,391,22721.91027561573,2348.5181230569588,2025-09-30 16:00:00+00:00,2025-08-04 00:00:00+00:00,714,6.844334375671628
clock_NY_quote,c04,rolling_ols,2025-10,391,34755.36216377252,2981.411668214639,2025-09-30 16:00:00+00:00,2025-06-03 00:00:00+00:00,1462,8.276580963162603
clock_NY_quote,c05,quadratic_ridge,2025-10,391,306854.0130237905,8207.487466995975,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.926868221901568
clock_NY_quote,c06,quadratic_ridge,2025-10,391,158942.0442830922,5865.690602272298,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.978780839974237
clock_NY_quote,c07,quadratic_ridge,2025-10,391,25860523.6179748,82585.57305566253,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,43.947817471757745
clock_NY_quote,c08,linear_plus_spline,2025-10,391,41496.12491130956,3152.309617253057,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.248081929445493
clock_NY_quote,c09,linear_plus_spline,2025-10,391,38647.578017505264,3132.007167652822,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.320373904168251
clock_NY_quote,c10,linear_plus_spline,2025-10,391,15771.478998424445,1968.088183842928,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.232130861637513
clock_NY_quote,c11,linear_plus_spline,2025-10,391,25669.753546090753,2499.7632431278075,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,6.242501969039107
clock_NY_quote,c12,linear_plus_svr,2025-10,391,36750.03178451269,3078.950278027926,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.212506701697938
clock_NY_quote,c13,linear_plus_svr,2025-10,391,35041.610340260995,2972.609435776662,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.084219035293675
clock_NY_quote,c14,linear_plus_svr,2025-10,391,20800.59740647826,2259.651473098789,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.008484005078904
clock_NY_quote,c15,linear_plus_svr,2025-10,391,30232.019549138422,2740.9778883258377,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.874518430621239
clock_NY_quote,c16,linear_plus_rf,2025-10,391,31532.199904800505,2811.3636922431947,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.093022157505802
clock_NY_quote,c17,linear_plus_rf,2025-10,391,31508.06238561108,2817.340310283535,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.169373920944217
clock_NY_quote,c18,linear_plus_rf,2025-10,391,32188.648512241907,2837.273149288727,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.918659588697558
clock_NY_quote,c19,linear_plus_rf,2025-10,391,31510.426966196486,2819.2180736395485,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.150753067566708
clock_NY_quote,c20,lightgbm,2025-10,391,22647769.134276126,70139.64521996108,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,9.564803008719066
clock_NY_quote,c21,lightgbm,2025-10,391,27787989.543985557,79849.18190793316,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,13.127189333914776
clock_NY_quote,c22,lightgbm,2025-10,391,21965219.471870393,68777.74168300153,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,9.144736932010991
clock_NY_quote,c23,lightgbm,2025-10,391,27688146.869359728,79614.31574064973,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,13.051321427491164
clock_NY_quote,c24,lightgbm,2025-10,391,20367333.681962576,65360.39584750246,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.09855644366217
clock_NY_quote,c25,lightgbm,2025-10,391,26495944.063098956,77412.29942226526,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,11.308813773147111
clock_NY_quote,c26,lightgbm,2025-10,391,20494135.2745695,65593.31925031902,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.012156418737309
clock_NY_quote,c27,lightgbm,2025-10,391,26504888.560780603,77416.54928839332,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,11.2691244054079
clock_NY_quote,c28,linear_plus_lightgbm,2025-10,391,32368.513082068974,2856.001574789735,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.014195358803526
clock_NY_quote,c29,linear_plus_lightgbm,2025-10,391,30887.793843772244,2774.9382931532514,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.113208355645051
clock_NY_quote,c30,linear_plus_lightgbm,2025-10,391,32714.647900113807,2880.3649111892655,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.9707173460379535
clock_NY_quote,c31,linear_plus_lightgbm,2025-10,391,31647.400541110444,2820.1017325866287,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.08163082491997
clock_NY_quote,c32,linear_plus_lightgbm,2025-10,391,32817.8726044374,2884.8794611780595,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.906379191679601
clock_NY_quote,c33,linear_plus_lightgbm,2025-10,391,30837.19661820187,2773.4542323444975,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,8.028668503442224
clock_NY_quote,c34,linear_plus_lightgbm,2025-10,391,32384.95001048473,2872.2110044705496,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.831625879495246
clock_NY_quote,c35,linear_plus_lightgbm,2025-10,391,32061.882710674545,2839.8063042453255,2025-09-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,1479,7.9982096387934005
clock_NY_quote,c00,sequential_ols,2025-11,320,29952.485516718247,2155.4506301187876,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.996949977687927
clock_NY_quote,c01,joint_ols,2025-11,320,29953.16641315745,2155.4375834693624,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.996949927871931
clock_NY_quote,c02,rolling_ols,2025-11,320,30245.311009528043,2144.1583856474776,2025-10-31 16:00:00+00:00,2025-10-02 00:00:00+00:00,374,6.148992659189896
clock_NY_quote,c03,rolling_ols,2025-11,320,30998.128498869344,2164.0148637469047,2025-10-31 16:00:00+00:00,2025-09-02 00:00:00+00:00,748,6.249519977200231
clock_NY_quote,c04,rolling_ols,2025-11,320,30071.756690468326,2144.0603231108817,2025-10-31 16:00:00+00:00,2025-07-04 00:00:00+00:00,1462,8.520586930886104
clock_NY_quote,c05,quadratic_ridge,2025-11,320,29685.599842946656,2197.1010538899827,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.812707116406842
clock_NY_quote,c06,quadratic_ridge,2025-11,320,30115.77196769382,2326.0340824369705,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.939132040080349
clock_NY_quote,c07,quadratic_ridge,2025-11,320,1978204.2143999129,22612.173419078343,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,67.23114872434213
clock_NY_quote,c08,linear_plus_spline,2025-11,320,34537.86382506128,2244.5546625022153,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.209116453385609
clock_NY_quote,c09,linear_plus_spline,2025-11,320,32331.966072907046,2202.860485194364,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.320512861800584
clock_NY_quote,c10,linear_plus_spline,2025-11,320,29729.12246613559,2205.6348988966724,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,6.250815212258642
clock_NY_quote,c11,linear_plus_spline,2025-11,320,29889.913790538376,2196.5034875665156,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,6.262091698807603
clock_NY_quote,c12,linear_plus_svr,2025-11,320,29931.56814679642,2195.325307646681,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.9216966485817215
clock_NY_quote,c13,linear_plus_svr,2025-11,320,30213.036053137213,2209.4030527187124,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.822806104717914
clock_NY_quote,c14,linear_plus_svr,2025-11,320,29840.128607308037,2205.7262800311264,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.91216934303714
clock_NY_quote,c15,linear_plus_svr,2025-11,320,31092.20276416345,2237.214744208489,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.632143231928655
clock_NY_quote,c16,linear_plus_rf,2025-11,320,29577.534762478088,2211.6572541704145,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.819792986858683
clock_NY_quote,c17,linear_plus_rf,2025-11,320,29362.906531976692,2212.411617841828,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.877102484470318
clock_NY_quote,c18,linear_plus_rf,2025-11,320,30219.56914349674,2215.6230183513057,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.600167339295453
clock_NY_quote,c19,linear_plus_rf,2025-11,320,29293.014866675265,2226.5089187719723,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.842317773336913
clock_NY_quote,c20,lightgbm,2025-11,320,57046.96574574936,3520.797974649544,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,14.161253279539444
clock_NY_quote,c21,lightgbm,2025-11,320,55380.500165890524,3479.2880284202747,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,23.825458541788187
clock_NY_quote,c22,lightgbm,2025-11,320,53577.39714417243,3401.3252810115364,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,13.358502287972248
clock_NY_quote,c23,lightgbm,2025-11,320,47099.294555336775,3182.22546709968,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,23.807755773920796
clock_NY_quote,c24,lightgbm,2025-11,320,35576.75487240315,2492.2964974243414,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.967021719859903
clock_NY_quote,c25,lightgbm,2025-11,320,38092.50497108715,2612.72735422258,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,20.386341222382303
clock_NY_quote,c26,lightgbm,2025-11,320,36261.88225042257,2493.4532108459025,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.931798318906472
clock_NY_quote,c27,lightgbm,2025-11,320,37342.88825847561,2591.9746446404824,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,20.446409313624073
clock_NY_quote,c28,linear_plus_lightgbm,2025-11,320,30220.670028584194,2216.9717533737303,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.745490829079565
clock_NY_quote,c29,linear_plus_lightgbm,2025-11,320,29414.44736578021,2215.9152890752275,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.817005111757581
clock_NY_quote,c30,linear_plus_lightgbm,2025-11,320,29455.983639053386,2240.1290611221075,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.685540339315614
clock_NY_quote,c31,linear_plus_lightgbm,2025-11,320,29352.741549905608,2224.2776023632005,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.788493863897501
clock_NY_quote,c32,linear_plus_lightgbm,2025-11,320,30286.74472926059,2236.8782147372976,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.592942802643503
clock_NY_quote,c33,linear_plus_lightgbm,2025-11,320,29435.85794241193,2210.400413449163,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.735563782114439
clock_NY_quote,c34,linear_plus_lightgbm,2025-11,320,30184.69474058705,2287.448740521535,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.5340975348074775
clock_NY_quote,c35,linear_plus_lightgbm,2025-11,320,29428.51620426851,2222.715475007424,2025-10-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,1870,7.694695456121004
clock_NY_quote,c00,sequential_ols,2025-12,365,58359.74392990679,3248.347883985528,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.253477720252915
clock_NY_quote,c01,joint_ols,2025-12,365,58274.869321701706,3246.688682619982,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.253298173243072
clock_NY_quote,c02,rolling_ols,2025-12,365,57702.68833603838,3288.626188753208,2025-11-28 16:00:00+00:00,2025-11-03 01:00:00+00:00,320,9.422880562134166
clock_NY_quote,c03,rolling_ols,2025-12,365,57843.18608132908,3261.3407394685564,2025-11-28 16:00:00+00:00,2025-10-02 00:00:00+00:00,694,7.8863274236240795
clock_NY_quote,c04,rolling_ols,2025-12,365,59219.22561598754,3266.0867108325215,2025-11-28 16:00:00+00:00,2025-08-04 00:00:00+00:00,1425,7.468798583801556
clock_NY_quote,c05,quadratic_ridge,2025-12,365,56270.29634552476,3183.4355510479727,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.095078871328504
clock_NY_quote,c06,quadratic_ridge,2025-12,365,54342.284462750504,3141.777618202852,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.162795082522868
clock_NY_quote,c07,quadratic_ridge,2025-12,365,183816.75342480917,6741.470823654679,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,60.66533248086952
clock_NY_quote,c08,linear_plus_spline,2025-12,365,62015.472103450214,3338.4680721438353,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.685736287561924
clock_NY_quote,c09,linear_plus_spline,2025-12,365,60473.87771851394,3298.315261658374,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.7563798444383005
clock_NY_quote,c10,linear_plus_spline,2025-12,365,55866.8772176675,3177.6962870576863,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,6.846833425809011
clock_NY_quote,c11,linear_plus_spline,2025-12,365,56362.85438863338,3190.289995437615,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,6.854332936810643
clock_NY_quote,c12,linear_plus_svr,2025-12,365,58025.870593634805,3218.016156536946,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.192931027199954
clock_NY_quote,c13,linear_plus_svr,2025-12,365,57909.27921144271,3205.116642111905,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.107969096588622
clock_NY_quote,c14,linear_plus_svr,2025-12,365,57739.89101609128,3206.8725869309715,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.188537675573013
clock_NY_quote,c15,linear_plus_svr,2025-12,365,59050.44088559424,3229.8023602429603,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.959006078882367
clock_NY_quote,c16,linear_plus_rf,2025-12,365,55285.99478404517,3163.6091789243383,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.087874930038794
clock_NY_quote,c17,linear_plus_rf,2025-12,365,55066.34803361695,3161.466456303895,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.131675922372132
clock_NY_quote,c18,linear_plus_rf,2025-12,365,53245.99173317135,3175.297859511422,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.811272901236722
clock_NY_quote,c19,linear_plus_rf,2025-12,365,54813.4031305146,3169.0754673825654,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.078373872452431
clock_NY_quote,c20,lightgbm,2025-12,365,45668.457161628474,2992.7781976807,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,13.972433016026045
clock_NY_quote,c21,lightgbm,2025-12,365,45458.59338215273,2980.628335844351,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,22.60306329143794
clock_NY_quote,c22,lightgbm,2025-12,365,44810.65332810914,2982.946210151051,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,13.028892393274331
clock_NY_quote,c23,lightgbm,2025-12,365,46419.3123984716,3010.97838211099,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,22.299151059618637
clock_NY_quote,c24,lightgbm,2025-12,365,55037.364422980725,3216.9749790243723,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.113835883576545
clock_NY_quote,c25,lightgbm,2025-12,365,57359.499809420355,3284.0157147020304,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,19.15617873227097
clock_NY_quote,c26,lightgbm,2025-12,365,54040.12154580735,3218.673132302809,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.960050283341736
clock_NY_quote,c27,lightgbm,2025-12,365,55399.18784981632,3270.441304690564,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,19.06354540116353
clock_NY_quote,c28,linear_plus_lightgbm,2025-12,365,53307.43875194577,3134.869601823044,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.969640372694672
clock_NY_quote,c29,linear_plus_lightgbm,2025-12,365,54662.83112799009,3161.354594552696,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.069098095689272
clock_NY_quote,c30,linear_plus_lightgbm,2025-12,365,52544.70400037497,3129.101728632805,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.914417821723988
clock_NY_quote,c31,linear_plus_lightgbm,2025-12,365,54520.05003343255,3170.429707859119,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,8.014846529379708
clock_NY_quote,c32,linear_plus_lightgbm,2025-12,365,53032.576577571206,3133.36810460499,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.8302642972821275
clock_NY_quote,c33,linear_plus_lightgbm,2025-12,365,54668.476404276036,3173.4473848854273,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.983726690969991
clock_NY_quote,c34,linear_plus_lightgbm,2025-12,365,51934.15757117328,3122.3157640980653,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.746643563415118
clock_NY_quote,c35,linear_plus_lightgbm,2025-12,365,54046.620823409794,3166.4105178207224,2025-11-28 16:00:00+00:00,2025-06-02 00:00:00+00:00,2190,7.916185238951398
clock_NY_quote,c00,sequential_ols,2026-01,346,24785.453871679198,2385.6345162005973,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.993364848639848
clock_NY_quote,c01,joint_ols,2026-01,346,24810.563983080905,2387.7162278062574,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.992974365126093
clock_NY_quote,c02,rolling_ols,2026-01,346,33324.40930803043,2780.1102379427302,2025-12-31 16:00:00+00:00,2025-12-02 01:00:00+00:00,349,8.743119451704652
clock_NY_quote,c03,rolling_ols,2026-01,346,26794.475259839186,2492.7387829598233,2025-12-31 16:00:00+00:00,2025-11-03 01:00:00+00:00,685,11.050778733053805
clock_NY_quote,c04,rolling_ols,2026-01,346,25644.92917808363,2411.7814204930382,2025-12-31 16:00:00+00:00,2025-09-03 00:00:00+00:00,1416,9.049533751846194
clock_NY_quote,c05,quadratic_ridge,2026-01,346,22804.745593442305,2279.640848438299,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.8246307249381
clock_NY_quote,c06,quadratic_ridge,2026-01,346,22939.288179773375,2292.167839984085,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.863010252109335
clock_NY_quote,c07,quadratic_ridge,2026-01,346,212979.73396565625,7148.857866983931,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,51.4730500394728
clock_NY_quote,c08,linear_plus_spline,2026-01,346,23331.68259925522,2276.7700499908897,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.614365624534301
clock_NY_quote,c09,linear_plus_spline,2026-01,346,23351.87315289953,2274.0580671810476,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.659033464334767
clock_NY_quote,c10,linear_plus_spline,2026-01,346,22381.42724061799,2265.591190120051,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,7.837859613602564
clock_NY_quote,c11,linear_plus_spline,2026-01,346,22848.0644197521,2285.777892912719,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,7.845607192079975
clock_NY_quote,c12,linear_plus_svr,2026-01,346,24139.774120415914,2337.728794646219,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.922515771137991
clock_NY_quote,c13,linear_plus_svr,2026-01,346,26052.52119325381,2442.7839161221273,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.81504883597245
clock_NY_quote,c14,linear_plus_svr,2026-01,346,23968.573342507978,2329.292881345949,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.902970929338752
clock_NY_quote,c15,linear_plus_svr,2026-01,346,24038.65058506605,2352.516690611289,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.683464356986068
clock_NY_quote,c16,linear_plus_rf,2026-01,346,23768.351477073917,2337.7955956154074,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.652998251772484
clock_NY_quote,c17,linear_plus_rf,2026-01,346,23826.846248946626,2342.7476435271365,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.703246364649814
clock_NY_quote,c18,linear_plus_rf,2026-01,346,24745.043528237675,2380.1830605280593,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.24248148465254
clock_NY_quote,c19,linear_plus_rf,2026-01,346,23925.963627206587,2345.5426106592568,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.632816965924322
clock_NY_quote,c20,lightgbm,2026-01,346,31632.35357499045,2727.9349119498074,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,13.721601087363545
clock_NY_quote,c21,lightgbm,2026-01,346,31862.417006617896,2734.221412071389,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,21.16395973381995
