datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-22 09:00:00+00:00,13.061019124629425,-13.905977327111074,2026-01-22 15:00:00+00:00,1.1585402312608295,13.062772981244919,24.616380954626038
2026-01-22 10:00:00+00:00,-6.155172933040021,-7.518194894524655,2026-01-22 16:00:00+00:00,-18.057651826408616,-6.153419076424527,5.4001888969565925
2026-01-22 11:00:00+00:00,-1.6257971539346272,-3.372672407442323,2026-01-22 17:00:00+00:00,-13.528276047303223,-1.6240432973191332,9.929564676061986
2026-01-22 12:00:00+00:00,-0.7887789461680228,-6.8742235702501375,2026-01-22 18:00:00+00:00,-12.691257839536618,-0.7870250895525288,10.76658288382859
2026-01-22 13:00:00+00:00,-4.200322525722555,-8.592249877645841,2026-01-22 19:00:00+00:00,-16.10280141909115,-4.198568669107061,7.355039304274058
2026-01-22 14:00:00+00:00,-9.378374979123194,-17.80984267510277,2026-01-22 20:00:00+00:00,-21.28085387249179,-9.3766211225077,2.176986850873419
2026-01-22 15:00:00+00:00,-13.905977327111074,-9.001775922419242,2026-01-22 21:00:00+00:00,-25.80845622047967,-13.90422347049558,-2.350615497114461
2026-01-22 16:00:00+00:00,-7.518194894524655,-11.374782619997248,2026-01-22 22:00:00+00:00,-19.42067378789325,-7.516441037909161,4.037166935471959
2026-01-22 17:00:00+00:00,-3.372672407442323,-6.017545922007983,2026-01-22 23:00:00+00:00,-15.275151300810919,-3.370918550826829,8.18268942255429
2026-01-22 18:00:00+00:00,-6.8742235702501375,-2.049315725107803,2026-01-23 00:00:00+00:00,-18.776702463618733,-6.8724697136346435,4.681138259746476
2026-01-22 19:00:00+00:00,-8.592249877645841,-7.514657476308528,2026-01-23 01:00:00+00:00,-20.494728771014437,-8.590496021030347,2.963111952350772
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-29.712321568471367,-17.808088818487278,-6.254480845106158
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-20.904254815787837,-9.000022065803748,2.5535859075773715
2026-01-22 22:00:00+00:00,-11.374782619997248,-0.02608156019157093,2026-01-23 04:00:00+00:00,-23.277261513365843,-11.373028763381754,0.18057920999936528
2026-01-22 23:00:00+00:00,-6.017545922007983,2.0482141756428263,2026-01-23 05:00:00+00:00,-17.92002481537658,-6.015792065392489,5.53781590798863
2026-01-23 00:00:00+00:00,-2.049315725107803,8.892140464507037,2026-01-23 06:00:00+00:00,-13.951794618476399,-2.047561868492309,9.50604610488881
2026-01-23 01:00:00+00:00,-7.514657476308528,6.553822766797168,2026-01-23 07:00:00+00:00,-19.417136369677124,-7.512903619693034,4.040704353688085
2026-01-23 02:00:00+00:00,0.5354580030303424,-15.668438848290833,2026-01-23 08:00:00+00:00,-11.367020890338253,0.5372118596458364,12.090819833026956
2026-01-23 03:00:00+00:00,-2.1783587768808843,9.187973042132924,2026-01-23 09:00:00+00:00,-14.08083767024948,-2.1766049202653903,9.377003053115729
2026-01-23 04:00:00+00:00,-0.02608156019157093,4.82632303665298,2026-01-23 10:00:00+00:00,-11.928560453560166,-0.024327703576076942,11.529280269805042
2026-01-23 05:00:00+00:00,2.0482141756428263,-6.0641644274905815,2026-01-23 11:00:00+00:00,-9.85426471772577,2.0499680322583202,13.60357600563944
2026-01-23 06:00:00+00:00,8.892140464507037,1.9311981151570734,2026-01-23 12:00:00+00:00,-3.0103384288615587,8.89389432112253,20.44750229450365
2026-01-23 07:00:00+00:00,6.553822766797168,8.37807037695093,2026-01-23 13:00:00+00:00,-5.348656126571427,6.555576623412662,18.10918459679378
2026-01-23 08:00:00+00:00,-15.668438848290833,-1.809662169414139,2026-01-23 14:00:00+00:00,-27.57091774165943,-15.66668499167534,-4.11307701829422
2026-01-23 09:00:00+00:00,9.187973042132924,-8.433278918564824,2026-01-23 15:00:00+00:00,-2.7145058512356712,9.189726898748418,20.743334872129537
2026-01-23 10:00:00+00:00,4.82632303665298,-4.503507083590819,2026-01-23 16:00:00+00:00,-7.076155856715616,4.828076893268474,16.381684866649593
2026-01-23 11:00:00+00:00,-6.0641644274905815,-0.7109311570019372,2026-01-23 17:00:00+00:00,-17.966643320859177,-6.0624105708750875,5.491197402506032
2026-01-23 12:00:00+00:00,1.9311981151570734,-7.516855750493434,2026-01-23 18:00:00+00:00,-9.971280778211522,1.9329519717725674,13.486559945153687
2026-01-23 13:00:00+00:00,8.37807037695093,-15.226337835825277,2026-01-23 19:00:00+00:00,-3.5244085164176653,8.379824233566424,19.933432206947543
2026-01-23 14:00:00+00:00,-1.809662169414139,-1.9305462271290708,2026-01-23 20:00:00+00:00,-13.712141062782734,-1.807908312798645,9.745699660582474
2026-01-23 15:00:00+00:00,-8.433278918564824,-4.843024935645701,2026-01-23 21:00:00+00:00,-20.33575781193342,-8.43152506194933,3.1220829114317894
2026-01-23 16:00:00+00:00,-4.503507083590819,-8.722161914125337,2026-01-23 22:00:00+00:00,-16.405985976959414,-4.501753226975325,7.051854746405795
2026-01-23 17:00:00+00:00,-0.7109311570019372,-0.9653621208638441,2026-01-23 23:00:00+00:00,-12.613410050370533,-0.7091773003864432,10.844430672994676
2026-01-23 18:00:00+00:00,-7.516855750493434,-10.687233027670828,2026-01-24 00:00:00+00:00,-19.41933464386203,-7.51510189387794,4.038506079503179
2026-01-23 19:00:00+00:00,-15.226337835825277,-4.8332520744409635,2026-01-24 01:00:00+00:00,-27.128816729193872,-15.224583979209783,-3.6709760058286633
2026-01-23 20:00:00+00:00,-1.9305462271290708,1.4980780236850677,2026-01-24 02:00:00+00:00,-13.833025120497666,-1.9287923705135768,9.624815602867542
2026-01-23 21:00:00+00:00,-4.843024935645701,-0.5753019485954525,2026-01-24 03:00:00+00:00,-16.745503829014297,-4.841271079030207,6.712336894350912
2026-01-23 22:00:00+00:00,-8.722161914125337,-13.541217378332249,2026-01-24 04:00:00+00:00,-20.624640807493932,-8.720408057509843,2.833199915871276
2026-01-23 23:00:00+00:00,-0.9653621208638441,11.869255472367612,2026-01-24 05:00:00+00:00,-12.86784101423244,-0.9636082642483501,10.58999970913277
2026-01-24 00:00:00+00:00,-10.687233027670828,5.37649584692268,2026-01-24 06:00:00+00:00,-22.589711921039424,-10.685479171055334,0.8681288023257849
2026-01-24 01:00:00+00:00,-4.8332520744409635,-5.791998366753148,2026-01-24 07:00:00+00:00,-16.73573096780956,-4.8314982178254695,6.72210975555565
2026-01-24 02:00:00+00:00,1.4980780236850677,2.4447817357753365,2026-01-24 08:00:00+00:00,-10.404400869683528,1.4998318803005617,13.053439853681681
2026-01-24 03:00:00+00:00,-0.5753019485954525,6.893577019289054,2026-01-24 09:00:00+00:00,-12.477780841964048,-0.5735480919799585,10.98005988140116
2026-01-24 04:00:00+00:00,-13.541217378332249,-7.451226954779955,2026-01-24 10:00:00+00:00,-25.443696271700844,-13.539463521716755,-1.9858555483356355
2026-01-24 05:00:00+00:00,11.869255472367612,7.367458117304437,2026-01-24 11:00:00+00:00,-0.03322342100098297,11.871009328983106,23.424617302364226
2026-01-24 06:00:00+00:00,5.37649584692268,10.56063994473,2026-01-24 12:00:00+00:00,-6.525983046445916,5.378249703538174,16.931857676919293
2026-01-24 07:00:00+00:00,-5.791998366753148,-9.639982822031712,2026-01-24 13:00:00+00:00,-17.694477260121744,-5.790244510137654,5.763363463243465
2026-01-24 08:00:00+00:00,2.4447817357753365,-16.699413186174183,2026-01-24 14:00:00+00:00,-9.457697157593259,2.4465355923908305,14.00014356577195
2026-01-24 09:00:00+00:00,6.893577019289054,-2.504870387847191,2026-01-24 15:00:00+00:00,-5.008901874079541,6.895330875904548,18.448938849285668
2026-01-24 10:00:00+00:00,-7.451226954779955,2.1624846467993564,2026-01-24 16:00:00+00:00,-19.35370584814855,-7.449473098164461,4.104134875216658
2026-01-24 11:00:00+00:00,7.367458117304437,3.8786653253453096,2026-01-24 17:00:00+00:00,-4.535020776064158,7.369211973919931,18.92281994730105
2026-01-24 12:00:00+00:00,10.56063994473,-2.7804594497915502,2026-01-24 18:00:00+00:00,-1.3418389486385962,10.562393801345493,22.116001774726612
2026-01-24 13:00:00+00:00,-9.639982822031712,-6.9431484681281574,2026-01-24 19:00:00+00:00,-21.542461715400307,-9.638228965416218,1.9153790079649013
2026-01-24 14:00:00+00:00,-16.699413186174183,-18.97675003389665,2026-01-24 20:00:00+00:00,-28.60189207954278,-16.69765932955869,-5.14405135617757
2026-01-24 15:00:00+00:00,-2.504870387847191,-6.338209540670547,2026-01-24 21:00:00+00:00,-14.407349281215787,-2.503116531231697,9.050491442149422
2026-01-24 16:00:00+00:00,2.1624846467993564,9.65666562922074,2026-01-24 22:00:00+00:00,-9.739994246569239,2.1642385034148504,13.71784647679597
2026-01-24 17:00:00+00:00,3.8786653253453096,7.660344236439798,2026-01-24 23:00:00+00:00,-8.023813568023286,3.8804191819608036,15.434027155341923
2026-01-24 18:00:00+00:00,-2.7804594497915502,9.374706873641614,2026-01-25 00:00:00+00:00,-14.682938343160146,-2.7787055931760563,8.774902380205063
2026-01-24 19:00:00+00:00,-6.9431484681281574,-0.6760792356352852,2026-01-25 01:00:00+00:00,-18.845627361496753,-6.9413946115126635,4.612213361868456
2026-01-24 20:00:00+00:00,-18.97675003389665,4.286035940932464,2026-01-25 02:00:00+00:00,-30.879228927265245,-18.974996177281156,-7.421388203900037
2026-01-24 21:00:00+00:00,-6.338209540670547,3.9788683475361353,2026-01-25 03:00:00+00:00,-18.240688434039143,-6.336455684055053,5.217152289326066
2026-01-24 22:00:00+00:00,9.65666562922074,2.669558272385686,2026-01-25 04:00:00+00:00,-2.2458132641478556,9.658419485836234,21.212027459217353
2026-01-24 23:00:00+00:00,7.660344236439798,-5.63264801411556,2026-01-25 05:00:00+00:00,-4.242134656928798,7.662098093055292,19.21570606643641
2026-01-25 00:00:00+00:00,9.374706873641614,3.909060194065006,2026-01-25 06:00:00+00:00,-2.5277720197269815,9.376460730257108,20.930068703638227
2026-01-25 01:00:00+00:00,-0.6760792356352852,16.662185165428056,2026-01-25 07:00:00+00:00,-12.57855812900388,-0.6743253790197912,10.879282594361328
2026-01-25 02:00:00+00:00,4.286035940932464,16.394702125168692,2026-01-25 08:00:00+00:00,-7.616442952436131,4.287789797547958,15.841397770929078
2026-01-25 03:00:00+00:00,3.9788683475361353,11.743101446715087,2026-01-25 09:00:00+00:00,-7.92361054583246,3.9806222041516293,15.534230177532748
2026-01-25 04:00:00+00:00,2.669558272385686,5.451951275761147,2026-01-25 10:00:00+00:00,-9.23292062098291,2.67131212900118,14.224920102382299
2026-01-25 05:00:00+00:00,-5.63264801411556,-6.703360017761284,2026-01-25 11:00:00+00:00,-17.535126907484155,-5.630894157500066,5.922713815881053
2026-01-25 06:00:00+00:00,3.909060194065006,1.046096194681212,2026-01-25 12:00:00+00:00,-7.993418699303589,3.9108140506805,15.46442202406162
2026-01-25 07:00:00+00:00,16.662185165428056,8.167823620333081,2026-01-25 13:00:00+00:00,4.759706272059461,16.66393902204355,28.21754699542467
2026-01-25 08:00:00+00:00,16.394702125168692,5.561601500252422,2026-01-25 14:00:00+00:00,4.4922232318000965,16.396455981784186,27.950063955165305
2026-01-25 09:00:00+00:00,11.743101446715087,-8.364470668009716,2026-01-25 15:00:00+00:00,-0.15937744665350806,11.744855303330581,23.2984632767117
2026-01-25 10:00:00+00:00,5.451951275761147,-1.4043390856777194,2026-01-25 16:00:00+00:00,-6.450527617607449,5.453705132376641,17.00731310575776
2026-01-25 11:00:00+00:00,-6.703360017761284,-9.400296739325853,2026-01-25 17:00:00+00:00,-18.60583891112988,-6.70160616114579,4.852001812235329
2026-01-25 12:00:00+00:00,1.046096194681212,-5.679382556635915,2026-01-25 18:00:00+00:00,-10.856382698687383,1.047850051296706,12.601458024677825
2026-01-25 13:00:00+00:00,8.167823620333081,-19.48956225043652,2026-01-25 19:00:00+00:00,-3.7346552730355143,8.169577476948575,19.723185450329694
2026-01-25 14:00:00+00:00,5.561601500252422,3.8136306097591444,2026-01-25 20:00:00+00:00,-6.340877393116173,5.563355356867916,17.116963330249035
2026-01-25 15:00:00+00:00,-8.364470668009716,-16.172358384398677,2026-01-25 21:00:00+00:00,-20.26694956137831,-8.362716811394222,3.1908911619868974
2026-01-25 16:00:00+00:00,-1.4043390856777194,-11.42560195140696,2026-01-25 22:00:00+00:00,-13.306817979046315,-1.4025852290622254,10.151022744318894
2026-01-25 17:00:00+00:00,-9.400296739325853,-10.435388135858759,2026-01-25 23:00:00+00:00,-21.30277563269445,-9.398542882710359,2.1550650906707602
2026-01-25 18:00:00+00:00,-5.679382556635915,-5.695411637383074,2026-01-26 00:00:00+00:00,-17.58186145000451,-5.677628700020421,5.875979273360699
2026-01-25 19:00:00+00:00,-19.48956225043652,-5.292437427515395,2026-01-26 01:00:00+00:00,-31.392041143805116,-19.487808393821027,-7.9342004204399075
2026-01-25 20:00:00+00:00,3.8136306097591444,-6.245581808013156,2026-01-26 02:00:00+00:00,-8.088848283609451,3.8153844663746384,15.368992439755758
2026-01-25 21:00:00+00:00,-16.172358384398677,-0.5848445155365312,2026-01-26 03:00:00+00:00,-28.074837277767273,-16.170604527783183,-4.616996554402064
2026-01-25 22:00:00+00:00,-11.42560195140696,-9.657596953900338,2026-01-26 04:00:00+00:00,-23.328080844775556,-11.423848094791467,0.12975987858965254
2026-01-25 23:00:00+00:00,-10.435388135858759,-5.860062498452834,2026-01-26 05:00:00+00:00,-22.337867029227354,-10.433634279243265,1.1199736941378546
2026-01-26 00:00:00+00:00,-5.695411637383074,-11.053641525675673,2026-01-26 06:00:00+00:00,-17.59789053075167,-5.69365778076758,5.859950192613539
2026-01-26 01:00:00+00:00,-5.292437427515395,-0.9540285731013398,2026-01-26 07:00:00+00:00,-17.19491632088399,-5.290683570899901,6.262924402481218
2026-01-26 02:00:00+00:00,-6.245581808013156,-4.962613662824467,2026-01-26 08:00:00+00:00,-18.148060701381752,-6.2438279513976624,5.309780021983457
2026-01-26 03:00:00+00:00,-0.5848445155365312,-15.089187956354166,2026-01-26 09:00:00+00:00,-12.487323408905127,-0.5830906589210372,10.970517314460082
2026-01-26 04:00:00+00:00,-9.657596953900338,-2.8686387495913124,2026-01-26 10:00:00+00:00,-21.560075847268934,-9.655843097284844,1.897764876096275
2026-01-26 05:00:00+00:00,-5.860062498452834,-10.800393870553648,2026-01-26 11:00:00+00:00,-17.76254139182143,-5.85830864183734,5.695299331543779
2026-01-26 06:00:00+00:00,-11.053641525675673,-8.172341239598424,2026-01-26 12:00:00+00:00,-22.956120419044268,-11.051887669060179,0.5017203043209406
2026-01-26 07:00:00+00:00,-0.9540285731013398,-6.6042154311052315,2026-01-26 13:00:00+00:00,-12.856507466469935,-0.9522747164858458,10.601333256895273
2026-01-26 08:00:00+00:00,-4.962613662824467,5.562108504557628,2026-01-26 14:00:00+00:00,-16.865092556193062,-4.960859806208973,6.592748167172147
2026-01-26 09:00:00+00:00,-15.089187956354166,-6.465085208473553,2026-01-26 15:00:00+00:00,-26.991666849722762,-15.087434099738672,-3.533826126357553
2026-01-26 10:00:00+00:00,-2.8686387495913124,7.6476895213062335,2026-01-26 16:00:00+00:00,-14.771117642959908,-2.8668848929758184,8.6867230804053
2026-01-26 11:00:00+00:00,-10.800393870553648,6.104180992592134,2026-01-26 17:00:00+00:00,-22.702872763922244,-10.798640013938154,0.7549679594429648
2026-01-26 12:00:00+00:00,-8.172341239598424,2.9284853144506684,2026-01-26 18:00:00+00:00,-20.07482013296702,-8.17058738298293,3.383020590398189
2026-01-26 13:00:00+00:00,-6.6042154311052315,-2.4872958930632905,2026-01-26 19:00:00+00:00,-18.506694324473827,-6.6024615744897375,4.951146398891382
2026-01-26 14:00:00+00:00,5.562108504557628,4.287338833703913,2026-01-26 20:00:00+00:00,-6.3403703888109675,5.563862361173122,17.11747033455424
2026-01-26 15:00:00+00:00,-6.465085208473553,8.35712214167117,2026-01-26 21:00:00+00:00,-18.36756410184215,-6.463331351858059,5.09027662152306
2026-01-26 16:00:00+00:00,7.6476895213062335,-5.88212270952404,2026-01-26 22:00:00+00:00,-4.254789372062362,7.6494433779217275,19.203051351302847
2026-01-26 17:00:00+00:00,6.104180992592134,-11.344833528985632,2026-01-26 23:00:00+00:00,-5.798297900776461,6.105934849207628,17.659542822588747
2026-01-26 18:00:00+00:00,2.9284853144506684,17.171278233103493,2026-01-27 00:00:00+00:00,-8.973993578917927,2.9302391710661624,14.483847144447282
2026-01-26 19:00:00+00:00,-2.4872958930632905,5.258643293570842,2026-01-27 01:00:00+00:00,-14.389774786431886,-2.4855420364477965,9.068065936933323
2026-01-26 20:00:00+00:00,4.287338833703913,5.3924415617156995,2026-01-27 02:00:00+00:00,-7.615140059664682,4.289092690319407,15.842700663700526
2026-01-26 21:00:00+00:00,8.35712214167117,-2.980846530045156,2026-01-27 03:00:00+00:00,-3.545356751697426,8.358875998286663,19.912483971667783
2026-01-26 22:00:00+00:00,-5.88212270952404,-8.2422830901141,2026-01-27 04:00:00+00:00,-17.784601602892636,-5.880368852908546,5.673239120472573
2026-01-26 23:00:00+00:00,-11.344833528985632,16.838866725317203,2026-01-27 05:00:00+00:00,-23.247312422354227,-11.343079672370138,0.21052830101098152
2026-01-27 00:00:00+00:00,17.171278233103493,5.542391130424207,2026-01-27 06:00:00+00:00,5.268799339734898,17.173032089718987,28.726640063100106
2026-01-27 01:00:00+00:00,5.258643293570842,7.653667107030415,2026-01-27 07:00:00+00:00,-6.643835599797754,5.260397150186336,16.814005123567455
2026-01-27 02:00:00+00:00,5.3924415617156995,13.509535554900864,2026-01-27 08:00:00+00:00,-6.510037331652896,5.3941954183311935,16.947803391712313
2026-01-27 03:00:00+00:00,-2.980846530045156,-2.8545949659442016,2026-01-27 09:00:00+00:00,-14.883325423413751,-2.979092673429662,8.574515299951457
2026-01-27 04:00:00+00:00,-8.2422830901141,9.02307700032523,2026-01-27 10:00:00+00:00,-20.144761983482695,-8.240529233498606,3.3130787398825134
2026-01-27 05:00:00+00:00,16.838866725317203,0.7913572487439069,2026-01-27 11:00:00+00:00,4.936387831948608,16.840620581932697,28.394228555313816
2026-01-27 06:00:00+00:00,5.542391130424207,-4.9909304365058915,2026-01-27 12:00:00+00:00,-6.360087762944389,5.544144987039701,17.09775296042082
2026-01-27 07:00:00+00:00,7.653667107030415,-16.130530074960348,2026-01-27 13:00:00+00:00,-4.24881178633818,7.655420963645909,19.20902893702703
2026-01-27 08:00:00+00:00,13.509535554900864,-2.0440589820847066,2026-01-27 14:00:00+00:00,1.607056661532269,13.511289411516358,25.064897384897478
2026-01-27 09:00:00+00:00,-2.8545949659442016,-2.215527358755409,2026-01-27 15:00:00+00:00,-14.757073859312797,-2.8528411093287076,8.700766864052412
2026-01-27 10:00:00+00:00,9.02307700032523,-11.348896671723452,2026-01-27 16:00:00+00:00,-2.879401893043365,9.024830856940724,20.578438830321844
2026-01-27 11:00:00+00:00,0.7913572487439069,-7.71557523876254,2026-01-27 17:00:00+00:00,-11.111121644624689,0.7931111053594009,12.34671907874052
2026-01-27 12:00:00+00:00,-4.9909304365058915,-1.978889249585336,2026-01-27 18:00:00+00:00,-16.893409329874487,-4.9891765798903975,6.564431393490722
2026-01-27 13:00:00+00:00,-16.130530074960348,-4.72078477127269,2026-01-27 19:00:00+00:00,-28.033008968328943,-16.128776218344854,-4.575168244963734
2026-01-27 14:00:00+00:00,-2.0440589820847066,-0.6695132791545433,2026-01-27 20:00:00+00:00,-13.946537875453302,-2.0423051254692126,9.511302847911907
2026-01-27 15:00:00+00:00,-2.215527358755409,5.194348034960328,2026-01-27 21:00:00+00:00,-14.118006252124005,-2.213773502139915,9.339834471241204
2026-01-27 16:00:00+00:00,-11.348896671723452,11.472361128106456,2026-01-27 22:00:00+00:00,-23.251375565092047,-11.347142815107958,0.20646515827316136
2026-01-27 17:00:00+00:00,-7.71557523876254,-9.601771402474313,2026-01-27 23:00:00+00:00,-19.618054132131135,-7.713821382147046,3.8397865912340734
2026-01-27 18:00:00+00:00,-1.978889249585336,3.6463128560093594,2026-01-28 00:00:00+00:00,-13.881368142953932,-1.977135392969842,9.576472580411277
2026-01-27 19:00:00+00:00,-4.72078477127269,0.8710104939702035,2026-01-28 01:00:00+00:00,-16.623263664641286,-4.719030914657196,6.834577058723923
2026-01-27 20:00:00+00:00,-0.6695132791545433,2.6042532918513217,2026-01-28 02:00:00+00:00,-12.571992172523139,-0.6677594225390493,10.88584855084207
2026-01-27 21:00:00+00:00,5.194348034960328,2.0128960633059023,2026-01-28 03:00:00+00:00,-6.708130858408268,5.196101891575822,16.74970986495694
2026-01-27 22:00:00+00:00,11.472361128106456,-11.815457520336636,2026-01-28 04:00:00+00:00,-0.4301177652621391,11.47411498472195,23.02772295810307
2026-01-27 23:00:00+00:00,-9.601771402474313,3.4323203972341787,2026-01-28 05:00:00+00:00,-21.50425029584291,-9.600017545858819,1.9535904275223004
2026-01-28 00:00:00+00:00,3.6463128560093594,-4.358138490676566,2026-01-28 06:00:00+00:00,-8.256166037359236,3.6480667126248534,15.201674686005973
2026-01-28 01:00:00+00:00,0.8710104939702035,0.24355122261177087,2026-01-28 07:00:00+00:00,-11.031468399398392,0.8727643505856975,12.426372323966817
2026-01-28 02:00:00+00:00,2.6042532918513217,4.8131762504688425,2026-01-28 08:00:00+00:00,-9.298225601517274,2.6060071484668157,14.159615121847935
2026-01-28 03:00:00+00:00,2.0128960633059023,15.17064888494346,2026-01-28 09:00:00+00:00,-9.889582830062693,2.0146499199213963,13.568257893302516
2026-01-28 04:00:00+00:00,-11.815457520336636,7.321481422835063,2026-01-28 10:00:00+00:00,-23.71793641370523,-11.813703663721142,-0.2600956903400231
2026-01-28 05:00:00+00:00,3.4323203972341787,2.486004952997334,2026-01-28 11:00:00+00:00,-8.470158496134417,3.4340742538496727,14.987682227230792
2026-01-28 06:00:00+00:00,-4.358138490676566,-6.307794899527153,2026-01-28 12:00:00+00:00,-16.26061738404516,-4.356384634061072,7.197223339320047
2026-01-28 07:00:00+00:00,0.24355122261177087,-10.141680171056322,2026-01-28 13:00:00+00:00,-11.658927670756825,0.24530507922726486,11.798913052608384
2026-01-28 08:00:00+00:00,4.8131762504688425,0.4019528145349227,2026-01-28 14:00:00+00:00,-7.089302642899753,4.814930107084336,16.368538080465456
2026-01-28 09:00:00+00:00,15.17064888494346,-5.327055936135139,2026-01-28 15:00:00+00:00,3.268169991574865,15.172402741558955,26.726010714940074
2026-01-28 10:00:00+00:00,7.321481422835063,5.109960498410615,2026-01-28 16:00:00+00:00,-4.580997470533532,7.323235279450557,18.876843252831677
2026-01-28 11:00:00+00:00,2.486004952997334,-8.960489733116361,2026-01-28 17:00:00+00:00,-9.416473940371262,2.487758809612828,14.041366782993947
2026-01-28 12:00:00+00:00,-6.307794899527153,-12.391707948351538,2026-01-28 18:00:00+00:00,-18.210273792895748,-6.306041042911659,5.2475669304694605
2026-01-28 13:00:00+00:00,-10.141680171056322,-10.466453617388183,2026-01-28 19:00:00+00:00,-22.044159064424917,-10.139926314440828,1.4136816589402912
2026-01-28 14:00:00+00:00,0.4019528145349227,-0.16408377943477603,2026-01-28 20:00:00+00:00,-11.500526078833673,0.4037066711504167,11.957314644531536
2026-01-28 15:00:00+00:00,-5.327055936135139,-4.392677152873503,2026-01-28 21:00:00+00:00,-17.229534829503734,-5.325302079519645,6.228305893861474
2026-01-28 16:00:00+00:00,5.109960498410615,3.6667211524399335,2026-01-28 22:00:00+00:00,-6.79251839495798,5.111714355026109,16.66532232840723
2026-01-28 17:00:00+00:00,-8.960489733116361,15.670154499911604,2026-01-28 23:00:00+00:00,-20.862968626484957,-8.958735876500867,2.594872096880252
2026-01-28 18:00:00+00:00,-12.391707948351538,17.280393515948234,2026-01-29 00:00:00+00:00,-24.294186841720133,-12.389954091736044,-0.8363461183549248
2026-01-28 19:00:00+00:00,-10.466453617388183,2.803380941376332,2026-01-29 01:00:00+00:00,-22.36893251075678,-10.464699760772689,1.0889082126084304
2026-01-28 20:00:00+00:00,-0.16408377943477603,-4.8315434361789755,2026-01-29 02:00:00+00:00,-12.066562672803371,-0.16232992281928205,11.391278050561837
2026-01-28 21:00:00+00:00,-4.392677152873503,-9.518303401216954,2026-01-29 03:00:00+00:00,-16.2951560462421,-4.390923296258009,7.16268467712311
2026-01-28 22:00:00+00:00,3.6667211524399335,-6.249238708910809,2026-01-29 04:00:00+00:00,-8.235757740928662,3.6684750090554274,15.222082982436547
2026-01-28 23:00:00+00:00,15.670154499911604,-11.241308477503154,2026-01-29 05:00:00+00:00,3.7676756065430084,15.671908356527098,27.225516329908217
2026-01-29 00:00:00+00:00,17.280393515948234,-4.185947510215726,2026-01-29 06:00:00+00:00,5.377914622579638,17.282147372563728,28.835755345944847
2026-01-29 01:00:00+00:00,2.803380941376332,0.5352019309068368,2026-01-29 07:00:00+00:00,-9.099097951992263,2.805134797991826,14.358742771372945
2026-01-29 02:00:00+00:00,-4.8315434361789755,-6.1221680004486245,2026-01-29 08:00:00+00:00,-16.73402232954757,-4.8297895795634815,6.723818393817638
2026-01-29 03:00:00+00:00,-9.518303401216954,15.658460309024846,2026-01-29 09:00:00+00:00,-21.42078229458555,-9.51654954460146,2.037058428779659
2026-01-29 04:00:00+00:00,-6.249238708910809,-19.59204951402782,2026-01-29 10:00:00+00:00,-18.151717602279405,-6.247484852295315,5.306123121085804
2026-01-29 05:00:00+00:00,-11.241308477503154,-5.667044094046503,2026-01-29 11:00:00+00:00,-23.14378737087175,-11.23955462088766,0.31405335249345967
2026-01-29 06:00:00+00:00,-4.185947510215726,-6.603010227124173,2026-01-29 12:00:00+00:00,-16.08842640358432,-4.184193653600232,7.369414319780887
2026-01-29 07:00:00+00:00,0.5352019309068368,-4.920148347151709,2026-01-29 13:00:00+00:00,-11.367276962461759,0.5369557875223308,12.09056376090345
2026-01-29 08:00:00+00:00,-6.1221680004486245,-10.816850456443206,2026-01-29 14:00:00+00:00,-18.02464689381722,-6.1204141438331305,5.433193829547989
2026-01-29 09:00:00+00:00,15.658460309024846,-16.206573108448197,2026-01-29 15:00:00+00:00,3.755981415656251,15.66021416564034,27.21382213902146
2026-01-29 10:00:00+00:00,-19.59204951402782,-15.897179995398858,2026-01-29 16:00:00+00:00,-31.494528407396416,-19.590295657412327,-8.036687684031207
2026-01-29 11:00:00+00:00,-5.667044094046503,-18.013166327026653,2026-01-29 17:00:00+00:00,-17.569522987415098,-5.665290237431009,5.88831773595011
2026-01-29 12:00:00+00:00,-6.603010227124173,-6.2274520495453345,2026-01-29 18:00:00+00:00,-18.50548912049277,-6.601256370508679,4.95235160287244
2026-01-29 13:00:00+00:00,-4.920148347151709,-7.135170257290824,2026-01-29 19:00:00+00:00,-16.822627240520305,-4.918394490536215,6.635213482844904
2026-01-29 14:00:00+00:00,-10.816850456443206,-14.973212862976482,2026-01-29 20:00:00+00:00,-22.7193293498118,-10.815096599827712,0.7385113735534077
2026-01-29 15:00:00+00:00,-16.206573108448197,-1.1251992883920536,2026-01-29 21:00:00+00:00,-28.109052001816792,-16.204819251832703,-4.6512112784515836
2026-01-29 16:00:00+00:00,-15.897179995398858,-0.44427479052089325,2026-01-29 22:00:00+00:00,-27.799658888767453,-15.895426138783364,-4.341818165402245
2026-01-29 17:00:00+00:00,-18.013166327026653,2.147129228076139,2026-01-29 23:00:00+00:00,-29.91564522039525,-18.01141247041116,-6.45780449703004
2026-01-29 18:00:00+00:00,-6.2274520495453345,-20.05219703634431,2026-01-30 00:00:00+00:00,-18.12993094291393,-6.2256981929298405,5.327909780451279
2026-01-29 19:00:00+00:00,-7.135170257290824,-19.255349175422154,2026-01-30 01:00:00+00:00,-19.03764915065942,-7.13341640067533,4.420191572705789
