datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-20 09:00:00+00:00,4.183625345381969,-5.727957358185876,2026-01-20 15:00:00+00:00,-8.16601066255975,-1.8141115299693151,8.312901265645976
2026-01-20 10:00:00+00:00,1.3289896389956368,-3.009957888240322,2026-01-20 16:00:00+00:00,-10.326994977317163,-0.7426056618419015,8.602716671699424
2026-01-20 11:00:00+00:00,3.284405421490888,-11.81354059593076,2026-01-20 17:00:00+00:00,-7.764346732383775,-0.3249024498899522,8.960822190618794
2026-01-20 12:00:00+00:00,-2.4003918977477667,-20.584685824482918,2026-01-20 18:00:00+00:00,-9.731446968678757,-0.7350808207794248,8.554925129078212
2026-01-20 13:00:00+00:00,-9.093459206237497,-12.648916452775438,2026-01-20 19:00:00+00:00,-12.600800228349875,-1.6851844401668181,7.807684658686398
2026-01-20 14:00:00+00:00,-0.700332825624983,-12.595155206760467,2026-01-20 20:00:00+00:00,-10.94197145157663,-2.2301018783625386,7.374931287860564
2026-01-20 15:00:00+00:00,-5.727957358185876,2.094180231013709,2026-01-20 21:00:00+00:00,-11.295642906704135,-2.021373577390827,7.614792036379878
2026-01-20 16:00:00+00:00,-3.009957888240322,-6.5381589403124,2026-01-20 22:00:00+00:00,-10.118696811629215,-1.6776262343771928,7.93914407047861
2026-01-20 17:00:00+00:00,-11.81354059593076,-9.561648034930315,2026-01-20 23:00:00+00:00,-14.429240497968813,-3.4387875620671,6.378892366683587
2026-01-20 18:00:00+00:00,-20.584685824482918,8.428715156680866,2026-01-21 00:00:00+00:00,-17.776554675395968,-5.661750042857717,4.425600866828184
2026-01-20 19:00:00+00:00,-12.648916452775438,-13.044796736645381,2026-01-21 01:00:00+00:00,-16.957810885098507,-5.93811533743705,4.633776890116124
2026-01-20 20:00:00+00:00,-12.595155206760467,5.358430375892453,2026-01-21 02:00:00+00:00,-14.248383094544678,-4.156822648151035,5.94613058169201
2026-01-20 21:00:00+00:00,2.094180231013709,-5.38755837389715,2026-01-21 03:00:00+00:00,-9.126758423346732,-2.2839585922284646,7.715167060730273
2026-01-20 22:00:00+00:00,-6.5381589403124,-7.479809886321576,2026-01-21 04:00:00+00:00,-12.282505151517078,-2.1537591789428365,7.356987668411298
2026-01-20 23:00:00+00:00,-9.561648034930315,-21.83097383525734,2026-01-21 05:00:00+00:00,-16.274244911470397,-4.380388338925622,5.6641275217394735
2026-01-21 00:00:00+00:00,8.428715156680866,-6.403033519069012,2026-01-21 06:00:00+00:00,-10.961294305275462,-1.5337193245816696,8.257303951489153
2026-01-21 01:00:00+00:00,-13.044796736645381,3.9546732173612043,2026-01-21 07:00:00+00:00,-12.965530347132928,-1.7238811515727068,6.9947674108664515
2026-01-21 02:00:00+00:00,5.358430375892453,-3.7046874896518034,2026-01-21 08:00:00+00:00,-10.895488098781364,-1.6266682111648043,8.190603684924646
2026-01-21 03:00:00+00:00,-5.38755837389715,-11.880330221227808,2026-01-21 09:00:00+00:00,-9.704019701823315,-1.0360350890471182,8.22707032465156
2026-01-21 04:00:00+00:00,-7.479809886321576,-6.512703143162213,2026-01-21 10:00:00+00:00,-12.169578264810301,-2.0482943102731097,7.23077832162104
2026-01-21 05:00:00+00:00,-21.83097383525734,-0.5581490077766205,2026-01-21 11:00:00+00:00,-18.8155811685618,-4.187272418952389,4.882696690031423
2026-01-21 06:00:00+00:00,-6.403033519069012,-9.179558270586696,2026-01-21 12:00:00+00:00,-10.748084187313445,-2.585454155162655,7.3858062334217855
2026-01-21 07:00:00+00:00,3.9546732173612043,-8.125007753951863,2026-01-21 13:00:00+00:00,-9.152835826482086,-1.1629305484962194,8.261834219092709
2026-01-21 08:00:00+00:00,-3.7046874896518034,-2.8749184779552905,2026-01-21 14:00:00+00:00,-11.468658861370285,-1.135763128421027,8.304814080007905
2026-01-21 09:00:00+00:00,-11.880330221227808,-1.8674661964102057,2026-01-21 15:00:00+00:00,-14.13790087400946,-3.075322332361072,6.4680528526274585
2026-01-21 10:00:00+00:00,-6.512703143162213,-2.706753370045334,2026-01-21 16:00:00+00:00,-12.667467412671868,-3.546126224310429,6.577356920645341
2026-01-21 11:00:00+00:00,-0.5581490077766205,-6.07173005463757,2026-01-21 17:00:00+00:00,-12.57719011181377,-2.4948642664635603,7.180649884291013
2026-01-21 12:00:00+00:00,-9.179558270586696,-1.680902098586401,2026-01-21 18:00:00+00:00,-13.946510737336009,-3.5656920528458853,6.580530580896497
2026-01-21 13:00:00+00:00,-8.125007753951863,-11.632541608346258,2026-01-21 19:00:00+00:00,-14.19715387383929,-3.5291351492507532,7.074773069452776
2026-01-21 14:00:00+00:00,-2.8749184779552905,1.2100359723277165,2026-01-21 20:00:00+00:00,-11.216131960529893,-2.939260170711611,7.48148789525516
2026-01-21 15:00:00+00:00,-1.8674661964102057,-0.1786350883925536,2026-01-21 21:00:00+00:00,-10.356492812111757,-1.1998231687528358,8.45096825397844
2026-01-21 16:00:00+00:00,-2.706753370045334,-2.1392616981774637,2026-01-21 22:00:00+00:00,-11.744342555544023,-1.4845607094511437,8.243595816099171
2026-01-21 17:00:00+00:00,-6.07173005463757,-4.068944006396791,2026-01-21 23:00:00+00:00,-17.542660742813748,-5.783877487862673,5.874066841347744
2026-01-21 18:00:00+00:00,-1.680902098586401,6.846276874359347,2026-01-22 00:00:00+00:00,-12.477967390605787,-3.135765667369178,7.6122907028998394
2026-01-21 19:00:00+00:00,-11.632541608346258,-13.370697447330215,2026-01-22 01:00:00+00:00,-13.75415780505708,-3.6840977684193508,6.607802897267117
2026-01-21 20:00:00+00:00,1.2100359723277165,-14.754076634568847,2026-01-22 02:00:00+00:00,-8.310875626679339,-1.1256380770722436,9.064796290453296
2026-01-21 21:00:00+00:00,-0.1786350883925536,-2.652839918555472,2026-01-22 03:00:00+00:00,-12.380381757855321,-1.8686176341371494,8.523059750510221
2026-01-21 22:00:00+00:00,-2.1392616981774637,-4.120975534247506,2026-01-22 04:00:00+00:00,-12.421379322901966,-2.2008195042760463,8.223777840786093
2026-01-21 23:00:00+00:00,-4.068944006396791,-1.166250825166415,2026-01-22 05:00:00+00:00,-12.865534974935182,-1.9722543148907454,7.813570231351823
2026-01-22 00:00:00+00:00,6.846276874359347,11.015277537245183,2026-01-22 06:00:00+00:00,-9.125637220127324,-0.7294510228502578,9.431340594592854
2026-01-22 01:00:00+00:00,-13.370697447330215,-7.165504485344698,2026-01-22 07:00:00+00:00,-15.195373324737222,-1.9514168753037175,7.214220594136016
2026-01-22 02:00:00+00:00,-14.754076634568847,1.7017923537032686,2026-01-22 08:00:00+00:00,-16.870017748162063,-4.748604685044281,6.077836812492617
2026-01-22 03:00:00+00:00,-2.652839918555472,13.061019124629425,2026-01-22 09:00:00+00:00,-12.089995708746526,-3.6918849300138934,7.301726488876481
2026-01-22 04:00:00+00:00,-4.120975534247506,-6.155172933040021,2026-01-22 10:00:00+00:00,-11.008217121970077,-2.5757255980990124,7.806324462721291
2026-01-22 05:00:00+00:00,-1.166250825166415,-1.6257971539346272,2026-01-22 11:00:00+00:00,-11.757243251091413,-1.9509475017976623,8.129929586789402
2026-01-22 06:00:00+00:00,11.015277537245183,-0.7887789461680228,2026-01-22 12:00:00+00:00,-6.044866144436,0.18291720186932814,10.628693930988643
2026-01-22 07:00:00+00:00,-7.165504485344698,-4.200322525722555,2026-01-22 13:00:00+00:00,-12.107048082182757,-1.438433372688622,7.714292458496956
2026-01-22 08:00:00+00:00,1.7017923537032686,-9.378374979123194,2026-01-22 14:00:00+00:00,-10.762937842749599,-2.620179375145552,7.551171671964067
2026-01-22 09:00:00+00:00,13.061019124629425,-13.905977327111074,2026-01-22 15:00:00+00:00,-7.792016168340975,-0.015148846067909005,10.49698902091656
2026-01-22 10:00:00+00:00,-6.155172933040021,-7.518194894524655,2026-01-22 16:00:00+00:00,-12.581171384943175,-0.7988171652746345,8.373734404802498
2026-01-22 11:00:00+00:00,-1.6257971539346272,-3.372672407442323,2026-01-22 17:00:00+00:00,-13.225772250270424,-2.1271592807609245,8.008699556128569
2026-01-22 12:00:00+00:00,-0.7887789461680228,-6.8742235702501375,2026-01-22 18:00:00+00:00,-9.27520513494621,-1.4210908274390683,8.837466536262651
2026-01-22 13:00:00+00:00,-4.200322525722555,-8.592249877645841,2026-01-22 19:00:00+00:00,-12.467385580414545,-2.186489391352842,7.6514074037372275
2026-01-22 14:00:00+00:00,-9.378374979123194,-17.80984267510277,2026-01-22 20:00:00+00:00,-15.037882160549284,-3.4504495426239234,6.859074325118332
2026-01-22 15:00:00+00:00,-13.905977327111074,-9.001775922419242,2026-01-22 21:00:00+00:00,-14.631109757157754,-4.71903514760821,6.258434833611922
2026-01-22 16:00:00+00:00,-7.518194894524655,-11.374782619997248,2026-01-22 22:00:00+00:00,-13.66406045360359,-4.646772201039308,6.222017604952171
2026-01-22 17:00:00+00:00,-3.372672407442323,-6.017545922007983,2026-01-22 23:00:00+00:00,-11.263213702675161,-2.948725446667795,7.3126801946994195
2026-01-22 18:00:00+00:00,-6.8742235702501375,-2.049315725107803,2026-01-23 00:00:00+00:00,-10.66260709802134,-2.472399726034686,7.3989917891293615
2026-01-22 19:00:00+00:00,-8.592249877645841,-7.514657476308528,2026-01-23 01:00:00+00:00,-13.969920560671113,-3.700813028247274,6.403397834925627
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-17.38621907924223,-4.206440816831988,5.212060251002331
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-16.472749789206425,-4.535864036881972,5.402801702912477
2026-01-22 22:00:00+00:00,-11.374782619997248,-0.02608156019157093,2026-01-23 04:00:00+00:00,-16.880507324420222,-3.569076564963189,6.108087406033654
2026-01-22 23:00:00+00:00,-6.017545922007983,2.0482141756428263,2026-01-23 05:00:00+00:00,-12.772321399513103,-2.7591442328581586,7.036848681493961
2026-01-23 00:00:00+00:00,-2.049315725107803,8.892140464507037,2026-01-23 06:00:00+00:00,-11.113745547739503,-1.6711425717479242,7.9306724055301885
2026-01-23 01:00:00+00:00,-7.514657476308528,6.553822766797168,2026-01-23 07:00:00+00:00,-12.996182038732737,-1.967138774786811,7.26385040522365
2026-01-23 02:00:00+00:00,0.5354580030303424,-15.668438848290833,2026-01-23 08:00:00+00:00,-11.481576481454047,-1.3798259969112687,7.754493638529798
2026-01-23 03:00:00+00:00,-2.1783587768808843,9.187973042132924,2026-01-23 09:00:00+00:00,-10.22576580316882,-1.1659844210235335,7.856492166367238
2026-01-23 04:00:00+00:00,-0.02608156019157093,4.82632303665298,2026-01-23 10:00:00+00:00,-9.39800255008044,-0.5334662775595693,8.308286778448954
2026-01-23 05:00:00+00:00,2.0482141756428263,-6.0641644274905815,2026-01-23 11:00:00+00:00,-9.895408792946572,-0.1838562883250896,8.705810829846762
2026-01-23 06:00:00+00:00,8.892140464507037,1.9311981151570734,2026-01-23 12:00:00+00:00,-8.96420212831849,0.5388381288688571,9.818756254745638
2026-01-23 07:00:00+00:00,6.553822766797168,8.37807037695093,2026-01-23 13:00:00+00:00,-7.971455953666986,0.9470600611312774,9.617577786161938
2026-01-23 08:00:00+00:00,-15.668438848290833,-1.809662169414139,2026-01-23 14:00:00+00:00,-14.190535016384292,-2.3195281741608316,6.603572590647268
2026-01-23 09:00:00+00:00,9.187973042132924,-8.433278918564824,2026-01-23 15:00:00+00:00,-9.866910726587008,-1.5953185716390443,8.686386956019195
2026-01-23 10:00:00+00:00,4.82632303665298,-4.503507083590819,2026-01-23 16:00:00+00:00,-7.604690266708898,0.29364070412714405,9.53096394991243
2026-01-23 11:00:00+00:00,-6.0641644274905815,-0.7109311570019372,2026-01-23 17:00:00+00:00,-10.757473370645506,-1.4474527270590976,7.920467357536129
2026-01-23 12:00:00+00:00,1.9311981151570734,-7.516855750493434,2026-01-23 18:00:00+00:00,-7.65488200141475,-0.9959993937079696,8.902640151807415
2026-01-23 13:00:00+00:00,8.37807037695093,-15.226337835825277,2026-01-23 19:00:00+00:00,-8.241401735130658,0.6414915358274786,10.173612370210646
2026-01-23 14:00:00+00:00,-1.809662169414139,-1.9305462271290708,2026-01-23 20:00:00+00:00,-9.940503633991387,-0.5889949641391901,8.100373053103086
2026-01-23 15:00:00+00:00,-8.433278918564824,-4.843024935645701,2026-01-23 21:00:00+00:00,-14.04895691355971,-2.15596352531122,7.432269378242889
2026-01-23 16:00:00+00:00,-4.503507083590819,-8.722161914125337,2026-01-23 22:00:00+00:00,-9.52856734096704,-1.2701413175222687,8.142138567490612
2026-01-23 17:00:00+00:00,-0.7109311570019372,-0.9653621208638441,2026-01-23 23:00:00+00:00,-10.726388052418372,-0.8534547589133732,8.228516020642742
2026-01-23 18:00:00+00:00,-7.516855750493434,-10.687233027670828,2026-01-24 00:00:00+00:00,-11.430291709306061,-0.96381121904124,7.958340332306596
2026-01-23 19:00:00+00:00,-15.226337835825277,-4.8332520744409635,2026-01-24 01:00:00+00:00,-15.945002792754831,-2.95120516628762,6.474378547277624
2026-01-23 20:00:00+00:00,-1.9305462271290708,1.4980780236850677,2026-01-24 02:00:00+00:00,-12.126471104979968,-2.6848328720853036,7.126842961171242
2026-01-23 21:00:00+00:00,-4.843024935645701,-0.5753019485954525,2026-01-24 03:00:00+00:00,-13.610674827233783,-1.8928198752463783,7.198756634607321
2026-01-23 22:00:00+00:00,-8.722161914125337,-13.541217378332249,2026-01-24 04:00:00+00:00,-12.081206552901179,-2.5933093680294954,6.781046700409917
2026-01-23 23:00:00+00:00,-0.9653621208638441,11.869255472367612,2026-01-24 05:00:00+00:00,-9.557730115474222,-1.5525109302352147,7.99304979997175
2026-01-24 00:00:00+00:00,-10.687233027670828,5.37649584692268,2026-01-24 06:00:00+00:00,-12.867206172649883,-2.6968943351592385,6.50767486571948
2026-01-24 01:00:00+00:00,-4.8332520744409635,-5.791998366753148,2026-01-24 07:00:00+00:00,-12.718475867048246,-2.8718390800347624,6.603203298576627
2026-01-24 02:00:00+00:00,1.4980780236850677,2.4447817357753365,2026-01-24 08:00:00+00:00,-8.831444000984511,-0.6065340053653405,8.652213977492
2026-01-24 03:00:00+00:00,-0.5753019485954525,6.893577019289054,2026-01-24 09:00:00+00:00,-9.5851650807694,-0.05082936675482497,8.634145155649259
2026-01-24 04:00:00+00:00,-13.541217378332249,-7.451226954779955,2026-01-24 10:00:00+00:00,-15.435589271790416,-2.209383891819913,6.3773820190316215
2026-01-24 05:00:00+00:00,11.869255472367612,7.367458117304437,2026-01-24 11:00:00+00:00,-7.517377862344755,-0.2883948327271497,9.681536242183471
2026-01-24 06:00:00+00:00,5.37649584692268,10.56063994473,2026-01-24 12:00:00+00:00,-7.643133114831205,1.275417174401091,9.500178089607786
2026-01-24 07:00:00+00:00,-5.791998366753148,-9.639982822031712,2026-01-24 13:00:00+00:00,-11.985919408562603,-0.7551182572628719,7.845186960931784
2026-01-24 08:00:00+00:00,2.4447817357753365,-16.699413186174183,2026-01-24 14:00:00+00:00,-8.168288289073724,-0.6019298437794935,8.563067754380704
2026-01-24 09:00:00+00:00,6.893577019289054,-2.504870387847191,2026-01-24 15:00:00+00:00,-8.44580229078992,0.7140502892709408,9.595758909361047
2026-01-24 10:00:00+00:00,-7.451226954779955,2.1624846467993564,2026-01-24 16:00:00+00:00,-12.696664045418025,-1.077589829416465,7.405412184400387
2026-01-24 11:00:00+00:00,7.367458117304437,3.8786653253453096,2026-01-24 17:00:00+00:00,-8.881949898993298,0.18310371577695506,9.829698467816014
2026-01-24 12:00:00+00:00,10.56063994473,-2.7804594497915502,2026-01-24 18:00:00+00:00,-6.997709461065973,1.5561120151615455,10.813083364961127
2026-01-24 13:00:00+00:00,-9.639982822031712,-6.9431484681281574,2026-01-24 19:00:00+00:00,-12.001860045605186,-1.0914526817296544,7.481351183357784
2026-01-24 14:00:00+00:00,-16.699413186174183,-18.97675003389665,2026-01-24 20:00:00+00:00,-17.32203602535636,-3.940272933608183,5.7627908538583625
2026-01-24 15:00:00+00:00,-2.504870387847191,-6.338209540670547,2026-01-24 21:00:00+00:00,-9.807751791218415,-2.601321329983417,7.536113181913677
2026-01-24 16:00:00+00:00,2.1624846467993564,9.65666562922074,2026-01-24 22:00:00+00:00,-10.599624402674063,-1.0870070999623298,8.221104009571366
2026-01-24 17:00:00+00:00,3.8786653253453096,7.660344236439798,2026-01-24 23:00:00+00:00,-9.434751279581036,0.13147166374018449,9.485045916748923
2026-01-24 18:00:00+00:00,-2.7804594497915502,9.374706873641614,2026-01-25 00:00:00+00:00,-8.549051840818665,-0.42127685165907947,8.732934820846918
2026-01-24 19:00:00+00:00,-6.9431484681281574,-0.6760792356352852,2026-01-25 01:00:00+00:00,-14.211633722158364,-2.051154308845428,6.883988016727502
2026-01-24 20:00:00+00:00,-18.97675003389665,4.286035940932464,2026-01-25 02:00:00+00:00,-18.01838999740544,-4.337513496878987,4.5418320312248355
2026-01-24 21:00:00+00:00,-6.338209540670547,3.9788683475361353,2026-01-25 03:00:00+00:00,-13.373352665762074,-3.202592554021605,6.4646231136358185
2026-01-24 22:00:00+00:00,9.65666562922074,2.669558272385686,2026-01-25 04:00:00+00:00,-6.56700480140195,0.28986342629617745,9.653544098786229
2026-01-24 23:00:00+00:00,7.660344236439798,-5.63264801411556,2026-01-25 05:00:00+00:00,-6.55692204306918,2.011929917135854,10.396661353949987
2026-01-25 00:00:00+00:00,9.374706873641614,3.909060194065006,2026-01-25 06:00:00+00:00,-5.67967011248386,1.7430031615433634,10.1993110201132
2026-01-25 01:00:00+00:00,-0.6760792356352852,16.662185165428056,2026-01-25 07:00:00+00:00,-9.80017650960685,1.0715539532808513,8.961167622570041
2026-01-25 02:00:00+00:00,4.286035940932464,16.394702125168692,2026-01-25 08:00:00+00:00,-8.671211155768336,0.23163925193943768,8.340229705989309
2026-01-25 03:00:00+00:00,3.9788683475361353,11.743101446715087,2026-01-25 09:00:00+00:00,-7.152805014673875,1.1248173237964103,9.195084797260499
2026-01-25 04:00:00+00:00,2.669558272385686,5.451951275761147,2026-01-25 10:00:00+00:00,-6.175515994837381,1.2922844424686502,9.612621226719849
2026-01-25 05:00:00+00:00,-5.63264801411556,-6.703360017761284,2026-01-25 11:00:00+00:00,-11.623109649660579,-0.02716701182994896,8.29143795060357
2026-01-25 06:00:00+00:00,3.909060194065006,1.046096194681212,2026-01-25 12:00:00+00:00,-6.50242049887477,0.60887119579521,9.348782938635143
2026-01-25 07:00:00+00:00,16.662185165428056,8.167823620333081,2026-01-25 13:00:00+00:00,-6.840383894721953,1.6887991928262416,11.078342453776962
2026-01-25 08:00:00+00:00,16.394702125168692,5.561601500252422,2026-01-25 14:00:00+00:00,-4.189779942086041,3.2556739312206258,12.121031538125061
2026-01-25 09:00:00+00:00,11.743101446715087,-8.364470668009716,2026-01-25 15:00:00+00:00,-6.948916870579769,2.8630974635728563,11.198234060961745
2026-01-25 10:00:00+00:00,5.451951275761147,-1.4043390856777194,2026-01-25 16:00:00+00:00,-6.233597400289366,2.5087316543389346,10.259328494851609
2026-01-25 11:00:00+00:00,-6.703360017761284,-9.400296739325853,2026-01-25 17:00:00+00:00,-10.19912754946979,-0.011517498559265427,7.804567487718042
2026-01-25 12:00:00+00:00,1.046096194681212,-5.679382556635915,2026-01-25 18:00:00+00:00,-9.85710593899496,-0.2301023539725402,8.54413534198835
2026-01-25 13:00:00+00:00,8.167823620333081,-19.48956225043652,2026-01-25 19:00:00+00:00,-5.088149326804011,2.159451173264122,10.713837113668319
2026-01-25 14:00:00+00:00,5.561601500252422,3.8136306097591444,2026-01-25 20:00:00+00:00,-6.180109650734268,2.6963268451001254,10.75691293254593
2026-01-25 15:00:00+00:00,-8.364470668009716,-16.172358384398677,2026-01-25 21:00:00+00:00,-11.720146148424895,0.17569407501892087,8.23437278940159
2026-01-25 16:00:00+00:00,-1.4043390856777194,-11.42560195140696,2026-01-25 22:00:00+00:00,-10.512591329697482,-0.7373464134624157,8.00604806391456
2026-01-25 17:00:00+00:00,-9.400296739325853,-10.435388135858759,2026-01-25 23:00:00+00:00,-12.043599080371116,-1.9450027746077065,6.538248785855476
2026-01-25 18:00:00+00:00,-5.679382556635915,-5.695411637383074,2026-01-26 00:00:00+00:00,-10.970930672177076,-1.99634891269132,7.014621386440343
2026-01-25 19:00:00+00:00,-19.48956225043652,-5.292437427515395,2026-01-26 01:00:00+00:00,-16.619531993595636,-4.016094415027318,5.222412909799935
2026-01-25 20:00:00+00:00,3.8136306097591444,-6.245581808013156,2026-01-26 02:00:00+00:00,-11.549070240440571,-2.9829530469198158,7.305169760422331
2026-01-25 21:00:00+00:00,-16.172358384398677,-0.5848445155365312,2026-01-26 03:00:00+00:00,-16.147518757218265,-2.7535290309744482,5.857937393701874
2026-01-25 22:00:00+00:00,-11.42560195140696,-9.657596953900338,2026-01-26 04:00:00+00:00,-14.095344083586795,-4.073803423368657,5.635189079304755
2026-01-25 23:00:00+00:00,-10.435388135858759,-5.860062498452834,2026-01-26 05:00:00+00:00,-13.529611478807393,-3.429406713103468,5.916495973198799
2026-01-26 00:00:00+00:00,-5.695411637383074,-11.053641525675673,2026-01-26 06:00:00+00:00,-11.64103905340103,-2.3783706894503736,6.976174978345053
2026-01-26 01:00:00+00:00,-5.292437427515395,-0.9540285731013398,2026-01-26 07:00:00+00:00,-12.087142767817816,-1.8582618220097809,6.833104794513776
2026-01-26 02:00:00+00:00,-6.245581808013156,-4.962613662824467,2026-01-26 08:00:00+00:00,-10.513982979411082,-0.31907640958672,8.314108232390275
2026-01-26 03:00:00+00:00,-0.5848445155365312,-15.089187956354166,2026-01-26 09:00:00+00:00,-10.464603949756672,-1.0846273020284256,7.516166208823611
2026-01-26 04:00:00+00:00,-9.657596953900338,-2.8686387495913124,2026-01-26 10:00:00+00:00,-15.607439483960388,-1.7862064887738143,6.7343307029283395
2026-01-26 05:00:00+00:00,-5.860062498452834,-10.800393870553648,2026-01-26 11:00:00+00:00,-12.139059342139712,-1.4268142411475875,7.2435793794305
2026-01-26 06:00:00+00:00,-11.053641525675673,-8.172341239598424,2026-01-26 12:00:00+00:00,-12.72130143778455,-2.051745751366873,6.699389206693304
2026-01-26 07:00:00+00:00,-0.9540285731013398,-6.6042154311052315,2026-01-26 13:00:00+00:00,-9.83522043900652,-1.3809470911012467,7.833369158588939
2026-01-26 08:00:00+00:00,-4.962613662824467,5.562108504557628,2026-01-26 14:00:00+00:00,-11.067088172149383,-1.4656686227828195,7.681570027900266
2026-01-26 09:00:00+00:00,-15.089187956354166,-6.465085208473553,2026-01-26 15:00:00+00:00,-17.221530255184124,-3.408722746507838,6.116268489493365
2026-01-26 10:00:00+00:00,-2.8686387495913124,7.6476895213062335,2026-01-26 16:00:00+00:00,-13.249105156957398,-3.2090100916485134,6.8331733179871925
2026-01-26 11:00:00+00:00,-10.800393870553648,6.104180992592134,2026-01-26 17:00:00+00:00,-15.32007423866278,-2.803986454767273,6.775197307808504
2026-01-26 12:00:00+00:00,-8.172341239598424,2.9284853144506684,2026-01-26 18:00:00+00:00,-13.097693138061945,-3.7115337740450665,6.319449467774671
2026-01-26 13:00:00+00:00,-6.6042154311052315,-2.4872958930632905,2026-01-26 19:00:00+00:00,-12.887509200695218,-3.2409763298689267,7.09442529248671
2026-01-26 14:00:00+00:00,5.562108504557628,4.287338833703913,2026-01-26 20:00:00+00:00,-8.392553473720348,-1.2798623311702446,9.0041707729739
2026-01-26 15:00:00+00:00,-6.465085208473553,8.35712214167117,2026-01-26 21:00:00+00:00,-12.355506749884718,-2.0743151548417176,7.362292714398823
2026-01-26 16:00:00+00:00,7.6476895213062335,-5.88212270952404,2026-01-26 22:00:00+00:00,-10.54425864181233,-1.67010169800667,8.823208255353778
2026-01-26 17:00:00+00:00,6.104180992592134,-11.344833528985632,2026-01-26 23:00:00+00:00,-9.192425041037971,-0.40840533771301324,9.218647775456393
2026-01-26 18:00:00+00:00,2.9284853144506684,17.171278233103493,2026-01-27 00:00:00+00:00,-8.81594786755629,-0.8181798459528076,8.77640171331441
2026-01-26 19:00:00+00:00,-2.4872958930632905,5.258643293570842,2026-01-27 01:00:00+00:00,-9.293312449382462,-1.0051415855863741,8.267540187960826
2026-01-26 20:00:00+00:00,4.287338833703913,5.3924415617156995,2026-01-27 02:00:00+00:00,-8.05730554674965,-1.1737076372464372,8.872871407927448
2026-01-26 21:00:00+00:00,8.35712214167117,-2.980846530045156,2026-01-27 03:00:00+00:00,-7.246004044973514,-0.381717578677808,9.185027226435746
2026-01-26 22:00:00+00:00,-5.88212270952404,-8.2422830901141,2026-01-27 04:00:00+00:00,-10.877997220962355,-0.418199550083874,8.620472156055145
2026-01-26 23:00:00+00:00,-11.344833528985632,16.838866725317203,2026-01-27 05:00:00+00:00,-13.610581300707928,-2.5754134802370903,6.953410536266958
2026-01-27 00:00:00+00:00,17.171278233103493,5.542391130424207,2026-01-27 06:00:00+00:00,-6.0649732019043014,-0.1306968489624687,10.789215370732691
2026-01-27 01:00:00+00:00,5.258643293570842,7.653667107030415,2026-01-27 07:00:00+00:00,-6.594267791739274,1.931330155073688,10.341260608010009
2026-01-27 02:00:00+00:00,5.3924415617156995,13.509535554900864,2026-01-27 08:00:00+00:00,-7.778963046841135,1.5414306663553465,10.163089328527509
2026-01-27 03:00:00+00:00,-2.980846530045156,-2.8545949659442016,2026-01-27 09:00:00+00:00,-9.59850926977911,0.7408429419574629,9.139429891103461
2026-01-27 04:00:00+00:00,-8.2422830901141,9.02307700032523,2026-01-27 10:00:00+00:00,-12.252467823609624,-1.4989983313991964,7.052147182960246
2026-01-27 05:00:00+00:00,16.838866725317203,0.7913572487439069,2026-01-27 11:00:00+00:00,-8.462297444091892,-0.046376992025226826,9.952313260873986
2026-01-27 06:00:00+00:00,5.542391130424207,-4.9909304365058915,2026-01-27 12:00:00+00:00,-5.299409372084082,2.796803631224783,10.992362938951333
2026-01-27 07:00:00+00:00,7.653667107030415,-16.130530074960348,2026-01-27 13:00:00+00:00,-6.855984211591775,1.7969920969735762,10.219327819924855
2026-01-27 08:00:00+00:00,13.509535554900864,-2.0440589820847066,2026-01-27 14:00:00+00:00,-5.899222858340437,2.09948408963524,11.147308797560369
2026-01-27 09:00:00+00:00,-2.8545949659442016,-2.215527358755409,2026-01-27 15:00:00+00:00,-9.460651389223866,0.740195259964294,8.601041986506685
2026-01-27 10:00:00+00:00,9.02307700032523,-11.348896671723452,2026-01-27 16:00:00+00:00,-7.679788140610327,0.3637315211335501,9.046493351415139
2026-01-27 11:00:00+00:00,0.7913572487439069,-7.71557523876254,2026-01-27 17:00:00+00:00,-7.015220964240468,1.2702949313489693,9.679131819934504
2026-01-27 12:00:00+00:00,-4.9909304365058915,-1.978889249585336,2026-01-27 18:00:00+00:00,-9.364113776670418,-0.16551607138474012,8.184412645208429
2026-01-27 13:00:00+00:00,-16.130530074960348,-4.72078477127269,2026-01-27 19:00:00+00:00,-14.221171139352164,-2.4095946330409745,6.240486805304798
2026-01-27 14:00:00+00:00,-2.0440589820847066,-0.6695132791545433,2026-01-27 20:00:00+00:00,-11.008665354435674,-1.4179174943661685,8.02391428731424
2026-01-27 15:00:00+00:00,-2.215527358755409,5.194348034960328,2026-01-27 21:00:00+00:00,-10.039364438764256,-0.8790047041567757,7.7532342371734035
2026-01-27 16:00:00+00:00,-11.348896671723452,11.472361128106456,2026-01-27 22:00:00+00:00,-12.180129737475825,-1.265774049009254,7.390602796755193
2026-01-27 17:00:00+00:00,-7.71557523876254,-9.601771402474313,2026-01-27 23:00:00+00:00,-12.68721579342559,-1.5913637955345363,7.222171123842225
2026-01-27 18:00:00+00:00,-1.978889249585336,3.6463128560093594,2026-01-28 00:00:00+00:00,-13.611470193362667,-2.609512945214357,6.870660124940592
