datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-22 08:00:00+00:00,1.7017923537032686,-9.378374979123194,2026-01-22 14:00:00+00:00,-10.965465676531675,-2.752835171316198,7.551171671964086
2026-01-22 09:00:00+00:00,13.061019124629425,-13.905977327111074,2026-01-22 15:00:00+00:00,-7.600387681795233,0.33515796775697737,10.496989020916555
2026-01-22 10:00:00+00:00,-6.155172933040021,-7.518194894524655,2026-01-22 16:00:00+00:00,-12.876226640222365,-0.8813710011661664,8.373734404802516
2026-01-22 11:00:00+00:00,-1.6257971539346272,-3.372672407442323,2026-01-22 17:00:00+00:00,-14.054055190270244,-2.256732583078758,8.008699556128562
2026-01-22 12:00:00+00:00,-0.7887789461680228,-6.8742235702501375,2026-01-22 18:00:00+00:00,-9.182191963352599,-1.4568496204483337,8.837466536262621
2026-01-22 13:00:00+00:00,-4.200322525722555,-8.592249877645841,2026-01-22 19:00:00+00:00,-12.80123276336803,-2.2385618827306404,7.651407403737238
2026-01-22 14:00:00+00:00,-9.378374979123194,-17.80984267510277,2026-01-22 20:00:00+00:00,-15.186627894214954,-3.4354980800701407,6.859074325118325
2026-01-22 15:00:00+00:00,-13.905977327111074,-9.001775922419242,2026-01-22 21:00:00+00:00,-13.993201042989847,-4.545364154232921,6.258434833611894
2026-01-22 16:00:00+00:00,-7.518194894524655,-11.374782619997248,2026-01-22 22:00:00+00:00,-13.596072860931256,-4.571955712170084,6.222017604952173
2026-01-22 17:00:00+00:00,-3.372672407442323,-6.017545922007983,2026-01-22 23:00:00+00:00,-11.280669320008748,-2.9537317624791584,7.312680194699411
2026-01-22 18:00:00+00:00,-6.8742235702501375,-2.049315725107803,2026-01-23 00:00:00+00:00,-10.275635736481068,-2.4006010609763573,7.398991789129358
2026-01-22 19:00:00+00:00,-8.592249877645841,-7.514657476308528,2026-01-23 01:00:00+00:00,-13.875005400575432,-3.6600874037860125,6.403397834925627
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-17.283889933247693,-4.062784190833579,5.212060251002349
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-16.734414615144775,-4.531453758748603,5.4028017029124875
2026-01-22 22:00:00+00:00,-11.374782619997248,-0.02608156019157093,2026-01-23 04:00:00+00:00,-17.182495062968762,-3.525103596027458,6.108087406033668
2026-01-22 23:00:00+00:00,-6.017545922007983,2.0482141756428263,2026-01-23 05:00:00+00:00,-12.721949538655867,-2.714692481036301,7.0368486814939555
2026-01-23 00:00:00+00:00,-2.049315725107803,8.892140464507037,2026-01-23 06:00:00+00:00,-11.219446267839935,-1.6616734807556528,7.930672405530197
2026-01-23 01:00:00+00:00,-7.514657476308528,6.553822766797168,2026-01-23 07:00:00+00:00,-12.836644080289208,-1.8959586049510868,7.263850405223669
2026-01-23 02:00:00+00:00,0.5354580030303424,-15.668438848290833,2026-01-23 08:00:00+00:00,-12.06858368749078,-1.4717112904823226,7.7544936385298255
2026-01-23 03:00:00+00:00,-2.1783587768808843,9.187973042132924,2026-01-23 09:00:00+00:00,-9.954276677503461,-1.2042279243569776,7.856492166367254
2026-01-23 04:00:00+00:00,-0.02608156019157093,4.82632303665298,2026-01-23 10:00:00+00:00,-9.391807446189986,-0.5873397037168411,8.308286778448972
2026-01-23 05:00:00+00:00,2.0482141756428263,-6.0641644274905815,2026-01-23 11:00:00+00:00,-10.300147356936058,-0.3472322154030332,8.705810829846765
2026-01-23 06:00:00+00:00,8.892140464507037,1.9311981151570734,2026-01-23 12:00:00+00:00,-9.724200902553438,0.3504306921530649,9.818756254745635
2026-01-23 07:00:00+00:00,6.553822766797168,8.37807037695093,2026-01-23 13:00:00+00:00,-8.53490899130216,0.699150711215129,9.61757778616195
2026-01-23 08:00:00+00:00,-15.668438848290833,-1.809662169414139,2026-01-23 14:00:00+00:00,-13.611050416126266,-2.2304813912397066,6.603572590647275
2026-01-23 09:00:00+00:00,9.187973042132924,-8.433278918564824,2026-01-23 15:00:00+00:00,-10.640947982234433,-1.7238227641880748,8.686386956019174
2026-01-23 10:00:00+00:00,4.82632303665298,-4.503507083590819,2026-01-23 16:00:00+00:00,-7.8649825026468,0.1141580836062861,9.530963949912431
2026-01-23 11:00:00+00:00,-6.0641644274905815,-0.7109311570019372,2026-01-23 17:00:00+00:00,-10.547172120753164,-1.455318865202214,7.9204673575361255
2026-01-23 12:00:00+00:00,1.9311981151570734,-7.516855750493434,2026-01-23 18:00:00+00:00,-7.595655984683276,-1.055105280102278,8.902640151807383
2026-01-23 13:00:00+00:00,8.37807037695093,-15.226337835825277,2026-01-23 19:00:00+00:00,-9.258250254188596,0.4014152995737197,10.173612370210623
2026-01-23 14:00:00+00:00,-1.809662169414139,-1.9305462271290708,2026-01-23 20:00:00+00:00,-10.031178275791637,-0.6714502610633128,8.100373053103121
2026-01-23 15:00:00+00:00,-8.433278918564824,-4.843024935645701,2026-01-23 21:00:00+00:00,-14.268006809073079,-2.161257873992211,7.432269378242868
2026-01-23 16:00:00+00:00,-4.503507083590819,-8.722161914125337,2026-01-23 22:00:00+00:00,-9.345487036458906,-1.211780351098053,8.14213856749059
2026-01-23 17:00:00+00:00,-0.7109311570019372,-0.9653621208638441,2026-01-23 23:00:00+00:00,-11.1747678770347,-0.9437832516595412,8.228516020642743
2026-01-23 18:00:00+00:00,-7.516855750493434,-10.687233027670828,2026-01-24 00:00:00+00:00,-11.301939696966283,-0.9224442911422495,7.958340332306587
2026-01-23 19:00:00+00:00,-15.226337835825277,-4.8332520744409635,2026-01-24 01:00:00+00:00,-15.735271882734187,-2.824609074145499,6.4743785472776025
2026-01-23 20:00:00+00:00,-1.9305462271290708,1.4980780236850677,2026-01-24 02:00:00+00:00,-12.229151334676018,-2.7153043484302284,7.126842961171228
2026-01-23 21:00:00+00:00,-4.843024935645701,-0.5753019485954525,2026-01-24 03:00:00+00:00,-13.889762132870377,-1.9437643381012664,7.1987566346073315
2026-01-23 22:00:00+00:00,-8.722161914125337,-13.541217378332249,2026-01-24 04:00:00+00:00,-11.530311310166233,-2.456114481419477,6.781046700409924
2026-01-23 23:00:00+00:00,-0.9653621208638441,11.869255472367612,2026-01-24 05:00:00+00:00,-9.506241752752333,-1.5188511595060223,7.99304979997174
2026-01-24 00:00:00+00:00,-10.687233027670828,5.37649584692268,2026-01-24 06:00:00+00:00,-12.341817954848366,-2.5603605112299235,6.507674865719501
2026-01-24 01:00:00+00:00,-4.8332520744409635,-5.791998366753148,2026-01-24 07:00:00+00:00,-12.696883397298123,-2.7871812409094217,6.6032032985766556
2026-01-24 02:00:00+00:00,1.4980780236850677,2.4447817357753365,2026-01-24 08:00:00+00:00,-8.864265946327818,-0.6010903186458698,8.652213977492
2026-01-24 03:00:00+00:00,-0.5753019485954525,6.893577019289054,2026-01-24 09:00:00+00:00,-9.653896097507278,-0.08074626887755637,8.63414515564927
2026-01-24 04:00:00+00:00,-13.541217378332249,-7.451226954779955,2026-01-24 10:00:00+00:00,-15.313385822719862,-2.1335616860573623,6.377382019031646
2026-01-24 05:00:00+00:00,11.869255472367612,7.367458117304437,2026-01-24 11:00:00+00:00,-7.318488513563203,0.017331482639196594,9.681536242183451
2026-01-24 06:00:00+00:00,5.37649584692268,10.56063994473,2026-01-24 12:00:00+00:00,-8.010100535380644,1.0526820531063477,9.500178089607806
2026-01-24 07:00:00+00:00,-5.791998366753148,-9.639982822031712,2026-01-24 13:00:00+00:00,-12.00198619712249,-0.8058689101558114,7.845186960931795
2026-01-24 08:00:00+00:00,2.4447817357753365,-16.699413186174183,2026-01-24 14:00:00+00:00,-8.197483091556528,-0.7161392060741987,8.563067754380684
2026-01-24 09:00:00+00:00,6.893577019289054,-2.504870387847191,2026-01-24 15:00:00+00:00,-9.300680115275089,0.4534485286757537,9.595758909361038
2026-01-24 10:00:00+00:00,-7.451226954779955,2.1624846467993564,2026-01-24 16:00:00+00:00,-12.736230637093044,-1.0873621099685353,7.405412184400426
2026-01-24 11:00:00+00:00,7.367458117304437,3.8786653253453096,2026-01-24 17:00:00+00:00,-9.904916054069336,-0.011562020972639253,9.829698467815973
2026-01-24 12:00:00+00:00,10.56063994473,-2.7804594497915502,2026-01-24 18:00:00+00:00,-7.3203620734858035,1.6210277698628701,10.813083364961111
2026-01-24 13:00:00+00:00,-9.639982822031712,-6.9431484681281574,2026-01-24 19:00:00+00:00,-11.681838815105731,-1.0664273086390494,7.4813511833578055
2026-01-24 14:00:00+00:00,-16.699413186174183,-18.97675003389665,2026-01-24 20:00:00+00:00,-17.267525681507784,-3.784280113413292,5.762790853858359
2026-01-24 15:00:00+00:00,-2.504870387847191,-6.338209540670547,2026-01-24 21:00:00+00:00,-9.591857343696061,-2.560701722969244,7.5361131819136435
2026-01-24 16:00:00+00:00,2.1624846467993564,9.65666562922074,2026-01-24 22:00:00+00:00,-11.220275446128847,-1.2286433852428722,8.221104009571372
2026-01-24 17:00:00+00:00,3.8786653253453096,7.660344236439798,2026-01-24 23:00:00+00:00,-10.213712267090116,-0.026583215858991593,9.485045916748899
2026-01-24 18:00:00+00:00,-2.7804594497915502,9.374706873641614,2026-01-25 00:00:00+00:00,-8.269181226792416,-0.4216659257393758,8.73293482084689
2026-01-24 19:00:00+00:00,-6.9431484681281574,-0.6760792356352852,2026-01-25 01:00:00+00:00,-14.667285787223687,-2.0715158130122475,6.883988016727516
2026-01-24 20:00:00+00:00,-18.97675003389665,4.286035940932464,2026-01-25 02:00:00+00:00,-17.762016085512002,-4.183005717424479,4.541832031224864
2026-01-24 21:00:00+00:00,-6.338209540670547,3.9788683475361353,2026-01-25 03:00:00+00:00,-13.4910588537757,-3.1356606358778882,6.464623113635806
2026-01-24 22:00:00+00:00,9.65666562922074,2.669558272385686,2026-01-25 04:00:00+00:00,-6.6666315357465855,0.32119781403279646,9.653544098786204
2026-01-24 23:00:00+00:00,7.660344236439798,-5.63264801411556,2026-01-25 05:00:00+00:00,-7.086606632862125,1.8264810664534066,10.396661353949975
2026-01-25 00:00:00+00:00,9.374706873641614,3.909060194065006,2026-01-25 06:00:00+00:00,-5.664341570282332,1.7448331049514367,10.199311020113202
2026-01-25 01:00:00+00:00,-0.6760792356352852,16.662185165428056,2026-01-25 07:00:00+00:00,-10.085760811053017,1.0405387860042483,8.961167622570063
2026-01-25 02:00:00+00:00,4.286035940932464,16.394702125168692,2026-01-25 08:00:00+00:00,-8.981248212282685,0.13125488982892364,8.34022970598934
2026-01-25 03:00:00+00:00,3.9788683475361353,11.743101446715087,2026-01-25 09:00:00+00:00,-7.217903155633465,1.0540046022785683,9.19508479726051
2026-01-25 04:00:00+00:00,2.669558272385686,5.451951275761147,2026-01-25 10:00:00+00:00,-5.871534439042552,1.2825823222991706,9.612621226719828
2026-01-25 05:00:00+00:00,-5.63264801411556,-6.703360017761284,2026-01-25 11:00:00+00:00,-11.808651893989033,-0.024794659346150993,8.291437950603555
2026-01-25 06:00:00+00:00,3.909060194065006,1.046096194681212,2026-01-25 12:00:00+00:00,-6.410447838561648,0.579073712323892,9.348782938635113
2026-01-25 07:00:00+00:00,16.662185165428056,8.167823620333081,2026-01-25 13:00:00+00:00,-5.872014640045666,2.524707747661907,11.078342453776953
2026-01-25 08:00:00+00:00,16.394702125168692,5.561601500252422,2026-01-25 14:00:00+00:00,-2.7633487299712733,4.115539869154645,12.121031538125056
2026-01-25 09:00:00+00:00,11.743101446715087,-8.364470668009716,2026-01-25 15:00:00+00:00,-7.1206441642258085,3.05762805383063,11.19823406096174
2026-01-25 10:00:00+00:00,5.451951275761147,-1.4043390856777194,2026-01-25 16:00:00+00:00,-6.652407026118063,2.3838293521829956,10.259328494851607
2026-01-25 11:00:00+00:00,-6.703360017761284,-9.400296739325853,2026-01-25 17:00:00+00:00,-10.01499617990969,0.03459405236401736,7.804567487718057
2026-01-25 12:00:00+00:00,1.046096194681212,-5.679382556635915,2026-01-25 18:00:00+00:00,-10.357358991712392,-0.2853009739738195,8.544135341988333
2026-01-25 13:00:00+00:00,8.167823620333081,-19.48956225043652,2026-01-25 19:00:00+00:00,-5.5647378942941526,2.0319624157275715,10.713837113668275
2026-01-25 14:00:00+00:00,5.561601500252422,3.8136306097591444,2026-01-25 20:00:00+00:00,-6.692822931434925,2.579099194934911,10.756912932545895
2026-01-25 15:00:00+00:00,-8.364470668009716,-16.172358384398677,2026-01-25 21:00:00+00:00,-11.677652082180296,0.23354923108108494,8.234372789401569
2026-01-25 16:00:00+00:00,-1.4043390856777194,-11.42560195140696,2026-01-25 22:00:00+00:00,-10.785440086735921,-0.7514071277452316,8.006048063914536
2026-01-25 17:00:00+00:00,-9.400296739325853,-10.435388135858759,2026-01-25 23:00:00+00:00,-11.585511442094067,-1.829783844005565,6.53824878585549
2026-01-25 18:00:00+00:00,-5.679382556635915,-5.695411637383074,2026-01-26 00:00:00+00:00,-10.723717545368547,-1.9018687880736689,7.01462138644033
2026-01-25 19:00:00+00:00,-19.48956225043652,-5.292437427515395,2026-01-26 01:00:00+00:00,-16.036186153761676,-3.777977545646909,5.222412909799914
2026-01-25 20:00:00+00:00,3.8136306097591444,-6.245581808013156,2026-01-26 02:00:00+00:00,-12.243326852245534,-3.0502264998566755,7.305169760422294
2026-01-25 21:00:00+00:00,-16.172358384398677,-0.5848445155365312,2026-01-26 03:00:00+00:00,-16.143937107629007,-2.566807699038076,5.857937393701903
2026-01-25 22:00:00+00:00,-11.42560195140696,-9.657596953900338,2026-01-26 04:00:00+00:00,-13.768844674642114,-3.85972315418417,5.635189079304748
2026-01-25 23:00:00+00:00,-10.435388135858759,-5.860062498452834,2026-01-26 05:00:00+00:00,-13.164396660839913,-3.2206445061652627,5.916495973198813
2026-01-26 00:00:00+00:00,-5.695411637383074,-11.053641525675673,2026-01-26 06:00:00+00:00,-11.485528829284162,-2.2423658084162765,6.97617497834506
2026-01-26 01:00:00+00:00,-5.292437427515395,-0.9540285731013398,2026-01-26 07:00:00+00:00,-12.081882391512499,-1.7797163696252323,6.833104794513815
2026-01-26 02:00:00+00:00,-6.245581808013156,-4.962613662824467,2026-01-26 08:00:00+00:00,-10.390697502643565,-0.22897034888825196,8.314108232390264
2026-01-26 03:00:00+00:00,-0.5848445155365312,-15.089187956354166,2026-01-26 09:00:00+00:00,-10.468507874394675,-1.1501651151257972,7.516166208823634
2026-01-26 04:00:00+00:00,-9.657596953900338,-2.8686387495913124,2026-01-26 10:00:00+00:00,-15.885432954558093,-1.8001507657790192,6.734330702928368
2026-01-26 05:00:00+00:00,-5.860062498452834,-10.800393870553648,2026-01-26 11:00:00+00:00,-12.187137746202449,-1.4125626328686458,7.243579379430514
2026-01-26 06:00:00+00:00,-11.053641525675673,-8.172341239598424,2026-01-26 12:00:00+00:00,-12.145129724817181,-1.9611422946863364,6.699389206693315
2026-01-26 07:00:00+00:00,-0.9540285731013398,-6.6042154311052315,2026-01-26 13:00:00+00:00,-9.741465570397166,-1.4362492698928748,7.833369158588935
2026-01-26 08:00:00+00:00,-4.962613662824467,5.562108504557628,2026-01-26 14:00:00+00:00,-10.879185095588111,-1.486455254412232,7.6815700279002765
2026-01-26 09:00:00+00:00,-15.089187956354166,-6.465085208473553,2026-01-26 15:00:00+00:00,-17.34096469019891,-3.3873610313296503,6.116268489493368
2026-01-26 10:00:00+00:00,-2.8686387495913124,7.6476895213062335,2026-01-26 16:00:00+00:00,-13.552466857449485,-3.2970965390389755,6.833173317987198
2026-01-26 11:00:00+00:00,-10.800393870553648,6.104180992592134,2026-01-26 17:00:00+00:00,-15.597928199180538,-2.8150259556495216,6.775197307808519
2026-01-26 12:00:00+00:00,-8.172341239598424,2.9284853144506684,2026-01-26 18:00:00+00:00,-12.815108143686667,-3.677785038541181,6.319449467774685
2026-01-26 13:00:00+00:00,-6.6042154311052315,-2.4872958930632905,2026-01-26 19:00:00+00:00,-12.844338880770007,-3.2444648429439864,7.094425292486704
2026-01-26 14:00:00+00:00,5.562108504557628,4.287338833703913,2026-01-26 20:00:00+00:00,-8.80506860373434,-1.4110337440588347,9.004170772973898
2026-01-26 15:00:00+00:00,-6.465085208473553,8.35712214167117,2026-01-26 21:00:00+00:00,-12.377758983722167,-2.13161800075828,7.362292714398858
2026-01-26 16:00:00+00:00,7.6476895213062335,-5.88212270952404,2026-01-26 22:00:00+00:00,-11.527785359256495,-1.9445964070097297,8.823208255353766
2026-01-26 17:00:00+00:00,6.104180992592134,-11.344833528985632,2026-01-26 23:00:00+00:00,-9.959217025236647,-0.6578665176782987,9.218647775456411
2026-01-26 18:00:00+00:00,2.9284853144506684,17.171278233103493,2026-01-27 00:00:00+00:00,-9.098969087165074,-0.9913027405317676,8.776401713314419
2026-01-26 19:00:00+00:00,-2.4872958930632905,5.258643293570842,2026-01-27 01:00:00+00:00,-9.231010401972597,-1.069158170555265,8.267540187960831
2026-01-26 20:00:00+00:00,4.287338833703913,5.3924415617156995,2026-01-27 02:00:00+00:00,-8.056989956241512,-1.316650445038558,8.87287140792742
2026-01-26 21:00:00+00:00,8.35712214167117,-2.980846530045156,2026-01-27 03:00:00+00:00,-7.5604646680580245,-0.6030098461024345,9.185027226435746
2026-01-26 22:00:00+00:00,-5.88212270952404,-8.2422830901141,2026-01-27 04:00:00+00:00,-10.859405662176028,-0.4470155095951389,8.620472156055127
2026-01-26 23:00:00+00:00,-11.344833528985632,16.838866725317203,2026-01-27 05:00:00+00:00,-13.24270491963863,-2.4700980863074378,6.95341053626694
2026-01-27 00:00:00+00:00,17.171278233103493,5.542391130424207,2026-01-27 06:00:00+00:00,-4.4955749440259325,0.8723554583087925,10.78921537073266
2026-01-27 01:00:00+00:00,5.258643293570842,7.653667107030415,2026-01-27 07:00:00+00:00,-6.735140192527837,1.8071684861990112,10.341260608010021
2026-01-27 02:00:00+00:00,5.3924415617156995,13.509535554900864,2026-01-27 08:00:00+00:00,-8.288233958432347,1.4065183546921212,10.163089328527498
2026-01-27 03:00:00+00:00,-2.980846530045156,-2.8545949659442016,2026-01-27 09:00:00+00:00,-9.569740485580336,0.694378925884624,9.13942989110344
2026-01-27 04:00:00+00:00,-8.2422830901141,9.02307700032523,2026-01-27 10:00:00+00:00,-11.911985771610263,-1.4613886851764528,7.052147182960255
2026-01-27 05:00:00+00:00,16.838866725317203,0.7913572487439069,2026-01-27 11:00:00+00:00,-7.504450495246928,0.7840749930605462,9.952313260873986
2026-01-27 06:00:00+00:00,5.542391130424207,-4.9909304365058915,2026-01-27 12:00:00+00:00,-5.346705468867654,2.626571194609694,10.992362938951297
2026-01-27 07:00:00+00:00,7.653667107030415,-16.130530074960348,2026-01-27 13:00:00+00:00,-7.418434503758842,1.5993614748580107,10.219327819924839
2026-01-27 08:00:00+00:00,13.509535554900864,-2.0440589820847066,2026-01-27 14:00:00+00:00,-5.403587913599964,2.540930156579261,11.147308797560347
2026-01-27 09:00:00+00:00,-2.8545949659442016,-2.215527358755409,2026-01-27 15:00:00+00:00,-9.457437163576731,0.6756942041621485,8.601041986506697
2026-01-27 10:00:00+00:00,9.02307700032523,-11.348896671723452,2026-01-27 16:00:00+00:00,-8.241116698902868,0.25572544817921994,9.046493351415144
2026-01-27 11:00:00+00:00,0.7913572487439069,-7.71557523876254,2026-01-27 17:00:00+00:00,-6.9804348757575765,1.2042483118915177,9.679131819934469
2026-01-27 12:00:00+00:00,-4.9909304365058915,-1.978889249585336,2026-01-27 18:00:00+00:00,-9.17148082303186,-0.11214916190884949,8.184412645208415
2026-01-27 13:00:00+00:00,-16.130530074960348,-4.72078477127269,2026-01-27 19:00:00+00:00,-13.727592433455401,-2.2156428245154203,6.24048680530478
2026-01-27 14:00:00+00:00,-2.0440589820847066,-0.6695132791545433,2026-01-27 20:00:00+00:00,-11.383958200659633,-1.381837889465977,8.023914287314197
2026-01-27 15:00:00+00:00,-2.215527358755409,5.194348034960328,2026-01-27 21:00:00+00:00,-10.073767392521034,-0.8953120542387345,7.753234237173402
2026-01-27 16:00:00+00:00,-11.348896671723452,11.472361128106456,2026-01-27 22:00:00+00:00,-11.89241204099397,-1.1228369278210977,7.390602796755175
2026-01-27 17:00:00+00:00,-7.71557523876254,-9.601771402474313,2026-01-27 23:00:00+00:00,-12.937987225697702,-1.5320987677085895,7.222171123842211
2026-01-27 18:00:00+00:00,-1.978889249585336,3.6463128560093594,2026-01-28 00:00:00+00:00,-14.068082038409484,-2.706684806882411,6.8706601249405885
2026-01-27 19:00:00+00:00,-4.72078477127269,0.8710104939702035,2026-01-28 01:00:00+00:00,-12.48861929702807,-1.2603130702425638,7.241273556879722
2026-01-27 20:00:00+00:00,-0.6695132791545433,2.6042532918513217,2026-01-28 02:00:00+00:00,-10.740696864071376,-0.9561648839593642,8.073796405160259
2026-01-27 21:00:00+00:00,5.194348034960328,2.0128960633059023,2026-01-28 03:00:00+00:00,-6.762011006018614,1.3466457462580532,9.854147453197207
2026-01-27 22:00:00+00:00,11.472361128106456,-11.815457520336636,2026-01-28 04:00:00+00:00,-7.432901017501997,1.3055716753125637,9.886101301838782
2026-01-27 23:00:00+00:00,-9.601771402474313,3.4323203972341787,2026-01-28 05:00:00+00:00,-12.30751341523692,-0.20662957105235336,7.638403330167449
2026-01-28 00:00:00+00:00,3.6463128560093594,-4.358138490676566,2026-01-28 06:00:00+00:00,-9.230475997122163,-0.041192522443680435,8.788521436794554
2026-01-28 01:00:00+00:00,0.8710104939702035,0.24355122261177087,2026-01-28 07:00:00+00:00,-8.673823984370781,0.9401685214048612,9.183978730990452
2026-01-28 02:00:00+00:00,2.6042532918513217,4.8131762504688425,2026-01-28 08:00:00+00:00,-9.816454425052353,0.6270118173986314,9.226293896172
2026-01-28 03:00:00+00:00,2.0128960633059023,15.17064888494346,2026-01-28 09:00:00+00:00,-11.039636659785078,0.48290772615149535,9.35265516146406
2026-01-28 04:00:00+00:00,-11.815457520336636,7.321481422835063,2026-01-28 10:00:00+00:00,-14.02250279805502,-1.1269053951188468,7.535811022078427
2026-01-28 05:00:00+00:00,3.4323203972341787,2.486004952997334,2026-01-28 11:00:00+00:00,-12.14063527355886,-1.4085813281627564,7.932749943084559
2026-01-28 06:00:00+00:00,-4.358138490676566,-6.307794899527153,2026-01-28 12:00:00+00:00,-8.775606390221661,-0.379165212161356,8.35344569439296
2026-01-28 07:00:00+00:00,0.24355122261177087,-10.141680171056322,2026-01-28 13:00:00+00:00,-11.9080041316283,-0.6479132451576457,8.55574971594145
2026-01-28 08:00:00+00:00,4.8131762504688425,0.4019528145349227,2026-01-28 14:00:00+00:00,-9.637400581811013,-0.14091371067120484,9.234987555926168
2026-01-28 09:00:00+00:00,15.17064888494346,-5.327055936135139,2026-01-28 15:00:00+00:00,-6.948966841662518,1.4736501719466482,10.862772514291574
2026-01-28 10:00:00+00:00,7.321481422835063,5.109960498410615,2026-01-28 16:00:00+00:00,-6.575321436479573,2.0899675944314575,10.279739515790002
2026-01-28 11:00:00+00:00,2.486004952997334,-8.960489733116361,2026-01-28 17:00:00+00:00,-6.96733774589911,0.5131705881660915,9.363720294287416
2026-01-28 12:00:00+00:00,-6.307794899527153,-12.391707948351538,2026-01-28 18:00:00+00:00,-9.910457281217681,-0.3585827461162703,8.077926646945542
2026-01-28 13:00:00+00:00,-10.141680171056322,-10.466453617388183,2026-01-28 19:00:00+00:00,-12.569342429742413,-2.151656346754642,6.866690771437565
2026-01-28 14:00:00+00:00,0.4019528145349227,-0.16408377943477603,2026-01-28 20:00:00+00:00,-9.452691490313878,-0.8255596503813432,8.526205829673712
2026-01-28 15:00:00+00:00,-5.327055936135139,-4.392677152873503,2026-01-28 21:00:00+00:00,-11.011698680911394,-1.1640450436847747,8.244659152783129
2026-01-28 16:00:00+00:00,5.109960498410615,3.6667211524399335,2026-01-28 22:00:00+00:00,-9.93425174182241,-0.6357694770671847,9.1341964828299
2026-01-28 17:00:00+00:00,-8.960489733116361,15.670154499911604,2026-01-28 23:00:00+00:00,-11.00341632656145,-1.11101412003916,7.653418365553005
2026-01-28 18:00:00+00:00,-12.391707948351538,17.280393515948234,2026-01-29 00:00:00+00:00,-13.53667317261801,-2.8512046992921007,6.144926152759616
2026-01-28 19:00:00+00:00,-10.466453617388183,2.803380941376332,2026-01-29 01:00:00+00:00,-14.425175111882119,-4.399832693613287,5.179191222793971
2026-01-28 20:00:00+00:00,-0.16408377943477603,-4.8315434361789755,2026-01-29 02:00:00+00:00,-9.768057684884882,-2.487639106418632,7.408115919538996
2026-01-28 21:00:00+00:00,-4.392677152873503,-9.518303401216954,2026-01-29 03:00:00+00:00,-13.171420939874292,-1.9928769601670102,7.222548138120473
2026-01-28 22:00:00+00:00,3.6667211524399335,-6.249238708910809,2026-01-29 04:00:00+00:00,-6.78977166716002,-0.3019721317670756,9.120213718635844
2026-01-28 23:00:00+00:00,15.670154499911604,-11.241308477503154,2026-01-29 05:00:00+00:00,-6.752260243369321,1.5884331162916396,10.636305120561659
2026-01-29 00:00:00+00:00,17.280393515948234,-4.185947510215726,2026-01-29 06:00:00+00:00,-6.035493243032285,2.6989240930209775,11.294007912843476
2026-01-29 01:00:00+00:00,2.803380941376332,0.5352019309068368,2026-01-29 07:00:00+00:00,-7.689845585008202,1.567557589881155,9.552342912976648
2026-01-29 02:00:00+00:00,-4.8315434361789755,-6.1221680004486245,2026-01-29 08:00:00+00:00,-11.802965779144058,-1.0797525349399892,7.749326762340029
2026-01-29 03:00:00+00:00,-9.518303401216954,15.658460309024846,2026-01-29 09:00:00+00:00,-14.356053918808941,-2.8844395445101503,6.302359353934623
2026-01-29 04:00:00+00:00,-6.249238708910809,-19.59204951402782,2026-01-29 10:00:00+00:00,-10.388759848915486,-2.041619338658723,7.279516951162925
2026-01-29 05:00:00+00:00,-11.241308477503154,-5.667044094046503,2026-01-29 11:00:00+00:00,-11.128998890046518,-1.8350228244676572,7.457223476292661
2026-01-29 06:00:00+00:00,-4.185947510215726,-6.603010227124173,2026-01-29 12:00:00+00:00,-11.017489422752405,-1.832117766167758,7.9842781766935005
2026-01-29 07:00:00+00:00,0.5352019309068368,-4.920148347151709,2026-01-29 13:00:00+00:00,-10.553109449487152,-0.6929075122259996,8.59115679867562
2026-01-29 08:00:00+00:00,-6.1221680004486245,-10.816850456443206,2026-01-29 14:00:00+00:00,-11.491741931953989,-1.1577280444035187,7.601489772589861
2026-01-29 09:00:00+00:00,15.658460309024846,-16.206573108448197,2026-01-29 15:00:00+00:00,-7.506079540399561,0.41252871339096586,9.905922385237481
2026-01-29 10:00:00+00:00,-19.59204951402782,-15.897179995398858,2026-01-29 16:00:00+00:00,-15.482617174527563,-2.0203951420250625,6.138940409228734
2026-01-29 11:00:00+00:00,-5.667044094046503,-18.013166327026653,2026-01-29 17:00:00+00:00,-12.26881448188844,-3.656166962254603,6.128178338851669
2026-01-29 12:00:00+00:00,-6.603010227124173,-6.2274520495453345,2026-01-29 18:00:00+00:00,-11.233289312710058,-2.225415626963785,7.119069672444086
2026-01-29 13:00:00+00:00,-4.920148347151709,-7.135170257290824,2026-01-29 19:00:00+00:00,-12.500888569596864,-1.7914615331807129,7.679687687417092
2026-01-29 14:00:00+00:00,-10.816850456443206,-14.973212862976482,2026-01-29 20:00:00+00:00,-13.88040610588057,-2.8518973794758216,6.480431137110678
2026-01-29 15:00:00+00:00,-16.206573108448197,-1.1251992883920536,2026-01-29 21:00:00+00:00,-17.43040625709242,-4.703064084541971,5.760094250262451
2026-01-29 16:00:00+00:00,-15.897179995398858,-0.44427479052089325,2026-01-29 22:00:00+00:00,-20.45670954390968,-8.317708707764801,2.991134765219712
2026-01-29 17:00:00+00:00,-18.013166327026653,2.147129228076139,2026-01-29 23:00:00+00:00,-16.231894321707728,-6.422749386450992,4.519810584588697
