datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-16 01:00:00+00:00,-3.045826587690925,-12.566393296555844,2026-01-16 07:00:00+00:00,-12.492546862142847,-2.1862096257258914,7.673684322885887
2026-01-16 02:00:00+00:00,-12.243662609883188,-4.475325038759692,2026-01-16 08:00:00+00:00,-12.34898529374947,-2.441717575677563,7.2368877860726
2026-01-16 03:00:00+00:00,-4.316024673993724,-8.51120869572064,2026-01-16 09:00:00+00:00,-12.947767528855605,-2.8849665504824786,7.186741845582267
2026-01-16 04:00:00+00:00,-11.478595570499905,-7.355265237105613,2026-01-16 10:00:00+00:00,-15.432246229127447,-3.397697542748455,6.203539076035263
2026-01-16 05:00:00+00:00,-8.51652873349984,-1.9411555420401072,2026-01-16 11:00:00+00:00,-13.480516449487666,-3.5787532640743054,6.662944351179849
2026-01-16 06:00:00+00:00,-1.6580737538607337,-4.342607897651618,2026-01-16 12:00:00+00:00,-11.124646054553068,-2.2382590643926266,7.893357127689104
2026-01-16 07:00:00+00:00,-12.566393296555844,3.4496715841836334,2026-01-16 13:00:00+00:00,-13.614710434992261,-2.88871478765509,6.7443477113353865
2026-01-16 08:00:00+00:00,-4.475325038759692,-1.30568263792874,2026-01-16 14:00:00+00:00,-14.208020645002916,-3.4026768237231453,6.889586069695522
2026-01-16 09:00:00+00:00,-8.51120869572064,-4.046420004657492,2026-01-16 15:00:00+00:00,-13.39716385174743,-2.90955397529377,7.093855460930902
2026-01-16 10:00:00+00:00,-7.355265237105613,-11.641247019467116,2026-01-16 16:00:00+00:00,-13.15062040948381,-3.180658950182612,6.763002102596712
2026-01-16 11:00:00+00:00,-1.9411555420401072,-6.243762305393474,2026-01-16 17:00:00+00:00,-11.82542141203085,-2.850622404339168,7.571717186877974
2026-01-16 12:00:00+00:00,-4.342607897651618,-11.30780959749167,2026-01-16 18:00:00+00:00,-11.056301969855118,-2.413728323335529,7.881594092348333
2026-01-16 13:00:00+00:00,3.4496715841836334,-15.303429647968159,2026-01-16 19:00:00+00:00,-11.256793011246938,-1.9886096846912569,8.395673467208788
2026-01-16 14:00:00+00:00,-1.30568263792874,-2.8363507687689804,2026-01-16 20:00:00+00:00,-10.550099065678639,-1.5018421105422208,8.477726218838107
2026-01-16 15:00:00+00:00,-4.046420004657492,-2.4566583144736143,2026-01-16 21:00:00+00:00,-12.711360890564253,-2.677832306698957,7.496884080726311
2026-01-16 16:00:00+00:00,-11.641247019467116,7.133198645892236,2026-01-16 22:00:00+00:00,-14.813041264848636,-4.149066460603197,6.165376337869745
2026-01-16 17:00:00+00:00,-6.243762305393474,-12.953660355510266,2026-01-16 23:00:00+00:00,-12.301142062320208,-3.417275221095698,7.179505237557198
2026-01-16 18:00:00+00:00,-11.30780959749167,2.5350270456581114,2026-01-17 00:00:00+00:00,-13.269821208067171,-3.6821773152449273,6.571224378162306
2026-01-16 19:00:00+00:00,-15.303429647968159,-10.359670607531513,2026-01-17 01:00:00+00:00,-14.50532427297717,-4.644026816718917,5.951155264375451
2026-01-16 20:00:00+00:00,-2.8363507687689804,-5.891129299024911,2026-01-17 02:00:00+00:00,-11.601124527292493,-3.5402832968330937,7.450608400104478
2026-01-16 21:00:00+00:00,-2.4566583144736143,0.5266663063885346,2026-01-17 03:00:00+00:00,-11.029248267523153,-1.6072558287442265,8.351480610617639
2026-01-16 22:00:00+00:00,7.133198645892236,-2.901249291484831,2026-01-17 04:00:00+00:00,-8.446743243298009,-0.6313364529814072,9.275388726077345
2026-01-16 23:00:00+00:00,-12.953660355510266,-6.431597917737619,2026-01-17 05:00:00+00:00,-15.946262736186451,-2.08121695806941,7.0493605173736
2026-01-17 00:00:00+00:00,2.5350270456581114,-9.050027814181405,2026-01-17 06:00:00+00:00,-9.299072875540336,-1.9295548982763542,8.133839772155486
2026-01-17 01:00:00+00:00,-10.359670607531513,4.333203976907285,2026-01-17 07:00:00+00:00,-14.945660238410769,-2.107905969301827,6.84897847175251
2026-01-17 02:00:00+00:00,-5.891129299024911,-8.73833646160449,2026-01-17 08:00:00+00:00,-12.409745896119974,-2.517439032130643,7.351918398862379
2026-01-17 03:00:00+00:00,0.5266663063885346,-3.8472032957326263,2026-01-17 09:00:00+00:00,-10.91119717857073,-1.4165362377297865,8.448778522376452
2026-01-17 04:00:00+00:00,-2.901249291484831,-2.7989197340350103,2026-01-17 10:00:00+00:00,-8.905576235439764,-0.8258588175732098,8.692288295144701
2026-01-17 05:00:00+00:00,-6.431597917737619,-10.868602222089407,2026-01-17 11:00:00+00:00,-13.454252240815721,-2.0857370283788814,7.1164183240519385
2026-01-17 06:00:00+00:00,-9.050027814181405,-3.4834163131769458,2026-01-17 12:00:00+00:00,-14.006341824129338,-2.4749860805816697,7.215640591283208
2026-01-17 07:00:00+00:00,4.333203976907285,-0.20613167642125063,2026-01-17 13:00:00+00:00,-10.792861538225726,-1.3482072629661035,8.452061373819085
2026-01-17 08:00:00+00:00,-8.73833646160449,9.103591683228274,2026-01-17 14:00:00+00:00,-11.848743392326018,-1.5880817751795053,7.392904544349236
2026-01-17 09:00:00+00:00,-3.8472032957326263,-5.284209197968792,2026-01-17 15:00:00+00:00,-10.075456722976927,-1.8571921597995706,7.869576740231846
2026-01-17 10:00:00+00:00,-2.7989197340350103,9.919696625653174,2026-01-17 16:00:00+00:00,-10.787452656102506,-1.4478222748001224,8.078424523738413
2026-01-17 11:00:00+00:00,-10.868602222089407,1.699866859228294,2026-01-17 17:00:00+00:00,-15.334333075500489,-2.6910115058361868,6.728025381266978
2026-01-17 12:00:00+00:00,-3.4834163131769458,-3.7903384081339198,2026-01-17 18:00:00+00:00,-12.149873463579452,-2.3681172218539084,7.45052728368184
2026-01-17 13:00:00+00:00,-0.20613167642125063,10.471310595390193,2026-01-17 19:00:00+00:00,-8.922473270310356,-1.076603747424594,8.825754899592006
2026-01-17 14:00:00+00:00,9.103591683228274,7.660132973441591,2026-01-17 20:00:00+00:00,-7.236843547693734,0.3587184139192896,9.926756066721193
2026-01-17 15:00:00+00:00,-5.284209197968792,-9.516177200818987,2026-01-17 21:00:00+00:00,-11.507434014076992,-0.6670243184033682,8.378105879856557
2026-01-17 16:00:00+00:00,9.919696625653174,-11.301590599153144,2026-01-17 22:00:00+00:00,-6.333500713351221,-0.07762373315425641,9.965206913310377
2026-01-17 17:00:00+00:00,1.699866859228294,-8.297930305563028,2026-01-17 23:00:00+00:00,-10.746506695055427,-0.2097611844352507,8.982653719555188
2026-01-17 18:00:00+00:00,-3.7903384081339198,-5.815434068505709,2026-01-18 00:00:00+00:00,-9.992144293039749,-1.1271145868322874,8.225079441492854
2026-01-17 19:00:00+00:00,10.471310595390193,-0.6030290839564856,2026-01-18 01:00:00+00:00,-8.061495491929172,0.17275544042142066,10.149000427995285
2026-01-17 20:00:00+00:00,7.660132973441591,1.7173238259093893,2026-01-18 02:00:00+00:00,-7.233824320909957,1.3921565974358847,10.79030162664234
2026-01-17 21:00:00+00:00,-9.516177200818987,-5.574156204497527,2026-01-18 03:00:00+00:00,-11.515708717515285,-1.0275255502454534,7.599015042110807
2026-01-17 22:00:00+00:00,-11.301590599153144,4.270799936465508,2026-01-18 04:00:00+00:00,-12.870461628594839,-2.748537690346227,7.080124200532975
2026-01-17 23:00:00+00:00,-8.297930305563028,3.2983449482504312,2026-01-18 05:00:00+00:00,-12.706145832683816,-2.5108427665080058,7.158537255046262
2026-01-18 00:00:00+00:00,-5.815434068505709,2.0341491983266735,2026-01-18 06:00:00+00:00,-12.180887721835465,-2.016488574812973,7.464976309112345
2026-01-18 01:00:00+00:00,-0.6030290839564856,-1.2931989986153525,2026-01-18 07:00:00+00:00,-8.158993649339823,-0.6036077060264984,8.999897771888
2026-01-18 02:00:00+00:00,1.7173238259093893,1.447675063337428,2026-01-18 08:00:00+00:00,-8.479028832543783,0.0242770466124953,9.41089492155876
2026-01-18 03:00:00+00:00,-5.574156204497527,3.4170586276349724,2026-01-18 09:00:00+00:00,-11.356526103178759,-0.9453759133232715,7.764868818121364
2026-01-18 04:00:00+00:00,4.270799936465508,1.3842650341100438,2026-01-18 10:00:00+00:00,-8.017513221241153,-0.16768079931627966,8.87788489523918
2026-01-18 05:00:00+00:00,3.2983449482504312,1.0269007572016875,2026-01-18 11:00:00+00:00,-8.532414843874822,0.6170681930469337,9.260912721233119
2026-01-18 06:00:00+00:00,2.0341491983266735,-5.278765871166158,2026-01-18 12:00:00+00:00,-7.59467918701421,0.5479875786425603,9.17762029519723
2026-01-18 07:00:00+00:00,-1.2931989986153525,2.041221478599198,2026-01-18 13:00:00+00:00,-7.951563402183914,0.14962795559371256,8.869082675992054
2026-01-18 08:00:00+00:00,1.447675063337428,-1.920516862945476,2026-01-18 14:00:00+00:00,-10.660115546134282,0.03049336306136219,9.137470097489398
2026-01-18 09:00:00+00:00,3.4170586276349724,3.489395492684011,2026-01-18 15:00:00+00:00,-7.647005537622206,0.8120688798375308,9.416035817625612
2026-01-18 10:00:00+00:00,1.3842650341100438,-9.59255545264881,2026-01-18 16:00:00+00:00,-8.578740334725575,0.680076396374869,9.537955801471904
2026-01-18 11:00:00+00:00,1.0269007572016875,-10.784657623341687,2026-01-18 17:00:00+00:00,-7.7533834906828005,0.3882447400230673,9.283261960174322
2026-01-18 12:00:00+00:00,-5.278765871166158,4.7458483691631415,2026-01-18 18:00:00+00:00,-9.41769647902661,-0.2089427054360753,8.389833978963615
2026-01-18 13:00:00+00:00,2.041221478599198,8.068686265110259,2026-01-18 19:00:00+00:00,-10.635430717544246,-0.2838041185272342,8.940736187529502
2026-01-18 14:00:00+00:00,-1.920516862945476,-4.504656802959417,2026-01-18 20:00:00+00:00,-10.99473147834103,0.048880439021225186,8.920955638197094
2026-01-18 15:00:00+00:00,3.489395492684011,-9.474244732521342,2026-01-18 21:00:00+00:00,-8.961291942324635,-0.011687780764082056,9.439297070529385
2026-01-18 16:00:00+00:00,-9.59255545264881,-1.511280761938849,2026-01-18 22:00:00+00:00,-13.582012054610427,-1.141214670348246,7.8099700390799
2026-01-18 17:00:00+00:00,-10.784657623341687,7.56886826237313,2026-01-18 23:00:00+00:00,-13.975076073872565,-2.569865503651185,6.984199795857599
2026-01-18 18:00:00+00:00,4.7458483691631415,-0.3611984007978464,2026-01-19 00:00:00+00:00,-9.100490744244006,-1.0034756278668526,8.891631879254614
2026-01-18 19:00:00+00:00,8.068686265110259,-17.941379966952553,2026-01-19 01:00:00+00:00,-6.303610114283368,1.1297574607109064,10.513309166032117
2026-01-18 20:00:00+00:00,-4.504656802959417,-8.252953115697181,2026-01-19 02:00:00+00:00,-10.122487642034017,-0.3971242596849933,8.562442984781383
2026-01-18 21:00:00+00:00,-9.474244732521342,-15.583856385195105,2026-01-19 03:00:00+00:00,-13.759229944128592,-2.0406268113486385,7.467976960939051
2026-01-18 22:00:00+00:00,-1.511280761938849,-7.476745353232062,2026-01-19 04:00:00+00:00,-10.316878533994792,-1.2087533611691863,8.018238212618611
2026-01-18 23:00:00+00:00,7.56886826237313,-11.046660855491552,2026-01-19 05:00:00+00:00,-8.487109815899668,0.4843981288403363,9.59101077487632
2026-01-19 00:00:00+00:00,-0.3611984007978464,-6.719135812964794,2026-01-19 06:00:00+00:00,-10.262785273575831,-1.4495090500518868,8.411422546152036
2026-01-19 01:00:00+00:00,-17.941379966952553,-0.9413949251957376,2026-01-19 07:00:00+00:00,-16.97414400019273,-4.3196264014729255,5.770823661591152
2026-01-19 02:00:00+00:00,-8.252953115697181,2.463021501046825,2026-01-19 08:00:00+00:00,-13.921843826487683,-4.440553220363108,6.184145312521853
2026-01-19 03:00:00+00:00,-15.583856385195105,-13.9075875208583,2026-01-19 09:00:00+00:00,-14.729847442065708,-4.485654188639414,5.372249452429674
2026-01-19 04:00:00+00:00,-7.476745353232062,-11.509806844633985,2026-01-19 10:00:00+00:00,-12.631076986377732,-4.097312686899663,6.558013660361674
2026-01-19 05:00:00+00:00,-11.046660855491552,-4.807759978202597,2026-01-19 11:00:00+00:00,-11.856410075999309,-3.7257790336453827,6.761595199110744
2026-01-19 06:00:00+00:00,-6.719135812964794,1.7222024849861128,2026-01-19 12:00:00+00:00,-12.691413237706215,-3.403694961724358,7.026460814352678
2026-01-19 07:00:00+00:00,-0.9413949251957376,-9.386445733907678,2026-01-19 13:00:00+00:00,-11.80668257441778,-2.0809921648997536,7.5920817431741945
2026-01-19 08:00:00+00:00,2.463021501046825,-11.730896777368827,2026-01-19 14:00:00+00:00,-9.429941364010402,-0.651247002221063,8.936571872700085
2026-01-19 09:00:00+00:00,-13.9075875208583,-12.10636333315307,2026-01-19 15:00:00+00:00,-15.635169087240197,-2.2936314556954223,6.521484655151653
2026-01-19 10:00:00+00:00,-11.509806844633985,-9.14391301432893,2026-01-19 16:00:00+00:00,-15.268154213875107,-4.115773961115609,6.064684145896678
2026-01-19 11:00:00+00:00,-4.807759978202597,-12.504740059844366,2026-01-19 17:00:00+00:00,-13.6450030096879,-3.1635214041241886,7.071289174892092
2026-01-19 12:00:00+00:00,1.7222024849861128,-17.614935821077538,2026-01-19 18:00:00+00:00,-10.789316363294505,-1.3505919195338105,8.665387530308713
2026-01-19 13:00:00+00:00,-9.386445733907678,3.821233887348896,2026-01-19 19:00:00+00:00,-13.880851432612483,-2.351653091800138,7.467091168437889
2026-01-19 14:00:00+00:00,-11.730896777368827,-21.09741977078805,2026-01-19 20:00:00+00:00,-14.081317041199858,-3.548521812660992,6.797337464587404
2026-01-19 15:00:00+00:00,-12.10636333315307,-2.2842496647523802,2026-01-19 21:00:00+00:00,-15.177873515965416,-4.834457864090619,5.708936660276791
2026-01-19 16:00:00+00:00,-9.14391301432893,-4.544411032227913,2026-01-19 22:00:00+00:00,-16.100457280920157,-4.2220282323677685,6.397483985720296
2026-01-19 17:00:00+00:00,-12.504740059844366,3.5193335620764543,2026-01-19 23:00:00+00:00,-16.384955174385343,-4.044887180529237,6.4136322329450905
2026-01-19 18:00:00+00:00,-17.614935821077538,-2.7796502879784413,2026-01-20 00:00:00+00:00,-18.238235292866634,-5.305403200975043,5.63789116753285
2026-01-19 19:00:00+00:00,3.821233887348896,-5.075259888327466,2026-01-20 01:00:00+00:00,-10.708581828642263,-3.653280287172584,7.9491760879729805
2026-01-19 20:00:00+00:00,-21.09741977078805,2.47977062373117,2026-01-20 02:00:00+00:00,-17.939028684548163,-4.630104583816401,5.364565681605157
2026-01-19 21:00:00+00:00,-2.2842496647523802,-0.3090432241847907,2026-01-20 03:00:00+00:00,-12.616568561525943,-4.361393658153592,6.962433308766235
2026-01-19 22:00:00+00:00,-4.544411032227913,-5.358974047808829,2026-01-20 04:00:00+00:00,-11.9478699476254,-3.074417474814146,7.544503145378467
2026-01-19 23:00:00+00:00,3.5193335620764543,-4.292389307778421,2026-01-20 05:00:00+00:00,-12.253947128341947,-2.784928870755887,8.306361362286431
2026-01-20 00:00:00+00:00,-2.7796502879784413,1.5864934034670597,2026-01-20 06:00:00+00:00,-13.836036298589411,-2.237905967494022,7.984219394625468
2026-01-20 01:00:00+00:00,-5.075259888327466,12.015717056357289,2026-01-20 07:00:00+00:00,-12.079212841480624,-2.040431416292548,8.425696539533993
2026-01-20 02:00:00+00:00,2.47977062373117,-10.49751161665391,2026-01-20 08:00:00+00:00,-12.300804896194443,-1.9455505706599219,8.274998203592148
2026-01-20 03:00:00+00:00,-0.3090432241847907,4.183625345381969,2026-01-20 09:00:00+00:00,-10.814812361346588,-1.2794517381629236,8.896248333162852
2026-01-20 04:00:00+00:00,-5.358974047808829,1.3289896389956368,2026-01-20 10:00:00+00:00,-10.907927045212846,-2.072881695739548,7.935609650142933
2026-01-20 05:00:00+00:00,-4.292389307778421,3.284405421490888,2026-01-20 11:00:00+00:00,-12.702477356506387,-2.4063562220746215,8.073204450726374
2026-01-20 06:00:00+00:00,1.5864934034670597,-2.4003918977477667,2026-01-20 12:00:00+00:00,-12.162916720551966,-1.945200023342994,8.645144017439868
2026-01-20 07:00:00+00:00,12.015717056357289,-9.093459206237497,2026-01-20 13:00:00+00:00,-7.287364587582708,-0.6231681478368163,10.101792012228758
2026-01-20 08:00:00+00:00,-10.49751161665391,-0.700332825624983,2026-01-20 14:00:00+00:00,-11.076997194823166,-1.524161690166677,8.054215432015297
2026-01-20 09:00:00+00:00,4.183625345381969,-5.727957358185876,2026-01-20 15:00:00+00:00,-8.996215956765255,-2.0275539779958445,8.868120887099632
2026-01-20 10:00:00+00:00,1.3289896389956368,-3.009957888240322,2026-01-20 16:00:00+00:00,-10.959476516926383,-0.9791158400761928,9.012273314511422
2026-01-20 11:00:00+00:00,3.284405421490888,-11.81354059593076,2026-01-20 17:00:00+00:00,-8.490245593383838,-0.5440686536365771,9.391953724090056
2026-01-20 12:00:00+00:00,-2.4003918977477667,-20.584685824482918,2026-01-20 18:00:00+00:00,-10.188924015311297,-0.89716162615796,8.918968197003828
2026-01-20 13:00:00+00:00,-9.093459206237497,-12.648916452775438,2026-01-20 19:00:00+00:00,-13.023855907352505,-1.8239284755446397,8.227913317639914
2026-01-20 14:00:00+00:00,-0.700332825624983,-12.595155206760467,2026-01-20 20:00:00+00:00,-11.645605927111026,-2.404697826676676,7.945607120285912
2026-01-20 15:00:00+00:00,-5.727957358185876,2.094180231013709,2026-01-20 21:00:00+00:00,-11.428311530432431,-2.151481929502901,8.112520761030614
2026-01-20 16:00:00+00:00,-3.009957888240322,-6.5381589403124,2026-01-20 22:00:00+00:00,-10.80482987544871,-1.7916564731910465,8.446045437298444
2026-01-20 17:00:00+00:00,-11.81354059593076,-9.561648034930315,2026-01-20 23:00:00+00:00,-14.195200660146035,-3.5066214045527886,6.923552895419061
2026-01-20 18:00:00+00:00,-20.584685824482918,8.428715156680866,2026-01-21 00:00:00+00:00,-17.854398197345365,-5.547974996944928,5.009375569477456
2026-01-20 19:00:00+00:00,-12.648916452775438,-13.044796736645381,2026-01-21 01:00:00+00:00,-17.39668059812106,-5.952421814165366,5.36139208331231
2026-01-20 20:00:00+00:00,-12.595155206760467,5.358430375892453,2026-01-21 02:00:00+00:00,-14.47669146150258,-4.11185198934181,6.514333839151263
2026-01-20 21:00:00+00:00,2.094180231013709,-5.38755837389715,2026-01-21 03:00:00+00:00,-9.959878990565782,-2.463157570360016,8.357169282684765
2026-01-20 22:00:00+00:00,-6.5381589403124,-7.479809886321576,2026-01-21 04:00:00+00:00,-12.727060404954063,-2.260686394441988,7.820630098120578
2026-01-20 23:00:00+00:00,-9.561648034930315,-21.83097383525734,2026-01-21 05:00:00+00:00,-16.343023994872667,-4.452144555578655,6.169521291904726
2026-01-21 00:00:00+00:00,8.428715156680866,-6.403033519069012,2026-01-21 06:00:00+00:00,-12.44528047760739,-1.7884984690551153,8.756104773037329
2026-01-21 01:00:00+00:00,-13.044796736645381,3.9546732173612043,2026-01-21 07:00:00+00:00,-13.457130055278773,-1.6508307522082752,7.242968915667973
2026-01-21 02:00:00+00:00,5.358430375892453,-3.7046874896518034,2026-01-21 08:00:00+00:00,-12.134013590351703,-1.848363033700866,8.67265422922657
2026-01-21 03:00:00+00:00,-5.38755837389715,-11.880330221227808,2026-01-21 09:00:00+00:00,-9.531279106354841,-1.087101696296287,8.5274400244747
2026-01-21 04:00:00+00:00,-7.479809886321576,-6.512703143162213,2026-01-21 10:00:00+00:00,-12.613284572967576,-2.079180984105153,7.564321710777927
2026-01-21 05:00:00+00:00,-21.83097383525734,-0.5581490077766205,2026-01-21 11:00:00+00:00,-18.617943548300754,-4.135622979975672,5.238615609252097
2026-01-21 06:00:00+00:00,-6.403033519069012,-9.179558270586696,2026-01-21 12:00:00+00:00,-11.324596324500929,-2.64516304639293,7.883724850785756
2026-01-21 07:00:00+00:00,3.9546732173612043,-8.125007753951863,2026-01-21 13:00:00+00:00,-10.186644503651927,-1.4086640769622258,8.825756117607941
2026-01-21 08:00:00+00:00,-3.7046874896518034,-2.8749184779552905,2026-01-21 14:00:00+00:00,-11.491786041417804,-1.3535506738094898,8.767508959646156
2026-01-21 09:00:00+00:00,-11.880330221227808,-1.8674661964102057,2026-01-21 15:00:00+00:00,-14.381044527360823,-3.1020912096378765,6.880407971003386
2026-01-21 10:00:00+00:00,-6.512703143162213,-2.706753370045334,2026-01-21 16:00:00+00:00,-13.236642044478387,-3.5978477844270973,7.049757368220918
2026-01-21 11:00:00+00:00,-0.5581490077766205,-6.07173005463757,2026-01-21 17:00:00+00:00,-13.644151940687731,-2.6817235156495194,7.663538900216873
2026-01-21 12:00:00+00:00,-9.179558270586696,-1.680902098586401,2026-01-21 18:00:00+00:00,-14.153181172392447,-3.6075442487184475,6.986822053281422
2026-01-21 13:00:00+00:00,-8.125007753951863,-11.632541608346258,2026-01-21 19:00:00+00:00,-14.74478609139346,-3.58165688384081,7.425499862172041
2026-01-21 14:00:00+00:00,-2.8749184779552905,1.2100359723277165,2026-01-21 20:00:00+00:00,-11.911260767390539,-3.050163625071842,7.900189617817485
2026-01-21 15:00:00+00:00,-1.8674661964102057,-0.1786350883925536,2026-01-21 21:00:00+00:00,-11.472980872219747,-1.2733951241073496,8.618434953624803
2026-01-21 16:00:00+00:00,-2.706753370045334,-2.1392616981774637,2026-01-21 22:00:00+00:00,-12.541845592254397,-1.6600929214474172,8.51135948214927
2026-01-21 17:00:00+00:00,-6.07173005463757,-4.068944006396791,2026-01-21 23:00:00+00:00,-16.624493316913792,-5.987523015527707,6.1826176316189425
2026-01-21 18:00:00+00:00,-1.680902098586401,6.846276874359347,2026-01-22 00:00:00+00:00,-13.336791637677077,-3.1836690966333157,7.65888897692448
2026-01-21 19:00:00+00:00,-11.632541608346258,-13.370697447330215,2026-01-22 01:00:00+00:00,-14.029015986091565,-3.5895800322893674,6.61623998501236
2026-01-21 20:00:00+00:00,1.2100359723277165,-14.754076634568847,2026-01-22 02:00:00+00:00,-9.940583446234498,-1.1332361474740669,8.972073790981561
2026-01-21 21:00:00+00:00,-0.1786350883925536,-2.652839918555472,2026-01-22 03:00:00+00:00,-12.831210982100735,-1.9995756973035113,8.485789353130347
2026-01-21 22:00:00+00:00,-2.1392616981774637,-4.120975534247506,2026-01-22 04:00:00+00:00,-13.137706678816123,-2.2352810987981555,8.141857992373769
2026-01-21 23:00:00+00:00,-4.068944006396791,-1.166250825166415,2026-01-22 05:00:00+00:00,-13.214600745237687,-2.055795450156681,7.812964725056876
2026-01-22 00:00:00+00:00,6.846276874359347,11.015277537245183,2026-01-22 06:00:00+00:00,-10.015484814874629,-0.9165905772722693,9.495966457877344
2026-01-22 01:00:00+00:00,-13.370697447330215,-7.165504485344698,2026-01-22 07:00:00+00:00,-15.20460289880272,-1.8121450196466906,6.955188132898016
2026-01-22 02:00:00+00:00,-14.754076634568847,1.7017923537032686,2026-01-22 08:00:00+00:00,-16.959295352583876,-4.522123068338248,5.938453178640451
2026-01-22 03:00:00+00:00,-2.652839918555472,13.061019124629425,2026-01-22 09:00:00+00:00,-12.175309729406822,-3.6434892630594904,7.356174252909629
2026-01-22 04:00:00+00:00,-4.120975534247506,-6.155172933040021,2026-01-22 10:00:00+00:00,-10.842903501860288,-2.485193799903963,7.708428211141069
2026-01-22 05:00:00+00:00,-1.166250825166415,-1.6257971539346272,2026-01-22 11:00:00+00:00,-11.933018865109739,-1.9904030860126336,8.105259252366377
2026-01-22 06:00:00+00:00,11.015277537245183,-0.7887789461680228,2026-01-22 12:00:00+00:00,-6.184027805106794,0.39635211177436247,10.580895268155617
2026-01-22 07:00:00+00:00,-7.165504485344698,-4.200322525722555,2026-01-22 13:00:00+00:00,-12.193105851530948,-1.3851196494276712,7.591007555273009
2026-01-22 08:00:00+00:00,1.7017923537032686,-9.378374979123194,2026-01-22 14:00:00+00:00,-11.68692326075621,-2.653607614458492,7.600480732021739
2026-01-22 09:00:00+00:00,13.061019124629425,-13.905977327111074,2026-01-22 15:00:00+00:00,-7.884173443325871,0.4212766277821327,10.465877649421081
2026-01-22 10:00:00+00:00,-6.155172933040021,-7.518194894524655,2026-01-22 16:00:00+00:00,-12.776192824560997,-0.7988467382358238,8.200089586464935
2026-01-22 11:00:00+00:00,-1.6257971539346272,-3.372672407442323,2026-01-22 17:00:00+00:00,-14.006236229193934,-2.1848960224439096,7.98956128466688
2026-01-22 12:00:00+00:00,-0.7887789461680228,-6.8742235702501375,2026-01-22 18:00:00+00:00,-9.420992962597644,-1.4059430619930908,8.786275740976974
2026-01-22 13:00:00+00:00,-4.200322525722555,-8.592249877645841,2026-01-22 19:00:00+00:00,-12.482342241399424,-2.145777742771909,7.562847606784059
2026-01-22 14:00:00+00:00,-9.378374979123194,-17.80984267510277,2026-01-22 20:00:00+00:00,-14.671833375017776,-3.385598669175943,6.815360696524955
2026-01-22 15:00:00+00:00,-13.905977327111074,-9.001775922419242,2026-01-22 21:00:00+00:00,-13.792412458376907,-4.5275950963320355,6.245038862365043
2026-01-22 16:00:00+00:00,-7.518194894524655,-11.374782619997248,2026-01-22 22:00:00+00:00,-13.900962175317197,-4.5310766166347545,6.348986864326241
2026-01-22 17:00:00+00:00,-3.372672407442323,-6.017545922007983,2026-01-22 23:00:00+00:00,-12.112317343517553,-3.021821819772829,7.84361625165166
2026-01-22 18:00:00+00:00,-6.8742235702501375,-2.049315725107803,2026-01-23 00:00:00+00:00,-11.059995730838,-2.481814684783944,7.836861478595763
2026-01-22 19:00:00+00:00,-8.592249877645841,-7.514657476308528,2026-01-23 01:00:00+00:00,-14.20788877079623,-3.766022725957863,6.911208200068653
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-17.73750645695422,-4.228045653561487,5.629371442179448
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-17.28126340117403,-4.717957856166107,5.953113723718131
2026-01-22 22:00:00+00:00,-11.374782619997248,-0.02608156019157093,2026-01-23 04:00:00+00:00,-17.266214072489795,-3.7005710741368896,6.484882521200795
2026-01-22 23:00:00+00:00,-6.017545922007983,2.0482141756428263,2026-01-23 05:00:00+00:00,-13.315260560460878,-2.887434534967037,7.450311273184727
2026-01-23 00:00:00+00:00,-2.049315725107803,8.892140464507037,2026-01-23 06:00:00+00:00,-11.678099434216257,-1.8097843318287594,8.23123461412582
2026-01-23 01:00:00+00:00,-7.514657476308528,6.553822766797168,2026-01-23 07:00:00+00:00,-13.606405254150049,-2.0543952397871905,7.502353604838783
2026-01-23 02:00:00+00:00,0.5354580030303424,-15.668438848290833,2026-01-23 08:00:00+00:00,-12.652064299803687,-1.5863459169653469,8.104354817338734
2026-01-23 03:00:00+00:00,-2.1783587768808843,9.187973042132924,2026-01-23 09:00:00+00:00,-11.061977151277588,-1.3425260487821662,8.273584431383345
2026-01-23 04:00:00+00:00,-0.02608156019157093,4.82632303665298,2026-01-23 10:00:00+00:00,-10.27437108145599,-0.7002455041082802,8.657212916127266
2026-01-23 05:00:00+00:00,2.0482141756428263,-6.0641644274905815,2026-01-23 11:00:00+00:00,-11.182653791194546,-0.473459514033026,9.126248288214734
2026-01-23 06:00:00+00:00,8.892140464507037,1.9311981151570734,2026-01-23 12:00:00+00:00,-10.14304940951174,0.2288641509081657,10.206653642711725
2026-01-23 07:00:00+00:00,6.553822766797168,8.37807037695093,2026-01-23 13:00:00+00:00,-8.969295788475144,0.6115738147535401,10.00420117070157
2026-01-23 08:00:00+00:00,-15.668438848290833,-1.809662169414139,2026-01-23 14:00:00+00:00,-14.024106802374899,-2.3265608226363206,6.960104423754199
2026-01-23 09:00:00+00:00,9.187973042132924,-8.433278918564824,2026-01-23 15:00:00+00:00,-10.88311969370848,-1.8253049467800473,9.269529033378848
2026-01-23 10:00:00+00:00,4.82632303665298,-4.503507083590819,2026-01-23 16:00:00+00:00,-8.17498141248104,0.031704610217483165,9.938390663585835
