datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-20.738214125539848,-7.489907312139421,12.789961617399424
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-16.543929991685417,-6.716397901839702,4.0460281106870895
2026-01-22 22:00:00+00:00,-11.374782619997248,-0.02608156019157093,2026-01-23 04:00:00+00:00,-15.192236116776854,-5.838774534677228,6.211773863157635
2026-01-22 23:00:00+00:00,-6.017545922007983,2.0482141756428263,2026-01-23 05:00:00+00:00,-10.929157914579198,-3.1925524170789914,6.234444883094085
2026-01-23 00:00:00+00:00,-2.049315725107803,8.892140464507037,2026-01-23 06:00:00+00:00,-8.7291168355483,-0.9057093969888244,7.305153467956492
2026-01-23 01:00:00+00:00,-7.514657476308528,6.553822766797168,2026-01-23 07:00:00+00:00,-9.521192603748291,-0.9366005364038443,8.156906624479943
2026-01-23 02:00:00+00:00,0.5354580030303424,-15.668438848290833,2026-01-23 08:00:00+00:00,-12.699085015194603,-1.610323643822995,8.038423792833223
2026-01-23 03:00:00+00:00,-2.1783587768808843,9.187973042132924,2026-01-23 09:00:00+00:00,-10.471637408253237,-1.932508343543156,7.343425201963999
2026-01-23 04:00:00+00:00,-0.02608156019157093,4.82632303665298,2026-01-23 10:00:00+00:00,-10.237720650727782,0.9398054275405326,8.428758401006181
2026-01-23 05:00:00+00:00,2.0482141756428263,-6.0641644274905815,2026-01-23 11:00:00+00:00,-9.07202144924255,-0.801561211391554,9.15592641828301
2026-01-23 06:00:00+00:00,8.892140464507037,1.9311981151570734,2026-01-23 12:00:00+00:00,-9.477813733637085,-0.49808838806890243,10.24637490881057
2026-01-23 07:00:00+00:00,6.553822766797168,8.37807037695093,2026-01-23 13:00:00+00:00,-10.1266434116142,-0.8733276721907011,10.227102453931204
2026-01-23 08:00:00+00:00,-15.668438848290833,-1.809662169414139,2026-01-23 14:00:00+00:00,-16.27599554695284,-5.102511192550219,5.2605316834622435
2026-01-23 09:00:00+00:00,9.187973042132924,-8.433278918564824,2026-01-23 15:00:00+00:00,-9.377035427194969,-1.0361046580370576,10.343599094658238
2026-01-23 10:00:00+00:00,4.82632303665298,-4.503507083590819,2026-01-23 16:00:00+00:00,-8.92480915539319,-0.059283308195869466,9.809283487256337
2026-01-23 11:00:00+00:00,-6.0641644274905815,-0.7109311570019372,2026-01-23 17:00:00+00:00,-10.01291466702872,0.533987425562513,8.212645975606776
2026-01-23 12:00:00+00:00,1.9311981151570734,-7.516855750493434,2026-01-23 18:00:00+00:00,-9.54176968635457,-0.9006688930019262,9.018736553665892
2026-01-23 13:00:00+00:00,8.37807037695093,-15.226337835825277,2026-01-23 19:00:00+00:00,-9.361230449536627,-0.25816408836939786,9.818167356615374
2026-01-23 14:00:00+00:00,-1.809662169414139,-1.9305462271290708,2026-01-23 20:00:00+00:00,-12.022393048397774,-1.8576240872085021,7.893064158428707
2026-01-23 15:00:00+00:00,-8.433278918564824,-4.843024935645701,2026-01-23 21:00:00+00:00,-12.356088948692745,-1.7444521440989833,8.443699249394474
2026-01-23 16:00:00+00:00,-4.503507083590819,-8.722161914125337,2026-01-23 22:00:00+00:00,-9.463483408821673,-1.2701610002985917,6.098856901391631
2026-01-23 17:00:00+00:00,-0.7109311570019372,-0.9653621208638441,2026-01-23 23:00:00+00:00,-9.934085868016366,-1.412684046409267,7.695564832171701
2026-01-23 18:00:00+00:00,-7.516855750493434,-10.687233027670828,2026-01-24 00:00:00+00:00,-11.057917953509868,-1.0448623086399786,8.046132981269686
2026-01-23 19:00:00+00:00,-15.226337835825277,-4.8332520744409635,2026-01-24 01:00:00+00:00,-17.707558026319795,-2.938796728217035,8.864261671563938
2026-01-23 20:00:00+00:00,-1.9305462271290708,1.4980780236850677,2026-01-24 02:00:00+00:00,-11.881552679242883,-2.90147880277967,7.078536853439541
2026-01-23 21:00:00+00:00,-4.843024935645701,-0.5753019485954525,2026-01-24 03:00:00+00:00,-11.558109042460597,-0.9859560077181007,6.071039801354894
2026-01-23 22:00:00+00:00,-8.722161914125337,-13.541217378332249,2026-01-24 04:00:00+00:00,-10.236344232362844,-1.0068182989444932,7.026796904993704
2026-01-23 23:00:00+00:00,-0.9653621208638441,11.869255472367612,2026-01-24 05:00:00+00:00,-8.174958472350525,-1.7955415333556464,7.879467353785978
2026-01-24 00:00:00+00:00,-10.687233027670828,5.37649584692268,2026-01-24 06:00:00+00:00,-11.140149722292078,-2.108793616264853,6.201932023251583
2026-01-24 01:00:00+00:00,-4.8332520744409635,-5.791998366753148,2026-01-24 07:00:00+00:00,-10.173856621314215,-3.7053480441353814,5.1022657262057844
2026-01-24 02:00:00+00:00,1.4980780236850677,2.4447817357753365,2026-01-24 08:00:00+00:00,-8.053829476815512,0.9965105424343151,8.44205018496779
2026-01-24 03:00:00+00:00,-0.5753019485954525,6.893577019289054,2026-01-24 09:00:00+00:00,-7.959283498744174,0.5647757946929872,8.494063426311635
2026-01-24 04:00:00+00:00,-13.541217378332249,-7.451226954779955,2026-01-24 10:00:00+00:00,-15.943574894925147,-3.8221971690613294,8.197000231835407
2026-01-24 05:00:00+00:00,11.869255472367612,7.367458117304437,2026-01-24 11:00:00+00:00,-7.552253403921977,1.2924287998863893,9.472851169235675
2026-01-24 06:00:00+00:00,5.37649584692268,10.56063994473,2026-01-24 12:00:00+00:00,-8.792891790608845,1.817572202886172,10.172594943616993
2026-01-24 07:00:00+00:00,-5.791998366753148,-9.639982822031712,2026-01-24 13:00:00+00:00,-10.004101510149113,-0.11469586333377269,7.256264517113474
2026-01-24 08:00:00+00:00,2.4447817357753365,-16.699413186174183,2026-01-24 14:00:00+00:00,-7.8121721427925355,-0.6726036370042476,8.551953153062367
2026-01-24 09:00:00+00:00,6.893577019289054,-2.504870387847191,2026-01-24 15:00:00+00:00,-10.196191461281519,-1.5403659289531202,8.75642478456072
2026-01-24 10:00:00+00:00,-7.451226954779955,2.1624846467993564,2026-01-24 16:00:00+00:00,-11.213905342348282,-1.8763197626393993,8.650573845765468
2026-01-24 11:00:00+00:00,7.367458117304437,3.8786653253453096,2026-01-24 17:00:00+00:00,-9.67431197931785,-0.600397789352991,8.83438425667256
2026-01-24 12:00:00+00:00,10.56063994473,-2.7804594497915502,2026-01-24 18:00:00+00:00,-8.347056202429986,0.7403486048590775,9.528642629034636
2026-01-24 13:00:00+00:00,-9.639982822031712,-6.9431484681281574,2026-01-24 19:00:00+00:00,-10.453945268947336,-1.6262663198381802,6.343127203903903
2026-01-24 14:00:00+00:00,-16.699413186174183,-18.97675003389665,2026-01-24 20:00:00+00:00,-19.4311280960806,-6.059844798448696,10.47962452144154
2026-01-24 15:00:00+00:00,-2.504870387847191,-6.338209540670547,2026-01-24 21:00:00+00:00,-10.65135375272399,-1.6107857109829329,6.604465761230374
2026-01-24 16:00:00+00:00,2.1624846467993564,9.65666562922074,2026-01-24 22:00:00+00:00,-10.642485904191785,-1.5486438065213872,8.658824587575683
2026-01-24 17:00:00+00:00,3.8786653253453096,7.660344236439798,2026-01-24 23:00:00+00:00,-8.840369558466106,-1.1777636678616137,12.045826243387236
2026-01-24 18:00:00+00:00,-2.7804594497915502,9.374706873641614,2026-01-25 00:00:00+00:00,-10.106520676619024,-0.5616186478063492,7.486934081558148
2026-01-24 19:00:00+00:00,-6.9431484681281574,-0.6760792356352852,2026-01-25 01:00:00+00:00,-12.20479762335323,-2.1357049912067305,9.708174165085019
2026-01-24 20:00:00+00:00,-18.97675003389665,4.286035940932464,2026-01-25 02:00:00+00:00,-20.081604363217544,-9.647821074967727,12.68950588521012
2026-01-24 21:00:00+00:00,-6.338209540670547,3.9788683475361353,2026-01-25 03:00:00+00:00,-11.872663010138545,-3.6186318495550718,7.0420516005611535
2026-01-24 22:00:00+00:00,9.65666562922074,2.669558272385686,2026-01-25 04:00:00+00:00,-8.149923491962053,0.9642279700321534,10.640505838204174
2026-01-24 23:00:00+00:00,7.660344236439798,-5.63264801411556,2026-01-25 05:00:00+00:00,-8.618049074804318,0.16296689438363732,9.77324485783695
2026-01-25 00:00:00+00:00,9.374706873641614,3.909060194065006,2026-01-25 06:00:00+00:00,-7.1878150776972625,1.08892486213694,11.05013465403865
2026-01-25 01:00:00+00:00,-0.6760792356352852,16.662185165428056,2026-01-25 07:00:00+00:00,-8.052770311688137,1.9774146468701814,9.073360777907828
2026-01-25 02:00:00+00:00,4.286035940932464,16.394702125168692,2026-01-25 08:00:00+00:00,-7.79163934563811,1.8386213304998984,8.17226821123594
2026-01-25 03:00:00+00:00,3.9788683475361353,11.743101446715087,2026-01-25 09:00:00+00:00,-6.16773180331298,1.5606720375612757,10.121274525282633
2026-01-25 04:00:00+00:00,2.669558272385686,5.451951275761147,2026-01-25 10:00:00+00:00,-6.838378885521092,0.8707804677386137,9.72922130607945
2026-01-25 05:00:00+00:00,-5.63264801411556,-6.703360017761284,2026-01-25 11:00:00+00:00,-10.194828326889008,2.304284502735783,13.040432515366437
2026-01-25 06:00:00+00:00,3.909060194065006,1.046096194681212,2026-01-25 12:00:00+00:00,-6.304418877037724,1.069845754044306,9.715963055578872
2026-01-25 07:00:00+00:00,16.662185165428056,8.167823620333081,2026-01-25 13:00:00+00:00,-5.971751491955825,3.0420617554624982,14.27398581637702
2026-01-25 08:00:00+00:00,16.394702125168692,5.561601500252422,2026-01-25 14:00:00+00:00,-4.70554157232986,4.159718388243524,14.837782409345948
2026-01-25 09:00:00+00:00,11.743101446715087,-8.364470668009716,2026-01-25 15:00:00+00:00,-7.59830843322019,1.8164798216341325,10.602936477636812
2026-01-25 10:00:00+00:00,5.451951275761147,-1.4043390856777194,2026-01-25 16:00:00+00:00,-6.511122182831576,1.437037562233244,10.18407043879186
2026-01-25 11:00:00+00:00,-6.703360017761284,-9.400296739325853,2026-01-25 17:00:00+00:00,-10.365455818176077,-0.7858780945275745,10.473767688386054
2026-01-25 12:00:00+00:00,1.046096194681212,-5.679382556635915,2026-01-25 18:00:00+00:00,-10.646246257418042,0.0742477561297269,8.737345570627873
2026-01-25 13:00:00+00:00,8.167823620333081,-19.48956225043652,2026-01-25 19:00:00+00:00,-8.33338338258023,1.81944571453238,10.351472995317607
2026-01-25 14:00:00+00:00,5.561601500252422,3.8136306097591444,2026-01-25 20:00:00+00:00,-6.303016093298687,2.834955639177112,11.06626621790401
2026-01-25 15:00:00+00:00,-8.364470668009716,-16.172358384398677,2026-01-25 21:00:00+00:00,-11.60508091438633,-1.1345963876291636,12.253548284621445
2026-01-25 16:00:00+00:00,-1.4043390856777194,-11.42560195140696,2026-01-25 22:00:00+00:00,-11.504353108601105,-1.6654197850498516,8.32584689680585
2026-01-25 17:00:00+00:00,-9.400296739325853,-10.435388135858759,2026-01-25 23:00:00+00:00,-11.438886385470141,-1.3948175301524373,7.347649024459336
2026-01-25 18:00:00+00:00,-5.679382556635915,-5.695411637383074,2026-01-26 00:00:00+00:00,-10.678867896343522,-2.967611607433231,8.31030455882908
2026-01-25 19:00:00+00:00,-19.48956225043652,-5.292437427515395,2026-01-26 01:00:00+00:00,-20.82058993459271,-6.874616177327901,17.597811782904728
2026-01-25 20:00:00+00:00,3.8136306097591444,-6.245581808013156,2026-01-26 02:00:00+00:00,-11.621631440081874,-1.9846310713073114,10.02100305488667
2026-01-25 21:00:00+00:00,-16.172358384398677,-0.5848445155365312,2026-01-26 03:00:00+00:00,-18.804913496127185,-6.639583157374471,8.368790027832809
2026-01-25 22:00:00+00:00,-11.42560195140696,-9.657596953900338,2026-01-26 04:00:00+00:00,-14.173544452958753,-6.582985536050614,7.301582086520849
2026-01-25 23:00:00+00:00,-10.435388135858759,-5.860062498452834,2026-01-26 05:00:00+00:00,-10.798045887590263,-4.162994333762494,5.9840420743549245
2026-01-26 00:00:00+00:00,-5.695411637383074,-11.053641525675673,2026-01-26 06:00:00+00:00,-9.342564153374495,-3.566693549057878,6.692050049853355
2026-01-26 01:00:00+00:00,-5.292437427515395,-0.9540285731013398,2026-01-26 07:00:00+00:00,-11.178792213152235,-2.332772292322495,8.538954521671405
2026-01-26 02:00:00+00:00,-6.245581808013156,-4.962613662824467,2026-01-26 08:00:00+00:00,-10.39460579372403,-0.6240409098019173,10.62389365007671
2026-01-26 03:00:00+00:00,-0.5848445155365312,-15.089187956354166,2026-01-26 09:00:00+00:00,-10.381395286487855,-1.2412232843453346,7.151039918043928
2026-01-26 04:00:00+00:00,-9.657596953900338,-2.8686387495913124,2026-01-26 10:00:00+00:00,-13.021806921753592,-1.357240789968122,6.86206019008393
2026-01-26 05:00:00+00:00,-5.860062498452834,-10.800393870553648,2026-01-26 11:00:00+00:00,-11.223938422149514,-3.540693219271236,7.6568920044978075
2026-01-26 06:00:00+00:00,-11.053641525675673,-8.172341239598424,2026-01-26 12:00:00+00:00,-11.886942375528111,-2.657949000733689,6.180355715188728
2026-01-26 07:00:00+00:00,-0.9540285731013398,-6.6042154311052315,2026-01-26 13:00:00+00:00,-9.410223794659053,-1.7476635267379113,7.549688380914928
2026-01-26 08:00:00+00:00,-4.962613662824467,5.562108504557628,2026-01-26 14:00:00+00:00,-8.902041480918449,-0.6536400282533998,6.491098636848777
2026-01-26 09:00:00+00:00,-15.089187956354166,-6.465085208473553,2026-01-26 15:00:00+00:00,-17.270462371016247,-4.520220199710719,4.508772956699723
2026-01-26 10:00:00+00:00,-2.8686387495913124,7.6476895213062335,2026-01-26 16:00:00+00:00,-12.129208096895443,-3.558215077999489,6.3746088289084195
2026-01-26 11:00:00+00:00,-10.800393870553648,6.104180992592134,2026-01-26 17:00:00+00:00,-13.212750195924102,-2.2591836233384903,6.753425063685338
2026-01-26 12:00:00+00:00,-8.172341239598424,2.9284853144506684,2026-01-26 18:00:00+00:00,-10.97465555702867,-3.4479800214672816,5.735165444928498
2026-01-26 13:00:00+00:00,-6.6042154311052315,-2.4872958930632905,2026-01-26 19:00:00+00:00,-10.621573507030089,-1.6586436918604361,7.425440422134736
2026-01-26 14:00:00+00:00,5.562108504557628,4.287338833703913,2026-01-26 20:00:00+00:00,-7.944164440535072,0.9492466431648321,9.57684133881732
2026-01-26 15:00:00+00:00,-6.465085208473553,8.35712214167117,2026-01-26 21:00:00+00:00,-11.341006554791722,-1.252537670651403,9.577668277435716
2026-01-26 16:00:00+00:00,7.6476895213062335,-5.88212270952404,2026-01-26 22:00:00+00:00,-11.641335289944202,-2.4938127050082386,8.97115942321434
2026-01-26 17:00:00+00:00,6.104180992592134,-11.344833528985632,2026-01-26 23:00:00+00:00,-10.782639994967411,-2.570314160811046,11.158503035623246
2026-01-26 18:00:00+00:00,2.9284853144506684,17.171278233103493,2026-01-27 00:00:00+00:00,-8.137575151649045,-0.6329865098223277,9.443250099685931
2026-01-26 19:00:00+00:00,-2.4872958930632905,5.258643293570842,2026-01-27 01:00:00+00:00,-9.10146669173212,-0.896910237009668,7.846433242079552
2026-01-26 20:00:00+00:00,4.287338833703913,5.3924415617156995,2026-01-27 02:00:00+00:00,-7.514996005189829,0.13869439343322565,8.363483370843982
2026-01-26 21:00:00+00:00,8.35712214167117,-2.980846530045156,2026-01-27 03:00:00+00:00,-9.258276145152156,-0.0052359448525649555,9.502086795265493
2026-01-26 22:00:00+00:00,-5.88212270952404,-8.2422830901141,2026-01-27 04:00:00+00:00,-10.229973943025325,0.47172348064847824,7.5567213126107635
2026-01-26 23:00:00+00:00,-11.344833528985632,16.838866725317203,2026-01-27 05:00:00+00:00,-12.124318903100574,-1.0932013209210734,5.393982831544314
2026-01-27 00:00:00+00:00,17.171278233103493,5.542391130424207,2026-01-27 06:00:00+00:00,-3.6491708406006502,4.4522028700219085,15.259909136632816
2026-01-27 01:00:00+00:00,5.258643293570842,7.653667107030415,2026-01-27 07:00:00+00:00,-7.885368174554818,2.531599634253256,9.753977323684609
2026-01-27 02:00:00+00:00,5.3924415617156995,13.509535554900864,2026-01-27 08:00:00+00:00,-7.743718230306769,1.058471980737897,10.131903482726134
2026-01-27 03:00:00+00:00,-2.980846530045156,-2.8545949659442016,2026-01-27 09:00:00+00:00,-9.453285423787618,-0.5452183096448602,8.643734207041263
2026-01-27 04:00:00+00:00,-8.2422830901141,9.02307700032523,2026-01-27 10:00:00+00:00,-10.091472526595219,-1.9453373845786022,6.92884110134948
2026-01-27 05:00:00+00:00,16.838866725317203,0.7913572487439069,2026-01-27 11:00:00+00:00,-6.2465733859299135,2.8627902377441377,15.026724286312724
2026-01-27 06:00:00+00:00,5.542391130424207,-4.9909304365058915,2026-01-27 12:00:00+00:00,-6.058133621603437,2.5377412563110084,11.125895546590392
2026-01-27 07:00:00+00:00,7.653667107030415,-16.130530074960348,2026-01-27 13:00:00+00:00,-7.68062649394051,0.6919660062190314,9.056523714588522
2026-01-27 08:00:00+00:00,13.509535554900864,-2.0440589820847066,2026-01-27 14:00:00+00:00,-6.779803967185789,1.8960486610506884,10.966194649779084
2026-01-27 09:00:00+00:00,-2.8545949659442016,-2.215527358755409,2026-01-27 15:00:00+00:00,-10.126394367681343,-1.123713833780561,8.77322240348157
2026-01-27 10:00:00+00:00,9.02307700032523,-11.348896671723452,2026-01-27 16:00:00+00:00,-8.954368149161049,-0.846137763028695,10.290772790178709
2026-01-27 11:00:00+00:00,0.7913572487439069,-7.71557523876254,2026-01-27 17:00:00+00:00,-9.214483906477792,0.240336200269766,9.901384008963758
2026-01-27 12:00:00+00:00,-4.9909304365058915,-1.978889249585336,2026-01-27 18:00:00+00:00,-9.043126490000486,0.7563745059651694,8.345231203162221
2026-01-27 13:00:00+00:00,-16.130530074960348,-4.72078477127269,2026-01-27 19:00:00+00:00,-16.56538327557616,-3.232301945995154,13.816000376647018
2026-01-27 14:00:00+00:00,-2.0440589820847066,-0.6695132791545433,2026-01-27 20:00:00+00:00,-10.43976164449353,-1.8326876413250812,9.386911037805513
2026-01-27 15:00:00+00:00,-2.215527358755409,5.194348034960328,2026-01-27 21:00:00+00:00,-9.802064478401686,-1.4566738861560247,9.334888221750989
2026-01-27 16:00:00+00:00,-11.348896671723452,11.472361128106456,2026-01-27 22:00:00+00:00,-11.80900046241724,1.1177100363073276,13.651843251185717
2026-01-27 17:00:00+00:00,-7.71557523876254,-9.601771402474313,2026-01-27 23:00:00+00:00,-13.304719090687026,-4.186256624741735,10.082057840367703
2026-01-27 18:00:00+00:00,-1.978889249585336,3.6463128560093594,2026-01-28 00:00:00+00:00,-14.461812644641798,-2.4214817488041516,6.949696907002089
2026-01-27 19:00:00+00:00,-4.72078477127269,0.8710104939702035,2026-01-28 01:00:00+00:00,-10.951149596274508,-1.2106206646677253,6.937085523959075
2026-01-27 20:00:00+00:00,-0.6695132791545433,2.6042532918513217,2026-01-28 02:00:00+00:00,-9.37247233557837,0.2143730623035821,8.171013847655367
2026-01-27 21:00:00+00:00,5.194348034960328,2.0128960633059023,2026-01-28 03:00:00+00:00,-7.503333586265857,0.6142967831722581,9.496990982058847
2026-01-27 22:00:00+00:00,11.472361128106456,-11.815457520336636,2026-01-28 04:00:00+00:00,-9.290487403464898,-0.4727647757803499,9.401193636071282
2026-01-27 23:00:00+00:00,-9.601771402474313,3.4323203972341787,2026-01-28 05:00:00+00:00,-10.126830298694264,-0.9775788704531756,6.395386364454957
2026-01-28 00:00:00+00:00,3.6463128560093594,-4.358138490676566,2026-01-28 06:00:00+00:00,-7.156839260066807,0.561062611043762,9.984038475997018
2026-01-28 01:00:00+00:00,0.8710104939702035,0.24355122261177087,2026-01-28 07:00:00+00:00,-9.08443561668525,1.6357074166336631,9.028635277813136
2026-01-28 02:00:00+00:00,2.6042532918513217,4.8131762504688425,2026-01-28 08:00:00+00:00,-8.043079757413798,1.322470557282214,9.768377408214867
2026-01-28 03:00:00+00:00,2.0128960633059023,15.17064888494346,2026-01-28 09:00:00+00:00,-8.459686297023907,1.6542641728826062,11.70897588013443
2026-01-28 04:00:00+00:00,-11.815457520336636,7.321481422835063,2026-01-28 10:00:00+00:00,-14.126226233943864,0.5644642525150854,13.706181156723389
2026-01-28 05:00:00+00:00,3.4323203972341787,2.486004952997334,2026-01-28 11:00:00+00:00,-10.593315449116862,-0.6631596084160565,9.243618065906581
2026-01-28 06:00:00+00:00,-4.358138490676566,-6.307794899527153,2026-01-28 12:00:00+00:00,-8.524994450721039,0.9075140425670298,6.78215204635989
2026-01-28 07:00:00+00:00,0.24355122261177087,-10.141680171056322,2026-01-28 13:00:00+00:00,-11.169510429830233,-1.0783821657656751,9.269736611357027
2026-01-28 08:00:00+00:00,4.8131762504688425,0.4019528145349227,2026-01-28 14:00:00+00:00,-8.555765149661358,-0.8316642008390662,8.90257630992521
2026-01-28 09:00:00+00:00,15.17064888494346,-5.327055936135139,2026-01-28 15:00:00+00:00,-7.3009613297345375,-0.043453055133317875,12.690534042056912
2026-01-28 10:00:00+00:00,7.321481422835063,5.109960498410615,2026-01-28 16:00:00+00:00,-8.825590325020773,0.824317177875086,9.963128611997416
2026-01-28 11:00:00+00:00,2.486004952997334,-8.960489733116361,2026-01-28 17:00:00+00:00,-7.412700370249473,1.092848392608483,9.356850936888733
2026-01-28 12:00:00+00:00,-6.307794899527153,-12.391707948351538,2026-01-28 18:00:00+00:00,-10.232890761785388,-0.5575205094295939,5.805903155534773
2026-01-28 13:00:00+00:00,-10.141680171056322,-10.466453617388183,2026-01-28 19:00:00+00:00,-10.457659230259436,-1.234642158167242,4.595644548382911
2026-01-28 14:00:00+00:00,0.4019528145349227,-0.16408377943477603,2026-01-28 20:00:00+00:00,-10.079879151115938,-0.09721424095131992,7.928396622344855
2026-01-28 15:00:00+00:00,-5.327055936135139,-4.392677152873503,2026-01-28 21:00:00+00:00,-10.596641444890608,2.332979203161843,10.43242531612493
2026-01-28 16:00:00+00:00,5.109960498410615,3.6667211524399335,2026-01-28 22:00:00+00:00,-7.532154412767062,-0.7221869652597768,9.485058318563565
2026-01-28 17:00:00+00:00,-8.960489733116361,15.670154499911604,2026-01-28 23:00:00+00:00,-9.698896182363484,0.38109614451014195,6.393169306530734
2026-01-28 18:00:00+00:00,-12.391707948351538,17.280393515948234,2026-01-29 00:00:00+00:00,-13.49802482766467,-3.2091828629408905,6.06200531351066
2026-01-28 19:00:00+00:00,-10.466453617388183,2.803380941376332,2026-01-29 01:00:00+00:00,-13.568068750344256,-4.055641802962054,2.855410579342255
2026-01-28 20:00:00+00:00,-0.16408377943477603,-4.8315434361789755,2026-01-29 02:00:00+00:00,-10.489758071387476,-0.7795109916219114,7.565050224739538
2026-01-28 21:00:00+00:00,-4.392677152873503,-9.518303401216954,2026-01-29 03:00:00+00:00,-10.86059478766174,0.02931468221054523,6.151366675413868
2026-01-28 22:00:00+00:00,3.6667211524399335,-6.249238708910809,2026-01-29 04:00:00+00:00,-6.901349842406637,0.5768501268591355,9.48327076412351
2026-01-28 23:00:00+00:00,15.670154499911604,-11.241308477503154,2026-01-29 05:00:00+00:00,-6.805737183218902,1.0718073454589199,13.109475651160313
2026-01-29 00:00:00+00:00,17.280393515948234,-4.185947510215726,2026-01-29 06:00:00+00:00,-4.2928980355538044,4.042497571732735,15.25057193432083
2026-01-29 01:00:00+00:00,2.803380941376332,0.5352019309068368,2026-01-29 07:00:00+00:00,-6.750165623660381,1.5197078088090388,10.567323661460982
2026-01-29 02:00:00+00:00,-4.8315434361789755,-6.1221680004486245,2026-01-29 08:00:00+00:00,-9.988284086854012,-0.80845287750713,7.079848802077981
2026-01-29 03:00:00+00:00,-9.518303401216954,15.658460309024846,2026-01-29 09:00:00+00:00,-12.259196957085404,-1.5380589039503771,5.177191403038615
2026-01-29 04:00:00+00:00,-6.249238708910809,-19.59204951402782,2026-01-29 10:00:00+00:00,-10.62943493470491,-1.0614334375574916,8.030114775332356
2026-01-29 05:00:00+00:00,-11.241308477503154,-5.667044094046503,2026-01-29 11:00:00+00:00,-11.197908563157274,1.113970574564913,12.5842964219691
2026-01-29 06:00:00+00:00,-4.185947510215726,-6.603010227124173,2026-01-29 12:00:00+00:00,-10.128405639936448,-0.6925796350845581,9.775402010585662
2026-01-29 07:00:00+00:00,0.5352019309068368,-4.920148347151709,2026-01-29 13:00:00+00:00,-10.932735815076072,-0.5080020070898434,7.701786434236779
2026-01-29 08:00:00+00:00,-6.1221680004486245,-10.816850456443206,2026-01-29 14:00:00+00:00,-10.100214393829335,-0.4392818620391381,7.348286487703071
2026-01-29 09:00:00+00:00,15.658460309024846,-16.206573108448197,2026-01-29 15:00:00+00:00,-7.645095097400084,0.8347859115166987,12.936603288699729
2026-01-29 10:00:00+00:00,-19.59204951402782,-15.897179995398858,2026-01-29 16:00:00+00:00,-20.224057178533204,-9.507357931744213,12.88315873970469
2026-01-29 11:00:00+00:00,-5.667044094046503,-18.013166327026653,2026-01-29 17:00:00+00:00,-10.625401874387325,-4.269056944832942,6.7278177216707675
2026-01-29 12:00:00+00:00,-6.603010227124173,-6.2274520495453345,2026-01-29 18:00:00+00:00,-10.547464916924252,-1.9607056908234295,9.217155653030218
2026-01-29 13:00:00+00:00,-4.920148347151709,-7.135170257290824,2026-01-29 19:00:00+00:00,-10.779687630947983,-2.0402671951903457,6.584251278053554
2026-01-29 14:00:00+00:00,-10.816850456443206,-14.973212862976482,2026-01-29 20:00:00+00:00,-12.34701399805592,-2.397850576097021,7.439756719199011
2026-01-29 15:00:00+00:00,-16.206573108448197,-1.1251992883920536,2026-01-29 21:00:00+00:00,-21.662970663419173,-4.604785586378927,14.499641992273133
2026-01-29 16:00:00+00:00,-15.897179995398858,-0.44427479052089325,2026-01-29 22:00:00+00:00,-20.83300000064859,-11.365085549278223,2.1797523939812002
2026-01-29 17:00:00+00:00,-18.013166327026653,2.147129228076139,2026-01-29 23:00:00+00:00,-19.09343845049125,-10.728621212543022,15.64158170975685
2026-01-29 18:00:00+00:00,-6.2274520495453345,-20.05219703634431,2026-01-30 00:00:00+00:00,-15.317530178653927,-6.026057943596367,5.494403306883459
2026-01-29 19:00:00+00:00,-7.135170257290824,-19.255349175422154,2026-01-30 01:00:00+00:00,-14.253953717896145,-4.943900464947585,6.74762585432595
2026-01-29 20:00:00+00:00,-14.973212862976482,-15.841684390078825,2026-01-30 02:00:00+00:00,-15.854190680487852,-5.866693968697431,6.138521086714057
2026-01-29 21:00:00+00:00,-1.1251992883920536,8.750964534662842,2026-01-30 03:00:00+00:00,-12.822006054257153,-4.419228843353082,7.417022052405805
2026-01-29 22:00:00+00:00,-0.44427479052089325,-15.815040781106404,2026-01-30 04:00:00+00:00,-11.449631063195369,-1.8186578607497688,8.384475988607432
2026-01-29 23:00:00+00:00,2.147129228076139,-15.097840887428049,2026-01-30 05:00:00+00:00,-10.00780207233988,-0.6295914552191926,10.6395172053104
2026-01-30 00:00:00+00:00,-20.05219703634431,-2.5923379662007306,2026-01-30 06:00:00+00:00,-22.560565698229205,-8.721091518176445,15.390617645937503
2026-01-30 01:00:00+00:00,-19.255349175422154,-10.644418521446042,2026-01-30 07:00:00+00:00,-23.112570783727655,-11.435108202455446,14.403281702010652
2026-01-30 02:00:00+00:00,-15.841684390078825,1.339414380616688,2026-01-30 08:00:00+00:00,-23.662327002399515,-12.064351641564599,1.6664722483864836
2026-01-30 03:00:00+00:00,8.750964534662842,-16.415077171307857,2026-01-30 09:00:00+00:00,-11.242709427039031,-1.541820067492301,9.709641146815732
2026-01-30 04:00:00+00:00,-15.815040781106404,-2.6785020989539277,2026-01-30 10:00:00+00:00,-16.409916436339564,-5.048383945521936,9.767310124382565
2026-01-30 05:00:00+00:00,-15.097840887428049,-6.984466975508141,2026-01-30 11:00:00+00:00,-16.65662609122202,-7.241019347508351,9.866766358504112
