datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-22 16:00:00+00:00,-7.518194894524655,-11.374782619997248,2026-01-22 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 17:00:00+00:00,-3.372672407442323,-6.017545922007983,2026-01-22 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 18:00:00+00:00,-6.8742235702501375,-2.049315725107803,2026-01-23 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 19:00:00+00:00,-8.592249877645841,-7.514657476308528,2026-01-23 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 22:00:00+00:00,-11.374782619997248,-0.02608156019157093,2026-01-23 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-22 23:00:00+00:00,-6.017545922007983,2.0482141756428263,2026-01-23 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 00:00:00+00:00,-2.049315725107803,8.892140464507037,2026-01-23 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 01:00:00+00:00,-7.514657476308528,6.553822766797168,2026-01-23 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 02:00:00+00:00,0.5354580030303424,-15.668438848290833,2026-01-23 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 03:00:00+00:00,-2.1783587768808843,9.187973042132924,2026-01-23 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 04:00:00+00:00,-0.02608156019157093,4.82632303665298,2026-01-23 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 05:00:00+00:00,2.0482141756428263,-6.0641644274905815,2026-01-23 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 06:00:00+00:00,8.892140464507037,1.9311981151570734,2026-01-23 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 07:00:00+00:00,6.553822766797168,8.37807037695093,2026-01-23 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 08:00:00+00:00,-15.668438848290833,-1.809662169414139,2026-01-23 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 09:00:00+00:00,9.187973042132924,-8.433278918564824,2026-01-23 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 10:00:00+00:00,4.82632303665298,-4.503507083590819,2026-01-23 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 11:00:00+00:00,-6.0641644274905815,-0.7109311570019372,2026-01-23 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 12:00:00+00:00,1.9311981151570734,-7.516855750493434,2026-01-23 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 13:00:00+00:00,8.37807037695093,-15.226337835825277,2026-01-23 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 14:00:00+00:00,-1.809662169414139,-1.9305462271290708,2026-01-23 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 15:00:00+00:00,-8.433278918564824,-4.843024935645701,2026-01-23 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 16:00:00+00:00,-4.503507083590819,-8.722161914125337,2026-01-23 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 17:00:00+00:00,-0.7109311570019372,-0.9653621208638441,2026-01-23 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 18:00:00+00:00,-7.516855750493434,-10.687233027670828,2026-01-24 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 19:00:00+00:00,-15.226337835825277,-4.8332520744409635,2026-01-24 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 20:00:00+00:00,-1.9305462271290708,1.4980780236850677,2026-01-24 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 21:00:00+00:00,-4.843024935645701,-0.5753019485954525,2026-01-24 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 22:00:00+00:00,-8.722161914125337,-13.541217378332249,2026-01-24 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-23 23:00:00+00:00,-0.9653621208638441,11.869255472367612,2026-01-24 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 00:00:00+00:00,-10.687233027670828,5.37649584692268,2026-01-24 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 01:00:00+00:00,-4.8332520744409635,-5.791998366753148,2026-01-24 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 02:00:00+00:00,1.4980780236850677,2.4447817357753365,2026-01-24 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 03:00:00+00:00,-0.5753019485954525,6.893577019289054,2026-01-24 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 04:00:00+00:00,-13.541217378332249,-7.451226954779955,2026-01-24 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 05:00:00+00:00,11.869255472367612,7.367458117304437,2026-01-24 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 06:00:00+00:00,5.37649584692268,10.56063994473,2026-01-24 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 07:00:00+00:00,-5.791998366753148,-9.639982822031712,2026-01-24 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 08:00:00+00:00,2.4447817357753365,-16.699413186174183,2026-01-24 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 09:00:00+00:00,6.893577019289054,-2.504870387847191,2026-01-24 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 10:00:00+00:00,-7.451226954779955,2.1624846467993564,2026-01-24 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 11:00:00+00:00,7.367458117304437,3.8786653253453096,2026-01-24 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 12:00:00+00:00,10.56063994473,-2.7804594497915502,2026-01-24 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 13:00:00+00:00,-9.639982822031712,-6.9431484681281574,2026-01-24 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 14:00:00+00:00,-16.699413186174183,-18.97675003389665,2026-01-24 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 15:00:00+00:00,-2.504870387847191,-6.338209540670547,2026-01-24 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 16:00:00+00:00,2.1624846467993564,9.65666562922074,2026-01-24 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 17:00:00+00:00,3.8786653253453096,7.660344236439798,2026-01-24 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 18:00:00+00:00,-2.7804594497915502,9.374706873641614,2026-01-25 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 19:00:00+00:00,-6.9431484681281574,-0.6760792356352852,2026-01-25 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 20:00:00+00:00,-18.97675003389665,4.286035940932464,2026-01-25 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 21:00:00+00:00,-6.338209540670547,3.9788683475361353,2026-01-25 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 22:00:00+00:00,9.65666562922074,2.669558272385686,2026-01-25 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-24 23:00:00+00:00,7.660344236439798,-5.63264801411556,2026-01-25 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 00:00:00+00:00,9.374706873641614,3.909060194065006,2026-01-25 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 01:00:00+00:00,-0.6760792356352852,16.662185165428056,2026-01-25 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 02:00:00+00:00,4.286035940932464,16.394702125168692,2026-01-25 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 03:00:00+00:00,3.9788683475361353,11.743101446715087,2026-01-25 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 04:00:00+00:00,2.669558272385686,5.451951275761147,2026-01-25 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 05:00:00+00:00,-5.63264801411556,-6.703360017761284,2026-01-25 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 06:00:00+00:00,3.909060194065006,1.046096194681212,2026-01-25 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 07:00:00+00:00,16.662185165428056,8.167823620333081,2026-01-25 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 08:00:00+00:00,16.394702125168692,5.561601500252422,2026-01-25 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 09:00:00+00:00,11.743101446715087,-8.364470668009716,2026-01-25 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 10:00:00+00:00,5.451951275761147,-1.4043390856777194,2026-01-25 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 11:00:00+00:00,-6.703360017761284,-9.400296739325853,2026-01-25 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 12:00:00+00:00,1.046096194681212,-5.679382556635915,2026-01-25 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 13:00:00+00:00,8.167823620333081,-19.48956225043652,2026-01-25 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 14:00:00+00:00,5.561601500252422,3.8136306097591444,2026-01-25 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 15:00:00+00:00,-8.364470668009716,-16.172358384398677,2026-01-25 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 16:00:00+00:00,-1.4043390856777194,-11.42560195140696,2026-01-25 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 17:00:00+00:00,-9.400296739325853,-10.435388135858759,2026-01-25 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 18:00:00+00:00,-5.679382556635915,-5.695411637383074,2026-01-26 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 19:00:00+00:00,-19.48956225043652,-5.292437427515395,2026-01-26 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 20:00:00+00:00,3.8136306097591444,-6.245581808013156,2026-01-26 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 21:00:00+00:00,-16.172358384398677,-0.5848445155365312,2026-01-26 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 22:00:00+00:00,-11.42560195140696,-9.657596953900338,2026-01-26 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-25 23:00:00+00:00,-10.435388135858759,-5.860062498452834,2026-01-26 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 00:00:00+00:00,-5.695411637383074,-11.053641525675673,2026-01-26 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 01:00:00+00:00,-5.292437427515395,-0.9540285731013398,2026-01-26 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 02:00:00+00:00,-6.245581808013156,-4.962613662824467,2026-01-26 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 03:00:00+00:00,-0.5848445155365312,-15.089187956354166,2026-01-26 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 04:00:00+00:00,-9.657596953900338,-2.8686387495913124,2026-01-26 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 05:00:00+00:00,-5.860062498452834,-10.800393870553648,2026-01-26 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 06:00:00+00:00,-11.053641525675673,-8.172341239598424,2026-01-26 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 07:00:00+00:00,-0.9540285731013398,-6.6042154311052315,2026-01-26 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 08:00:00+00:00,-4.962613662824467,5.562108504557628,2026-01-26 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 09:00:00+00:00,-15.089187956354166,-6.465085208473553,2026-01-26 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 10:00:00+00:00,-2.8686387495913124,7.6476895213062335,2026-01-26 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 11:00:00+00:00,-10.800393870553648,6.104180992592134,2026-01-26 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 12:00:00+00:00,-8.172341239598424,2.9284853144506684,2026-01-26 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 13:00:00+00:00,-6.6042154311052315,-2.4872958930632905,2026-01-26 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 14:00:00+00:00,5.562108504557628,4.287338833703913,2026-01-26 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 15:00:00+00:00,-6.465085208473553,8.35712214167117,2026-01-26 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 16:00:00+00:00,7.6476895213062335,-5.88212270952404,2026-01-26 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 17:00:00+00:00,6.104180992592134,-11.344833528985632,2026-01-26 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 18:00:00+00:00,2.9284853144506684,17.171278233103493,2026-01-27 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 19:00:00+00:00,-2.4872958930632905,5.258643293570842,2026-01-27 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 20:00:00+00:00,4.287338833703913,5.3924415617156995,2026-01-27 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 21:00:00+00:00,8.35712214167117,-2.980846530045156,2026-01-27 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 22:00:00+00:00,-5.88212270952404,-8.2422830901141,2026-01-27 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-26 23:00:00+00:00,-11.344833528985632,16.838866725317203,2026-01-27 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 00:00:00+00:00,17.171278233103493,5.542391130424207,2026-01-27 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 01:00:00+00:00,5.258643293570842,7.653667107030415,2026-01-27 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 02:00:00+00:00,5.3924415617156995,13.509535554900864,2026-01-27 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 03:00:00+00:00,-2.980846530045156,-2.8545949659442016,2026-01-27 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 04:00:00+00:00,-8.2422830901141,9.02307700032523,2026-01-27 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 05:00:00+00:00,16.838866725317203,0.7913572487439069,2026-01-27 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 06:00:00+00:00,5.542391130424207,-4.9909304365058915,2026-01-27 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 07:00:00+00:00,7.653667107030415,-16.130530074960348,2026-01-27 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 08:00:00+00:00,13.509535554900864,-2.0440589820847066,2026-01-27 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 09:00:00+00:00,-2.8545949659442016,-2.215527358755409,2026-01-27 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 10:00:00+00:00,9.02307700032523,-11.348896671723452,2026-01-27 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 11:00:00+00:00,0.7913572487439069,-7.71557523876254,2026-01-27 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 12:00:00+00:00,-4.9909304365058915,-1.978889249585336,2026-01-27 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 13:00:00+00:00,-16.130530074960348,-4.72078477127269,2026-01-27 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 14:00:00+00:00,-2.0440589820847066,-0.6695132791545433,2026-01-27 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 15:00:00+00:00,-2.215527358755409,5.194348034960328,2026-01-27 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 16:00:00+00:00,-11.348896671723452,11.472361128106456,2026-01-27 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 17:00:00+00:00,-7.71557523876254,-9.601771402474313,2026-01-27 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 18:00:00+00:00,-1.978889249585336,3.6463128560093594,2026-01-28 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 19:00:00+00:00,-4.72078477127269,0.8710104939702035,2026-01-28 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 20:00:00+00:00,-0.6695132791545433,2.6042532918513217,2026-01-28 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 21:00:00+00:00,5.194348034960328,2.0128960633059023,2026-01-28 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 22:00:00+00:00,11.472361128106456,-11.815457520336636,2026-01-28 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-27 23:00:00+00:00,-9.601771402474313,3.4323203972341787,2026-01-28 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 00:00:00+00:00,3.6463128560093594,-4.358138490676566,2026-01-28 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 01:00:00+00:00,0.8710104939702035,0.24355122261177087,2026-01-28 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 02:00:00+00:00,2.6042532918513217,4.8131762504688425,2026-01-28 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 03:00:00+00:00,2.0128960633059023,15.17064888494346,2026-01-28 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 04:00:00+00:00,-11.815457520336636,7.321481422835063,2026-01-28 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 05:00:00+00:00,3.4323203972341787,2.486004952997334,2026-01-28 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 06:00:00+00:00,-4.358138490676566,-6.307794899527153,2026-01-28 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 07:00:00+00:00,0.24355122261177087,-10.141680171056322,2026-01-28 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 08:00:00+00:00,4.8131762504688425,0.4019528145349227,2026-01-28 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 09:00:00+00:00,15.17064888494346,-5.327055936135139,2026-01-28 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 10:00:00+00:00,7.321481422835063,5.109960498410615,2026-01-28 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 11:00:00+00:00,2.486004952997334,-8.960489733116361,2026-01-28 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 12:00:00+00:00,-6.307794899527153,-12.391707948351538,2026-01-28 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 13:00:00+00:00,-10.141680171056322,-10.466453617388183,2026-01-28 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 14:00:00+00:00,0.4019528145349227,-0.16408377943477603,2026-01-28 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 15:00:00+00:00,-5.327055936135139,-4.392677152873503,2026-01-28 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 16:00:00+00:00,5.109960498410615,3.6667211524399335,2026-01-28 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 17:00:00+00:00,-8.960489733116361,15.670154499911604,2026-01-28 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 18:00:00+00:00,-12.391707948351538,17.280393515948234,2026-01-29 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 19:00:00+00:00,-10.466453617388183,2.803380941376332,2026-01-29 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 20:00:00+00:00,-0.16408377943477603,-4.8315434361789755,2026-01-29 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 21:00:00+00:00,-4.392677152873503,-9.518303401216954,2026-01-29 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 22:00:00+00:00,3.6667211524399335,-6.249238708910809,2026-01-29 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-28 23:00:00+00:00,15.670154499911604,-11.241308477503154,2026-01-29 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 00:00:00+00:00,17.280393515948234,-4.185947510215726,2026-01-29 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 01:00:00+00:00,2.803380941376332,0.5352019309068368,2026-01-29 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 02:00:00+00:00,-4.8315434361789755,-6.1221680004486245,2026-01-29 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 03:00:00+00:00,-9.518303401216954,15.658460309024846,2026-01-29 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 04:00:00+00:00,-6.249238708910809,-19.59204951402782,2026-01-29 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 05:00:00+00:00,-11.241308477503154,-5.667044094046503,2026-01-29 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 06:00:00+00:00,-4.185947510215726,-6.603010227124173,2026-01-29 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 07:00:00+00:00,0.5352019309068368,-4.920148347151709,2026-01-29 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 08:00:00+00:00,-6.1221680004486245,-10.816850456443206,2026-01-29 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 09:00:00+00:00,15.658460309024846,-16.206573108448197,2026-01-29 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 10:00:00+00:00,-19.59204951402782,-15.897179995398858,2026-01-29 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 11:00:00+00:00,-5.667044094046503,-18.013166327026653,2026-01-29 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 12:00:00+00:00,-6.603010227124173,-6.2274520495453345,2026-01-29 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 13:00:00+00:00,-4.920148347151709,-7.135170257290824,2026-01-29 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 14:00:00+00:00,-10.816850456443206,-14.973212862976482,2026-01-29 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 15:00:00+00:00,-16.206573108448197,-1.1251992883920536,2026-01-29 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 16:00:00+00:00,-15.897179995398858,-0.44427479052089325,2026-01-29 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 17:00:00+00:00,-18.013166327026653,2.147129228076139,2026-01-29 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 18:00:00+00:00,-6.2274520495453345,-20.05219703634431,2026-01-30 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 19:00:00+00:00,-7.135170257290824,-19.255349175422154,2026-01-30 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 20:00:00+00:00,-14.973212862976482,-15.841684390078825,2026-01-30 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 21:00:00+00:00,-1.1251992883920536,8.750964534662842,2026-01-30 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 22:00:00+00:00,-0.44427479052089325,-15.815040781106404,2026-01-30 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-29 23:00:00+00:00,2.147129228076139,-15.097840887428049,2026-01-30 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-01-30 00:00:00+00:00,-20.05219703634431,-2.5923379662007306,2026-01-30 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
