datetime_utc,basis,target,target_time,q10,q50,q90
2026-01-15 13:00:00+00:00,-13.910462745192476,-7.922165401756942,2026-01-15 19:00:00+00:00,-16.805244188800483,-4.410903454309574,6.701896611959818
2026-01-15 14:00:00+00:00,-7.079158831686527,7.1189602398114005,2026-01-15 20:00:00+00:00,-11.995525052764293,-4.822765631445522,5.743685806774181
2026-01-15 15:00:00+00:00,-17.48904043915367,-7.578981407387886,2026-01-15 21:00:00+00:00,-20.05581365299008,-5.162091211061334,15.234516444520743
2026-01-15 16:00:00+00:00,-10.694431423727835,-13.783178063242474,2026-01-15 22:00:00+00:00,-15.746070761506576,-9.265668073742857,3.2320234491232256
2026-01-15 17:00:00+00:00,-10.975467054938903,-5.005155853785581,2026-01-15 23:00:00+00:00,-12.553603253961251,-3.794243117753343,6.2629143008061945
2026-01-15 18:00:00+00:00,-7.774677498710858,-7.558155823614854,2026-01-16 00:00:00+00:00,-12.316808291456784,-3.6914404461998664,5.8762242230141535
2026-01-15 19:00:00+00:00,-7.922165401756942,-3.045826587690925,2026-01-16 01:00:00+00:00,-13.633312130160242,-5.488357695595701,4.428733617676777
2026-01-15 20:00:00+00:00,7.1189602398114005,-12.243662609883188,2026-01-16 02:00:00+00:00,-11.615591970879866,-2.3889034835294947,8.564570671985116
2026-01-15 21:00:00+00:00,-7.578981407387886,-4.316024673993724,2026-01-16 03:00:00+00:00,-13.3258742779111,-3.1714067789034956,5.241611024118001
2026-01-15 22:00:00+00:00,-13.783178063242474,-11.478595570499905,2026-01-16 04:00:00+00:00,-16.551148879266414,-5.039854583792497,4.820199979609367
2026-01-15 23:00:00+00:00,-5.005155853785581,-8.51652873349984,2026-01-16 05:00:00+00:00,-11.145063075787364,-5.638788292666227,4.42017081253851
2026-01-16 00:00:00+00:00,-7.558155823614854,-1.6580737538607337,2026-01-16 06:00:00+00:00,-10.456564027867888,-4.126370722377025,6.694241156923578
2026-01-16 01:00:00+00:00,-3.045826587690925,-12.566393296555844,2026-01-16 07:00:00+00:00,-10.066113711371184,-1.1029970176267438,6.054202649225767
2026-01-16 02:00:00+00:00,-12.243662609883188,-4.475325038759692,2026-01-16 08:00:00+00:00,-11.97880243621855,-0.30576763588410394,7.4427358968316
2026-01-16 03:00:00+00:00,-4.316024673993724,-8.51120869572064,2026-01-16 09:00:00+00:00,-10.624057393767139,-2.774489620788332,5.0373469603625605
2026-01-16 04:00:00+00:00,-11.478595570499905,-7.355265237105613,2026-01-16 10:00:00+00:00,-12.97118225237441,-3.1301942285060456,4.092870744618038
2026-01-16 05:00:00+00:00,-8.51652873349984,-1.9411555420401072,2026-01-16 11:00:00+00:00,-11.333961243569187,-4.020206655000083,5.155505627603471
2026-01-16 06:00:00+00:00,-1.6580737538607337,-4.342607897651618,2026-01-16 12:00:00+00:00,-10.17668212857304,-2.505728561741625,6.657368387295945
2026-01-16 07:00:00+00:00,-12.566393296555844,3.4496715841836334,2026-01-16 13:00:00+00:00,-12.751196648223749,-1.6217482893400206,5.572799393800899
2026-01-16 08:00:00+00:00,-4.475325038759692,-1.30568263792874,2026-01-16 14:00:00+00:00,-10.856498601262246,-3.869026231838473,4.831826022274111
2026-01-16 09:00:00+00:00,-8.51120869572064,-4.046420004657492,2026-01-16 15:00:00+00:00,-10.077067851419432,-3.2652402611037505,4.803009397642025
2026-01-16 10:00:00+00:00,-7.355265237105613,-11.641247019467116,2026-01-16 16:00:00+00:00,-10.249812942312767,-3.614396635098083,6.710238415733782
2026-01-16 11:00:00+00:00,-1.9411555420401072,-6.243762305393474,2026-01-16 17:00:00+00:00,-10.808907691640108,-2.7320630411450537,5.4824300857221155
2026-01-16 12:00:00+00:00,-4.342607897651618,-11.30780959749167,2026-01-16 18:00:00+00:00,-8.265734350690392,-1.28822400304706,5.3748440839891956
2026-01-16 13:00:00+00:00,3.4496715841836334,-15.303429647968159,2026-01-16 19:00:00+00:00,-9.150302188576926,-2.1338979183402014,8.462691837108988
2026-01-16 14:00:00+00:00,-1.30568263792874,-2.8363507687689804,2026-01-16 20:00:00+00:00,-7.249089165684814,-0.9102572437270171,7.5258740255142555
2026-01-16 15:00:00+00:00,-4.046420004657492,-2.4566583144736143,2026-01-16 21:00:00+00:00,-8.775454719661095,-1.8296341834936944,5.5040273037657705
2026-01-16 16:00:00+00:00,-11.641247019467116,7.133198645892236,2026-01-16 22:00:00+00:00,-13.456310111171168,-4.733258097682901,2.586694844603011
2026-01-16 17:00:00+00:00,-6.243762305393474,-12.953660355510266,2026-01-16 23:00:00+00:00,-11.16987721380692,-4.214096468934526,5.509167059023763
2026-01-16 18:00:00+00:00,-11.30780959749167,2.5350270456581114,2026-01-17 00:00:00+00:00,-11.547053704353809,-2.354549651621534,3.08737123898311
2026-01-16 19:00:00+00:00,-15.303429647968159,-10.359670607531513,2026-01-17 01:00:00+00:00,-15.359174562772775,-5.911357262609982,2.832676581110789
2026-01-16 20:00:00+00:00,-2.8363507687689804,-5.891129299024911,2026-01-17 02:00:00+00:00,-9.49646834615827,-3.278097712242308,5.600040871281179
2026-01-16 21:00:00+00:00,-2.4566583144736143,0.5266663063885346,2026-01-17 03:00:00+00:00,-8.410514377373808,-1.480968866698121,7.494103953372285
2026-01-16 22:00:00+00:00,7.133198645892236,-2.901249291484831,2026-01-17 04:00:00+00:00,-8.847312971892382,0.009969744625546895,9.317641244678214
2026-01-16 23:00:00+00:00,-12.953660355510266,-6.431597917737619,2026-01-17 05:00:00+00:00,-15.131590423012813,-2.69697960431745,8.399282412746196
2026-01-17 00:00:00+00:00,2.5350270456581114,-9.050027814181405,2026-01-17 06:00:00+00:00,-7.366948706855389,-0.8165343229224371,7.6228415563012595
2026-01-17 01:00:00+00:00,-10.359670607531513,4.333203976907285,2026-01-17 07:00:00+00:00,-11.362346094429865,-1.8260324267452628,6.512538746898972
2026-01-17 02:00:00+00:00,-5.891129299024911,-8.73833646160449,2026-01-17 08:00:00+00:00,-10.250474767705633,-3.74866495197752,7.152084262794325
2026-01-17 03:00:00+00:00,0.5266663063885346,-3.8472032957326263,2026-01-17 09:00:00+00:00,-9.434824865586839,-0.45460545391989926,7.095244662903571
2026-01-17 04:00:00+00:00,-2.901249291484831,-2.7989197340350103,2026-01-17 10:00:00+00:00,-8.181818429973564,-0.14187925637732546,6.924749200017544
2026-01-17 05:00:00+00:00,-6.431597917737619,-10.868602222089407,2026-01-17 11:00:00+00:00,-10.211467626109616,-1.7968256835825596,7.711468589723891
2026-01-17 06:00:00+00:00,-9.050027814181405,-3.4834163131769458,2026-01-17 12:00:00+00:00,-12.219721323265363,-1.5224958596508982,7.83003881841978
2026-01-17 07:00:00+00:00,4.333203976907285,-0.20613167642125063,2026-01-17 13:00:00+00:00,-10.735186398357639,-1.097505844016271,7.203094731501038
2026-01-17 08:00:00+00:00,-8.73833646160449,9.103591683228274,2026-01-17 14:00:00+00:00,-9.760218726291656,-0.923324847179539,6.1195497247649016
2026-01-17 09:00:00+00:00,-3.8472032957326263,-5.284209197968792,2026-01-17 15:00:00+00:00,-9.493436419552946,-2.6043708422769,5.226476784344582
2026-01-17 10:00:00+00:00,-2.7989197340350103,9.919696625653174,2026-01-17 16:00:00+00:00,-8.890423455888229,-1.6018456681119246,6.870105098468297
2026-01-17 11:00:00+00:00,-10.868602222089407,1.699866859228294,2026-01-17 17:00:00+00:00,-12.629733477322155,-2.5443889124204944,6.318675275452971
2026-01-17 12:00:00+00:00,-3.4834163131769458,-3.7903384081339198,2026-01-17 18:00:00+00:00,-10.53131828010068,-3.329439823772402,5.591197514398496
2026-01-17 13:00:00+00:00,-0.20613167642125063,10.471310595390193,2026-01-17 19:00:00+00:00,-7.812541558405383,0.4338739577838967,7.450154189226487
2026-01-17 14:00:00+00:00,9.103591683228274,7.660132973441591,2026-01-17 20:00:00+00:00,-8.35774891403426,1.8085604364260375,10.395275392038245
2026-01-17 15:00:00+00:00,-5.284209197968792,-9.516177200818987,2026-01-17 21:00:00+00:00,-9.976712259218534,-0.9927521062437377,9.442423167985815
2026-01-17 16:00:00+00:00,9.919696625653174,-11.301590599153144,2026-01-17 22:00:00+00:00,-7.98717902850985,2.436698907694433,10.794470463246867
2026-01-17 17:00:00+00:00,1.699866859228294,-8.297930305563028,2026-01-17 23:00:00+00:00,-11.032130182894878,-0.47927712785584875,9.368097005947263
2026-01-17 18:00:00+00:00,-3.7903384081339198,-5.815434068505709,2026-01-18 00:00:00+00:00,-9.325853185158156,-0.0732213557988568,5.849342382439795
2026-01-17 19:00:00+00:00,10.471310595390193,-0.6030290839564856,2026-01-18 01:00:00+00:00,-9.16047956665237,-0.2218739065983133,9.029744159316355
2026-01-17 20:00:00+00:00,7.660132973441591,1.7173238259093893,2026-01-18 02:00:00+00:00,-7.6020212851343505,1.350947218630937,10.04576514994062
2026-01-17 21:00:00+00:00,-9.516177200818987,-5.574156204497527,2026-01-18 03:00:00+00:00,-11.11063769046909,-0.7214452636336457,6.244738785661813
2026-01-17 22:00:00+00:00,-11.301590599153144,4.270799936465508,2026-01-18 04:00:00+00:00,-11.012761496024618,-1.9248765130016228,7.811425805831142
2026-01-17 23:00:00+00:00,-8.297930305563028,3.2983449482504312,2026-01-18 05:00:00+00:00,-10.668323246592164,-2.427309271911075,5.620230601575869
2026-01-18 00:00:00+00:00,-5.815434068505709,2.0341491983266735,2026-01-18 06:00:00+00:00,-10.57694302452305,-0.5406612951634902,6.829551990106138
2026-01-18 01:00:00+00:00,-0.6030290839564856,-1.2931989986153525,2026-01-18 07:00:00+00:00,-6.677927968028859,0.5493792826661517,7.701327271852904
2026-01-18 02:00:00+00:00,1.7173238259093893,1.447675063337428,2026-01-18 08:00:00+00:00,-7.210357365747727,0.2613816696315656,7.241494455712215
2026-01-18 03:00:00+00:00,-5.574156204497527,3.4170586276349724,2026-01-18 09:00:00+00:00,-10.117547362768839,0.27216191817295243,7.129892016021378
2026-01-18 04:00:00+00:00,4.270799936465508,1.3842650341100438,2026-01-18 10:00:00+00:00,-8.59016870457833,0.8687551493663768,8.411166570180697
2026-01-18 05:00:00+00:00,3.2983449482504312,1.0269007572016875,2026-01-18 11:00:00+00:00,-7.627105459959999,0.9624331929131391,9.544623094442743
2026-01-18 06:00:00+00:00,2.0341491983266735,-5.278765871166158,2026-01-18 12:00:00+00:00,-7.945259180387746,0.813722783161346,9.083639081345055
2026-01-18 07:00:00+00:00,-1.2931989986153525,2.041221478599198,2026-01-18 13:00:00+00:00,-7.675418617587124,0.17635908612930407,8.51665029724764
2026-01-18 08:00:00+00:00,1.447675063337428,-1.920516862945476,2026-01-18 14:00:00+00:00,-9.709402039552243,-0.4173326820466803,9.324670573559095
2026-01-18 09:00:00+00:00,3.4170586276349724,3.489395492684011,2026-01-18 15:00:00+00:00,-6.963365648725885,2.09453582798129,9.328056952446397
2026-01-18 10:00:00+00:00,1.3842650341100438,-9.59255545264881,2026-01-18 16:00:00+00:00,-7.491839023303033,0.24419027217169953,8.732271514893148
2026-01-18 11:00:00+00:00,1.0269007572016875,-10.784657623341687,2026-01-18 17:00:00+00:00,-7.54277346242772,0.4644257156074727,8.669451801608549
2026-01-18 12:00:00+00:00,-5.278765871166158,4.7458483691631415,2026-01-18 18:00:00+00:00,-8.356090770091258,0.671975766042217,8.581456960705577
2026-01-18 13:00:00+00:00,2.041221478599198,8.068686265110259,2026-01-18 19:00:00+00:00,-9.102142915414655,-0.18032265531759828,7.765669307698964
2026-01-18 14:00:00+00:00,-1.920516862945476,-4.504656802959417,2026-01-18 20:00:00+00:00,-7.988086281007401,0.059828489295458365,7.707553812593829
2026-01-18 15:00:00+00:00,3.489395492684011,-9.474244732521342,2026-01-18 21:00:00+00:00,-6.143626476483174,0.15943492398129244,8.825502636460214
2026-01-18 16:00:00+00:00,-9.59255545264881,-1.511280761938849,2026-01-18 22:00:00+00:00,-11.332791795427285,0.21224498831812078,8.493614396481064
2026-01-18 17:00:00+00:00,-10.784657623341687,7.56886826237313,2026-01-18 23:00:00+00:00,-12.188683510774732,-3.1573001440871966,4.530716588981525
2026-01-18 18:00:00+00:00,4.7458483691631415,-0.3611984007978464,2026-01-19 00:00:00+00:00,-8.054021887399863,0.008447698222110667,7.661551275023325
2026-01-18 19:00:00+00:00,8.068686265110259,-17.941379966952553,2026-01-19 01:00:00+00:00,-7.800194241564785,1.6245478489586285,9.56761053580231
2026-01-18 20:00:00+00:00,-4.504656802959417,-8.252953115697181,2026-01-19 02:00:00+00:00,-8.122818099815806,0.7676974535787222,7.142379139782351
2026-01-18 21:00:00+00:00,-9.474244732521342,-15.583856385195105,2026-01-19 03:00:00+00:00,-11.530856685926793,0.33782343520890734,7.492782393827149
2026-01-18 22:00:00+00:00,-1.511280761938849,-7.476745353232062,2026-01-19 04:00:00+00:00,-8.889677870270198,-1.7109190094979472,6.6108216100716035
2026-01-18 23:00:00+00:00,7.56886826237313,-11.046660855491552,2026-01-19 05:00:00+00:00,-8.196923359541055,-0.2762675760038311,9.02630157528566
2026-01-19 00:00:00+00:00,-0.3611984007978464,-6.719135812964794,2026-01-19 06:00:00+00:00,-9.849414247093867,-1.4957623777570213,8.411848366745346
2026-01-19 01:00:00+00:00,-17.941379966952553,-0.9413949251957376,2026-01-19 07:00:00+00:00,-21.807448485420345,-6.714302119115848,14.799532296503529
2026-01-19 02:00:00+00:00,-8.252953115697181,2.463021501046825,2026-01-19 08:00:00+00:00,-12.882194990278911,-8.01451537094248,3.457515679086308
2026-01-19 03:00:00+00:00,-15.583856385195105,-13.9075875208583,2026-01-19 09:00:00+00:00,-16.054353253811662,-6.635434014576566,2.6222077441659515
2026-01-19 04:00:00+00:00,-7.476745353232062,-11.509806844633985,2026-01-19 10:00:00+00:00,-12.77043736447106,-6.279503024339547,4.994856006458299
2026-01-19 05:00:00+00:00,-11.046660855491552,-4.807759978202597,2026-01-19 11:00:00+00:00,-11.351360192252958,-3.0987370691381253,2.5866008429771234
2026-01-19 06:00:00+00:00,-6.719135812964794,1.7222024849861128,2026-01-19 12:00:00+00:00,-12.518043856463272,-6.201530894266068,5.257621745523078
2026-01-19 07:00:00+00:00,-0.9413949251957376,-9.386445733907678,2026-01-19 13:00:00+00:00,-10.758585200056297,-1.7621133053521492,6.871205218693861
2026-01-19 08:00:00+00:00,2.463021501046825,-11.730896777368827,2026-01-19 14:00:00+00:00,-9.162624376220265,-1.091459405584816,8.139759338578035
2026-01-19 09:00:00+00:00,-13.9075875208583,-12.10636333315307,2026-01-19 15:00:00+00:00,-15.916835167167683,-4.937232201209506,4.3499248223976394
2026-01-19 10:00:00+00:00,-11.509806844633985,-9.14391301432893,2026-01-19 16:00:00+00:00,-14.87432819594248,-5.8492052932619085,3.7326840373720778
2026-01-19 11:00:00+00:00,-4.807759978202597,-12.504740059844366,2026-01-19 17:00:00+00:00,-13.204843308789716,-3.7925690309779467,4.92203050080372
2026-01-19 12:00:00+00:00,1.7222024849861128,-17.614935821077538,2026-01-19 18:00:00+00:00,-11.751174215533668,-1.1202484758834816,8.081991384469823
2026-01-19 13:00:00+00:00,-9.386445733907678,3.821233887348896,2026-01-19 19:00:00+00:00,-10.32136889850521,-0.6587302053557025,5.488275515799108
2026-01-19 14:00:00+00:00,-11.730896777368827,-21.09741977078805,2026-01-19 20:00:00+00:00,-12.018989747698903,-3.89951692330519,5.032253624660701
2026-01-19 15:00:00+00:00,-12.10636333315307,-2.2842496647523802,2026-01-19 21:00:00+00:00,-13.285352732814175,-5.4400081064732975,2.5679033840893837
2026-01-19 16:00:00+00:00,-9.14391301432893,-4.544411032227913,2026-01-19 22:00:00+00:00,-15.13254272228378,-4.700381571234069,4.9951812376147515
2026-01-19 17:00:00+00:00,-12.504740059844366,3.5193335620764543,2026-01-19 23:00:00+00:00,-15.880601598309166,-3.7710335445239025,4.66841298111931
2026-01-19 18:00:00+00:00,-17.614935821077538,-2.7796502879784413,2026-01-20 00:00:00+00:00,-19.553660847959737,-6.5748766704725305,12.840763013537195
2026-01-19 19:00:00+00:00,3.821233887348896,-5.075259888327466,2026-01-20 01:00:00+00:00,-9.040547341750164,-0.6839399468238714,8.847515479473477
2026-01-19 20:00:00+00:00,-21.09741977078805,2.47977062373117,2026-01-20 02:00:00+00:00,-22.74958211009904,-10.619121685700467,8.221651148805478
2026-01-19 21:00:00+00:00,-2.2842496647523802,-0.3090432241847907,2026-01-20 03:00:00+00:00,-12.428584017279313,-4.339690809428701,5.789663391096758
2026-01-19 22:00:00+00:00,-4.544411032227913,-5.358974047808829,2026-01-20 04:00:00+00:00,-10.187587403841597,-2.0849808820614597,5.4781908106677175
2026-01-19 23:00:00+00:00,3.5193335620764543,-4.292389307778421,2026-01-20 05:00:00+00:00,-11.486277298168185,-2.968083134594667,8.742326530539902
2026-01-20 00:00:00+00:00,-2.7796502879784413,1.5864934034670597,2026-01-20 06:00:00+00:00,-12.118050464971642,-2.5421306677483004,6.729323451875043
2026-01-20 01:00:00+00:00,-5.075259888327466,12.015717056357289,2026-01-20 07:00:00+00:00,-8.423525295995981,-0.6018028538829148,7.959058878565699
2026-01-20 02:00:00+00:00,2.47977062373117,-10.49751161665391,2026-01-20 08:00:00+00:00,-10.845823835040145,-0.5379531914971802,8.237591399206861
2026-01-20 03:00:00+00:00,-0.3090432241847907,4.183625345381969,2026-01-20 09:00:00+00:00,-9.249587053644085,-1.2252772003659496,8.440282613834034
2026-01-20 04:00:00+00:00,-5.358974047808829,1.3289896389956368,2026-01-20 10:00:00+00:00,-10.701502653333911,-1.9527621149847167,6.610798876958484
2026-01-20 05:00:00+00:00,-4.292389307778421,3.284405421490888,2026-01-20 11:00:00+00:00,-10.746824807908041,-1.9030058488419588,5.234278722474578
2026-01-20 06:00:00+00:00,1.5864934034670597,-2.4003918977477667,2026-01-20 12:00:00+00:00,-12.984151814275615,-2.5109677994796886,7.524558960819533
2026-01-20 07:00:00+00:00,12.015717056357289,-9.093459206237497,2026-01-20 13:00:00+00:00,-6.413025258646176,-0.2651768279513149,9.147029312095661
2026-01-20 08:00:00+00:00,-10.49751161665391,-0.700332825624983,2026-01-20 14:00:00+00:00,-10.70034931920549,-1.0937378027825844,6.044918080763402
2026-01-20 09:00:00+00:00,4.183625345381969,-5.727957358185876,2026-01-20 15:00:00+00:00,-8.006510580533531,-1.4464566027869932,9.167176809974666
2026-01-20 10:00:00+00:00,1.3289896389956368,-3.009957888240322,2026-01-20 16:00:00+00:00,-11.039382096017146,-0.0008936743704783812,8.406056473303838
2026-01-20 11:00:00+00:00,3.284405421490888,-11.81354059593076,2026-01-20 17:00:00+00:00,-7.710965016743041,-1.5261541372912628,9.431220838021423
2026-01-20 12:00:00+00:00,-2.4003918977477667,-20.584685824482918,2026-01-20 18:00:00+00:00,-9.452205475929636,-1.1803807630313705,7.75860078277109
2026-01-20 13:00:00+00:00,-9.093459206237497,-12.648916452775438,2026-01-20 19:00:00+00:00,-10.810179948291132,2.817628938331442,12.57514417364144
2026-01-20 14:00:00+00:00,-0.700332825624983,-12.595155206760467,2026-01-20 20:00:00+00:00,-11.666913454482572,-2.6080646672600314,6.466274828653295
2026-01-20 15:00:00+00:00,-5.727957358185876,2.094180231013709,2026-01-20 21:00:00+00:00,-11.322208050081572,-0.669063330496706,4.87781619161092
2026-01-20 16:00:00+00:00,-3.009957888240322,-6.5381589403124,2026-01-20 22:00:00+00:00,-10.630683352842244,-3.059163573727493,5.295155859725183
2026-01-20 17:00:00+00:00,-11.81354059593076,-9.561648034930315,2026-01-20 23:00:00+00:00,-13.010892234393644,-2.3618787581965694,1.915209368271837
2026-01-20 18:00:00+00:00,-20.584685824482918,8.428715156680866,2026-01-21 00:00:00+00:00,-21.648265536112934,-10.666049245875067,7.05890315921236
2026-01-20 19:00:00+00:00,-12.648916452775438,-13.044796736645381,2026-01-21 01:00:00+00:00,-20.646145523105993,-9.660015867585287,3.9025534162806643
2026-01-20 20:00:00+00:00,-12.595155206760467,5.358430375892453,2026-01-21 02:00:00+00:00,-13.509444347565232,-5.056842675293564,4.5682459406740605
2026-01-20 21:00:00+00:00,2.094180231013709,-5.38755837389715,2026-01-21 03:00:00+00:00,-8.846119273301166,-1.8341070591822288,7.54424610383454
2026-01-20 22:00:00+00:00,-6.5381589403124,-7.479809886321576,2026-01-21 04:00:00+00:00,-11.284493843606704,-2.26771267557604,7.402908170084178
2026-01-20 23:00:00+00:00,-9.561648034930315,-21.83097383525734,2026-01-21 05:00:00+00:00,-14.662765874277223,-3.6354327431520064,2.2539734385090284
2026-01-21 00:00:00+00:00,8.428715156680866,-6.403033519069012,2026-01-21 06:00:00+00:00,-10.317135082193591,-0.23606427897850324,9.780478888692155
2026-01-21 01:00:00+00:00,-13.044796736645381,3.9546732173612043,2026-01-21 07:00:00+00:00,-13.031614868097304,-3.760390778630047,5.903582291631196
2026-01-21 02:00:00+00:00,5.358430375892453,-3.7046874896518034,2026-01-21 08:00:00+00:00,-10.742834330905833,-0.9806256998319656,7.984481970826021
2026-01-21 03:00:00+00:00,-5.38755837389715,-11.880330221227808,2026-01-21 09:00:00+00:00,-9.231337196373966,-1.3354623899676348,8.231840986931033
2026-01-21 04:00:00+00:00,-7.479809886321576,-6.512703143162213,2026-01-21 10:00:00+00:00,-10.492627901780226,-1.9416266783709437,8.418553763056034
2026-01-21 05:00:00+00:00,-21.83097383525734,-0.5581490077766205,2026-01-21 11:00:00+00:00,-22.541568667312404,-10.561069743813471,10.764420006747848
2026-01-21 06:00:00+00:00,-6.403033519069012,-9.179558270586696,2026-01-21 12:00:00+00:00,-11.813932292475013,-3.077535287138442,9.906840526965954
2026-01-21 07:00:00+00:00,3.9546732173612043,-8.125007753951863,2026-01-21 13:00:00+00:00,-10.921224834536297,-0.1817952540038288,9.253662580918702
2026-01-21 08:00:00+00:00,-3.7046874896518034,-2.8749184779552905,2026-01-21 14:00:00+00:00,-11.63665329139967,-0.3658387244340573,6.797979213828365
2026-01-21 09:00:00+00:00,-11.880330221227808,-1.8674661964102057,2026-01-21 15:00:00+00:00,-13.179862475538066,-2.646625596660371,5.188104974337666
2026-01-21 10:00:00+00:00,-6.512703143162213,-2.706753370045334,2026-01-21 16:00:00+00:00,-11.711581194749881,-4.8380503172626215,5.694073339333052
2026-01-21 11:00:00+00:00,-0.5581490077766205,-6.07173005463757,2026-01-21 17:00:00+00:00,-12.165179647706017,-2.582875547708051,7.00282949997401
2026-01-21 12:00:00+00:00,-9.179558270586696,-1.680902098586401,2026-01-21 18:00:00+00:00,-11.498658501859103,-1.699465119916507,4.901262069843991
2026-01-21 13:00:00+00:00,-8.125007753951863,-11.632541608346258,2026-01-21 19:00:00+00:00,-11.810652292473955,-3.1251791443630985,7.50111267329102
2026-01-21 14:00:00+00:00,-2.8749184779552905,1.2100359723277165,2026-01-21 20:00:00+00:00,-10.723966440768478,-3.454233524917407,5.301513297394672
2026-01-21 15:00:00+00:00,-1.8674661964102057,-0.1786350883925536,2026-01-21 21:00:00+00:00,-11.515839191918774,-0.909148167868391,7.434040261498396
2026-01-21 16:00:00+00:00,-2.706753370045334,-2.1392616981774637,2026-01-21 22:00:00+00:00,-11.048348443058394,-2.5515289724051606,6.876539367278696
2026-01-21 17:00:00+00:00,-6.07173005463757,-4.068944006396791,2026-01-21 23:00:00+00:00,-14.190138315271236,-2.696387759293666,8.338232846846012
2026-01-21 18:00:00+00:00,-1.680902098586401,6.846276874359347,2026-01-22 00:00:00+00:00,-10.570630423463646,-4.466934263609604,6.971671816070321
2026-01-21 19:00:00+00:00,-11.632541608346258,-13.370697447330215,2026-01-22 01:00:00+00:00,-13.35390528501699,-3.4363083690412317,4.868452117465331
2026-01-21 20:00:00+00:00,1.2100359723277165,-14.754076634568847,2026-01-22 02:00:00+00:00,-9.030594258584912,-1.65010317255694,9.044080401309495
2026-01-21 21:00:00+00:00,-0.1786350883925536,-2.652839918555472,2026-01-22 03:00:00+00:00,-8.201634778540065,-1.2482573244588853,9.140192768798183
2026-01-21 22:00:00+00:00,-2.1392616981774637,-4.120975534247506,2026-01-22 04:00:00+00:00,-8.654322126806232,-2.9883785251880823,8.094201330771904
2026-01-21 23:00:00+00:00,-4.068944006396791,-1.166250825166415,2026-01-22 05:00:00+00:00,-9.623142944962787,-1.0737264809841691,6.64623106637773
2026-01-22 00:00:00+00:00,6.846276874359347,11.015277537245183,2026-01-22 06:00:00+00:00,-9.826373767105249,-1.6068843490751963,8.541520633105797
2026-01-22 01:00:00+00:00,-13.370697447330215,-7.165504485344698,2026-01-22 07:00:00+00:00,-13.797721009152408,-3.2945746539096508,7.184001416556768
2026-01-22 02:00:00+00:00,-14.754076634568847,1.7017923537032686,2026-01-22 08:00:00+00:00,-17.219108453830977,-7.0407407433455615,5.838933201841133
2026-01-22 03:00:00+00:00,-2.652839918555472,13.061019124629425,2026-01-22 09:00:00+00:00,-10.032657033403211,-3.3055683483354574,6.611448411855648
2026-01-22 04:00:00+00:00,-4.120975534247506,-6.155172933040021,2026-01-22 10:00:00+00:00,-7.678932541436304,-1.4546328031463895,6.123945917253227
2026-01-22 05:00:00+00:00,-1.166250825166415,-1.6257971539346272,2026-01-22 11:00:00+00:00,-8.156472412982996,-2.0921113617830733,7.7731828142877415
2026-01-22 06:00:00+00:00,11.015277537245183,-0.7887789461680228,2026-01-22 12:00:00+00:00,-5.8050093694560765,0.6554416632516986,10.221884182985061
2026-01-22 07:00:00+00:00,-7.165504485344698,-4.200322525722555,2026-01-22 13:00:00+00:00,-10.840072284600165,-2.7734845819954783,7.183245841056049
2026-01-22 08:00:00+00:00,1.7017923537032686,-9.378374979123194,2026-01-22 14:00:00+00:00,-10.722347759289775,-1.996474399237905,6.746102487203012
2026-01-22 09:00:00+00:00,13.061019124629425,-13.905977327111074,2026-01-22 15:00:00+00:00,-8.9559313483756,0.5718957648511278,10.580935370234789
2026-01-22 10:00:00+00:00,-6.155172933040021,-7.518194894524655,2026-01-22 16:00:00+00:00,-10.433559023281447,-0.9411344371780839,9.154355668777587
2026-01-22 11:00:00+00:00,-1.6257971539346272,-3.372672407442323,2026-01-22 17:00:00+00:00,-11.527080670013532,-2.906578347100241,9.282628435575187
2026-01-22 12:00:00+00:00,-0.7887789461680228,-6.8742235702501375,2026-01-22 18:00:00+00:00,-7.460798591309861,-1.1470560773568554,8.078089411783408
2026-01-22 13:00:00+00:00,-4.200322525722555,-8.592249877645841,2026-01-22 19:00:00+00:00,-8.441211632236428,-1.1067982643793246,6.126064588683025
2026-01-22 14:00:00+00:00,-9.378374979123194,-17.80984267510277,2026-01-22 20:00:00+00:00,-11.862033759309169,-0.7172160299256287,5.186373063328016
2026-01-22 15:00:00+00:00,-13.905977327111074,-9.001775922419242,2026-01-22 21:00:00+00:00,-14.695194333458774,-2.2556188231250953,6.683771726139
2026-01-22 16:00:00+00:00,-7.518194894524655,-11.374782619997248,2026-01-22 22:00:00+00:00,-12.224648582952103,-7.316799590838989,5.418519452289068
2026-01-22 17:00:00+00:00,-3.372672407442323,-6.017545922007983,2026-01-22 23:00:00+00:00,-10.02177643728557,-4.046084739456152,5.610011424586078
2026-01-22 18:00:00+00:00,-6.8742235702501375,-2.049315725107803,2026-01-23 00:00:00+00:00,-10.17585022637483,-1.64989306084279,5.763058377101633
2026-01-22 19:00:00+00:00,-8.592249877645841,-7.514657476308528,2026-01-23 01:00:00+00:00,-12.798606418593408,-3.7913607337345665,4.55882716378669
2026-01-22 20:00:00+00:00,-17.80984267510277,0.5354580030303424,2026-01-23 02:00:00+00:00,-20.43213723747368,-7.2930317452855284,12.53396661863587
2026-01-22 21:00:00+00:00,-9.001775922419242,-2.1783587768808843,2026-01-23 03:00:00+00:00,-16.537015773347807,-7.060029712113567,4.486893770608608
