mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
strict,CAP,2026-01,base,linear,90,change,"{""alpha"": 0.0}",1.2998370670999286,428,132
strict,CAP,2026-01,base,linear,90,change,"{""alpha"": 0.01}",1.2976835811667762,428,132
strict,CAP,2026-01,base,linear,90,change,"{""alpha"": 0.05}",1.3739069356969174,428,132
strict,CAP,2026-01,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3038650368337668,862,132
strict,CAP,2026-01,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2415294799987955,862,132
strict,CAP,2026-01,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4002515891726757,862,132
strict,CAP,2026-01,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2078779009540226,862,132
strict,CAP,2026-01,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2026476090139704,862,132
strict,CAP,2026-01,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1889126669166832,862,132
strict,CAP,2026-01,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.514552378048323,428,132
strict,CAP,2026-01,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.560771217763514,428,132
strict,CAP,2026-01,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6517433246058713,428,132
strict,CAP,2026-01,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.275490463007437,428,132
strict,CAP,2026-01,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3710064609167703,428,132
strict,CAP,2026-01,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3356337160078724,428,132
strict,CAP,2026-01,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.38757157240719,862,132
strict,CAP,2026-01,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3830613238025793,862,132
strict,CAP,2026-01,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3185967700817223,862,132
strict,CAP,2026-01,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2402191032009748,862,132
strict,CAP,2026-01,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2232378697579818,862,132
strict,CAP,2026-01,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2769337311809095,862,132
strict,CAP,2026-01,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7021874392880998,428,132
strict,CAP,2026-01,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7060531509685213,428,132
strict,CAP,2026-01,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7949466926210311,428,132
strict,CAP,2026-01,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3290882215480355,428,132
strict,CAP,2026-01,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2864940979952773,428,132
strict,CAP,2026-01,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2992187929024759,428,132
strict,CAP,2026-01,full,linear,all,level,"{""alpha"": 0.0}",1.15846932233503,862,132
strict,CAP,2026-01,full,linear,all,level,"{""alpha"": 0.01}",1.1487508369842754,862,132
strict,CAP,2026-01,full,linear,all,level,"{""alpha"": 0.05}",1.2112637460708366,862,132
strict,CAP,2026-01,full,linear,all,change,"{""alpha"": 0.0}",1.158469322335031,862,132
strict,CAP,2026-01,full,linear,all,change,"{""alpha"": 0.01}",1.2230482996238956,862,132
strict,CAP,2026-01,full,linear,all,change,"{""alpha"": 0.05}",1.284058736742556,862,132
strict,CAP,2026-01,full,linear,90,level,"{""alpha"": 0.0}",1.3012425364294864,428,132
strict,CAP,2026-01,full,linear,90,level,"{""alpha"": 0.01}",1.307466051042792,428,132
strict,CAP,2026-01,full,linear,90,level,"{""alpha"": 0.05}",1.2271643713140006,428,132
strict,CAP,2026-01,full,linear,90,change,"{""alpha"": 0.0}",1.3012425364294864,428,132
strict,CAP,2026-01,full,linear,90,change,"{""alpha"": 0.01}",1.2972248512162445,428,132
strict,CAP,2026-01,full,linear,90,change,"{""alpha"": 0.05}",1.3739069356969174,428,132
strict,CAP,2026-01,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3025509155240598,862,132
strict,CAP,2026-01,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2732364363723767,862,132
strict,CAP,2026-01,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3738963365228827,862,132
strict,CAP,2026-01,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.221355301187769,862,132
strict,CAP,2026-01,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2039252603960382,862,132
strict,CAP,2026-01,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1964920588670382,862,132
strict,CAP,2026-01,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5399411855681,428,132
strict,CAP,2026-01,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5246063852476768,428,132
strict,CAP,2026-01,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7271892435203349,428,132
strict,CAP,2026-01,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.281996038942584,428,132
strict,CAP,2026-01,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3349272242730197,428,132
strict,CAP,2026-01,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3324753576741766,428,132
strict,CAP,2026-01,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4066591789366383,862,132
strict,CAP,2026-01,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3981730507699526,862,132
strict,CAP,2026-01,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3423653798450428,862,132
strict,CAP,2026-01,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.248582018897724,862,132
strict,CAP,2026-01,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2169936987731098,862,132
strict,CAP,2026-01,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.285704526249264,862,132
strict,CAP,2026-01,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6994391466975034,428,132
strict,CAP,2026-01,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6833702755128168,428,132
strict,CAP,2026-01,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8070765429244717,428,132
strict,CAP,2026-01,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3248094946951081,428,132
strict,CAP,2026-01,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3048977762166711,428,132
strict,CAP,2026-01,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3020000069046205,428,132
strict,CAP,2026-01,history,linear,all,level,"{""alpha"": 0.0}",1.134073313525212,862,132
strict,CAP,2026-01,history,linear,all,level,"{""alpha"": 0.01}",1.1670674071764449,862,132
strict,CAP,2026-01,history,linear,all,level,"{""alpha"": 0.05}",1.2112637460708366,862,132
strict,CAP,2026-01,history,linear,all,change,"{""alpha"": 0.0}",1.1340733135252121,862,132
strict,CAP,2026-01,history,linear,all,change,"{""alpha"": 0.01}",1.2255720213038033,862,132
strict,CAP,2026-01,history,linear,all,change,"{""alpha"": 0.05}",1.284058736742556,862,132
strict,CAP,2026-01,history,linear,90,level,"{""alpha"": 0.0}",1.288799027398184,428,132
strict,CAP,2026-01,history,linear,90,level,"{""alpha"": 0.01}",1.2962087246691998,428,132
strict,CAP,2026-01,history,linear,90,level,"{""alpha"": 0.05}",1.2271643713140006,428,132
strict,CAP,2026-01,history,linear,90,change,"{""alpha"": 0.0}",1.288799027398185,428,132
strict,CAP,2026-01,history,linear,90,change,"{""alpha"": 0.01}",1.2841056400333504,428,132
strict,CAP,2026-01,history,linear,90,change,"{""alpha"": 0.05}",1.3739069356969174,428,132
strict,CAP,2026-01,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3283621130421412,862,132
strict,CAP,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2602155303732445,862,132
strict,CAP,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4014094112008013,862,132
strict,CAP,2026-01,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2142670421737747,862,132
strict,CAP,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1714651726832845,862,132
strict,CAP,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1992970211407157,862,132
strict,CAP,2026-01,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.590238368035374,428,132
strict,CAP,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6055428701881258,428,132
strict,CAP,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7565466917324355,428,132
strict,CAP,2026-01,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2721465172559072,428,132
strict,CAP,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3465841758822539,428,132
strict,CAP,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3805737650420566,428,132
strict,CAP,2026-01,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3807921475142921,862,132
strict,CAP,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3675149786486143,862,132
strict,CAP,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3256390054205376,862,132
strict,CAP,2026-01,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2089888454515063,862,132
strict,CAP,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.192189862636077,862,132
strict,CAP,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2449870336961923,862,132
strict,CAP,2026-01,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6609458828314894,428,132
strict,CAP,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6569977747122324,428,132
strict,CAP,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7609204157506302,428,132
strict,CAP,2026-01,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3136817926867186,428,132
strict,CAP,2026-01,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2902401456355501,428,132
strict,CAP,2026-01,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2942319860660643,428,132
strict,CAP,2026-02,base,linear,all,level,"{""alpha"": 0.0}",1.1613213001893723,994,126
strict,CAP,2026-02,base,linear,all,level,"{""alpha"": 0.01}",1.1544905680406419,994,126
strict,CAP,2026-02,base,linear,all,level,"{""alpha"": 0.05}",1.2140780870058165,994,126
strict,CAP,2026-02,base,linear,all,change,"{""alpha"": 0.0}",1.161321300189373,994,126
strict,CAP,2026-02,base,linear,all,change,"{""alpha"": 0.01}",1.1755276411058666,994,126
strict,CAP,2026-02,base,linear,all,change,"{""alpha"": 0.05}",1.2678289833214642,994,126
strict,CAP,2026-02,base,linear,90,level,"{""alpha"": 0.0}",1.271638135274087,399,126
strict,CAP,2026-02,base,linear,90,level,"{""alpha"": 0.01}",1.1933512783648328,399,126
strict,CAP,2026-02,base,linear,90,level,"{""alpha"": 0.05}",1.1596822451232847,399,126
strict,CAP,2026-02,base,linear,90,change,"{""alpha"": 0.0}",1.2716381352740855,399,126
strict,CAP,2026-02,base,linear,90,change,"{""alpha"": 0.01}",1.1951355998991278,399,126
strict,CAP,2026-02,base,linear,90,change,"{""alpha"": 0.05}",1.3483972931045864,399,126
strict,CAP,2026-02,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3666655928813616,994,126
strict,CAP,2026-02,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2997348840325522,994,126
strict,CAP,2026-02,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5171897424960545,994,126
strict,CAP,2026-02,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2089650303703858,994,126
strict,CAP,2026-02,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2519871509381624,994,126
strict,CAP,2026-02,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2508551698029444,994,126
strict,CAP,2026-02,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4648190454311474,399,126
strict,CAP,2026-02,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.461791040787372,399,126
strict,CAP,2026-02,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.678330498769295,399,126
strict,CAP,2026-02,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2493103831466223,399,126
strict,CAP,2026-02,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2699950289120259,399,126
strict,CAP,2026-02,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2430926154851365,399,126
strict,CAP,2026-02,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4962569669800516,994,126
strict,CAP,2026-02,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4828364462175396,994,126
strict,CAP,2026-02,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3639069577545393,994,126
strict,CAP,2026-02,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.220881261875462,994,126
strict,CAP,2026-02,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1155531926340794,994,126
strict,CAP,2026-02,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.200541716639205,994,126
strict,CAP,2026-02,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6047863773047029,399,126
strict,CAP,2026-02,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6005596409942038,399,126
strict,CAP,2026-02,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.655147084633356,399,126
strict,CAP,2026-02,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1814712820547733,399,126
strict,CAP,2026-02,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1794497575500404,399,126
strict,CAP,2026-02,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2134696561285012,399,126
strict,CAP,2026-02,full,linear,all,level,"{""alpha"": 0.0}",1.183934567992014,994,126
strict,CAP,2026-02,full,linear,all,level,"{""alpha"": 0.01}",1.1544905680406419,994,126
strict,CAP,2026-02,full,linear,all,level,"{""alpha"": 0.05}",1.2140780870058165,994,126
strict,CAP,2026-02,full,linear,all,change,"{""alpha"": 0.0}",1.183934567992016,994,126
strict,CAP,2026-02,full,linear,all,change,"{""alpha"": 0.01}",1.1755276411058666,994,126
strict,CAP,2026-02,full,linear,all,change,"{""alpha"": 0.05}",1.2678289833214642,994,126
strict,CAP,2026-02,full,linear,90,level,"{""alpha"": 0.0}",1.2374460905472457,399,126
strict,CAP,2026-02,full,linear,90,level,"{""alpha"": 0.01}",1.1876241310257714,399,126
strict,CAP,2026-02,full,linear,90,level,"{""alpha"": 0.05}",1.1596822451232847,399,126
strict,CAP,2026-02,full,linear,90,change,"{""alpha"": 0.0}",1.2374460905472453,399,126
strict,CAP,2026-02,full,linear,90,change,"{""alpha"": 0.01}",1.202533641188361,399,126
strict,CAP,2026-02,full,linear,90,change,"{""alpha"": 0.05}",1.3483972931045864,399,126
strict,CAP,2026-02,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3632866774671573,994,126
strict,CAP,2026-02,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3611538722774628,994,126
strict,CAP,2026-02,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4459935247955034,994,126
strict,CAP,2026-02,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2089650303703858,994,126
strict,CAP,2026-02,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2837305362388227,994,126
strict,CAP,2026-02,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2940627935891436,994,126
strict,CAP,2026-02,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4898875423399092,399,126
strict,CAP,2026-02,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.524064463592084,399,126
strict,CAP,2026-02,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7203947932441752,399,126
strict,CAP,2026-02,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3001783780298612,399,126
strict,CAP,2026-02,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3160555138246728,399,126
strict,CAP,2026-02,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2698191780216435,399,126
strict,CAP,2026-02,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5013952400560229,994,126
strict,CAP,2026-02,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.514383843790726,994,126
strict,CAP,2026-02,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3709524635883414,994,126
strict,CAP,2026-02,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2158681612885218,994,126
strict,CAP,2026-02,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1709239818825503,994,126
strict,CAP,2026-02,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.209376699075719,994,126
strict,CAP,2026-02,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6269256518625623,399,126
strict,CAP,2026-02,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6061963483749375,399,126
strict,CAP,2026-02,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6858675073805043,399,126
strict,CAP,2026-02,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.214045315711394,399,126
strict,CAP,2026-02,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1997923312860286,399,126
strict,CAP,2026-02,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.19729102294771,399,126
strict,CAP,2026-02,history,linear,all,level,"{""alpha"": 0.0}",1.1841703199018923,994,126
strict,CAP,2026-02,history,linear,all,level,"{""alpha"": 0.01}",1.1579568658867856,994,126
strict,CAP,2026-02,history,linear,all,level,"{""alpha"": 0.05}",1.2140780870058165,994,126
strict,CAP,2026-02,history,linear,all,change,"{""alpha"": 0.0}",1.1841703199018918,994,126
strict,CAP,2026-02,history,linear,all,change,"{""alpha"": 0.01}",1.170306622202484,994,126
strict,CAP,2026-02,history,linear,all,change,"{""alpha"": 0.05}",1.2678289833214642,994,126
strict,CAP,2026-02,history,linear,90,level,"{""alpha"": 0.0}",1.3130790324839952,399,126
strict,CAP,2026-02,history,linear,90,level,"{""alpha"": 0.01}",1.2531171957752896,399,126
strict,CAP,2026-02,history,linear,90,level,"{""alpha"": 0.05}",1.1596822451232847,399,126
strict,CAP,2026-02,history,linear,90,change,"{""alpha"": 0.0}",1.3130790324839992,399,126
strict,CAP,2026-02,history,linear,90,change,"{""alpha"": 0.01}",1.2703944535619651,399,126
strict,CAP,2026-02,history,linear,90,change,"{""alpha"": 0.05}",1.3483972931045864,399,126
strict,CAP,2026-02,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3414184853047333,994,126
strict,CAP,2026-02,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.363310458582789,994,126
strict,CAP,2026-02,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4462684499333163,994,126
strict,CAP,2026-02,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2083486937714638,994,126
strict,CAP,2026-02,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2625359067808533,994,126
strict,CAP,2026-02,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.297267147619028,994,126
strict,CAP,2026-02,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4873902410811883,399,126
strict,CAP,2026-02,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.573225265369509,399,126
strict,CAP,2026-02,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7512372482048317,399,126
strict,CAP,2026-02,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2977096635205667,399,126
strict,CAP,2026-02,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2754154714072166,399,126
strict,CAP,2026-02,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2621258594476084,399,126
strict,CAP,2026-02,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.5749541136777032,994,126
strict,CAP,2026-02,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.5397225731957933,994,126
strict,CAP,2026-02,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3931949667178976,994,126
strict,CAP,2026-02,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2449298371266753,994,126
strict,CAP,2026-02,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1411995399316384,994,126
strict,CAP,2026-02,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.229402886671782,994,126
strict,CAP,2026-02,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6578675994254868,399,126
strict,CAP,2026-02,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6366447823081935,399,126
strict,CAP,2026-02,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7091785090244094,399,126
strict,CAP,2026-02,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2125832511103696,399,126
strict,CAP,2026-02,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1806866134226397,399,126
strict,CAP,2026-02,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2020285739446013,399,126
strict,CAP,2026-03,base,linear,all,level,"{""alpha"": 0.0}",1.3253028599218164,1120,120
strict,CAP,2026-03,base,linear,all,level,"{""alpha"": 0.01}",1.2394016769417904,1120,120
strict,CAP,2026-03,base,linear,all,level,"{""alpha"": 0.05}",1.219371419991507,1120,120
strict,CAP,2026-03,base,linear,all,change,"{""alpha"": 0.0}",1.325302859921817,1120,120
