mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
available_macro,CAP,2025-10,base,qrf,54,True,412.01652950955065,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,qrf,55,True,418.21264627347637,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,qrf,56,True,411.59755643735605,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,qrf,57,True,399.0119706710022,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,qrf,58,True,398.5775524442914,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,qrf,59,True,398.4664728078691,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,60,True,428.5370103608868,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,61,True,417.45292529974887,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,62,True,421.0433215904086,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,63,True,409.35683150059003,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,64,True,412.5676983766662,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,65,True,419.2498347196016,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,66,True,428.5370103608861,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,67,True,410.16042434209305,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,68,True,396.139353426356,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,69,True,409.3568315005892,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,70,True,413.03315945041163,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,71,True,399.80643728539263,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,72,True,408.72839656191104,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,73,True,417.201011454498,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,74,True,419.4820410408156,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,75,True,414.15676569119637,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,76,True,422.8843045546473,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,77,True,421.5148985378016,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,78,True,408.7283965619116,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,79,True,407.959697059943,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,80,True,405.3879717117623,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,81,True,414.15676569119756,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,82,True,419.6278612650924,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,base,threshold,83,True,410.7598126169487,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,0,True,403.9252762362812,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,1,True,431.63931192459825,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,2,True,443.42356899589186,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,3,True,403.9252762362796,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,4,True,409.80188031365867,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,5,True,399.6421487065307,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,6,True,414.8308834172469,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,7,True,433.91034965300645,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,8,True,432.3503104211397,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,9,True,414.83088341724726,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,10,True,412.56506681881945,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,linear,11,True,401.1139306063783,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,12,True,399.03523029245,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,13,True,431.8647364717789,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,14,True,443.42356899589186,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,15,True,399.0352302924488,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,16,True,413.01325055524455,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,17,True,399.6421487065307,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,18,True,400.6245119849664,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,19,True,418.4233015550441,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,20,True,432.3503104211397,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,21,True,400.62451198496643,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,22,True,412.507708017059,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,interaction,23,True,401.1139306063783,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,24,True,446.0217214001608,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,25,True,446.0217214001608,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,26,True,446.0217214001608,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,27,True,449.95556784520926,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,28,True,449.95556784520926,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,29,True,449.95556784520926,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,30,True,449.4496211146204,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,31,True,449.01869443499595,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,32,True,449.01869443499595,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,33,True,448.9975076279203,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,34,True,448.9975076279203,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,spline,35,True,448.9975076279203,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,36,True,420.10616307440677,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,37,True,419.75264318363145,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,38,True,414.9971324567352,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,39,True,391.1560957808598,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,40,True,390.2714993439016,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,41,True,380.38087000065576,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,42,True,418.7176897319337,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,43,True,412.41639811815605,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,44,True,406.2100288525443,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,45,True,393.1049332451689,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,46,True,391.1048286871442,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,boosting,47,True,384.3571320613507,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,48,True,415.7714569722065,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,49,True,415.8770795507952,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,50,True,413.2933259847317,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,51,True,404.2417292497334,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,52,True,403.95253752548473,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,53,True,405.1086196873272,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,54,True,410.32790139419046,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,55,True,413.9805576025702,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,56,True,411.92230961449843,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,57,True,403.6660946438675,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,58,True,402.78395885313665,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,qrf,59,True,402.53606344799914,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,60,True,393.12994410640937,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,61,True,400.7617160587587,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,62,True,417.37958514535194,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,63,True,382.6286173535179,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,64,True,392.6932503534658,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,65,True,417.9561107018876,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,66,True,393.1299441064095,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,67,True,391.2912553883501,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,68,True,389.71792516080774,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,69,True,382.62861735351794,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,70,True,387.9596015627037,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,71,True,403.6582129758702,345,,1237,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,72,True,484.5454388507511,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,73,True,397.3958664654176,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,74,True,418.35790306963077,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,75,True,388.50325472128804,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,76,True,396.8294229380163,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,77,True,412.98525246706413,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,78,True,484.54543885077,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,79,True,399.7065590280234,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,80,True,399.622653021842,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,81,True,388.5032547212877,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,82,True,397.2852489575474,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-10,history,threshold,83,True,397.80170812685947,345,,945,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T02:00:00+00:00,2025-10-31T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,0,True,774.3018340244253,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,1,True,807.5223086538024,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,2,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,3,True,774.3018340244248,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,4,True,713.2120213844419,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,5,True,529.7793890261862,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,6,True,720.2689001710492,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,7,True,818.3984596657881,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,8,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,9,True,720.2689001710523,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,10,True,677.2124740558808,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,linear,11,True,530.9158164190653,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,12,True,824.5997040864747,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,13,True,807.5223086538024,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
