mode,definition,fold,info,strategy,seed,candidate,kind,window,form,params,inner_score,inner_months,train_n,test_n,train_last_target,first_test_origin
available_macro,EQ,2025-11,base,selected,20260925,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2187495645867035,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,selected,20260926,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2187495645867035,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,selected,20260927,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2187495645867035,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,selected,20260928,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2187495645867035,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.2429293069924967,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,linear,20260926,4,linear,all,change,{'alpha': 0.01},1.2429293069924967,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,linear,20260927,4,linear,all,change,{'alpha': 0.01},1.2429293069924967,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,linear,20260928,4,linear,all,change,{'alpha': 0.01},1.2429293069924967,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,threshold,20260925,65,threshold,all,level,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.2340904809483466,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,threshold,20260926,65,threshold,all,level,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.2340904809483466,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,threshold,20260927,65,threshold,all,level,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.2340904809483466,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,threshold,20260928,65,threshold,all,level,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.2340904809483466,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352132112976137,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352132112976137,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352132112976137,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2025-11,base,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2352132112976137,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,EQ,2026-02,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,selected,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,selected,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,selected,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.768191313341952,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,linear,20260926,11,linear,90,change,{'alpha': 0.05},1.768191313341952,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,linear,20260927,11,linear,90,change,{'alpha': 0.05},1.768191313341952,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,linear,20260928,11,linear,90,change,{'alpha': 0.05},1.768191313341952,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.660364496241509,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,threshold,20260926,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.660364496241509,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,threshold,20260927,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.660364496241509,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,threshold,20260928,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.660364496241509,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,EQ,2026-02,history,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5963605947632855,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,history,selected,20260925,39,boosting,all,change,"{'max_depth': 1, 'n_estimators': 150, 'min_samples_leaf': 20}",1.2708908254057731,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,history,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4665015141094775,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.4842846165434325,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-02,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2829866178616613,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2025-12,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3513224341726162,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-12,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4054527614120051,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-12,base,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3825452601282464,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-12,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3513224341726162,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-11,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2363088563732005,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-11,history,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.25124915538497,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-11,history,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.2613230286523323,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-11,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2363088563732005,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,CAP,2026-03,base,selected,20260925,0,linear,all,level,{'alpha': 0.0},1.166736587599501,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,CAP,2026-03,base,linear,20260925,0,linear,all,level,{'alpha': 0.0},1.166736587599501,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,CAP,2026-03,base,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3256249004440044,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,CAP,2026-03,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2154231506687703,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2025-11,base,selected,20260925,41,boosting,all,change,"{'max_depth': 2, 'n_estimators': 250, 'min_samples_leaf': 40}",1.2148284852761257,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-11,base,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.2403266854072237,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-11,base,threshold,20260925,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.2322646217956945,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-11,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2303893504371501,"['2025-08', '2025-09', '2025-10']",1582,280,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00
available_macro,PCA,2025-12,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3541248431453303,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-12,history,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4054527614120051,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-12,history,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3930207243081048,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
available_macro,PCA,2025-12,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.3541248431453303,"['2025-09', '2025-10', '2025-11']",1862,313,2025-11-28T17:00:00+00:00,2025-12-01T03:00:00+00:00
strict,EQ,2025-11,base,selected,20260925,4,linear,all,change,{'alpha': 0.01},1.248518019974222,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-11,base,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.248518019974222,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-11,base,threshold,20260925,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.2656964211036643,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-11,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2810465146875776,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
available_macro,PCA,2026-03,base,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.665620664206095,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-03,base,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.7547033854869065,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-03,base,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.7287632555218275,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-03,base,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.665620664206095,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-02,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5933197051477628,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-02,history,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.7566925323221698,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-02,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6306151829638933,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-02,history,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5933197051477628,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-03,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6483421364223898,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-03,history,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.788908118642703,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-03,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.7012665757703733,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-03,history,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6483421364223898,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,PCA,2026-02,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5929692113592562,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-02,base,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.7566925323221698,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-02,base,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6337779362695628,"['2025-11', '2025-12', '2026-01']",887,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,PCA,2026-02,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5929692113592562,"['2025-11', '2025-12', '2026-01']",2469,280,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00
available_macro,CAP,2026-03,history,selected,20260925,0,linear,all,level,{'alpha': 0.0},1.1655764170528686,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,CAP,2026-03,history,linear,20260925,0,linear,all,level,{'alpha': 0.0},1.1655764170528686,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,CAP,2026-03,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3327308382391876,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,CAP,2026-03,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.2104738488805016,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-01,base,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5163019916171652,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,selected,20260926,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5163019916171652,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,selected,20260927,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5163019916171652,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,selected,20260928,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5163019916171652,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,linear,20260926,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,linear,20260927,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,linear,20260928,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,threshold,20260925,67,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.002}",1.5868455584296814,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,threshold,20260926,67,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.002}",1.5868455584296814,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,threshold,20260927,67,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.002}",1.5868455584296814,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,threshold,20260928,67,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.002}",1.5868455584296814,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5272897058290067,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5272897058290067,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5272897058290067,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,base,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5272897058290067,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
strict,EQ,2025-11,history,selected,20260925,4,linear,all,change,{'alpha': 0.01},1.2691479767807936,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-11,history,linear,20260925,4,linear,all,change,{'alpha': 0.01},1.2691479767807936,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-11,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.3015813068176334,"['2025-08', '2025-09', '2025-10']",455,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-11,history,qrf,20260925,48,qrf,all,level,"{'max_depth': 5, 'min_samples_leaf': 20, 'max_features': 1.0}",1.279192548758874,"['2025-08', '2025-09', '2025-10']",742,120,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00
strict,EQ,2025-12,base,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.4040292698856873,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2025-12,base,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4466667684093297,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2025-12,base,threshold,20260925,83,threshold,90,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.4515768012130543,"['2025-09', '2025-10', '2025-11']",428,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2025-12,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.4040292698856873,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
available_macro,PCA,2026-01,base,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5103505257308774,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,PCA,2026-01,base,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.6379934932244344,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,PCA,2026-01,base,threshold,20260925,79,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.002}",1.5669782523626374,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,PCA,2026-01,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5223070341859646,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
strict,EQ,2025-12,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.4042773834427653,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
