scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay1,EQ,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.448099893647481
NY_delay1,EQ,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.3851953812025855
NY_delay1,EQ,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.5735955804862307
NY_delay1,EQ,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.4466812557839233
NY_delay1,EQ,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",3.466816514816723
NY_delay1,EQ,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.258658089584629
NY_delay1,EQ,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.3015110020033216
NY_delay1,EQ,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3682474513165124
NY_delay1,EQ,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1859567959031856
NY_delay1,EQ,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5175461973133535
NY_delay1,EQ,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3825243400540186
NY_delay1,EQ,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2550099727475499
NY_delay1,EQ,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.386202535670399
NY_delay1,EQ,sequential,12,0.1,2025-12,constant,base,{},1.9187738739332918
NY_delay1,EQ,sequential,12,0.1,2025-12,persistence,base,{},1.9536882730747616
NY_delay1,EQ,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.0664110530226623
NY_delay1,EQ,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.01}",1.89385995696818
NY_delay1,EQ,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.05}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.215846039403857
NY_delay1,EQ,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.01}",1.9351101386996727
NY_delay1,EQ,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.05}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.055077598860092
NY_delay1,EQ,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",1.89385995696818
NY_delay1,EQ,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",2.4960741144729948
NY_delay1,EQ,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",1.9736140312729744
NY_delay1,EQ,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.01}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.05}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.1}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.01}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.05}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.1}",1.916225723993801
NY_delay1,EQ,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9249652975724139
NY_delay1,EQ,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.933244887496894
NY_delay1,EQ,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.9421787372023267
NY_delay1,EQ,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9136457795963606
NY_delay1,EQ,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9704206069358252
NY_delay1,EQ,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.0112952787096403
NY_delay1,EQ,sequential,12,0.1,2026-01,constant,base,{},1.857771139460289
NY_delay1,EQ,sequential,12,0.1,2026-01,persistence,base,{},2.66817018803579
NY_delay1,EQ,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.129436731428102
NY_delay1,EQ,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.01}",1.6030086373118226
NY_delay1,EQ,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.05}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.012992122026288
NY_delay1,EQ,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.01}",1.631700016901162
NY_delay1,EQ,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.05}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.7900046901874496
NY_delay1,EQ,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",2.3232260970109073
NY_delay1,EQ,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.085965217754843
NY_delay1,EQ,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",2.096987347369351
NY_delay1,EQ,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.01}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.05}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.1}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.01}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.05}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.1}",1.856761971202761
NY_delay1,EQ,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.788884387322246
NY_delay1,EQ,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8369663391022262
NY_delay1,EQ,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8924459282860024
NY_delay1,EQ,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6839636093794013
NY_delay1,EQ,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7158487440028605
NY_delay1,EQ,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7970305636746156
NY_delay1,EQ,sequential,12,0.1,2026-02,constant,base,{},1.7248825099667273
NY_delay1,EQ,sequential,12,0.1,2026-02,persistence,base,{},1.6157703869279103
NY_delay1,EQ,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.585837348151851
NY_delay1,EQ,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.560725730765206
NY_delay1,EQ,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.6189629930538492
NY_delay1,EQ,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.6640784011140992
NY_delay1,EQ,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.6162265142735888
NY_delay1,EQ,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.6189629930538492
NY_delay1,EQ,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.5293189102947422
NY_delay1,EQ,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.6299212173971307
NY_delay1,EQ,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.6914140090168124
NY_delay1,EQ,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.6158356730821672
NY_delay1,EQ,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.6812735292236691
NY_delay1,EQ,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.6914140090168124
NY_delay1,EQ,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.7248702639542988
NY_delay1,EQ,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.7248702639542988
NY_delay1,EQ,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.7248702639542988
NY_delay1,EQ,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.7248702639542988
NY_delay1,EQ,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.7248702639542988
NY_delay1,EQ,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.7248702639542988
NY_delay1,EQ,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4601875089943186
NY_delay1,EQ,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4678086972784277
NY_delay1,EQ,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5014822356369415
NY_delay1,EQ,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5853924434610296
NY_delay1,EQ,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6688166260787547
NY_delay1,EQ,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7481545318774971
NY_delay1,EQ,sequential,12,0.1,2026-03,constant,base,{},1.639907246137957
NY_delay1,EQ,sequential,12,0.1,2026-03,persistence,base,{},2.6340615595656836
NY_delay1,EQ,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.0}",1.6971491932905138
NY_delay1,EQ,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.6403376021616605
NY_delay1,EQ,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.6306406264791917
NY_delay1,EQ,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.9656030783741425
NY_delay1,EQ,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.6549551680854009
NY_delay1,EQ,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.6306406264791917
NY_delay1,EQ,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.6731281131460904
NY_delay1,EQ,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",1.6403376021616605
NY_delay1,EQ,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.6325916968668786
NY_delay1,EQ,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",3.093675900507615
NY_delay1,EQ,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",1.6322816514065919
NY_delay1,EQ,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.6325916968668786
NY_delay1,EQ,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.6385923932935467
NY_delay1,EQ,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.6385923932935467
NY_delay1,EQ,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.6385923932935467
NY_delay1,EQ,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.6385923932935467
NY_delay1,EQ,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.6385923932935467
NY_delay1,EQ,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.6385923932935467
NY_delay1,EQ,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7735425188011604
NY_delay1,EQ,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7899269828294682
NY_delay1,EQ,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7977746503346748
NY_delay1,EQ,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7354877097567372
NY_delay1,EQ,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7912425851014302
NY_delay1,EQ,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7758283925534635
NY_delay1,CAP,sequential,1,0.1,2025-12,constant,base,{},3.6736565972988613
NY_delay1,CAP,sequential,1,0.1,2025-12,persistence,base,{},1.6146438034591057
NY_delay1,CAP,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.9584256600324483
NY_delay1,CAP,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",3.3234893979062416
NY_delay1,CAP,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.9205759605384998
NY_delay1,CAP,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",3.3234893979062408
NY_delay1,CAP,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",3.145895477744707
NY_delay1,CAP,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",3.3234893979062416
NY_delay1,CAP,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",3.227593490565066
NY_delay1,CAP,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",3.3178779447906908
NY_delay1,CAP,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",3.6735245532555036
NY_delay1,CAP,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.6133857233013145
NY_delay1,CAP,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.651013160097785
NY_delay1,CAP,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.6019499421986643
NY_delay1,CAP,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.616817493261102
NY_delay1,CAP,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.6093804596882824
NY_delay1,CAP,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.598501441810809
NY_delay1,CAP,sequential,1,0.1,2026-01,constant,base,{},1.302480912522049
NY_delay1,CAP,sequential,1,0.1,2026-01,persistence,base,{},1.4283810831698311
NY_delay1,CAP,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",1.1354513788662437
NY_delay1,CAP,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",1.151581720071763
NY_delay1,CAP,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",1.2112637460708366
NY_delay1,CAP,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",1.15846932233503
NY_delay1,CAP,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",1.1487508369842754
NY_delay1,CAP,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",1.2112637460708366
NY_delay1,CAP,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",1.2087112193569067
NY_delay1,CAP,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",1.175200225249039
NY_delay1,CAP,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",1.2112637460708366
NY_delay1,CAP,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",1.324005540151697
NY_delay1,CAP,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",1.2302366906722946
NY_delay1,CAP,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",1.2112637460708366
NY_delay1,CAP,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",1.3024236474164927
NY_delay1,CAP,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",1.3024236474164927
NY_delay1,CAP,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",1.3024236474164927
NY_delay1,CAP,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",1.3024236474164927
NY_delay1,CAP,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",1.3024236474164927
NY_delay1,CAP,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",1.3024236474164927
NY_delay1,CAP,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3038650368337668
NY_delay1,CAP,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2415294799987955
NY_delay1,CAP,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4002515891726757
NY_delay1,CAP,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3025509155240598
NY_delay1,CAP,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2732364363723767
NY_delay1,CAP,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3738963365228827
NY_delay1,CAP,sequential,1,0.1,2026-02,constant,base,{},1.339433022397939
NY_delay1,CAP,sequential,1,0.1,2026-02,persistence,base,{},1.4025855463338939
NY_delay1,CAP,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.1613213001893723
NY_delay1,CAP,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.1544905680406419
NY_delay1,CAP,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.2140780870058165
NY_delay1,CAP,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.183934567992014
NY_delay1,CAP,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.1544905680406419
NY_delay1,CAP,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.2140780870058165
NY_delay1,CAP,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.241399286813435
NY_delay1,CAP,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.1932278554752158
NY_delay1,CAP,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.2140780870058165
NY_delay1,CAP,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.3613590899640071
NY_delay1,CAP,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.2283875235045265
NY_delay1,CAP,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.2140780870058165
NY_delay1,CAP,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.339406904832819
NY_delay1,CAP,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.339406904832819
NY_delay1,CAP,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.339406904832819
NY_delay1,CAP,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.339406904832819
NY_delay1,CAP,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.339406904832819
NY_delay1,CAP,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.339406904832819
NY_delay1,CAP,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3666655928813616
NY_delay1,CAP,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2997348840325522
NY_delay1,CAP,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5171897424960545
NY_delay1,CAP,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3632866774671573
NY_delay1,CAP,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3611538722774628
NY_delay1,CAP,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4459935247955034
NY_delay1,CAP,sequential,1,0.1,2026-03,constant,base,{},1.219311970797495
NY_delay1,CAP,sequential,1,0.1,2026-03,persistence,base,{},1.5124243597113496
NY_delay1,CAP,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",1.3253028599218164
NY_delay1,CAP,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.2394016769417904
NY_delay1,CAP,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.219371419991507
NY_delay1,CAP,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.3259862751818334
NY_delay1,CAP,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.2348296469217173
NY_delay1,CAP,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.219371419991507
NY_delay1,CAP,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",1.4949274360824378
NY_delay1,CAP,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",1.271738461789199
NY_delay1,CAP,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.219371419991507
NY_delay1,CAP,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",1.4930552703014592
NY_delay1,CAP,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",1.2695646001473293
NY_delay1,CAP,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.219371419991507
NY_delay1,CAP,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.2196289506021998
NY_delay1,CAP,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.2196289506021998
NY_delay1,CAP,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.2196289506021998
NY_delay1,CAP,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.2196289506021998
NY_delay1,CAP,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.2196289506021998
NY_delay1,CAP,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.2196289506021998
NY_delay1,CAP,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3582999157651334
NY_delay1,CAP,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3815450307247616
NY_delay1,CAP,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4386428783440437
NY_delay1,CAP,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3580389568726332
NY_delay1,CAP,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3657618303152959
NY_delay1,CAP,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3815744492435191
NY_delay1,CAP,sequential,6,0.1,2025-12,constant,base,{},2.49438476174321
NY_delay1,CAP,sequential,6,0.1,2025-12,persistence,base,{},1.862775536278323
NY_delay1,CAP,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.6822221101184627
NY_delay1,CAP,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.456602582915146
NY_delay1,CAP,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.466347605284276
NY_delay1,CAP,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.0}",3.0274559822434215
